Sep	Start time	Start azimuth	End time	End azimuth
102	37.50	-90.00	39.60	-90.00
103	37.70	-15.00	39.80	-15.00
104	38.10	10.00	40.20	10.00
105	38.50	-135.00	40.60	-135.00
106	38.70	-30.00	42.40	-30.00
107	39.10	-60.00	41.20	-60.00
108	39.30	80.00	41.40	80.00
109	39.70	150.00	42.20	145.00
110	40.50	-120.00	42.80	-105.00
111	40.90	-140.00	43.00	-140.00
112	41.10	15.00	43.80	5.00
113	41.30	125.00	43.40	125.00
114	41.50	-5.00	43.60	-5.00
115	41.90	-100.00	44.00	-100.00
116	42.10	-50.00	44.80	-25.00
117	42.30	-160.00	44.40	-160.00
118	42.90	135.00	45.00	135.00
119	43.10	-160.00	45.80	-155.00
120	43.30	175.00	45.40	175.00
121	43.50	-80.00	46.00	-80.00
122	44.10	90.00	46.20	90.00
123	44.30	120.00	46.40	120.00
124	44.50	150.00	47.20	145.00
125	44.70	-80.00	46.80	-80.00
126	44.90	85.00	47.00	85.00
127	45.30	5.00	47.80	-5.00
128	45.50	-80.00	48.20	-100.00
129	45.90	95.00	48.00	95.00
130	46.30	150.00	48.40	150.00
131	46.50	125.00	48.60	125.00
132	46.70	-40.00	48.80	-40.00
133	46.90	-160.00	49.00	-160.00
134	47.10	-105.00	50.00	-110.00
135	47.50	-35.00	49.60	-35.00
136	47.70	25.00	50.20	30.00
137	48.30	-25.00	54.00	-20.00
138	52.10	140.00	54.60	155.00
139	52.30	-105.00	54.40	-105.00
140	52.70	115.00	56.20	105.00
141	52.90	-150.00	55.00	-150.00
142	53.10	-110.00	55.20	-110.00
143	53.50	15.00	55.60	15.00
144	53.90	-120.00	56.00	-120.00
145	54.30	-25.00	58.40	20.00
146	54.50	-150.00	56.60	-150.00
147	55.30	-130.00	57.40	-130.00
148	55.70	60.00	57.80	60.00
149	56.50	105.00	58.60	105.00
150	56.70	-10.00	59.20	10.00
151	56.90	-160.00	59.60	-145.00
152	57.30	145.00	59.80	130.00
153	57.90	-65.00	60.00	-65.00
154	58.10	-15.00	60.20	-15.00
155	58.30	-135.00	60.60	-135.00
156	58.70	-90.00	60.80	-90.00
157	58.90	-175.00	61.20	-175.00
158	59.30	30.00	61.80	45.00
159	59.50	75.00	61.60	75.00
160	59.90	95.00	62.20	105.00
161	60.30	10.00	62.40	10.00
162	60.50	40.00	64.00	75.00
163	60.70	-35.00	62.80	-35.00
164	61.10	30.00	63.20	30.00
165	61.50	-155.00	63.60	-155.00
166	61.70	-50.00	63.80	-50.00
167	62.10	40.00	69.20	25.00
168	62.50	175.00	64.60	175.00
169	62.90	-55.00	65.00	-55.00
170	63.10	150.00	65.20	150.00
171	67.30	-70.00	69.40	-70.00
172	67.50	-30.00	69.60	-30.00
173	67.70	-150.00	70.20	-160.00
174	67.90	5.00	70.00	5.00
175	68.30	-120.00	70.60	-125.00
176	68.70	20.00	70.80	20.00
177	68.90	115.00	71.40	125.00
178	69.10	-80.00	71.80	-70.00
179	69.50	-55.00	71.60	-55.00
180	69.90	90.00	72.40	85.00
181	70.50	-150.00	72.60	-150.00
182	70.70	-25.00	72.80	-25.00
183	70.90	45.00	73.40	30.00
184	71.10	125.00	73.20	125.00
185	71.50	80.00	73.60	80.00
186	71.70	-145.00	73.80	-145.00
187	71.90	-30.00	74.00	-30.00
188	72.10	120.00	74.60	140.00
189	72.30	-100.00	75.00	-90.00
190	72.70	-75.00	74.80	-75.00
191	73.10	-30.00	75.20	-30.00
192	73.30	140.00	75.40	140.00
193	73.50	180.00	76.20	170.00
194	73.70	45.00	76.80	40.00
195	74.50	15.00	76.60	15.00
196	74.90	95.00	77.20	85.00
197	75.30	-30.00	77.80	-20.00
198	75.50	-160.00	78.20	-175.00
199	75.90	140.00	78.00	140.00
200	76.30	80.00	78.40	80.00
201	76.50	-105.00	78.60	-105.00
202	76.70	60.00	78.80	60.00
203	76.90	130.00	79.00	130.00
204	77.10	80.00	79.20	80.00
205	77.30	-95.00	79.40	-95.00
206	77.50	20.00	79.60	20.00
207	77.70	140.00	80.60	145.00
208	77.90	180.00	80.00	180.00
209	78.30	155.00	80.40	155.00
210	78.70	125.00	84.60	120.00
211	82.70	100.00	85.20	90.00
212	82.90	-125.00	85.00	-125.00
213	83.30	45.00	85.40	45.00
214	83.50	15.00	85.60	15.00
215	83.70	135.00	87.40	145.00
216	83.90	-20.00	86.00	-20.00
217	84.30	-100.00	86.40	-100.00
218	84.50	165.00	86.60	165.00
219	85.50	-30.00	87.60	-30.00
220	85.70	-105.00	87.80	-105.00
221	85.90	-70.00	88.00	-70.00
222	86.10	20.00	88.20	20.00
223	86.30	175.00	89.80	-160.00
224	86.50	-25.00	88.60	-25.00
225	86.90	10.00	89.00	10.00
226	87.50	-55.00	89.60	-55.00
227	87.90	-140.00	90.60	-155.00
228	88.10	40.00	90.40	25.00
229	88.70	100.00	90.80	100.00
230	88.90	160.00	91.00	160.00
231	89.10	-70.00	91.20	-70.00
232	89.30	60.00	91.60	60.00
233	89.70	5.00	91.80	5.00
234	89.90	120.00	92.00	120.00
235	90.10	-90.00	92.20	-90.00
236	90.30	-15.00	92.40	-15.00
237	90.50	65.00	92.60	65.00
238	90.70	-165.00	93.40	-155.00
239	90.90	120.00	93.00	120.00
240	91.10	15.00	93.20	15.00
241	91.50	-85.00	94.20	-90.00
242	91.70	-60.00	93.80	-60.00
243	91.90	50.00	94.00	50.00
244	92.30	110.00	95.20	115.00
245	92.70	75.00	94.80	75.00
246	92.90	-30.00	95.00	-30.00
247	93.30	-145.00	95.40	-145.00
248	93.50	175.00	97.60	175.00
249	95.10	-40.00	97.40	-35.00
250	95.70	0.00	99.60	-15.00
251	96.90	-30.00	99.00	-30.00
252	97.70	-175.00	99.80	-175.00
253	97.90	-90.00	100.00	-90.00
254	98.10	5.00	100.40	-10.00
255	98.50	-45.00	100.60	-45.00
256	98.70	-80.00	101.40	-75.00
257	98.90	35.00	101.00	35.00
258	99.10	15.00	101.20	15.00
259	99.50	75.00	101.60	75.00
260	99.70	-135.00	101.80	-135.00
261	99.90	140.00	102.60	155.00
262	100.10	30.00	102.80	20.00
263	100.90	-105.00	103.00	-105.00
264	101.10	65.00	103.20	65.00
265	101.30	-50.00	103.40	-50.00
266	101.50	20.00	103.60	20.00
267	101.70	160.00	104.40	150.00
268	101.90	-130.00	104.00	-130.00
269	102.10	105.00	104.20	105.00
270	102.50	-20.00	104.60	-20.00
271	102.70	-140.00	105.00	-130.00
272	103.10	180.00	105.20	180.00
273	103.30	40.00	105.40	40.00
274	103.50	80.00	105.80	85.00
275	103.90	-145.00	106.00	-145.00
276	104.10	125.00	106.20	125.00
277	104.30	180.00	106.40	180.00
278	104.50	10.00	106.80	-10.00
279	104.90	60.00	107.00	60.00
280	105.10	105.00	107.60	105.00
281	105.30	-65.00	107.40	-65.00
282	105.70	140.00	107.80	140.00
283	105.90	10.00	108.00	10.00
284	106.10	-160.00	109.80	-140.00
285	106.50	110.00	108.60	110.00
286	106.70	-15.00	108.80	-15.00
287	107.30	-65.00	109.40	-65.00
288	107.90	145.00	110.00	145.00
289	108.10	50.00	110.20	50.00
290	108.30	-90.00	110.40	-90.00
291	108.50	-25.00	110.60	-25.00
292	108.70	20.00	111.00	10.00
293	109.10	-90.00	112.80	-85.00
294	109.30	-35.00	111.60	-30.00
295	109.90	-160.00	112.00	-160.00
296	110.10	130.00	112.20	130.00
297	110.50	155.00	112.60	155.00
298	110.90	-170.00	113.00	-170.00
299	111.10	45.00	113.20	45.00
300	111.30	-45.00	113.40	-45.00
301	111.50	75.00	113.60	75.00
302	111.70	-75.00	114.60	-85.00
303	111.90	-15.00	114.00	-15.00
304	112.10	150.00	114.20	150.00
305	112.70	110.00	114.80	110.00
306	112.90	40.00	115.00	40.00
307	113.10	-10.00	115.20	-10.00
308	113.30	-30.00	115.40	-30.00
309	113.50	100.00	115.60	100.00
310	113.70	-55.00	115.80	-55.00
311	113.90	5.00	119.00	25.00
312	114.10	-75.00	116.20	-75.00
313	117.10	-85.00	119.20	-85.00
314	117.30	-155.00	119.40	-155.00
315	117.50	155.00	120.00	165.00
316	117.70	15.00	120.40	20.00
317	118.10	115.00	120.20	115.00
318	118.50	-25.00	120.60	-25.00
319	118.70	140.00	120.80	140.00
320	118.90	175.00	121.00	175.00
321	119.10	5.00	122.40	15.00
322	119.30	-15.00	121.40	-15.00
323	120.50	-95.00	122.60	-95.00
324	120.70	-15.00	123.00	-15.00
325	121.10	20.00	123.20	20.00
326	121.30	-75.00	123.60	-60.00
327	121.70	-165.00	123.80	-165.00
328	121.90	20.00	124.00	20.00
329	122.10	-5.00	125.20	-35.00
330	122.30	105.00	124.40	105.00
331	122.70	-55.00	124.80	-55.00
332	123.30	-90.00	126.80	-125.00
333	124.10	-60.00	126.20	-60.00
334	124.90	-50.00	127.00	-50.00
335	125.10	65.00	127.80	50.00
336	125.30	15.00	127.40	15.00
337	125.50	95.00	127.60	95.00
338	125.90	150.00	128.00	150.00
339	126.10	-175.00	128.20	-175.00
340	126.30	125.00	128.40	125.00
341	126.50	100.00	128.60	100.00
342	126.70	-150.00	128.80	-150.00
343	126.90	-55.00	129.00	-55.00
344	127.10	145.00	129.20	145.00
345	127.30	50.00	129.40	50.00
346	127.50	-150.00	129.60	-150.00
347	127.70	15.00	129.80	15.00
348	127.90	-175.00	130.00	-175.00
349	128.10	-95.00	130.20	-110.00
350	128.50	120.00	130.20	125.00
