23.238659	23.240072	23.213547	23.154337	23.093126	23.064991	23.065552	23.068184	23.074001	23.102598	23.12738	23.143364	23.167854	23.197193	23.192186	23.158663	23.128277	23.104074	23.083263	23.066637	23.071354	23.11095	23.167952	23.20969	23.24623	23.287638	23.322952	23.311293	23.232044	23.142471	23.076565	23.043758	23.05667	23.100836	23.12814	23.126541	23.115261	23.105318	23.10556	23.104475	23.101158	23.1254	23.173012	23.2085	23.21669	23.213034	23.208292	23.202717	23.190983	23.160313	23.114273	23.076399	23.062191	23.083984	23.135078	23.19914	23.26057	23.31048	23.357906	23.378292	23.338697	23.296825	23.280891	23.257626	23.219852	23.19086	23.168316	23.151436	23.160816	23.19378	23.211666	23.222057
23.313768	23.313385	23.289303	23.243416	23.18031	23.122766	23.085598	23.073174	23.086296	23.120327	23.163612	23.200645	23.220478	23.217499	23.190825	23.14759	23.10318	23.074524	23.072737	23.093367	23.113861	23.13202	23.151955	23.150465	23.124245	23.095617	23.083496	23.100729	23.123383	23.130209	23.139923	23.155642	23.152237	23.119413	23.092789	23.09793	23.120323	23.130787	23.117538	23.100681	23.09928	23.119165	23.159481	23.221275	23.289677	23.315145	23.291672	23.248783	23.218191	23.195627	23.153164	23.085968	23.029404	23.009699	23.019526	23.041819	23.067045	23.094046	23.118908	23.12841	23.11573	23.097702	23.09562	23.11551	23.144009	23.151876	23.130138	23.107092	23.104347	23.133938	23.199013	23.274458
23.178974	23.173084	23.188232	23.185165	23.175797	23.180431	23.179562	23.172787	23.173998	23.17228	23.15884	23.143377	23.136982	23.143116	23.160568	23.193426	23.23845	23.27673	23.297913	23.314123	23.33622	23.349792	23.339493	23.291634	23.212128	23.116768	23.037182	23.014563	23.06638	23.17398	23.27409	23.303654	23.254467	23.178974	23.108557	23.06631	23.061506	23.090105	23.126698	23.1369	23.117144	23.086636	23.059008	23.043224	23.054277	23.087963	23.114964	23.128395	23.160343	23.221313	23.25624	23.280453	23.308647	23.315313	23.293976	23.24356	23.180838	23.134459	23.114124	23.115112	23.127735	23.14374	23.146074	23.147655	23.16406	23.167936	23.140957	23.103687	23.087023	23.095173	23.124502	23.17642
23.227777	23.197472	23.182066	23.203148	23.268238	23.340132	23.359097	23.314734	23.25521	23.214304	23.194294	23.188276	23.192167	23.197197	23.183441	23.132957	23.048462	22.955599	22.895367	22.899607	22.971983	23.089462	23.21762	23.348549	23.434788	23.380802	23.321875	23.299007	23.300121	23.319454	23.314877	23.268385	23.239765	23.227566	23.224525	23.220694	23.204075	23.190506	23.181135	23.153103	23.123276	23.119097	23.140118	23.175304	23.216576	23.256725	23.288315	23.311022	23.31186	23.282879	23.24134	23.19868	23.15669	23.130152	23.135895	23.171082	23.206997	23.21037	23.187542	23.178509	23.204937	23.253824	23.294355	23.320713	23.329079	23.311577	23.2924	23.290932	23.302235	23.311605	23.303799	23.26941
23.115189	23.181702	23.211153	23.228348	23.231459	23.209932	23.180088	23.162527	23.157034	23.142647	23.106491	23.05869	23.010695	22.973747	22.961596	22.983528	23.038004	23.110092	23.16695	23.191048	23.199587	23.190956	23.14582	23.07213	23.010025	22.982454	22.989727	23.013868	23.03319	23.056187	23.108536	23.180304	23.208677	23.168594	23.11919	23.093779	23.09238	23.120985	23.180737	23.219574	23.226368	23.231495	23.24261	23.24436	23.21547	23.16558	23.12185	23.084976	23.047638	23.02144	23.014519	23.017044	23.008858	22.991152	22.989437	23.022778	23.059141	23.063717	23.084438	23.128616	23.18738	23.247482	23.306927	23.382051	23.449652	23.435488	23.349995	23.258835	23.15767	23.076618	23.043217	23.057405
23.203829	23.172407	23.138485	23.116596	23.130625	23.177036	23.223114	23.257946	23.289436	23.298687	23.289385	23.291985	23.32631	23.386566	23.450085	23.473602	23.4004	23.320835	23.246897	23.176773	23.12474	23.101925	23.10846	23.124592	23.136604	23.14579	23.149685	23.140137	23.132105	23.161314	23.238134	23.344038	23.434883	23.445438	23.41756	23.380697	23.340628	23.311293	23.298077	23.29622	23.308182	23.34681	23.361195	23.286713	23.25336	23.261734	23.265333	23.25512	23.236969	23.21381	23.194792	23.183311	23.169132	23.153683	23.148952	23.16378	23.200893	23.253208	23.30578	23.344345	23.37246	23.386795	23.374949	23.340605	23.300535	23.250875	23.188644	23.183966	23.205013	23.20892	23.219727	23.222933
23.186596	23.19059	23.185995	23.162907	23.137955	23.124859	23.130226	23.159082	23.198391	23.23596	23.28346	23.32751	23.332968	23.296684	23.247234	23.201086	23.164701	23.142845	23.138939	23.145367	23.135517	23.131485	23.142128	23.143799	23.13963	23.14698	23.15978	23.163548	23.159931	23.160183	23.164326	23.15262	23.12479	23.109446	23.123081	23.165714	23.236057	23.325005	23.41063	23.449322	23.41473	23.346962	23.289392	23.270895	23.269886	23.26824	23.264406	23.240545	23.182838	23.116884	23.071697	23.07051	23.108658	23.17559	23.25026	23.279003	23.281803	23.319416	23.371666	23.353539	23.313236	23.295143	23.309917	23.343985	23.383469	23.428354	23.47853	23.49083	23.401962	23.300137	23.235611	23.201284
23.146606	23.156183	23.203764	23.269535	23.305725	23.2979	23.271868	23.238802	23.18697	23.12843	23.09412	23.083849	23.076862	23.061611	23.041039	23.028702	23.035343	23.057743	23.083672	23.10214	23.114569	23.123741	23.121601	23.124222	23.15263	23.201424	23.244549	23.26916	23.268232	23.238981	23.190107	23.13572	23.093063	23.07698	23.097506	23.153801	23.200014	23.200891	23.19485	23.20718	23.217554	23.194984	23.15585	23.136044	23.139791	23.146706	23.141457	23.128716	23.12732	23.149944	23.176115	23.142838	23.12604	23.146152	23.182453	23.201437	23.202637	23.211023	23.228693	23.228703	23.201153	23.160479	23.131039	23.129873	23.158543	23.209047	23.274399	23.348576	23.392134	23.329782	23.236868	23.17493
23.345594	23.356647	23.31294	23.241741	23.18226	23.160248	23.179247	23.231857	23.284832	23.303188	23.290115	23.24747	23.19429	23.165808	23.165432	23.17593	23.174562	23.156855	23.142426	23.14307	23.155602	23.166246	23.167885	23.165216	23.169508	23.197025	23.241749	23.272879	23.29667	23.316946	23.300014	23.238926	23.17279	23.13292	23.122478	23.127136	23.123043	23.116009	23.112364	23.105928	23.097591	23.093231	23.106272	23.143608	23.188969	23.221226	23.233479	23.234884	23.2181	23.192549	23.1979	23.247658	23.318188	23.358324	23.351292	23.31084	23.254099	23.210564	23.190691	23.19394	23.215906	23.246767	23.27576	23.284723	23.257769	23.220692	23.202515	23.203897	23.208559	23.222263	23.252316	23.29895
23.158966	23.210827	23.24133	23.215267	23.177319	23.178978	23.214567	23.27482	23.352926	23.403126	23.389767	23.356236	23.329954	23.28152	23.235424	23.209732	23.193893	23.180124	23.18329	23.221657	23.289818	23.367205	23.424528	23.400646	23.288761	23.17595	23.073338	22.99326	22.962246	22.992588	23.076895	23.1889	23.2804	23.332441	23.35395	23.349602	23.33128	23.311588	23.298855	23.286953	23.264702	23.232723	23.200016	23.174644	23.163422	23.161726	23.16205	23.163322	23.168991	23.186508	23.210304	23.227613	23.223732	23.19897	23.162786	23.121786	23.082718	23.060612	23.084232	23.173317	23.296488	23.370705	23.373405	23.353865	23.323633	23.247644	23.152342	23.082203	23.047642	23.043335	23.063862	23.105509
23.224922	23.16757	23.135715	23.133585	23.164028	23.229462	23.303425	23.37596	23.35948	23.307556	23.28289	23.252968	23.211773	23.173187	23.141737	23.124878	23.13672	23.176287	23.220644	23.246895	23.249535	23.235502	23.215895	23.200813	23.202976	23.218151	23.235	23.25132	23.2252	23.160225	23.115292	23.079895	23.051517	23.034056	23.030348	23.037088	23.042547	23.03544	23.0192	23.017797	23.046076	23.096962	23.153076	23.198753	23.229534	23.221783	23.18181	23.18145	23.20153	23.231255	23.28419	23.344063	23.350632	23.293125	23.205175	23.116503	23.046356	23.006897	23.006271	23.041573	23.09372	23.13465	23.142185	23.133123	23.11365	23.098326	23.104284	23.136906	23.19071	23.250805	23.288834	23.27705
23.266962	23.297548	23.319687	23.33102	23.343336	23.322361	23.232586	23.114067	23.016586	22.967247	22.974815	23.028557	23.0921	23.137503	23.156715	23.142548	23.104906	23.085491	23.097143	23.121931	23.132544	23.158339	23.189161	23.211088	23.212633	23.177704	23.121479	23.075378	23.063412	23.100918	23.196121	23.327076	23.431591	23.471634	23.425823	23.312	23.204935	23.131067	23.074991	23.038748	23.041132	23.085794	23.148382	23.191914	23.190216	23.173054	23.18143	23.22133	23.27276	23.304234	23.280575	23.218403	23.1608	23.11145	23.064644	23.033485	23.03804	23.079226	23.140028	23.214718	23.295284	23.35622	23.374388	23.358234	23.342915	23.329895	23.275661	23.240738	23.236797	23.238632	23.240108	23.24614
23.253551	23.218246	23.189968	23.176718	23.175623	23.178246	23.187666	23.221529	23.261702	23.26464	23.243464	23.23266	23.210314	23.172672	23.143244	23.114819	23.0921	23.084766	23.093533	23.109198	23.128727	23.152637	23.177366	23.206327	23.242664	23.282682	23.32666	23.36378	23.351242	23.30839	23.270649	23.239388	23.229416	23.243063	23.275253	23.315178	23.332626	23.337265	23.3353	23.30299	23.274483	23.276196	23.2952	23.32838	23.351812	23.344715	23.32876	23.293274	23.257826	23.258352	23.286951	23.326635	23.353294	23.362568	23.380257	23.381517	23.344229	23.29956	23.27869	23.282404	23.283691	23.285587	23.284128	23.256815	23.197819	23.138817	23.105202	23.108444	23.149685	23.21452	23.265774	23.276587
23.25301	23.237783	23.203514	23.182636	23.203617	23.252758	23.299038	23.30942	23.265436	23.190079	23.120415	23.075026	23.062288	23.085052	23.132305	23.178547	23.223694	23.27218	23.30851	23.313953	23.290089	23.259542	23.237625	23.228874	23.23868	23.246119	23.231104	23.211548	23.200867	23.185328	23.151482	23.110966	23.083479	23.086075	23.112244	23.124846	23.11575	23.104187	23.096655	23.100183	23.121473	23.154829	23.18432	23.194145	23.185623	23.178423	23.187466	23.20637	23.216011	23.22351	23.247776	23.2948	23.335701	23.334019	23.290596	23.230898	23.165268	23.108347	23.083231	23.085527	23.089867	23.09006	23.09947	23.11444	23.120922	23.119633	23.12053	23.13391	23.15903	23.1855	23.212337	23.240223
23.269814	23.327393	23.329494	23.293867	23.255646	23.228218	23.212608	23.194597	23.153175	23.101162	23.0686	23.067444	23.091175	23.119822	23.133236	23.143837	23.173552	23.228132	23.288319	23.322132	23.329649	23.319603	23.29919	23.272358	23.226357	23.17004	23.11977	23.068064	23.010988	22.958923	22.912819	22.888033	22.903803	22.953861	23.030703	23.123188	23.186884	23.196175	23.172321	23.151894	23.17125	23.224993	23.267393	23.282421	23.279192	23.261627	23.244091	23.24408	23.248444	23.241486	23.234161	23.218538	23.18975	23.154797	23.12704	23.12391	23.145216	23.165777	23.176594	23.173668	23.140125	23.082254	23.037945	23.02991	23.049488	23.077267	23.085648	23.057192	23.029675	23.03726	23.088867	23.175606
23.03684	23.067778	23.115353	23.175611	23.249407	23.331758	23.417664	23.491531	23.497639	23.461111	23.42535	23.384619	23.3216	23.251534	23.20327	23.190462	23.207226	23.231966	23.253765	23.258595	23.241003	23.202532	23.145664	23.08834	23.049135	23.036182	23.043377	23.05814	23.077868	23.103722	23.121124	23.098671	23.041994	22.996834	22.995386	23.038881	23.116165	23.210403	23.32289	23.439472	23.466965	23.43999	23.388954	23.285444	23.164701	23.061615	22.997288	22.97981	22.999632	23.038855	23.071312	23.079597	23.107273	23.166563	23.239985	23.27246	23.273811	23.271132	23.236418	23.16911	23.100853	23.060585	23.053764	23.064756	23.080452	23.095263	23.105106	23.09472	23.054907	23.01064	23.001408	23.01771
23.196917	23.314293	23.411922	23.358355	23.318003	23.294067	23.270962	23.255404	23.251041	23.25392	23.255505	23.241156	23.202677	23.13791	23.069366	23.040653	23.055563	23.096134	23.139168	23.174816	23.224617	23.303337	23.312891	23.2886	23.280542	23.241898	23.136219	23.016417	22.939978	22.911339	22.909668	22.919994	22.944204	22.996006	23.082525	23.185936	23.274519	23.31249	23.288635	23.25315	23.224936	23.211882	23.22184	23.232624	23.222826	23.208874	23.205933	23.197165	23.160458	23.11328	23.089598	23.098562	23.115227	23.113094	23.098648	23.088018	23.100285	23.142479	23.191746	23.241741	23.267826	23.243652	23.186052	23.130062	23.089767	23.05685	23.01313	22.960043	22.927807	22.94008	23.000288	23.09317
23.277523	23.301983	23.294106	23.26562	23.236086	23.20679	23.18277	23.171505	23.178188	23.203201	23.2394	23.283016	23.320932	23.329899	23.324284	23.330938	23.34543	23.373014	23.441326	23.485458	23.390797	23.31282	23.260946	23.224466	23.201847	23.19998	23.215511	23.232862	23.233704	23.214539	23.18517	23.161026	23.152931	23.159504	23.174099	23.199415	23.225178	23.233595	23.223576	23.200628	23.161533	23.113068	23.089817	23.1017	23.133484	23.16678	23.195772	23.212559	23.209099	23.179138	23.144127	23.135014	23.159397	23.208912	23.26818	23.318321	23.331936	23.312723	23.285751	23.263145	23.244192	23.218582	23.192635	23.17051	23.151663	23.148628	23.16771	23.198511	23.222723	23.232334	23.234772	23.247673
23.14996	23.146805	23.148655	23.15353	23.154732	23.142626	23.112738	23.08016	23.064674	23.07418	23.101517	23.136301	23.168028	23.18081	23.170835	23.154774	23.14704	23.15921	23.199808	23.23397	23.23293	23.22975	23.230904	23.221474	23.199217	23.176613	23.162687	23.146683	23.119827	23.101467	23.111917	23.136173	23.167526	23.201025	23.223537	23.23539	23.247507	23.260958	23.259312	23.243824	23.234646	23.234873	23.237843	23.24627	23.246128	23.238476	23.214928	23.18656	23.178713	23.192947	23.218222	23.259617	23.355923	23.515207	23.47916	23.39087	23.330698	23.295925	23.260767	23.222755	23.19431	23.18183	23.195255	23.21479	23.200531	23.155884	23.114492	23.105448	23.126347	23.141785	23.140057	23.145313
23.281004	23.348066	23.384754	23.360592	23.318445	23.276829	23.234238	23.203491	23.193644	23.212194	23.251492	23.268944	23.267426	23.26623	23.273485	23.301636	23.339455	23.37898	23.414192	23.421864	23.380253	23.307407	23.251362	23.227863	23.23015	23.248213	23.286055	23.338726	23.367771	23.33416	23.275888	23.222717	23.178318	23.159779	23.169756	23.193815	23.227547	23.264334	23.290134	23.301413	23.298624	23.283096	23.26747	23.26546	23.271646	23.259306	23.228998	23.188076	23.138868	23.111189	23.114601	23.13467	23.16779	23.214401	23.273384	23.342466	23.39162	23.379494	23.311142	23.216913	23.143408	23.099024	23.08097	23.093971	23.13237	23.166786	23.170631	23.155159	23.138176	23.130772	23.151682	23.20855
23.18634	23.17575	23.181885	23.210344	23.250406	23.29128	23.334085	23.379047	23.406418	23.417704	23.429148	23.424442	23.390518	23.34148	23.299072	23.274298	23.266142	23.260267	23.238388	23.19417	23.155125	23.148518	23.174543	23.211048	23.234861	23.23327	23.200455	23.147655	23.091433	23.049896	23.031513	23.027868	23.037148	23.064297	23.102154	23.137993	23.17053	23.206364	23.24755	23.281965	23.28168	23.261126	23.249554	23.244606	23.235464	23.23635	23.255898	23.282309	23.299582	23.28684	23.25055	23.224962	23.22747	23.259258	23.297012	23.308445	23.28554	23.238178	23.187607	23.148422	23.134773	23.142635	23.142162	23.134089	23.130741	23.134094	23.145838	23.157034	23.165524	23.17476	23.186657	23.193668
23.313007	23.358927	23.419153	23.48959	23.539751	23.55976	23.570095	23.580074	23.57618	23.555851	23.524065	23.482475	23.430738	23.37405	23.323984	23.287535	23.271465	23.275873	23.292715	23.312508	23.326252	23.336864	23.354134	23.37664	23.397482	23.424578	23.481512	23.58095	23.596207	23.457148	23.3725	23.333057	23.30034	23.27482	23.266088	23.270197	23.283205	23.313797	23.361263	23.373434	23.311052	23.258524	23.260475	23.308031	23.367508	23.41644	23.43774	23.425438	23.394188	23.366888	23.357445	23.366627	23.38273	23.39633	23.403702	23.392643	23.349377	23.307573	23.282211	23.242546	23.215437	23.190361	23.153004	23.121874	23.099102	23.084145	23.087246	23.117123	23.162342	23.203917	23.23718	23.271582
23.219719	23.200237	23.204927	23.235514	23.27852	23.323324	23.364183	23.397455	23.41571	23.419287	23.421467	23.43177	23.43925	23.42387	23.373392	23.305157	23.260527	23.257328	23.281334	23.307777	23.327835	23.353098	23.390518	23.432787	23.45919	23.45499	23.436409	23.427738	23.434433	23.451035	23.478973	23.523691	23.569048	23.567837	23.517836	23.47211	23.45734	23.44796	23.43632	23.435104	23.437828	23.40715	23.342798	23.286652	23.254404	23.248848	23.271233	23.312916	23.345549	23.350962	23.34499	23.331867	23.30481	23.282347	23.281109	23.302305	23.308228	23.311745	23.362064	23.411112	23.362488	23.304739	23.273289	23.25825	23.25623	23.26604	23.267597	23.263874	23.259066	23.238943	23.222569	23.228832
23.39185	23.451954	23.507845	23.551659	23.582241	23.631786	23.706224	23.77925	23.824944	23.84366	23.851423	23.835823	23.745811	23.629532	23.532692	23.466654	23.424591	23.40038	23.379196	23.355522	23.340227	23.344841	23.37453	23.421843	23.45812	23.425692	23.351585	23.288153	23.243925	23.220757	23.219374	23.240778	23.281105	23.31947	23.333687	23.319588	23.296066	23.290436	23.309982	23.347408	23.390696	23.420372	23.41857	23.401861	23.393232	23.372366	23.339233	23.32248	23.304281	23.28114	23.263971	23.25261	23.24661	23.236893	23.21447	23.179108	23.142565	23.12441	23.131214	23.149227	23.170568	23.188608	23.198631	23.20668	23.225666	23.267784	23.330917	23.373035	23.352406	23.305206	23.287516	23.3232
23.338644	23.392136	23.473959	23.594536	23.769035	24.020098	24.320385	24.474134	24.332485	24.07936	23.858814	23.693298	23.569424	23.48007	23.427628	23.400738	23.379036	23.356579	23.320082	23.27009	23.2328	23.235624	23.28875	23.360865	23.391415	23.364565	23.327465	23.30909	23.297947	23.27757	23.235413	23.179333	23.13658	23.131277	23.168161	23.232327	23.316769	23.423061	23.560123	23.772953	24.045593	24.189423	24.039946	23.762108	23.537018	23.401749	23.334381	23.301514	23.279362	23.248682	23.217533	23.210402	23.237705	23.290009	23.328762	23.3213	23.28125	23.228409	23.18393	23.16246	23.135836	23.083836	23.038504	23.025663	23.051508	23.106747	23.173546	23.233734	23.270462	23.282978	23.288649	23.304464
23.178892	23.213696	23.275799	23.375149	23.525387	23.704697	23.877674	24.01464	24.073986	24.020937	23.879358	23.714031	23.565945	23.43255	23.314663	23.219355	23.157892	23.134481	23.141317	23.164366	23.189104	23.206959	23.204086	23.163128	23.113739	23.08701	23.083029	23.07893	23.05065	23.002308	22.956799	22.930517	22.927458	22.955065	23.022034	23.138884	23.31284	23.419117	23.410675	23.428934	23.453272	23.450714	23.41565	23.358114	23.2786	23.17116	23.077171	23.025751	23.013603	23.031693	23.069904	23.117695	23.1669	23.207603	23.224726	23.203178	23.176947	23.192142	23.267242	23.339224	23.294865	23.249752	23.242165	23.236979	23.222225	23.212635	23.211319	23.204742	23.188492	23.171787	23.164377	23.167467
23.1859	23.253157	23.362621	23.523075	23.729263	23.966036	24.182634	24.27989	24.234318	24.07294	23.864908	23.662151	23.48465	23.344069	23.247177	23.18644	23.153046	23.14178	23.143816	23.137033	23.118914	23.093262	23.043406	22.997019	22.998203	23.04573	23.110455	23.157328	23.16523	23.132618	23.071861	23.010784	22.98048	22.99283	23.034761	23.088495	23.15495	23.235512	23.31953	23.405037	23.492596	23.55793	23.571762	23.48471	23.337877	23.217567	23.151695	23.123703	23.108025	23.087227	23.058056	23.030388	23.019705	23.038778	23.091522	23.162783	23.211348	23.194664	23.125875	23.056786	23.018738	23.012257	23.019266	23.017525	22.995354	22.962816	22.939095	22.942297	22.981602	23.043388	23.101574	23.144167
23.084852	23.204306	23.371273	23.586662	23.76272	23.961695	24.198704	24.345608	24.336903	24.160603	23.909056	23.658558	23.445265	23.288336	23.191021	23.149574	23.158302	23.210243	23.29132	23.377625	23.39783	23.32783	23.226517	23.165958	23.14783	23.160347	23.207932	23.278505	23.337574	23.358624	23.331776	23.266022	23.178091	23.088554	23.025845	23.01416	23.064903	23.187843	23.39479	23.664524	23.91438	24.041924	23.96126	23.740282	23.543194	23.402815	23.313055	23.250687	23.193434	23.158426	23.15701	23.178158	23.206299	23.233662	23.253326	23.255318	23.234589	23.19003	23.136816	23.09483	23.054897	23.027271	23.0268	23.03791	23.043898	23.056087	23.066845	23.06168	23.047295	23.023054	23.006248	23.021759
23.12022	23.283886	23.516447	23.785007	24.034834	24.191936	24.20779	24.204998	24.163427	24.043224	23.864796	23.681583	23.531963	23.419186	23.333378	23.267426	23.225443	23.232246	23.301285	23.391333	23.402002	23.31392	23.169481	23.056145	22.995125	22.971355	22.968882	22.973793	22.970772	22.970057	22.999355	23.066261	23.14222	23.175085	23.124321	23.025923	22.962553	22.984827	23.113472	23.331257	23.547762	23.636742	23.526981	23.318092	23.137262	23.033487	23.00709	23.037598	23.082432	23.10817	23.125916	23.15014	23.183985	23.232553	23.305107	23.391449	23.43295	23.367428	23.225147	23.08259	22.983414	22.93556	22.921364	22.913586	22.894634	22.871305	22.861694	22.875387	22.906017	22.937927	22.969978	23.022827
