Time	Sep	R	Theta	Phi
380	15	0.9999779997579946	0.0	-2.617981175819824
400	13	0.9999839998719979	0.0	1.3963095017765625
400	14	1.0000527986061536	0.0	0.6108570345765437
400	15	0.9999779997579946	0.0	-2.617981175819824
400	16	1.0000091399582305	0.0	-3.0542825646404226
420	14	1.0000527986061536	0.0	0.6108570345765437
420	15	0.9999779997579946	0.0	-2.617981175819824
420	16	1.0000091399582305	0.0	-3.0542825646404226
420	17	0.9999701245537288	0.0	-1.8325840024232256
440	15	0.9999779997579946	0.0	-2.617981175819824
440	16	1.0000091399582305	0.0	-3.0542825646404226
440	17	1.0000091399582305	0.0	-1.658106415744267
460	16	1.0000091399582305	0.0	-3.0542825646404226
460	17	1.0000091399582305	0.0	-1.658106415744267
480	17	1.0000091399582305	0.0	-1.658106415744267
480	18	0.9999839998719979	0.0	-2.967105828571459
500	17	1.0000091399582305	0.0	-1.658106415744267
500	18	0.9999839998719979	0.0	-2.967105828571459
500	19	1.0000527986061536	0.0	-2.5307356190132495
520	17	1.0000091399582305	0.0	-1.658106415744267
520	18	0.9999839998719979	0.0	-2.967105828571459
520	19	1.0000527986061536	0.0	-2.5307356190132495
520	20	0.9999779997579946	0.0	-2.094407804564866
540	18	0.9999839998719979	0.0	-2.967105828571459
540	19	1.0000527986061536	0.0	-2.5307356190132495
540	20	0.9999701245537288	0.0	-1.8325840024232256
560	19	1.0000527986061536	0.0	-2.5307356190132495
560	20	1.0000091399582305	0.0	-1.658106415744267
580	20	1.0	0.0	-1.5707963267948966
600	20	1.0000091399582305	0.0	-1.4834862378455262
620	20	1.0000091399582305	0.0	-1.4834862378455262
620	21	0.9999904099540154	0.0	-2.356194490192345
640	20	1.0000091399582305	0.0	-1.4834862378455262
640	21	0.9999904099540154	0.0	-2.356194490192345
640	22	0.9999852248908481	0.0	2.0071153797836527
660	20	1.0000091399582305	0.0	-1.4834862378455262
660	21	0.9999904099540154	0.0	-2.356194490192345
660	22	0.999973919659908	0.0	2.2689660876022457
680	21	0.9999904099540154	0.0	-2.356194490192345
680	22	0.999973919659908	0.0	2.2689660876022457
680	23	0.9999779997579946	0.0	0.5236114777699694
700	22	0.999973919659908	0.0	2.2689660876022457
700	23	0.9999779997579946	0.0	0.5236114777699694
700	24	0.9999779997579946	0.0	-2.617981175819824
720	22	0.999973919659908	0.0	2.2689660876022457
720	23	0.9999779997579946	0.0	0.5236114777699694
720	24	1.0000527986061536	0.0	-2.5307356190132495
740	23	0.9999779997579946	0.0	0.5236114777699694
740	24	1.0000527986061536	0.0	-2.5307356190132495
760	23	0.9999852248908481	0.0	0.4363190529887563
760	24	1.0000527986061536	0.0	-2.5307356190132495
780	23	0.9999852248908481	0.0	0.4363190529887563
780	24	0.9999779997579946	0.0	-2.617981175819824
800	23	0.9999852248908481	0.0	0.4363190529887563
800	24	0.9999779997579946	0.0	-2.617981175819824
820	23	0.9999852248908481	0.0	0.4363190529887563
820	24	0.9999779997579946	0.0	-2.617981175819824
840	24	0.9999779997579946	0.0	-2.617981175819824
840	25	0.9999852248908481	0.0	-1.1344772738061404
860	24	0.9999779997579946	0.0	-2.617981175819824
860	25	0.9999852248908481	0.0	-1.1344772738061404
860	26	0.9999839998719979	0.0	1.7452831518132308
880	24	0.9999779997579946	0.0	-2.617981175819824
880	25	0.9999852248908481	0.0	-1.1344772738061404
880	26	0.9999839998719979	0.0	1.7452831518132308
880	27	0.9999839998719979	0.0	-1.7452831518132308
900	25	0.9999852248908481	0.0	-1.1344772738061404
900	26	0.9999839998719979	0.0	1.7452831518132308
900	27	1.0000000449999988	0.0	-1.919840724820376
920	26	0.9999839998719979	0.0	1.7452831518132308
920	27	1.0000000449999988	0.0	-1.919840724820376
920	28	1.0000527986061536	0.0	-0.9599392922183528
940	27	1.0000000449999988	0.0	-1.919840724820376
940	28	1.0000527986061536	0.0	-0.9599392922183528
940	29	1.0000000449999988	0.0	1.919840724820376
960	27	1.0000000449999988	0.0	-1.919840724820376
960	28	1.0000527986061536	0.0	-0.9599392922183528
960	29	1.0000000449999988	0.0	1.919840724820376
960	30	0.9999701245537288	0.0	0.2617876756283289
980	28	1.0000527986061536	0.0	-0.9599392922183528
980	29	1.0000000449999988	0.0	1.919840724820376
980	30	0.9999701245537288	0.0	0.2617876756283289
980	31	1.0000091399582305	0.0	-1.658106415744267
1000	29	1.0000000449999988	0.0	1.919840724820376
1000	30	0.9999701245537288	0.0	0.2617876756283289
1000	31	1.0000091399582305	0.0	-1.658106415744267
1000	32	0.999973919659908	0.0	-2.2689660876022457
1020	30	0.9999701245537288	0.0	0.2617876756283289
1020	31	1.0000091399582305	0.0	-1.4834862378455262
1020	32	0.999973919659908	0.0	-2.2689660876022457
1040	31	1.0000091399582305	0.0	-1.4834862378455262
1040	32	1.0000527986061536	0.0	-2.5307356190132495
1060	31	1.0000091399582305	0.0	-1.4834862378455262
1060	32	1.0000527986061536	0.0	-2.5307356190132495
1060	33	0.9999779997579946	0.0	-2.094407804564866
1080	31	1.0000091399582305	0.0	-1.4834862378455262
1080	32	1.0000527986061536	0.0	-2.5307356190132495
1080	33	0.9999779997579946	0.0	-2.094407804564866
1080	34	0.9999701245537288	0.0	-2.8798049779614643
1100	32	1.0000527986061536	0.0	-2.5307356190132495
1100	33	0.9999779997579946	0.0	-2.094407804564866
1100	34	0.9999701245537288	0.0	-2.8798049779614643
1100	35	0.9999701245537288	0.0	1.3090086511665677
1120	33	0.9999779997579946	0.0	-2.094407804564866
1120	34	0.9999701245537288	0.0	-2.8798049779614643
1120	35	0.9999701245537288	0.0	1.3090086511665677
1120	36	0.9999852248908481	0.0	0.4363190529887563
1140	34	0.9999701245537288	0.0	-2.8798049779614643
1140	35	0.9999839998719979	0.0	1.3963095017765625
1140	36	0.9999852248908481	0.0	0.4363190529887563
1160	35	0.9999839998719979	0.0	1.3963095017765625
1160	36	0.9999852248908481	0.0	0.4363190529887563
1160	37	0.9999701245537288	0.0	-1.8325840024232256
1180	35	0.9999839998719979	0.0	1.3963095017765625
1180	36	0.9999852248908481	0.0	0.4363190529887563
1180	37	0.9999701245537288	0.0	-1.8325840024232256
1180	38	0.9999839998719979	0.0	-1.3963095017765625
1200	35	0.9999839998719979	0.0	1.3963095017765625
1200	37	0.9999779997579946	0.0	-2.094407804564866
1200	38	0.9999839998719979	0.0	-1.3963095017765625
1220	37	0.9999779997579946	0.0	-2.094407804564866
1220	38	1.0000091399582305	0.0	-1.4834862378455262
1240	37	0.9999779997579946	0.0	-2.094407804564866
1240	38	1.0000091399582305	0.0	-1.4834862378455262
1240	39	0.9999701245537288	0.0	-2.8798049779614643
1260	37	0.9999779997579946	0.0	-2.094407804564866
1260	38	1.0000091399582305	0.0	-1.4834862378455262
1260	39	0.9999701245537288	0.0	-2.8798049779614643
1260	40	0.999973919659908	0.0	0.8726265659875476
1280	38	1.0000091399582305	0.0	-1.4834862378455262
1280	39	0.9999701245537288	0.0	-2.8798049779614643
1280	40	0.999973919659908	0.0	0.8726265659875476
1280	41	0.9999701245537288	0.0	0.2617876756283289
1300	39	0.9999701245537288	0.0	-2.8798049779614643
1300	40	0.999973919659908	0.0	0.8726265659875476
1300	41	0.9999701245537288	0.0	0.2617876756283289
1300	42	0.999973919659908	0.0	-2.4434228927824444
1320	40	0.999973919659908	0.0	0.8726265659875476
1320	41	0.9999701245537288	0.0	0.2617876756283289
1320	42	0.999973919659908	0.0	-2.4434228927824444
1320	43	1.0000091399582305	0.0	-1.658106415744267
1340	41	0.9999701245537288	0.0	0.2617876756283289
1340	42	0.999973919659908	0.0	-2.4434228927824444
1340	43	1.0000091399582305	0.0	-1.658106415744267
1340	44	1.0000000449999988	0.0	-1.2217519287694172
1360	42	0.999973919659908	0.0	-2.4434228927824444
1360	43	1.0000091399582305	0.0	-1.658106415744267
1360	44	0.9999701245537288	0.0	-1.3090086511665677
1380	43	1.0000091399582305	0.0	-1.658106415744267
1380	44	0.9999701245537288	0.0	-1.3090086511665677
1400	43	1.0000091399582305	0.0	-1.658106415744267
1400	44	0.9999701245537288	0.0	-1.3090086511665677
1400	45	1.0000091399582305	0.0	0.08731008894937044
1420	43	1.0000091399582305	0.0	-1.658106415744267
1420	44	0.9999852248908481	0.0	-1.1344772738061404
1420	45	1.0000091399582305	0.0	0.08731008894937044
1440	43	1.0000091399582305	0.0	-1.658106415744267
1440	44	0.9999852248908481	0.0	-1.1344772738061404
1440	45	1.0000091399582305	0.0	0.08731008894937044
1440	46	1.0	0.0	3.141592653589793
1460	44	0.9999852248908481	0.0	-1.1344772738061404
1460	45	1.0000091399582305	0.0	0.08731008894937044
1460	46	1.0	0.0	3.141592653589793
1460	47	1.0	0.0	-1.5707963267948966
1480	44	0.9999852248908481	0.0	-1.1344772738061404
1480	46	1.0	0.0	3.141592653589793
1480	47	1.0	0.0	-1.5707963267948966
1480	48	1.0000527986061536	0.0	0.9599392922183528
1500	46	1.0	0.0	3.141592653589793
1500	47	0.9999701245537288	0.0	-1.8325840024232256
1500	48	1.0000527986061536	0.0	0.9599392922183528
1520	47	0.9999701245537288	0.0	-1.8325840024232256
1520	48	1.0000527986061536	0.0	0.9599392922183528
1520	49	1.0000527986061536	0.0	-0.6108570345765437
1540	47	1.0	0.0	-1.5707963267948966
1540	48	1.0000527986061536	0.0	0.9599392922183528
1540	49	1.0000527986061536	0.0	-0.6108570345765437
1560	47	1.0	0.0	-1.5707963267948966
1560	49	1.0000527986061536	0.0	-0.6108570345765437
1560	50	0.9999779997579946	0.0	1.0471848490249271
1580	47	1.0	0.0	-1.5707963267948966
1580	49	0.9999852248908481	0.0	-0.4363190529887563
1580	50	0.9999779997579946	0.0	1.0471848490249271
1600	47	1.0	0.0	-1.5707963267948966
1600	49	0.9999852248908481	0.0	-0.4363190529887563
1600	50	0.9999779997579946	0.0	1.0471848490249271
1600	51	0.9999701245537288	0.0	1.8325840024232256
1620	49	0.9999852248908481	0.0	-0.4363190529887563
1620	50	0.9999779997579946	0.0	1.0471848490249271
1620	51	0.9999701245537288	0.0	1.8325840024232256
1620	52	1.0000091399582305	0.0	1.4834862378455262
1640	49	0.9999852248908481	0.0	-0.4363190529887563
1640	51	0.9999701245537288	0.0	1.8325840024232256
1640	52	1.0000091399582305	0.0	1.4834862378455262
1640	53	0.9999839998719979	0.0	0.17448682501833415
1660	51	0.9999701245537288	0.0	1.8325840024232256
1660	52	1.0000000449999988	0.0	1.2217519287694172
1660	53	0.9999839998719979	0.0	0.17448682501833415
1680	52	1.0000000449999988	0.0	1.2217519287694172
1680	53	1.0000091399582305	0.0	-0.08731008894937044
1700	52	1.0000000449999988	0.0	1.2217519287694172
1700	53	1.0000091399582305	0.0	-0.08731008894937044
1700	54	0.9999701245537288	0.0	-1.8325840024232256
1720	52	1.0000000449999988	0.0	1.2217519287694172
1720	53	1.0000091399582305	0.0	-0.08731008894937044
1720	54	0.9999701245537288	0.0	-1.8325840024232256
1720	55	0.9999779997579946	0.0	-1.0471848490249271
1740	53	0.9999701245537288	0.0	-0.2617876756283289
1740	54	0.9999701245537288	0.0	-1.8325840024232256
1740	55	0.9999779997579946	0.0	-1.0471848490249271
1760	53	0.9999701245537288	0.0	-0.2617876756283289
1760	54	0.9999701245537288	0.0	-1.8325840024232256
1760	55	0.9999779997579946	0.0	-1.0471848490249271
1760	56	1.0000000449999988	0.0	2.7925482555643137
1780	53	0.9999701245537288	0.0	-0.2617876756283289
1780	55	0.9999779997579946	0.0	-1.0471848490249271
1780	56	1.0000000449999988	0.0	2.7925482555643137
1780	57	0.9999852248908481	0.0	-2.705273600601037
1800	53	0.9999701245537288	0.0	-0.2617876756283289
1800	56	0.9999839998719979	0.0	2.967105828571459
1800	57	0.9999852248908481	0.0	-2.705273600601037
1820	56	0.9999839998719979	0.0	2.967105828571459
1820	57	0.9999852248908481	0.0	-2.705273600601037
1820	58	0.9999852248908481	0.0	-0.4363190529887563
1840	56	0.9999839998719979	0.0	2.967105828571459
1840	57	0.9999701245537288	0.0	-2.8798049779614643
1840	58	0.9999852248908481	0.0	-0.4363190529887563
1860	56	0.9999839998719979	0.0	2.967105828571459
1860	57	0.9999701245537288	0.0	-2.8798049779614643
1860	58	0.9999852248908481	0.0	-0.4363190529887563
1860	59	1.0000527986061536	0.0	-2.5307356190132495
1880	57	0.9999701245537288	0.0	-2.8798049779614643
1880	58	0.9999852248908481	0.0	-0.4363190529887563
1880	59	1.0000527986061536	0.0	-2.5307356190132495
1880	60	1.0000527986061536	0.0	2.18165336137144
1900	57	0.9999701245537288	0.0	-2.8798049779614643
1900	59	1.0000527986061536	0.0	-2.5307356190132495
1900	60	1.0000527986061536	0.0	2.18165336137144
1900	61	0.999973919659908	0.0	0.6981697608073489
1920	59	1.0000527986061536	0.0	-2.5307356190132495
1920	60	1.0000527986061536	0.0	2.18165336137144
1920	61	0.9999852248908481	0.0	0.4363190529887563
1940	60	1.0000527986061536	0.0	2.18165336137144
1940	61	0.9999852248908481	0.0	0.4363190529887563
1940	62	1.0000527986061536	0.0	-2.5307356190132495
1960	61	0.9999852248908481	0.0	0.4363190529887563
1960	62	1.0000527986061536	0.0	-2.5307356190132495
1960	63	1.0000527986061536	0.0	2.18165336137144
1980	61	0.9999839998719979	0.0	0.17448682501833415
1980	62	1.0000527986061536	0.0	-2.5307356190132495
1980	63	1.0000527986061536	0.0	2.18165336137144
2000	61	0.9999839998719979	0.0	0.17448682501833415
2000	62	1.0000527986061536	0.0	-2.5307356190132495
2000	63	1.0000527986061536	0.0	2.18165336137144
2000	64	0.9999779997579946	0.0	2.617981175819824
2020	61	0.9999839998719979	0.0	0.17448682501833415
2020	63	1.0000527986061536	0.0	2.18165336137144
2020	64	0.9999779997579946	0.0	2.617981175819824
2020	65	1.0000527986061536	0.0	-2.5307356190132495
2040	61	0.9999839998719979	0.0	0.17448682501833415
2040	64	0.9999779997579946	0.0	2.617981175819824
2040	65	1.0000527986061536	0.0	-2.5307356190132495
2060	64	0.9999779997579946	0.0	2.617981175819824
2060	65	1.0000527986061536	0.0	-2.5307356190132495
2080	65	1.0000527986061536	0.0	-2.5307356190132495
2100	65	1.0000527986061536	0.0	-2.5307356190132495
2120	65	0.9999779997579946	0.0	-2.617981175819824
2140	65	1.0000527986061536	0.0	-2.5307356190132495
2160	65	1.0000527986061536	0.0	-2.5307356190132495
2180	65	0.9999779997579946	0.0	-2.617981175819824
2200	65	1.0000527986061536	0.0	-2.5307356190132495
2220	65	1.0000527986061536	0.0	-2.5307356190132495
2240	65	1.0000527986061536	0.0	-2.5307356190132495
2260	65	0.9999779997579946	0.0	-2.617981175819824
2280	65	1.0000527986061536	0.0	-2.5307356190132495
2300	65	1.0000527986061536	0.0	-2.5307356190132495
2320	65	1.0000000449999988	0.0	-2.7925482555643137
2340	65	1.0000000449999988	0.0	-2.7925482555643137
2340	66	0.9999852248908481	0.0	2.0071153797836527
2360	65	0.9999701245537288	0.0	-2.8798049779614643
2360	66	0.9999852248908481	0.0	2.0071153797836527
2380	65	0.9999779997579946	0.0	-2.617981175819824
2380	66	0.9999852248908481	0.0	2.0071153797836527
2400	65	0.9999779997579946	0.0	-2.617981175819824
2400	66	0.9999852248908481	0.0	2.0071153797836527
2400	67	0.9999701245537288	0.0	-1.3090086511665677
2420	65	0.9999779997579946	0.0	-2.617981175819824
2420	67	0.9999701245537288	0.0	-1.3090086511665677
2420	68	1.0000091399582305	0.0	-1.658106415744267
2440	65	0.9999779997579946	0.0	-2.617981175819824
2440	67	0.9999701245537288	0.0	-1.3090086511665677
2440	68	1.0000091399582305	0.0	-1.658106415744267
2440	69	1.0000527986061536	0.0	0.9599392922183528
2460	67	0.9999701245537288	0.0	-1.3090086511665677
2460	68	1.0000091399582305	0.0	-1.658106415744267
2460	69	0.9999779997579946	0.0	1.0471848490249271
2480	68	1.0000091399582305	0.0	-1.658106415744267
2480	69	0.9999779997579946	0.0	1.0471848490249271
2480	70	0.9999701245537288	0.0	-2.8798049779614643
2500	69	0.9999779997579946	0.0	1.0471848490249271
2500	70	0.9999701245537288	0.0	-2.8798049779614643
2500	71	0.9999852248908481	0.0	-1.1344772738061404
2520	69	0.9999779997579946	0.0	1.0471848490249271
2520	70	0.9999701245537288	0.0	-2.8798049779614643
2520	71	0.9999852248908481	0.0	-1.1344772738061404
2520	72	1.0000000449999988	0.0	-0.34904439802547943
2540	70	0.9999701245537288	0.0	-2.8798049779614643
2540	71	0.9999852248908481	0.0	-1.1344772738061404
2540	72	1.0000000449999988	0.0	-0.34904439802547943
2540	73	0.9999701245537288	0.0	-1.8325840024232256
2560	71	0.9999852248908481	0.0	-1.1344772738061404
2560	72	1.0000000449999988	0.0	-0.34904439802547943
2560	73	1.0000000449999988	0.0	-1.919840724820376
2580	72	1.0000000449999988	0.0	-0.34904439802547943
2580	73	1.0000000449999988	0.0	-1.919840724820376
2580	74	0.9999852248908481	0.0	2.0071153797836527
2600	73	1.0000000449999988	0.0	-1.919840724820376
2600	74	0.9999852248908481	0.0	2.0071153797836527
2600	75	1.0000091399582305	0.0	-1.4834862378455262
2620	73	1.0000000449999988	0.0	-1.919840724820376
2620	74	0.9999852248908481	0.0	2.0071153797836527
2620	75	1.0000091399582305	0.0	-1.4834862378455262
2620	76	0.9999852248908481	0.0	1.1344772738061404
2640	74	0.9999852248908481	0.0	2.0071153797836527
2640	75	1.0000091399582305	0.0	-1.4834862378455262
2640	76	0.9999852248908481	0.0	1.1344772738061404
2640	77	0.9999904099540154	0.0	0.7853981633974483
2660	75	1.0000091399582305	0.0	-1.4834862378455262
2660	76	0.9999852248908481	0.0	1.1344772738061404
2660	77	0.9999904099540154	0.0	0.7853981633974483
2680	76	0.9999852248908481	0.0	1.1344772738061404
2680	77	0.9999904099540154	0.0	0.7853981633974483
2680	78	1.0	0.0	3.141592653589793
2700	76	0.9999852248908481	0.0	1.1344772738061404
2700	77	0.999973919659908	0.0	0.6981697608073489
2700	78	1.0	0.0	3.141592653589793
2720	76	0.9999852248908481	0.0	1.1344772738061404
2720	77	0.999973919659908	0.0	0.6981697608073489
2720	78	1.0	0.0	3.141592653589793
2720	79	0.9999701245537288	0.0	1.8325840024232256
2740	77	0.999973919659908	0.0	0.6981697608073489
2740	78	1.0	0.0	3.141592653589793
2740	79	0.9999852248908481	0.0	2.0071153797836527
2760	77	0.999973919659908	0.0	0.6981697608073489
2760	79	0.9999852248908481	0.0	2.0071153797836527
2760	80	1.0000000449999988	0.0	-1.2217519287694172
2780	79	1.0000527986061536	0.0	2.18165336137144
2780	80	1.0000000449999988	0.0	-1.2217519287694172
2800	79	1.0000527986061536	0.0	2.18165336137144
2800	80	1.0000000449999988	0.0	-1.2217519287694172
2800	81	1.0000000449999988	0.0	2.7925482555643137
2820	79	1.0000527986061536	0.0	2.18165336137144
2820	80	1.0000000449999988	0.0	-1.2217519287694172
2820	81	1.0000000449999988	0.0	2.7925482555643137
2820	82	0.9999904099540154	0.0	0.7853981633974483
2840	79	1.0000527986061536	0.0	2.18165336137144
2840	81	1.0000000449999988	0.0	2.7925482555643137
2840	82	0.9999904099540154	0.0	0.7853981633974483
2840	83	0.999973919659908	0.0	-2.2689660876022457
2860	81	1.0000000449999988	0.0	2.7925482555643137
2860	82	0.9999904099540154	0.0	0.7853981633974483
2860	83	0.999973919659908	0.0	-2.2689660876022457
2860	84	0.9999779997579946	0.0	-0.5236114777699694
2880	82	0.9999904099540154	0.0	0.7853981633974483
2880	83	0.999973919659908	0.0	-2.2689660876022457
2880	84	0.999973919659908	0.0	-0.8726265659875476
2900	83	0.999973919659908	0.0	-2.2689660876022457
2900	84	0.999973919659908	0.0	-0.8726265659875476
2900	85	0.9999904099540154	0.0	2.356194490192345
2920	84	0.999973919659908	0.0	-0.8726265659875476
2920	85	0.9999904099540154	0.0	2.356194490192345
2920	86	1.0000527986061536	0.0	0.9599392922183528
2940	84	0.999973919659908	0.0	-0.8726265659875476
2940	85	0.9999904099540154	0.0	2.356194490192345
2940	86	1.0000527986061536	0.0	0.9599392922183528
2940	87	0.9999839998719979	0.0	2.967105828571459
2960	85	0.999973919659908	0.0	2.4434228927824444
2960	86	1.0000527986061536	0.0	0.9599392922183528
2960	87	0.9999839998719979	0.0	2.967105828571459
2980	85	0.999973919659908	0.0	2.4434228927824444
2980	86	1.0000527986061536	0.0	0.9599392922183528
2980	87	0.9999839998719979	0.0	2.967105828571459
2980	88	1.0000091399582305	0.0	-0.08731008894937044
3000	85	0.999973919659908	0.0	2.4434228927824444
3000	87	0.9999701245537288	0.0	2.8798049779614643
3000	88	1.0000091399582305	0.0	-0.08731008894937044
3020	85	0.999973919659908	0.0	2.4434228927824444
3020	87	1.0000000449999988	0.0	2.7925482555643137
3020	88	1.0000091399582305	0.0	-0.08731008894937044
3040	87	1.0000000449999988	0.0	2.7925482555643137
3040	88	1.0000091399582305	0.0	-0.08731008894937044
3040	89	0.999973919659908	0.0	-2.4434228927824444
3060	87	1.0000000449999988	0.0	2.7925482555643137
3060	89	0.999973919659908	0.0	-2.4434228927824444
3060	90	0.9999839998719979	0.0	-1.3963095017765625
3080	87	1.0000000449999988	0.0	2.7925482555643137
3080	89	0.999973919659908	0.0	-2.4434228927824444
3080	90	0.9999839998719979	0.0	-1.7452831518132308
3100	89	0.9999852248908481	0.0	-2.705273600601037
3100	90	0.9999839998719979	0.0	-1.7452831518132308
3120	89	0.9999852248908481	0.0	-2.705273600601037
3120	90	0.9999839998719979	0.0	-1.3963095017765625
3140	89	0.9999852248908481	0.0	-2.705273600601037
3140	90	0.9999839998719979	0.0	-1.3963095017765625
3140	91	1.0000091399582305	0.0	1.658106415744267
3160	89	0.9999852248908481	0.0	-2.705273600601037
3160	90	0.9999839998719979	0.0	-1.3963095017765625
3160	91	1.0	0.0	1.5707963267948966
3180	90	0.9999839998719979	0.0	-1.3963095017765625
3180	91	1.0	0.0	1.5707963267948966
3180	92	1.0000527986061536	0.0	2.18165336137144
3200	91	1.0	0.0	1.5707963267948966
3200	92	1.0000527986061536	0.0	2.18165336137144
3200	93	1.0000527986061536	0.0	0.6108570345765437
3220	91	1.0	0.0	1.5707963267948966
3220	92	1.0000527986061536	0.0	2.18165336137144
3220	93	1.0000527986061536	0.0	0.6108570345765437
3220	94	0.9999779997579946	0.0	-0.5236114777699694
3240	92	1.0000527986061536	0.0	2.18165336137144
3240	93	1.0000527986061536	0.0	0.6108570345765437
3240	94	0.9999779997579946	0.0	-0.5236114777699694
3240	95	1.0000527986061536	0.0	2.5307356190132495
3260	93	1.0000527986061536	0.0	0.6108570345765437
3260	94	1.0000000449999988	0.0	-0.34904439802547943
3260	95	1.0000527986061536	0.0	2.5307356190132495
3280	94	1.0000000449999988	0.0	-0.34904439802547943
3280	95	1.0000527986061536	0.0	2.5307356190132495
3280	96	0.9999852248908481	0.0	1.1344772738061404
3300	94	1.0000000449999988	0.0	-0.34904439802547943
3300	95	1.0000527986061536	0.0	2.5307356190132495
3300	96	0.9999852248908481	0.0	1.1344772738061404
3300	97	1.0000000449999988	0.0	-2.7925482555643137
3320	94	0.9999852248908481	0.0	-0.4363190529887563
3320	96	0.9999852248908481	0.0	1.1344772738061404
3320	97	1.0000000449999988	0.0	-2.7925482555643137
3340	94	0.9999852248908481	0.0	-0.4363190529887563
3340	96	0.9999852248908481	0.0	1.1344772738061404
3340	97	1.0000000449999988	0.0	-2.7925482555643137
3340	98	1.0000527986061536	0.0	0.6108570345765437
3360	94	0.9999852248908481	0.0	-0.4363190529887563
3360	97	1.0000000449999988	0.0	-2.7925482555643137
3360	98	1.0000527986061536	0.0	0.6108570345765437
3360	99	1.0000000449999988	0.0	1.919840724820376
3380	94	0.9999852248908481	0.0	-0.4363190529887563
3380	98	1.0000527986061536	0.0	0.6108570345765437
3380	99	0.9999839998719979	0.0	1.7452831518132308
3400	98	1.0000527986061536	0.0	0.6108570345765437
3400	99	0.9999839998719979	0.0	1.7452831518132308
3400	100	0.9999852248908481	0.0	1.1344772738061404
3420	99	0.9999839998719979	0.0	1.7452831518132308
3420	100	0.9999852248908481	0.0	1.1344772738061404
3420	101	0.9999904099540154	0.0	0.7853981633974483
3440	99	0.9999839998719979	0.0	1.7452831518132308
3440	100	0.9999852248908481	0.0	1.1344772738061404
3440	101	0.9999904099540154	0.0	0.7853981633974483
3440	102	0.9999779997579946	0.0	-0.5236114777699694
3460	100	0.9999852248908481	0.0	1.1344772738061404
3460	101	0.9999904099540154	0.0	0.7853981633974483
3460	102	0.9999779997579946	0.0	-0.5236114777699694
3460	103	0.9999839998719979	0.0	-1.7452831518132308
3480	101	0.9999904099540154	0.0	0.7853981633974483
