Time	Sep	R	Theta	Phi
3480	5	0.9999779997579946	0.0	-1.0471848490249271
3500	5	0.9999779997579946	0.0	-1.0471848490249271
3520	5	0.9999779997579946	0.0	-1.0471848490249271
3540	5	0.9999779997579946	0.0	-1.0471848490249271
3560	5	0.9999779997579946	0.0	-1.0471848490249271
3580	5	0.9999779997579946	0.0	-1.0471848490249271
3600	5	0.9999779997579946	0.0	-1.0471848490249271
3620	5	0.9999779997579946	0.0	-1.0471848490249271
3640	5	0.9999779997579946	0.0	-1.0471848490249271
3660	5	1.0000527986061536	0.0	-0.9599392922183528
3680	5	0.9999779997579946	0.0	-1.0471848490249271
3700	5	0.9999779997579946	0.0	-1.0471848490249271
3720	5	0.9999779997579946	0.0	-1.0471848490249271
3740	5	0.9999779997579946	0.0	-1.0471848490249271
3760	5	0.9999779997579946	0.0	-1.0471848490249271
3780	5	0.9999779997579946	0.0	-1.0471848490249271
3900	6	0.999973919659908	0.0	-0.6981697608073489
3920	6	0.999973919659908	0.0	-0.6981697608073489
3940	6	0.999973919659908	0.0	-0.6981697608073489
3960	6	0.999973919659908	0.0	-0.6981697608073489
4960	7	0.9999701245537288	0.0	-0.2617876756283289
4980	7	0.9999701245537288	0.0	-0.2617876756283289
5000	7	0.9999701245537288	0.0	-0.2617876756283289
5020	7	0.9999701245537288	0.0	-0.2617876756283289
5040	7	0.9999701245537288	0.0	-0.2617876756283289
5060	7	0.9999701245537288	0.0	-0.2617876756283289
5080	7	0.9999701245537288	0.0	-0.2617876756283289
5100	7	0.9999701245537288	0.0	-0.2617876756283289
5120	7	0.9999701245537288	0.0	-0.2617876756283289
5140	7	0.9999701245537288	0.0	-0.2617876756283289
5160	7	0.9999701245537288	0.0	-0.2617876756283289
5180	7	0.9999701245537288	0.0	-0.2617876756283289
5200	7	0.9999701245537288	0.0	-0.2617876756283289
5220	7	0.9999701245537288	0.0	-0.2617876756283289
5240	7	0.9999701245537288	0.0	-0.2617876756283289
5260	7	0.9999701245537288	0.0	-0.2617876756283289
5280	7	0.9999701245537288	0.0	-0.2617876756283289
5300	7	0.9999701245537288	0.0	-0.2617876756283289
5320	7	0.9999701245537288	0.0	-0.2617876756283289
5340	8	0.9999701245537288	0.0	-0.2617876756283289
5360	8	0.9999701245537288	0.0	-0.2617876756283289
5380	8	0.9999701245537288	0.0	-0.2617876756283289
5400	8	0.9999701245537288	0.0	-0.2617876756283289
6440	9	0.9999779997579946	0.0	0.5236114777699694
6460	9	0.9999779997579946	0.0	0.5236114777699694
6480	9	0.9999779997579946	0.0	0.5236114777699694
6500	9	0.9999779997579946	0.0	0.5236114777699694
6520	9	0.9999779997579946	0.0	0.5236114777699694
6540	9	0.9999779997579946	0.0	0.5236114777699694
6560	9	0.9999779997579946	0.0	0.5236114777699694
6580	9	0.9999779997579946	0.0	0.5236114777699694
6600	9	0.9999779997579946	0.0	0.5236114777699694
6620	9	0.9999779997579946	0.0	0.5236114777699694
6640	9	0.9999779997579946	0.0	0.5236114777699694
6660	9	0.9999779997579946	0.0	0.5236114777699694
6680	9	0.9999779997579946	0.0	0.5236114777699694
6700	9	0.9999779997579946	0.0	0.5236114777699694
6720	9	0.9999779997579946	0.0	0.5236114777699694
6740	9	0.9999779997579946	0.0	0.5236114777699694
6760	9	0.9999779997579946	0.0	0.5236114777699694
6780	9	0.9999779997579946	0.0	0.5236114777699694
6800	9	0.9999779997579946	0.0	0.5236114777699694
7920	10	0.9999779997579946	0.0	2.094407804564866
7940	10	0.9999779997579946	0.0	2.094407804564866
7960	10	0.9999779997579946	0.0	2.094407804564866
7980	10	0.9999779997579946	0.0	2.094407804564866
8000	10	0.9999779997579946	0.0	2.094407804564866
8020	10	0.9999779997579946	0.0	2.094407804564866
8040	10	0.9999779997579946	0.0	2.094407804564866
8060	10	0.9999779997579946	0.0	2.094407804564866
8080	10	0.9999779997579946	0.0	2.094407804564866
8100	10	0.9999779997579946	0.0	2.094407804564866
8120	10	0.9999779997579946	0.0	2.094407804564866
8140	10	0.9999779997579946	0.0	2.094407804564866
8160	10	0.9999779997579946	0.0	2.094407804564866
8180	10	0.9999779997579946	0.0	2.094407804564866
8200	10	0.9999779997579946	0.0	2.094407804564866
8220	10	0.9999779997579946	0.0	2.094407804564866
8240	10	0.9999779997579946	0.0	2.094407804564866
8260	10	0.9999779997579946	0.0	2.094407804564866
8280	10	0.9999779997579946	0.0	2.094407804564866
9440	11	0.9999839998719979	0.0	2.967105828571459
9460	11	0.9999839998719979	0.0	2.967105828571459
9480	11	0.9999839998719979	0.0	2.967105828571459
9500	11	0.9999839998719979	0.0	2.967105828571459
9520	11	0.9999839998719979	0.0	2.967105828571459
9540	11	1.0000091399582305	0.0	3.0542825646404226
9560	11	1.0000091399582305	0.0	3.0542825646404226
9580	11	1.0000091399582305	0.0	3.0542825646404226
9600	11	1.0000091399582305	0.0	3.0542825646404226
9620	11	1.0000091399582305	0.0	3.0542825646404226
9720	12	0.9999839998719979	0.0	-0.17448682501833415
9740	12	0.9999839998719979	0.0	-0.17448682501833415
9760	12	0.9999852248908481	0.0	-0.4363190529887563
9780	12	0.9999852248908481	0.0	-0.4363190529887563
9800	12	0.9999852248908481	0.0	-0.4363190529887563
9820	12	0.9999852248908481	0.0	-0.4363190529887563
9840	12	0.9999852248908481	0.0	-0.4363190529887563
11560	13	0.9999779997579946	0.0	0.5236114777699694
11580	13	0.9999779997579946	0.0	0.5236114777699694
11600	13	0.9999779997579946	0.0	0.5236114777699694
11620	13	0.9999779997579946	0.0	0.5236114777699694
11680	14	0.9999779997579946	0.0	0.5236114777699694
11700	14	0.9999779997579946	0.0	0.5236114777699694
11700	15	0.9999779997579946	0.0	-2.617981175819824
11720	14	0.9999779997579946	0.0	0.5236114777699694
11720	15	0.9999779997579946	0.0	-2.617981175819824
11740	14	0.9999779997579946	0.0	0.5236114777699694
11740	15	0.9999779997579946	0.0	-2.617981175819824
11760	14	0.9999852248908481	0.0	0.4363190529887563
11760	15	0.9999779997579946	0.0	-2.617981175819824
11780	14	0.9999852248908481	0.0	0.4363190529887563
11800	14	0.9999852248908481	0.0	0.4363190529887563
11820	14	0.9999852248908481	0.0	0.4363190529887563
12140	16	0.999973919659908	0.0	-2.4434228927824444
12160	16	0.999973919659908	0.0	-2.4434228927824444
12180	16	0.999973919659908	0.0	-2.4434228927824444
12200	16	0.999973919659908	0.0	-2.4434228927824444
12280	17	0.9999904099540154	0.0	-0.7853981633974483
12300	17	0.9999904099540154	0.0	-0.7853981633974483
12320	17	0.9999904099540154	0.0	-0.7853981633974483
12340	17	0.9999904099540154	0.0	-0.7853981633974483
12380	18	1.0000000449999988	0.0	-1.2217519287694172
12400	18	1.0000000449999988	0.0	-1.2217519287694172
12420	18	1.0000000449999988	0.0	-1.2217519287694172
12420	19	1.0000000449999988	0.0	-1.919840724820376
12440	18	1.0000000449999988	0.0	-1.2217519287694172
12440	19	0.9999701245537288	0.0	-1.8325840024232256
12460	19	0.9999701245537288	0.0	-1.8325840024232256
12480	19	0.9999701245537288	0.0	-1.8325840024232256
12500	19	0.9999701245537288	0.0	-1.8325840024232256
12500	20	1.0000527986061536	0.0	-2.18165336137144
12520	20	1.0000527986061536	0.0	-2.18165336137144
12540	20	1.0000527986061536	0.0	-2.18165336137144
12560	20	1.0000527986061536	0.0	-2.18165336137144
