Time	Sep	R	Theta	Phi
3580	3	0.9999779997579946	0.0	-1.0471848490249271
3600	3	0.9999779997579946	0.0	-1.0471848490249271
3620	3	0.9999779997579946	0.0	-1.0471848490249271
3640	3	0.9999779997579946	0.0	-1.0471848490249271
3660	3	0.9999779997579946	0.0	-1.0471848490249271
3680	3	0.9999779997579946	0.0	-1.0471848490249271
3700	3	0.9999779997579946	0.0	-1.0471848490249271
3720	3	0.9999779997579946	0.0	-1.0471848490249271
3980	4	0.9999779997579946	0.0	-0.5236114777699694
4000	4	0.9999779997579946	0.0	-0.5236114777699694
4020	4	0.9999779997579946	0.0	-0.5236114777699694
4040	4	0.9999779997579946	0.0	-0.5236114777699694
4880	5	0.9999701245537288	0.0	-0.2617876756283289
4900	5	0.9999701245537288	0.0	-0.2617876756283289
4920	5	0.9999701245537288	0.0	-0.2617876756283289
4940	5	0.9999701245537288	0.0	-0.2617876756283289
4960	5	0.9999701245537288	0.0	-0.2617876756283289
4980	5	0.9999701245537288	0.0	-0.2617876756283289
5000	5	0.9999701245537288	0.0	-0.2617876756283289
5020	5	0.9999701245537288	0.0	-0.2617876756283289
5040	5	0.9999701245537288	0.0	-0.2617876756283289
5060	5	0.9999701245537288	0.0	-0.2617876756283289
5080	5	0.9999701245537288	0.0	-0.2617876756283289
5100	5	0.9999701245537288	0.0	-0.2617876756283289
5120	5	0.9999701245537288	0.0	-0.2617876756283289
5140	5	0.9999701245537288	0.0	-0.2617876756283289
5160	5	0.9999701245537288	0.0	-0.2617876756283289
5180	5	0.9999701245537288	0.0	-0.2617876756283289
5200	5	0.9999701245537288	0.0	-0.2617876756283289
5220	5	0.9999701245537288	0.0	-0.2617876756283289
5240	5	0.9999701245537288	0.0	-0.2617876756283289
6360	6	0.9999779997579946	0.0	0.5236114777699694
6380	6	0.9999779997579946	0.0	0.5236114777699694
6400	6	0.9999779997579946	0.0	0.5236114777699694
6420	6	0.9999779997579946	0.0	0.5236114777699694
6440	6	0.9999779997579946	0.0	0.5236114777699694
6460	6	0.9999779997579946	0.0	0.5236114777699694
6480	6	0.9999779997579946	0.0	0.5236114777699694
6500	6	0.9999779997579946	0.0	0.5236114777699694
6520	6	0.9999779997579946	0.0	0.5236114777699694
6540	6	0.9999779997579946	0.0	0.5236114777699694
6560	6	0.9999779997579946	0.0	0.5236114777699694
6580	6	0.9999779997579946	0.0	0.5236114777699694
6600	6	0.9999779997579946	0.0	0.5236114777699694
6620	6	0.9999852248908481	0.0	0.4363190529887563
6640	6	0.9999779997579946	0.0	0.5236114777699694
6660	6	0.9999779997579946	0.0	0.5236114777699694
6680	6	0.9999779997579946	0.0	0.5236114777699694
6700	6	0.9999779997579946	0.0	0.5236114777699694
6720	6	0.9999779997579946	0.0	0.5236114777699694
7840	7	0.9999779997579946	0.0	2.094407804564866
7860	7	0.9999779997579946	0.0	2.094407804564866
7880	7	0.9999779997579946	0.0	2.094407804564866
7900	7	0.9999779997579946	0.0	2.094407804564866
7920	7	0.9999779997579946	0.0	2.094407804564866
7940	7	0.9999779997579946	0.0	2.094407804564866
7960	7	0.9999779997579946	0.0	2.094407804564866
7980	7	0.9999779997579946	0.0	2.094407804564866
8000	7	0.9999779997579946	0.0	2.094407804564866
8020	7	0.9999779997579946	0.0	2.094407804564866
8040	7	0.9999779997579946	0.0	2.094407804564866
8060	7	0.9999779997579946	0.0	2.094407804564866
8080	7	0.9999779997579946	0.0	2.094407804564866
8100	7	0.9999779997579946	0.0	2.094407804564866
8120	7	0.9999779997579946	0.0	2.094407804564866
8140	7	0.9999779997579946	0.0	2.094407804564866
8160	7	0.9999779997579946	0.0	2.094407804564866
8180	7	0.9999779997579946	0.0	2.094407804564866
8200	7	0.9999779997579946	0.0	2.094407804564866
9380	8	0.9999701245537288	0.0	2.8798049779614643
9400	8	0.9999701245537288	0.0	2.8798049779614643
9420	8	0.9999701245537288	0.0	2.8798049779614643
9440	8	0.9999839998719979	0.0	2.967105828571459
9460	8	0.9999839998719979	0.0	2.967105828571459
9480	8	1.0000091399582305	0.0	3.0542825646404226
9500	8	1.0000091399582305	0.0	3.0542825646404226
9520	8	1.0000091399582305	0.0	3.0542825646404226
9540	8	1.0000091399582305	0.0	3.0542825646404226
9620	9	0.9999779997579946	0.0	2.617981175819824
9640	9	0.9999779997579946	0.0	2.617981175819824
9640	10	0.9999779997579946	0.0	-0.5236114777699694
9660	9	0.9999779997579946	0.0	2.617981175819824
9660	10	0.9999852248908481	0.0	-0.4363190529887563
9680	9	0.9999779997579946	0.0	2.617981175819824
9680	10	0.9999852248908481	0.0	-0.4363190529887563
9700	10	0.9999852248908481	0.0	-0.4363190529887563
9700	11	0.9999904099540154	0.0	-0.7853981633974483
9720	10	1.0000527986061536	0.0	-0.6108570345765437
9720	11	0.9999904099540154	0.0	-0.7853981633974483
9740	10	1.0000527986061536	0.0	-0.6108570345765437
9740	11	0.9999904099540154	0.0	-0.7853981633974483
9760	10	1.0000527986061536	0.0	-0.6108570345765437
9760	11	0.9999904099540154	0.0	-0.7853981633974483
9780	10	1.0000527986061536	0.0	-0.6108570345765437
11480	12	0.9999779997579946	0.0	0.5236114777699694
11500	12	0.9999852248908481	0.0	0.4363190529887563
11520	12	0.9999779997579946	0.0	0.5236114777699694
11540	12	0.9999779997579946	0.0	0.5236114777699694
11560	12	0.9999779997579946	0.0	0.5236114777699694
11580	12	0.9999779997579946	0.0	0.5236114777699694
11620	13	0.9999779997579946	0.0	-2.617981175819824
11640	13	0.9999779997579946	0.0	-2.617981175819824
11640	14	0.9999779997579946	0.0	0.5236114777699694
11660	13	0.9999779997579946	0.0	-2.617981175819824
11660	14	0.9999779997579946	0.0	0.5236114777699694
11680	13	0.9999779997579946	0.0	-2.617981175819824
11680	14	0.9999779997579946	0.0	0.5236114777699694
11700	14	0.9999779997579946	0.0	0.5236114777699694
12100	15	1.0	0.0	0.0
12120	15	1.0	0.0	0.0
12140	15	1.0	0.0	0.0
12140	16	0.9999852248908481	0.0	-0.4363190529887563
12160	15	1.0	0.0	0.0
12160	16	1.0000527986061536	0.0	-0.6108570345765437
12180	16	1.0000527986061536	0.0	-0.6108570345765437
12200	16	1.0000527986061536	0.0	-0.6108570345765437
12220	16	1.0000527986061536	0.0	-0.6108570345765437
12220	17	1.0000091399582305	0.0	-1.658106415744267
12240	17	1.0000091399582305	0.0	-1.658106415744267
12260	17	1.0000091399582305	0.0	-1.658106415744267
12260	18	0.999973919659908	0.0	-2.4434228927824444
12280	17	1.0000091399582305	0.0	-1.658106415744267
12280	18	0.999973919659908	0.0	-2.4434228927824444
12300	18	0.999973919659908	0.0	-2.4434228927824444
12320	18	0.999973919659908	0.0	-2.4434228927824444
12480	19	1.0	0.0	3.141592653589793
12500	19	1.0	0.0	3.141592653589793
12520	19	1.0	0.0	3.141592653589793
12520	20	0.9999904099540154	0.0	-2.356194490192345
