Time	Sep	R	Theta	Phi
7300	16	0.9999779997579946	0.0	-2.617981175819824
7320	15	0.9999779997579946	0.0	0.5236114777699694
7320	16	0.9999779997579946	0.0	-2.617981175819824
7340	15	0.9999779997579946	0.0	0.5236114777699694
7340	16	0.9999779997579946	0.0	-2.617981175819824
7360	15	0.9999779997579946	0.0	0.5236114777699694
7360	16	0.9999779997579946	0.0	-2.617981175819824
7380	15	0.9999779997579946	0.0	0.5236114777699694
7380	16	0.9999779997579946	0.0	-2.617981175819824
7400	15	0.9999779997579946	0.0	0.5236114777699694
7400	16	0.9999779997579946	0.0	-2.617981175819824
7420	15	0.9999779997579946	0.0	0.5236114777699694
7420	16	0.9999779997579946	0.0	-2.617981175819824
7440	15	0.9999779997579946	0.0	0.5236114777699694
7440	16	0.9999779997579946	0.0	-2.617981175819824
7660	17	0.9999904099540154	0.0	0.7853981633974483
7680	17	0.9999904099540154	0.0	0.7853981633974483
7700	17	0.9999904099540154	0.0	0.7853981633974483
7720	17	0.9999904099540154	0.0	0.7853981633974483
8560	18	0.9999852248908481	0.0	2.0071153797836527
8560	19	1.0000091399582305	0.0	0.08731008894937044
8580	18	0.9999852248908481	0.0	2.0071153797836527
8580	19	1.0000091399582305	0.0	0.08731008894937044
8600	18	0.9999852248908481	0.0	2.0071153797836527
8600	19	1.0000091399582305	0.0	0.08731008894937044
8620	18	0.9999779997579946	0.0	2.094407804564866
8620	19	1.0000091399582305	0.0	0.08731008894937044
8640	18	0.9999852248908481	0.0	2.0071153797836527
8640	19	1.0000091399582305	0.0	0.08731008894937044
8660	18	0.9999779997579946	0.0	2.094407804564866
8660	19	1.0000091399582305	0.0	0.08731008894937044
8680	18	0.9999779997579946	0.0	2.094407804564866
8680	19	1.0000091399582305	0.0	0.08731008894937044
8700	18	0.9999779997579946	0.0	2.094407804564866
8700	19	1.0000091399582305	0.0	0.08731008894937044
8720	18	0.9999852248908481	0.0	2.0071153797836527
8720	19	1.0000091399582305	0.0	0.08731008894937044
8740	18	0.9999779997579946	0.0	2.094407804564866
8740	19	1.0000091399582305	0.0	0.08731008894937044
8760	18	0.9999852248908481	0.0	2.0071153797836527
8760	19	1.0000091399582305	0.0	0.08731008894937044
8780	18	0.9999779997579946	0.0	2.094407804564866
8780	19	1.0000091399582305	0.0	0.08731008894937044
8800	18	0.9999852248908481	0.0	2.0071153797836527
8800	19	1.0000091399582305	0.0	0.08731008894937044
8820	18	0.9999852248908481	0.0	2.0071153797836527
8820	19	1.0000091399582305	0.0	0.08731008894937044
8840	18	0.9999852248908481	0.0	2.0071153797836527
8840	19	1.0000091399582305	0.0	0.08731008894937044
8860	18	0.9999779997579946	0.0	2.094407804564866
8860	19	1.0000091399582305	0.0	0.08731008894937044
8880	18	0.9999779997579946	0.0	2.094407804564866
8880	19	1.0000091399582305	0.0	0.08731008894937044
8900	18	0.9999779997579946	0.0	2.094407804564866
8900	19	1.0000091399582305	0.0	0.08731008894937044
8920	18	0.9999779997579946	0.0	2.094407804564866
8920	19	1.0000091399582305	0.0	0.08731008894937044
8960	20	0.9999852248908481	0.0	2.0071153797836527
8980	20	0.9999852248908481	0.0	2.0071153797836527
9000	20	0.9999852248908481	0.0	2.0071153797836527
9020	20	0.9999852248908481	0.0	2.0071153797836527
10100	21	0.9999839998719979	0.0	2.967105828571459
10100	22	0.999973919659908	0.0	-0.8726265659875476
10120	21	0.9999701245537288	0.0	2.8798049779614643
10120	22	0.999973919659908	0.0	-0.8726265659875476
10140	21	0.9999839998719979	0.0	2.967105828571459
10140	22	0.999973919659908	0.0	-0.8726265659875476
10160	21	0.9999701245537288	0.0	2.8798049779614643
10160	22	0.9999904099540154	0.0	-0.7853981633974483
10180	21	0.9999701245537288	0.0	2.8798049779614643
10180	22	0.9999904099540154	0.0	-0.7853981633974483
10200	21	0.9999701245537288	0.0	2.8798049779614643
10200	22	0.999973919659908	0.0	-0.6981697608073489
10220	21	0.9999852248908481	0.0	2.705273600601037
10220	22	1.0000527986061536	0.0	-0.6108570345765437
10240	21	0.9999779997579946	0.0	2.617981175819824
10240	22	0.9999779997579946	0.0	-0.5236114777699694
10260	21	0.9999779997579946	0.0	2.617981175819824
10260	22	0.9999779997579946	0.0	-0.5236114777699694
10280	21	0.9999779997579946	0.0	2.617981175819824
10280	22	0.9999779997579946	0.0	-0.5236114777699694
10300	21	0.9999779997579946	0.0	2.617981175819824
10300	22	0.9999779997579946	0.0	-0.5236114777699694
10300	23	0.9999701245537288	0.0	0.2617876756283289
10300	24	1.0000527986061536	0.0	-2.5307356190132495
10320	23	0.9999701245537288	0.0	0.2617876756283289
10320	24	1.0000527986061536	0.0	-2.5307356190132495
10320	25	0.9999701245537288	0.0	1.8325840024232256
10340	23	0.9999701245537288	0.0	0.2617876756283289
10340	24	0.9999904099540154	0.0	-2.356194490192345
10340	25	0.9999701245537288	0.0	1.8325840024232256
10340	26	1.0000527986061536	0.0	2.18165336137144
10360	23	1.0000091399582305	0.0	0.08731008894937044
10360	24	0.9999904099540154	0.0	-2.356194490192345
10360	25	0.9999779997579946	0.0	2.094407804564866
10360	26	1.0000527986061536	0.0	2.18165336137144
10380	23	1.0	0.0	0.0
10380	24	0.9999904099540154	0.0	-2.356194490192345
10380	25	0.9999779997579946	0.0	2.094407804564866
10380	26	1.0000527986061536	0.0	2.18165336137144
10380	27	0.9999904099540154	0.0	-0.7853981633974483
10400	23	1.0	0.0	0.0
10400	24	0.9999904099540154	0.0	-2.356194490192345
10400	25	0.9999779997579946	0.0	2.094407804564866
10400	26	1.0000527986061536	0.0	2.18165336137144
10400	27	0.9999904099540154	0.0	-0.7853981633974483
10420	23	1.0	0.0	0.0
10420	25	0.9999779997579946	0.0	2.094407804564866
10420	27	0.9999904099540154	0.0	-0.7853981633974483
10440	23	1.0	0.0	0.0
10440	27	0.9999904099540154	0.0	-0.7853981633974483
10460	23	1.0	0.0	0.0
10540	28	0.9999839998719979	0.0	0.17448682501833415
10560	28	0.9999839998719979	0.0	0.17448682501833415
10580	28	0.9999839998719979	0.0	0.17448682501833415
10600	28	0.9999839998719979	0.0	0.17448682501833415
12200	29	0.9999779997579946	0.0	-2.617981175819824
12200	30	0.9999779997579946	0.0	0.5236114777699694
12220	29	0.9999779997579946	0.0	-2.617981175819824
12220	30	0.9999779997579946	0.0	0.5236114777699694
12240	29	0.9999779997579946	0.0	-2.617981175819824
12240	30	0.9999779997579946	0.0	0.5236114777699694
12260	29	0.9999779997579946	0.0	-2.617981175819824
12260	30	0.9999779997579946	0.0	0.5236114777699694
12280	29	0.9999779997579946	0.0	-2.617981175819824
12280	30	0.9999779997579946	0.0	0.5236114777699694
12300	29	0.9999779997579946	0.0	-2.617981175819824
12300	30	0.9999779997579946	0.0	0.5236114777699694
12320	29	0.9999779997579946	0.0	-2.617981175819824
12320	30	0.9999779997579946	0.0	0.5236114777699694
12340	29	1.0000527986061536	0.0	-2.5307356190132495
12340	30	0.9999779997579946	0.0	0.5236114777699694
12360	29	0.9999779997579946	0.0	-2.617981175819824
12360	30	0.9999779997579946	0.0	0.5236114777699694
12380	29	0.9999779997579946	0.0	-2.617981175819824
12380	30	0.9999779997579946	0.0	0.5236114777699694
12400	29	0.9999779997579946	0.0	-2.617981175819824
12400	30	0.9999779997579946	0.0	0.5236114777699694
12420	29	0.9999779997579946	0.0	-2.617981175819824
12420	30	0.9999779997579946	0.0	0.5236114777699694
12440	29	0.9999779997579946	0.0	-2.617981175819824
12440	30	0.9999779997579946	0.0	0.5236114777699694
12460	29	0.9999779997579946	0.0	-2.617981175819824
12460	30	0.9999779997579946	0.0	0.5236114777699694
12680	31	0.9999779997579946	0.0	0.5236114777699694
12680	32	0.9999779997579946	0.0	-2.617981175819824
12700	31	0.9999779997579946	0.0	0.5236114777699694
12700	32	0.9999779997579946	0.0	-2.617981175819824
12720	31	0.9999779997579946	0.0	0.5236114777699694
12720	32	0.9999779997579946	0.0	-2.617981175819824
12740	31	0.9999779997579946	0.0	0.5236114777699694
12740	32	0.9999779997579946	0.0	-2.617981175819824
12760	31	0.9999779997579946	0.0	0.5236114777699694
12760	32	0.9999779997579946	0.0	-2.617981175819824
12780	31	0.9999779997579946	0.0	0.5236114777699694
12800	31	0.9999779997579946	0.0	0.5236114777699694
12840	33	0.9999779997579946	0.0	0.5236114777699694
12840	34	0.9999779997579946	0.0	-2.617981175819824
12860	33	0.9999779997579946	0.0	0.5236114777699694
12860	34	0.9999779997579946	0.0	-2.617981175819824
12880	33	0.9999779997579946	0.0	0.5236114777699694
12880	34	0.9999779997579946	0.0	-2.617981175819824
12880	35	0.9999839998719979	0.0	-0.17448682501833415
12900	33	0.9999779997579946	0.0	0.5236114777699694
12900	34	0.9999779997579946	0.0	-2.617981175819824
12900	35	0.9999839998719979	0.0	-0.17448682501833415
12920	35	0.9999839998719979	0.0	-0.17448682501833415
12940	35	0.9999839998719979	0.0	-0.17448682501833415
12960	36	0.9999779997579946	0.0	-0.5236114777699694
12980	36	0.9999779997579946	0.0	-0.5236114777699694
13000	36	0.9999779997579946	0.0	-0.5236114777699694
13020	36	0.9999779997579946	0.0	-0.5236114777699694
13020	37	0.9999701245537288	0.0	-1.3090086511665677
13040	37	0.9999701245537288	0.0	-1.3090086511665677
13060	37	0.9999701245537288	0.0	-1.3090086511665677
13080	37	0.9999701245537288	0.0	-1.3090086511665677
13080	38	0.9999839998719979	0.0	-1.7452831518132308
13100	38	0.9999839998719979	0.0	-1.7452831518132308
13120	38	0.9999839998719979	0.0	-1.7452831518132308
13140	38	0.9999839998719979	0.0	-1.7452831518132308
13140	39	0.9999852248908481	0.0	-0.4363190529887563
13140	40	0.9999779997579946	0.0	2.094407804564866
13160	39	0.9999852248908481	0.0	-0.4363190529887563
13160	40	0.9999779997579946	0.0	2.094407804564866
13180	39	0.9999852248908481	0.0	-0.4363190529887563
13180	40	0.9999779997579946	0.0	2.094407804564866
13200	39	0.9999852248908481	0.0	-0.4363190529887563
13200	40	0.9999779997579946	0.0	2.094407804564866
13200	41	0.9999904099540154	0.0	-2.356194490192345
13220	41	0.9999904099540154	0.0	-2.356194490192345
13240	41	0.9999904099540154	0.0	-2.356194490192345
13260	41	0.9999904099540154	0.0	-2.356194490192345
