Time	Sep	R	Theta	Phi
1740	49	0.9999839998719979	0.0	-1.3963095017765625
1740	50	1.0000527986061536	0.0	0.6108570345765437
1760	49	0.9999701245537288	0.0	-1.3090086511665677
1760	50	1.0000527986061536	0.0	0.6108570345765437
1780	49	0.9999701245537288	0.0	-1.3090086511665677
1780	50	1.0000527986061536	0.0	0.6108570345765437
1780	51	1.0000000449999988	0.0	-1.919840724820376
1800	49	0.9999701245537288	0.0	-1.3090086511665677
1800	51	1.0000000449999988	0.0	-1.919840724820376
1800	52	1.0	0.0	1.5707963267948966
1820	49	0.9999701245537288	0.0	-1.3090086511665677
1820	51	1.0000000449999988	0.0	-1.919840724820376
1820	52	1.0	0.0	1.5707963267948966
1820	53	1.0000527986061536	0.0	2.18165336137144
1840	51	1.0000000449999988	0.0	-1.919840724820376
1840	52	1.0000000449999988	0.0	1.919840724820376
1840	53	1.0000527986061536	0.0	2.18165336137144
1860	52	1.0000000449999988	0.0	1.919840724820376
1860	53	1.0000527986061536	0.0	2.18165336137144
1860	54	0.9999839998719979	0.0	1.3963095017765625
1880	52	1.0000000449999988	0.0	1.919840724820376
1880	53	1.0000527986061536	0.0	2.18165336137144
1880	54	0.9999839998719979	0.0	1.3963095017765625
1880	55	0.9999779997579946	0.0	-2.617981175819824
1900	52	1.0000000449999988	0.0	1.919840724820376
1900	54	0.9999839998719979	0.0	1.3963095017765625
1900	55	0.9999779997579946	0.0	-2.617981175819824
1920	54	0.9999839998719979	0.0	1.3963095017765625
1920	55	0.9999779997579946	0.0	-2.617981175819824
1940	55	0.9999779997579946	0.0	-2.617981175819824
1960	55	0.9999779997579946	0.0	-2.617981175819824
1980	55	0.9999779997579946	0.0	-2.617981175819824
2000	55	0.9999779997579946	0.0	-2.617981175819824
2020	55	1.0000527986061536	0.0	-2.5307356190132495
2040	55	0.9999779997579946	0.0	-2.617981175819824
2060	55	0.9999779997579946	0.0	-2.617981175819824
2080	55	0.9999779997579946	0.0	-2.617981175819824
2100	55	0.9999779997579946	0.0	-2.617981175819824
2120	55	0.9999779997579946	0.0	-2.617981175819824
2140	55	0.9999779997579946	0.0	-2.617981175819824
2160	55	0.9999779997579946	0.0	-2.617981175819824
2180	55	0.9999779997579946	0.0	-2.617981175819824
2200	55	0.9999779997579946	0.0	-2.617981175819824
2200	56	0.9999701245537288	0.0	1.8325840024232256
2220	55	0.9999779997579946	0.0	-2.617981175819824
2220	56	0.9999701245537288	0.0	1.8325840024232256
2220	57	0.9999701245537288	0.0	-1.8325840024232256
2240	55	0.9999779997579946	0.0	-2.617981175819824
2240	56	0.9999701245537288	0.0	1.8325840024232256
2240	57	0.9999701245537288	0.0	-1.8325840024232256
2240	58	1.0000000449999988	0.0	0.34904439802547943
2260	56	0.9999701245537288	0.0	1.8325840024232256
2260	57	0.9999701245537288	0.0	-1.8325840024232256
2260	58	1.0000000449999988	0.0	0.34904439802547943
2260	59	0.999973919659908	0.0	-2.4434228927824444
2280	57	0.9999701245537288	0.0	-1.8325840024232256
2280	58	1.0000000449999988	0.0	0.34904439802547943
2280	59	1.0000527986061536	0.0	-2.5307356190132495
2300	58	1.0000000449999988	0.0	0.34904439802547943
2300	59	0.9999779997579946	0.0	-2.617981175819824
2320	59	1.0000527986061536	0.0	-2.5307356190132495
2340	59	0.999973919659908	0.0	-2.4434228927824444
2360	59	1.0000527986061536	0.0	-2.5307356190132495
2380	59	0.9999779997579946	0.0	-2.617981175819824
2400	59	1.0000527986061536	0.0	-2.5307356190132495
2420	59	0.999973919659908	0.0	-2.4434228927824444
2440	59	0.999973919659908	0.0	-2.2689660876022457
2460	59	0.999973919659908	0.0	-2.2689660876022457
2460	60	0.9999904099540154	0.0	2.356194490192345
2480	59	1.0000527986061536	0.0	-2.18165336137144
2480	60	0.9999904099540154	0.0	2.356194490192345
2500	59	0.9999852248908481	0.0	-2.0071153797836527
2500	60	0.9999904099540154	0.0	2.356194490192345
2520	59	0.9999701245537288	0.0	-1.8325840024232256
2520	60	0.9999904099540154	0.0	2.356194490192345
2540	59	1.0000000449999988	0.0	-1.919840724820376
2560	59	1.0000091399582305	0.0	-1.658106415744267
2580	59	1.0000091399582305	0.0	-1.658106415744267
2580	61	1.0000000449999988	0.0	-1.2217519287694172
2600	59	1.0000091399582305	0.0	-1.658106415744267
2600	61	0.9999701245537288	0.0	-1.3090086511665677
2620	59	0.9999839998719979	0.0	-1.3963095017765625
2620	61	0.9999701245537288	0.0	-1.3090086511665677
2640	59	0.9999852248908481	0.0	-1.1344772738061404
2640	61	0.9999701245537288	0.0	-1.3090086511665677
2660	59	0.9999779997579946	0.0	-1.0471848490249271
2660	61	0.9999701245537288	0.0	-1.3090086511665677
2680	59	0.9999852248908481	0.0	-1.1344772738061404
2700	59	0.9999852248908481	0.0	-1.1344772738061404
2720	59	1.0000527986061536	0.0	-0.9599392922183528
2740	59	0.9999852248908481	0.0	-1.1344772738061404
2760	59	1.0000000449999988	0.0	-1.2217519287694172
2780	59	1.0000527986061536	0.0	-0.9599392922183528
2800	59	1.0000527986061536	0.0	-0.9599392922183528
2820	59	0.9999904099540154	0.0	-0.7853981633974483
2840	59	0.9999904099540154	0.0	-0.7853981633974483
2840	62	1.0000000449999988	0.0	-1.2217519287694172
2860	59	0.9999779997579946	0.0	-1.0471848490249271
2860	62	1.0000000449999988	0.0	-1.2217519287694172
2880	59	0.9999779997579946	0.0	-1.0471848490249271
2880	62	1.0000000449999988	0.0	-1.2217519287694172
2880	63	0.999973919659908	0.0	-2.2689660876022457
2900	59	0.9999779997579946	0.0	-1.0471848490249271
2900	62	1.0000000449999988	0.0	-1.2217519287694172
2900	63	0.999973919659908	0.0	-2.2689660876022457
2920	59	0.9999779997579946	0.0	-1.0471848490249271
2920	63	0.999973919659908	0.0	-2.4434228927824444
2940	59	0.9999852248908481	0.0	-1.1344772738061404
2940	63	0.999973919659908	0.0	-2.4434228927824444
2960	59	0.9999852248908481	0.0	-1.1344772738061404
2960	63	0.999973919659908	0.0	-2.4434228927824444
2960	64	0.9999701245537288	0.0	-2.8798049779614643
2980	59	1.0000527986061536	0.0	-0.9599392922183528
2980	63	0.999973919659908	0.0	-2.4434228927824444
2980	64	0.9999701245537288	0.0	-2.8798049779614643
3000	59	1.0000527986061536	0.0	-0.9599392922183528
3000	64	0.9999701245537288	0.0	-2.8798049779614643
3000	65	0.9999701245537288	0.0	-1.3090086511665677
3020	59	0.9999852248908481	0.0	-1.1344772738061404
3020	64	0.9999701245537288	0.0	-2.8798049779614643
3020	65	0.9999701245537288	0.0	-1.3090086511665677
3040	59	0.9999779997579946	0.0	-1.0471848490249271
3040	65	0.9999701245537288	0.0	-1.3090086511665677
3060	59	0.9999852248908481	0.0	-1.1344772738061404
3060	65	0.9999701245537288	0.0	-1.3090086511665677
3080	59	0.9999852248908481	0.0	-1.1344772738061404
3100	59	0.9999779997579946	0.0	-1.0471848490249271
3120	59	0.999973919659908	0.0	-0.8726265659875476
3140	59	1.0000527986061536	0.0	-0.9599392922183528
3160	59	1.0000527986061536	0.0	-0.9599392922183528
3160	66	1.0	0.0	1.5707963267948966
3180	59	0.9999852248908481	0.0	-1.1344772738061404
3180	66	1.0	0.0	1.5707963267948966
3200	59	0.9999852248908481	0.0	-1.1344772738061404
3200	66	1.0	0.0	1.5707963267948966
3200	67	1.0000000449999988	0.0	-0.34904439802547943
3220	59	0.9999852248908481	0.0	-1.1344772738061404
3220	66	1.0	0.0	1.5707963267948966
3220	67	1.0000000449999988	0.0	-0.34904439802547943
3220	68	0.9999779997579946	0.0	1.0471848490249271
3240	59	0.9999852248908481	0.0	-1.1344772738061404
3240	67	1.0000000449999988	0.0	-0.34904439802547943
3240	68	0.9999904099540154	0.0	0.7853981633974483
3260	67	1.0000000449999988	0.0	-0.34904439802547943
3260	68	0.9999904099540154	0.0	0.7853981633974483
3260	69	0.9999779997579946	0.0	-1.0471848490249271
3280	68	0.9999904099540154	0.0	0.7853981633974483
3280	69	0.9999779997579946	0.0	-1.0471848490249271
3280	70	0.999973919659908	0.0	-2.4434228927824444
3300	68	0.9999904099540154	0.0	0.7853981633974483
3300	69	0.9999779997579946	0.0	-1.0471848490249271
3300	70	0.999973919659908	0.0	-2.4434228927824444
3300	71	1.0000091399582305	0.0	-3.0542825646404226
3320	69	0.9999779997579946	0.0	-1.0471848490249271
3320	70	0.999973919659908	0.0	-2.4434228927824444
3320	71	1.0000091399582305	0.0	-3.0542825646404226
3320	72	1.0000000449999988	0.0	2.7925482555643137
3340	70	0.999973919659908	0.0	-2.4434228927824444
3340	71	1.0000091399582305	0.0	-3.0542825646404226
3340	72	1.0000000449999988	0.0	2.7925482555643137
3340	73	1.0000527986061536	0.0	0.6108570345765437
3360	71	1.0000091399582305	0.0	-3.0542825646404226
3360	72	1.0000000449999988	0.0	2.7925482555643137
3360	73	1.0000527986061536	0.0	0.6108570345765437
3360	74	0.9999779997579946	0.0	-1.0471848490249271
3380	72	1.0000000449999988	0.0	2.7925482555643137
3380	73	1.0000527986061536	0.0	0.6108570345765437
3380	74	0.9999779997579946	0.0	-1.0471848490249271
3400	73	1.0000527986061536	0.0	0.6108570345765437
3400	74	0.9999779997579946	0.0	-1.0471848490249271
3420	74	0.9999779997579946	0.0	-1.0471848490249271
3440	74	0.9999779997579946	0.0	-1.0471848490249271
3460	74	0.9999779997579946	0.0	-1.0471848490249271
3480	74	0.9999779997579946	0.0	-1.0471848490249271
3500	74	0.9999779997579946	0.0	-1.0471848490249271
3520	74	0.9999779997579946	0.0	-1.0471848490249271
3540	74	0.9999779997579946	0.0	-1.0471848490249271
3560	74	0.9999779997579946	0.0	-1.0471848490249271
3580	74	0.9999779997579946	0.0	-1.0471848490249271
3600	74	0.9999779997579946	0.0	-1.0471848490249271
3620	74	0.9999779997579946	0.0	-1.0471848490249271
3640	74	0.9999779997579946	0.0	-1.0471848490249271
3660	74	0.9999779997579946	0.0	-1.0471848490249271
3680	74	0.9999779997579946	0.0	-1.0471848490249271
3680	75	1.0000000449999988	0.0	-0.34904439802547943
3700	74	0.9999779997579946	0.0	-1.0471848490249271
3700	75	1.0000000449999988	0.0	-0.34904439802547943
3720	74	0.9999852248908481	0.0	-1.1344772738061404
3720	75	1.0000000449999988	0.0	-0.34904439802547943
3740	74	0.999973919659908	0.0	-0.8726265659875476
3740	75	1.0000000449999988	0.0	-0.34904439802547943
3760	74	0.9999852248908481	0.0	-1.1344772738061404
3780	74	0.9999852248908481	0.0	-1.1344772738061404
3800	74	1.0000527986061536	0.0	-0.9599392922183528
3820	74	1.0000527986061536	0.0	-0.9599392922183528
3820	76	0.9999904099540154	0.0	-2.356194490192345
3840	74	0.9999904099540154	0.0	-0.7853981633974483
3840	76	0.9999904099540154	0.0	-2.356194490192345
3860	74	1.0000527986061536	0.0	-0.9599392922183528
3860	76	0.9999904099540154	0.0	-2.356194490192345
3880	74	1.0000527986061536	0.0	-0.9599392922183528
3880	76	0.9999904099540154	0.0	-2.356194490192345
3880	77	1.0000527986061536	0.0	-0.6108570345765437
3900	74	0.999973919659908	0.0	-0.8726265659875476
3900	77	1.0000527986061536	0.0	-0.6108570345765437
3920	74	0.999973919659908	0.0	-0.8726265659875476
3920	77	1.0000527986061536	0.0	-0.6108570345765437
3940	74	0.999973919659908	0.0	-0.6981697608073489
3940	77	1.0000527986061536	0.0	-0.6108570345765437
3960	74	0.999973919659908	0.0	-0.6981697608073489
3960	78	1.0000000449999988	0.0	-0.34904439802547943
3980	74	0.9999779997579946	0.0	-0.5236114777699694
3980	78	1.0000000449999988	0.0	-0.34904439802547943
4000	74	0.9999701245537288	0.0	-0.2617876756283289
4000	78	1.0000000449999988	0.0	-0.34904439802547943
4020	74	1.0000000449999988	0.0	-0.34904439802547943
4020	78	1.0000000449999988	0.0	-0.34904439802547943
4040	74	0.9999839998719979	0.0	-0.17448682501833415
4060	74	1.0000000449999988	0.0	-0.34904439802547943
4080	74	0.9999852248908481	0.0	-0.4363190529887563
4100	74	1.0000000449999988	0.0	-0.34904439802547943
4120	74	0.9999852248908481	0.0	-0.4363190529887563
4140	74	1.0000000449999988	0.0	-0.34904439802547943
4160	74	0.9999839998719979	0.0	-0.17448682501833415
4180	74	0.9999839998719979	0.0	-0.17448682501833415
4180	79	0.9999701245537288	0.0	-1.3090086511665677
4200	74	0.9999839998719979	0.0	-0.17448682501833415
4200	79	0.9999701245537288	0.0	-1.3090086511665677
4200	80	0.9999701245537288	0.0	-1.8325840024232256
4220	74	0.9999839998719979	0.0	-0.17448682501833415
4220	79	0.9999701245537288	0.0	-1.3090086511665677
4220	80	0.9999852248908481	0.0	-2.0071153797836527
4240	79	0.9999701245537288	0.0	-1.3090086511665677
4240	80	0.9999852248908481	0.0	-2.0071153797836527
4240	81	0.9999904099540154	0.0	-0.7853981633974483
4260	80	0.9999852248908481	0.0	-2.0071153797836527
4260	81	0.9999904099540154	0.0	-0.7853981633974483
4260	82	1.0000527986061536	0.0	0.9599392922183528
4280	80	0.9999852248908481	0.0	-2.0071153797836527
4280	81	0.9999904099540154	0.0	-0.7853981633974483
4280	82	1.0000527986061536	0.0	0.9599392922183528
4280	83	1.0000527986061536	0.0	2.18165336137144
4300	81	0.9999904099540154	0.0	-0.7853981633974483
4300	82	1.0000527986061536	0.0	0.9599392922183528
4300	83	0.9999904099540154	0.0	2.356194490192345
4320	82	1.0000527986061536	0.0	0.9599392922183528
4320	83	0.9999904099540154	0.0	2.356194490192345
4320	84	0.9999839998719979	0.0	1.3963095017765625
4340	83	0.9999904099540154	0.0	2.356194490192345
4340	84	0.9999839998719979	0.0	1.3963095017765625
4340	85	0.9999779997579946	0.0	-2.094407804564866
4360	83	0.999973919659908	0.0	2.4434228927824444
4360	84	0.9999839998719979	0.0	1.3963095017765625
4360	85	0.9999779997579946	0.0	-2.094407804564866
4380	83	0.999973919659908	0.0	2.4434228927824444
4380	84	0.9999839998719979	0.0	1.3963095017765625
4380	85	0.9999779997579946	0.0	-2.094407804564866
4380	86	1.0000527986061536	0.0	-0.6108570345765437
4400	83	0.999973919659908	0.0	2.4434228927824444
4400	85	0.9999779997579946	0.0	-2.094407804564866
4400	86	1.0000527986061536	0.0	-0.6108570345765437
4400	87	1.0000091399582305	0.0	1.4834862378455262
4420	83	0.999973919659908	0.0	2.4434228927824444
4420	86	0.9999904099540154	0.0	-0.7853981633974483
4420	87	1.0000091399582305	0.0	1.4834862378455262
4440	86	0.9999904099540154	0.0	-0.7853981633974483
4440	87	1.0000091399582305	0.0	1.4834862378455262
4440	88	1.0000000449999988	0.0	1.919840724820376
4460	86	0.9999904099540154	0.0	-0.7853981633974483
4460	87	1.0000091399582305	0.0	1.4834862378455262
4460	88	0.9999779997579946	0.0	2.094407804564866
4480	86	0.9999904099540154	0.0	-0.7853981633974483
