Time	Sep	R	Theta	Phi
520	17	1.0000091399582305	0.0	-0.08731008894937044
520	18	0.9999779997579946	0.0	-2.617981175819824
540	16	0.9999852248908481	0.0	-2.0071153797836527
540	17	1.0000091399582305	0.0	-0.08731008894937044
540	18	0.9999779997579946	0.0	-2.617981175819824
560	17	1.0000091399582305	0.0	-0.08731008894937044
560	18	0.9999779997579946	0.0	-2.617981175819824
580	18	0.9999779997579946	0.0	-2.617981175819824
600	18	0.9999779997579946	0.0	-2.617981175819824
620	18	0.9999779997579946	0.0	-2.617981175819824
640	18	0.9999779997579946	0.0	-2.617981175819824
660	18	0.9999779997579946	0.0	-2.617981175819824
680	18	0.9999779997579946	0.0	-2.617981175819824
700	18	0.9999779997579946	0.0	-2.617981175819824
720	18	0.9999779997579946	0.0	-2.617981175819824
740	18	0.9999779997579946	0.0	-2.617981175819824
760	18	0.9999779997579946	0.0	-2.617981175819824
780	18	0.9999779997579946	0.0	-2.617981175819824
800	18	0.9999779997579946	0.0	-2.617981175819824
820	18	0.9999779997579946	0.0	-2.617981175819824
840	18	0.9999779997579946	0.0	-2.617981175819824
860	18	0.9999779997579946	0.0	-2.617981175819824
860	19	0.9999701245537288	0.0	-0.2617876756283289
880	18	0.9999779997579946	0.0	-2.617981175819824
880	19	0.9999701245537288	0.0	-0.2617876756283289
880	20	1.0000000449999988	0.0	1.919840724820376
900	18	0.9999779997579946	0.0	-2.617981175819824
900	19	0.9999701245537288	0.0	-0.2617876756283289
900	20	1.0000000449999988	0.0	1.919840724820376
900	21	0.999973919659908	0.0	0.6981697608073489
920	19	0.9999701245537288	0.0	-0.2617876756283289
920	20	0.9999852248908481	0.0	2.0071153797836527
920	21	0.999973919659908	0.0	0.6981697608073489
940	20	0.9999852248908481	0.0	2.0071153797836527
940	21	0.999973919659908	0.0	0.6981697608073489
940	22	0.9999839998719979	0.0	1.3963095017765625
960	20	0.9999852248908481	0.0	2.0071153797836527
960	21	0.999973919659908	0.0	0.6981697608073489
960	22	0.9999839998719979	0.0	1.3963095017765625
960	23	1.0000527986061536	0.0	-0.6108570345765437
980	20	0.9999852248908481	0.0	2.0071153797836527
980	22	0.9999839998719979	0.0	1.3963095017765625
980	23	1.0000527986061536	0.0	-0.6108570345765437
980	24	0.9999701245537288	0.0	-1.8325840024232256
1000	22	0.9999839998719979	0.0	1.3963095017765625
1000	23	1.0000527986061536	0.0	-0.6108570345765437
1000	24	0.9999701245537288	0.0	-1.8325840024232256
1000	25	1.0000527986061536	0.0	0.9599392922183528
1020	23	1.0000000449999988	0.0	-0.34904439802547943
1020	24	0.9999701245537288	0.0	-1.8325840024232256
1020	25	1.0000527986061536	0.0	0.9599392922183528
1040	23	1.0000000449999988	0.0	-0.34904439802547943
1040	24	0.9999701245537288	0.0	-1.8325840024232256
1040	25	1.0000527986061536	0.0	0.9599392922183528
1040	26	1.0000527986061536	0.0	2.18165336137144
1060	23	0.9999839998719979	0.0	-0.17448682501833415
1060	25	1.0000527986061536	0.0	0.9599392922183528
1060	26	1.0000527986061536	0.0	2.18165336137144
1080	23	1.0	0.0	0.0
1080	26	1.0000527986061536	0.0	2.18165336137144
1100	23	1.0	0.0	0.0
1100	26	1.0000527986061536	0.0	2.18165336137144
1100	27	0.9999779997579946	0.0	-1.0471848490249271
1120	23	1.0	0.0	0.0
1120	27	0.9999779997579946	0.0	-1.0471848490249271
1120	28	1.0	0.0	1.5707963267948966
1140	23	1.0	0.0	0.0
1140	27	0.9999779997579946	0.0	-1.0471848490249271
1140	28	1.0	0.0	1.5707963267948966
1160	27	0.9999779997579946	0.0	-1.0471848490249271
1160	28	1.0	0.0	1.5707963267948966
1160	29	0.9999839998719979	0.0	-0.17448682501833415
1180	28	1.0	0.0	1.5707963267948966
1180	29	0.9999839998719979	0.0	-0.17448682501833415
1180	30	0.9999779997579946	0.0	0.5236114777699694
1200	28	0.9999701245537288	0.0	1.3090086511665677
1200	29	0.9999839998719979	0.0	-0.17448682501833415
1200	30	0.9999779997579946	0.0	0.5236114777699694
1220	28	0.9999701245537288	0.0	1.3090086511665677
1220	29	0.9999839998719979	0.0	-0.17448682501833415
1220	30	0.9999779997579946	0.0	0.5236114777699694
1220	31	0.9999701245537288	0.0	-1.3090086511665677
1240	28	0.9999701245537288	0.0	1.3090086511665677
1240	30	0.9999779997579946	0.0	0.5236114777699694
1240	31	0.9999701245537288	0.0	-1.3090086511665677
1240	32	1.0	0.0	0.0
1260	28	0.9999701245537288	0.0	1.3090086511665677
1260	31	0.9999701245537288	0.0	-1.3090086511665677
1260	32	1.0	0.0	0.0
1260	33	0.9999904099540154	0.0	-2.356194490192345
1280	31	0.9999701245537288	0.0	-1.3090086511665677
1280	32	1.0	0.0	0.0
1280	33	1.0000527986061536	0.0	-2.5307356190132495
1300	32	1.0	0.0	0.0
1300	33	1.0000527986061536	0.0	-2.5307356190132495
1300	34	0.9999852248908481	0.0	0.4363190529887563
1320	33	1.0000527986061536	0.0	-2.5307356190132495
1320	34	0.9999852248908481	0.0	0.4363190529887563
1320	35	1.0000527986061536	0.0	-0.6108570345765437
1340	33	1.0000000449999988	0.0	-2.7925482555643137
1340	34	0.9999852248908481	0.0	0.4363190529887563
1340	35	1.0000527986061536	0.0	-0.6108570345765437
1360	33	1.0000000449999988	0.0	-2.7925482555643137
1360	34	0.9999852248908481	0.0	0.4363190529887563
1360	35	1.0000527986061536	0.0	-0.6108570345765437
1360	36	1.0	0.0	1.5707963267948966
1380	33	1.0000000449999988	0.0	-2.7925482555643137
1380	35	0.9999904099540154	0.0	-0.7853981633974483
1380	36	1.0	0.0	1.5707963267948966
1400	33	1.0000000449999988	0.0	-2.7925482555643137
1400	35	0.9999904099540154	0.0	-0.7853981633974483
1400	36	1.0	0.0	1.5707963267948966
1400	37	1.0	0.0	-1.5707963267948966
1420	35	0.9999904099540154	0.0	-0.7853981633974483
1420	36	1.0000000449999988	0.0	1.2217519287694172
1420	37	1.0	0.0	-1.5707963267948966
1440	35	0.9999904099540154	0.0	-0.7853981633974483
1440	36	1.0000000449999988	0.0	1.2217519287694172
1440	37	1.0	0.0	-1.5707963267948966
1440	38	0.9999779997579946	0.0	2.617981175819824
1460	36	1.0000000449999988	0.0	1.2217519287694172
1460	37	1.0	0.0	-1.5707963267948966
1460	38	0.9999779997579946	0.0	2.617981175819824
1460	39	1.0000527986061536	0.0	0.6108570345765437
1480	36	1.0000000449999988	0.0	1.2217519287694172
1480	38	0.9999779997579946	0.0	2.617981175819824
1480	39	1.0000527986061536	0.0	0.6108570345765437
1480	40	0.999973919659908	0.0	-2.4434228927824444
1500	38	0.9999779997579946	0.0	2.617981175819824
1500	39	1.0000527986061536	0.0	0.6108570345765437
1500	40	0.9999779997579946	0.0	-2.094407804564866
1520	39	1.0000527986061536	0.0	0.6108570345765437
1520	40	0.9999779997579946	0.0	-2.094407804564866
1520	41	0.9999779997579946	0.0	-2.617981175819824
1540	40	0.9999779997579946	0.0	-2.094407804564866
1540	41	0.9999779997579946	0.0	-2.617981175819824
1540	42	0.999973919659908	0.0	-0.6981697608073489
1560	40	0.9999779997579946	0.0	-2.094407804564866
1560	41	0.9999779997579946	0.0	-2.617981175819824
1560	42	0.9999779997579946	0.0	-1.0471848490249271
1580	41	0.9999779997579946	0.0	-2.617981175819824
1580	42	0.9999779997579946	0.0	-1.0471848490249271
1580	43	0.999973919659908	0.0	0.8726265659875476
1600	42	0.999973919659908	0.0	-0.8726265659875476
1600	43	0.999973919659908	0.0	0.8726265659875476
1620	42	0.999973919659908	0.0	-0.8726265659875476
1620	43	0.999973919659908	0.0	0.8726265659875476
1620	44	0.9999839998719979	0.0	1.7452831518132308
1640	42	0.999973919659908	0.0	-0.8726265659875476
1640	43	0.999973919659908	0.0	0.8726265659875476
1640	44	0.9999839998719979	0.0	1.7452831518132308
1640	45	0.9999839998719979	0.0	0.17448682501833415
1660	42	0.999973919659908	0.0	-0.8726265659875476
1660	44	0.9999839998719979	0.0	1.7452831518132308
1660	45	0.9999839998719979	0.0	0.17448682501833415
1660	46	1.0000091399582305	0.0	-1.658106415744267
1680	44	0.9999839998719979	0.0	1.7452831518132308
1680	45	0.9999839998719979	0.0	0.17448682501833415
1680	46	1.0000091399582305	0.0	-1.658106415744267
1680	47	0.9999701245537288	0.0	-1.3090086511665677
1700	45	0.9999839998719979	0.0	0.17448682501833415
1700	46	1.0000091399582305	0.0	-1.658106415744267
1700	47	0.9999701245537288	0.0	-1.3090086511665677
1700	48	0.9999779997579946	0.0	-2.094407804564866
1720	46	1.0000091399582305	0.0	-1.658106415744267
1720	47	0.9999701245537288	0.0	-1.3090086511665677
1720	48	0.9999779997579946	0.0	-2.094407804564866
1720	49	0.9999839998719979	0.0	1.7452831518132308
1740	47	0.9999701245537288	0.0	-1.3090086511665677
1740	48	0.9999779997579946	0.0	-2.094407804564866
1740	49	0.9999839998719979	0.0	1.7452831518132308
1740	50	0.9999779997579946	0.0	2.617981175819824
1760	48	0.9999779997579946	0.0	-2.094407804564866
1760	49	0.9999839998719979	0.0	1.7452831518132308
1760	50	0.9999779997579946	0.0	2.617981175819824
1780	49	0.9999839998719979	0.0	1.3963095017765625
1780	50	0.9999779997579946	0.0	2.617981175819824
1800	49	0.9999839998719979	0.0	1.3963095017765625
1800	50	0.9999779997579946	0.0	2.617981175819824
1800	51	1.0000527986061536	0.0	2.18165336137144
1820	49	0.9999839998719979	0.0	1.3963095017765625
1820	51	1.0000527986061536	0.0	2.18165336137144
1820	52	0.9999839998719979	0.0	2.967105828571459
1840	49	0.9999701245537288	0.0	1.3090086511665677
1840	51	1.0000527986061536	0.0	2.18165336137144
1840	52	0.9999839998719979	0.0	2.967105828571459
1860	49	0.9999701245537288	0.0	1.3090086511665677
1860	51	1.0000527986061536	0.0	2.18165336137144
1860	52	0.9999839998719979	0.0	2.967105828571459
1860	53	1.0000000449999988	0.0	-0.34904439802547943
1880	49	0.9999701245537288	0.0	1.3090086511665677
1880	52	0.9999839998719979	0.0	2.967105828571459
1880	53	1.0000000449999988	0.0	-0.34904439802547943
1880	54	1.0000527986061536	0.0	-2.18165336137144
1900	49	1.0000000449999988	0.0	1.2217519287694172
1900	53	1.0000000449999988	0.0	-0.34904439802547943
1900	54	1.0000527986061536	0.0	-2.18165336137144
1920	49	0.9999839998719979	0.0	1.3963095017765625
1920	53	1.0000000449999988	0.0	-0.34904439802547943
1920	54	1.0000527986061536	0.0	-2.18165336137144
1940	49	0.9999839998719979	0.0	1.3963095017765625
1940	54	1.0000527986061536	0.0	-2.18165336137144
1940	55	0.9999839998719979	0.0	-1.3963095017765625
1960	49	0.9999839998719979	0.0	1.3963095017765625
1960	55	0.9999839998719979	0.0	-1.3963095017765625
1960	56	1.0000000449999988	0.0	-0.34904439802547943
1980	49	0.9999839998719979	0.0	1.3963095017765625
1980	55	0.9999839998719979	0.0	-1.3963095017765625
1980	56	1.0000000449999988	0.0	-0.34904439802547943
1980	57	0.9999904099540154	0.0	2.356194490192345
2000	55	0.9999839998719979	0.0	-1.3963095017765625
2000	56	1.0000000449999988	0.0	-0.34904439802547943
2000	57	0.9999904099540154	0.0	2.356194490192345
2000	58	0.9999779997579946	0.0	-2.617981175819824
2020	56	1.0000000449999988	0.0	-0.34904439802547943
2020	57	0.9999904099540154	0.0	2.356194490192345
2020	58	0.9999779997579946	0.0	-2.617981175819824
2040	57	0.9999904099540154	0.0	2.356194490192345
2040	58	0.9999779997579946	0.0	-2.617981175819824
2060	58	0.9999779997579946	0.0	-2.617981175819824
2080	58	0.9999779997579946	0.0	-2.617981175819824
2100	58	0.9999779997579946	0.0	-2.617981175819824
2120	58	0.9999779997579946	0.0	-2.617981175819824
2140	58	0.9999779997579946	0.0	-2.617981175819824
2160	58	0.9999779997579946	0.0	-2.617981175819824
2180	58	0.9999779997579946	0.0	-2.617981175819824
2200	58	0.9999779997579946	0.0	-2.617981175819824
2220	58	0.9999779997579946	0.0	-2.617981175819824
2240	58	0.9999779997579946	0.0	-2.617981175819824
2260	58	0.9999779997579946	0.0	-2.617981175819824
2280	58	0.9999779997579946	0.0	-2.617981175819824
2300	58	0.9999779997579946	0.0	-2.617981175819824
2320	58	0.999973919659908	0.0	-2.4434228927824444
2340	58	0.999973919659908	0.0	-2.4434228927824444
2340	59	1.0	0.0	3.141592653589793
2360	58	0.999973919659908	0.0	-2.4434228927824444
2360	59	1.0	0.0	3.141592653589793
2360	60	0.9999779997579946	0.0	2.094407804564866
2380	58	0.999973919659908	0.0	-2.4434228927824444
2380	59	1.0	0.0	3.141592653589793
2380	60	0.9999779997579946	0.0	2.094407804564866
2380	61	1.0000091399582305	0.0	1.4834862378455262
2400	59	1.0	0.0	3.141592653589793
2400	60	0.9999779997579946	0.0	2.094407804564866
2400	61	1.0000091399582305	0.0	1.4834862378455262
2400	62	0.9999839998719979	0.0	0.17448682501833415
2420	60	0.9999779997579946	0.0	2.094407804564866
2420	61	1.0000091399582305	0.0	1.4834862378455262
2420	62	0.9999839998719979	0.0	0.17448682501833415
2420	63	0.9999852248908481	0.0	-2.0071153797836527
2440	61	1.0000091399582305	0.0	1.4834862378455262
2440	62	0.9999839998719979	0.0	0.17448682501833415
2440	63	0.9999852248908481	0.0	-2.0071153797836527
2440	64	0.9999852248908481	0.0	-2.705273600601037
2460	62	0.9999839998719979	0.0	0.17448682501833415
2460	63	0.9999852248908481	0.0	-2.0071153797836527
2460	64	0.9999852248908481	0.0	-2.705273600601037
2460	65	0.9999701245537288	0.0	1.8325840024232256
2480	63	0.9999852248908481	0.0	-2.0071153797836527
2480	64	0.999973919659908	0.0	-2.4434228927824444
2480	65	0.9999701245537288	0.0	1.8325840024232256
2500	64	0.9999779997579946	0.0	-2.617981175819824
2500	65	0.9999701245537288	0.0	1.8325840024232256
2520	64	0.999973919659908	0.0	-2.4434228927824444
2520	65	0.9999701245537288	0.0	1.8325840024232256
2540	64	1.0000527986061536	0.0	-2.18165336137144
2560	64	0.9999852248908481	0.0	-2.0071153797836527
2580	64	1.0000527986061536	0.0	-2.18165336137144
2600	64	1.0000000449999988	0.0	-1.919840724820376
2620	64	0.9999839998719979	0.0	-1.7452831518132308
2640	64	1.0000091399582305	0.0	-1.658106415744267
2660	64	0.9999839998719979	0.0	-1.7452831518132308
2680	64	0.9999839998719979	0.0	-1.7452831518132308
2680	66	0.9999701245537288	0.0	-1.3090086511665677
2700	64	0.9999839998719979	0.0	-1.7452831518132308
2700	66	0.9999779997579946	0.0	-1.0471848490249271
2720	64	0.9999839998719979	0.0	-1.7452831518132308
2720	66	0.9999701245537288	0.0	-1.3090086511665677
2740	66	0.9999701245537288	0.0	-1.3090086511665677
2740	67	1.0000527986061536	0.0	-0.9599392922183528
2760	66	0.9999701245537288	0.0	-1.3090086511665677
2760	67	1.0000527986061536	0.0	-0.9599392922183528
2760	68	1.0000000449999988	0.0	0.34904439802547943
2780	66	0.9999701245537288	0.0	-1.3090086511665677
2780	67	1.0000527986061536	0.0	-0.9599392922183528
2780	68	1.0000000449999988	0.0	0.34904439802547943
2780	69	1.0000000449999988	0.0	1.2217519287694172
2800	67	0.9999904099540154	0.0	-0.7853981633974483
2800	68	1.0000000449999988	0.0	0.34904439802547943
2800	69	1.0000000449999988	0.0	1.2217519287694172
2820	67	0.9999904099540154	0.0	-0.7853981633974483
2820	68	1.0000000449999988	0.0	0.34904439802547943
2820	69	1.0000000449999988	0.0	1.2217519287694172
2820	70	0.9999852248908481	0.0	-1.1344772738061404
2840	67	0.9999904099540154	0.0	-0.7853981633974483
2840	69	1.0000000449999988	0.0	1.2217519287694172
2840	70	0.9999852248908481	0.0	-1.1344772738061404
2840	71	1.0000000449999988	0.0	-2.7925482555643137
2860	67	0.9999904099540154	0.0	-0.7853981633974483
2860	70	0.9999852248908481	0.0	-1.1344772738061404
2860	71	1.0000000449999988	0.0	-2.7925482555643137
2860	72	0.999973919659908	0.0	2.4434228927824444
2880	70	0.9999701245537288	0.0	-1.3090086511665677
2880	71	1.0000000449999988	0.0	-2.7925482555643137
2880	72	0.999973919659908	0.0	2.4434228927824444
2900	70	0.9999701245537288	0.0	-1.3090086511665677
2900	71	1.0000000449999988	0.0	-2.7925482555643137
2900	72	0.999973919659908	0.0	2.4434228927824444
2900	73	1.0000091399582305	0.0	-1.658106415744267
2920	70	0.9999701245537288	0.0	-1.3090086511665677
2920	72	0.999973919659908	0.0	2.4434228927824444
2920	73	1.0000091399582305	0.0	-1.658106415744267
2920	74	0.999973919659908	0.0	-0.8726265659875476
2940	70	0.9999701245537288	0.0	-1.3090086511665677
2940	73	1.0000091399582305	0.0	-1.658106415744267
2940	74	0.999973919659908	0.0	-0.8726265659875476
2960	73	1.0000091399582305	0.0	-1.658106415744267
2960	74	0.999973919659908	0.0	-0.8726265659875476
2980	74	0.999973919659908	0.0	-0.8726265659875476
2980	75	0.9999779997579946	0.0	-2.094407804564866
3000	74	0.999973919659908	0.0	-0.8726265659875476
3000	75	0.9999779997579946	0.0	-2.094407804564866
3000	76	0.9999779997579946	0.0	-2.617981175819824
3020	74	0.9999779997579946	0.0	-1.0471848490249271
3020	75	0.9999779997579946	0.0	-2.094407804564866
3020	76	0.9999779997579946	0.0	-2.617981175819824
3040	74	0.9999779997579946	0.0	-1.0471848490249271
3040	75	0.9999779997579946	0.0	-2.094407804564866
3040	76	0.9999779997579946	0.0	-2.617981175819824
3040	77	0.9999839998719979	0.0	1.7452831518132308
3060	74	0.9999779997579946	0.0	-1.0471848490249271
3060	76	0.9999779997579946	0.0	-2.617981175819824
3060	77	1.0000000449999988	0.0	1.919840724820376
3080	74	0.999973919659908	0.0	-0.8726265659875476
3080	77	1.0000000449999988	0.0	1.919840724820376
3100	74	0.999973919659908	0.0	-0.8726265659875476
3100	77	1.0000000449999988	0.0	1.919840724820376
3100	78	0.999973919659908	0.0	-2.2689660876022457
3120	74	0.999973919659908	0.0	-0.8726265659875476
3120	77	1.0000000449999988	0.0	1.919840724820376
3120	78	0.999973919659908	0.0	-2.2689660876022457
3120	79	0.9999852248908481	0.0	2.705273600601037
3140	74	0.999973919659908	0.0	-0.8726265659875476
3140	78	0.999973919659908	0.0	-2.2689660876022457
3140	79	0.9999852248908481	0.0	2.705273600601037
3140	80	0.999973919659908	0.0	0.8726265659875476
3160	78	0.999973919659908	0.0	-2.2689660876022457
3160	79	0.9999852248908481	0.0	2.705273600601037
3160	80	0.999973919659908	0.0	0.8726265659875476
3160	81	0.9999839998719979	0.0	1.7452831518132308
3180	79	0.9999852248908481	0.0	2.705273600601037
3180	80	0.999973919659908	0.0	0.8726265659875476
3180	81	0.9999839998719979	0.0	1.7452831518132308
3180	82	1.0000091399582305	0.0	-3.0542825646404226
3200	80	0.999973919659908	0.0	0.8726265659875476
3200	81	0.9999839998719979	0.0	1.7452831518132308
3200	82	1.0000091399582305	0.0	-3.0542825646404226
3200	83	0.9999701245537288	0.0	1.3090086511665677
3220	81	0.9999839998719979	0.0	1.7452831518132308
3220	82	1.0000091399582305	0.0	-3.0542825646404226
3220	83	0.9999701245537288	0.0	1.3090086511665677
3220	84	0.9999852248908481	0.0	-2.0071153797836527
3240	82	1.0000091399582305	0.0	-3.0542825646404226
3240	83	0.9999701245537288	0.0	1.3090086511665677
3240	84	0.9999779997579946	0.0	-2.094407804564866
3260	83	0.9999701245537288	0.0	1.3090086511665677
3260	84	0.9999779997579946	0.0	-2.094407804564866
3260	85	1.0000000449999988	0.0	1.919840724820376
3280	84	0.9999904099540154	0.0	-2.356194490192345
3280	85	1.0000000449999988	0.0	1.919840724820376
3300	84	0.9999904099540154	0.0	-2.356194490192345
3300	85	1.0000000449999988	0.0	1.919840724820376
3300	86	0.9999701245537288	0.0	1.3090086511665677
3320	84	0.9999904099540154	0.0	-2.356194490192345
3320	85	1.0000000449999988	0.0	1.919840724820376
3320	86	0.9999852248908481	0.0	1.1344772738061404
3340	84	0.9999904099540154	0.0	-2.356194490192345
3340	86	0.9999852248908481	0.0	1.1344772738061404
3340	87	1.0000527986061536	0.0	-0.6108570345765437
3360	86	0.999973919659908	0.0	0.8726265659875476
3360	87	1.0000527986061536	0.0	-0.6108570345765437
3380	86	0.999973919659908	0.0	0.8726265659875476
3380	87	1.0000527986061536	0.0	-0.6108570345765437
3380	88	0.9999839998719979	0.0	-1.3963095017765625
3400	86	0.999973919659908	0.0	0.8726265659875476
3400	87	1.0000527986061536	0.0	-0.6108570345765437
3400	88	0.9999839998719979	0.0	-1.3963095017765625
3400	89	1.0000091399582305	0.0	-3.0542825646404226
3420	86	0.999973919659908	0.0	0.8726265659875476
3420	88	0.9999839998719979	0.0	-1.3963095017765625
3420	89	1.0	0.0	3.141592653589793
3440	88	0.9999839998719979	0.0	-1.3963095017765625
3440	89	1.0	0.0	3.141592653589793
3440	90	0.9999779997579946	0.0	2.094407804564866
3460	89	1.0000000449999988	0.0	2.7925482555643137
3460	90	0.9999779997579946	0.0	2.094407804564866
3480	89	1.0000000449999988	0.0	2.7925482555643137
3480	90	0.9999779997579946	0.0	2.094407804564866
3480	91	0.9999779997579946	0.0	-1.0471848490249271
3500	89	1.0000000449999988	0.0	2.7925482555643137
3500	90	0.9999779997579946	0.0	2.094407804564866
3500	91	0.9999779997579946	0.0	-1.0471848490249271
3520	89	1.0000000449999988	0.0	2.7925482555643137
3520	91	0.9999779997579946	0.0	-1.0471848490249271
3540	91	0.9999779997579946	0.0	-1.0471848490249271
3560	91	0.9999779997579946	0.0	-1.0471848490249271
3580	91	0.9999779997579946	0.0	-1.0471848490249271
3600	91	0.9999779997579946	0.0	-1.0471848490249271
3620	91	0.9999779997579946	0.0	-1.0471848490249271
3640	91	0.9999779997579946	0.0	-1.0471848490249271
3660	91	0.9999779997579946	0.0	-1.0471848490249271
3680	91	0.9999779997579946	0.0	-1.0471848490249271
3700	91	0.9999779997579946	0.0	-1.0471848490249271
3720	91	0.9999779997579946	0.0	-1.0471848490249271
3740	91	0.9999779997579946	0.0	-1.0471848490249271
3760	91	0.9999779997579946	0.0	-1.0471848490249271
3780	91	0.9999779997579946	0.0	-1.0471848490249271
3800	91	0.9999779997579946	0.0	-1.0471848490249271
3800	92	0.9999779997579946	0.0	-2.617981175819824
3820	91	0.999973919659908	0.0	-0.8726265659875476
3820	92	0.9999779997579946	0.0	-2.617981175819824
3840	91	0.999973919659908	0.0	-0.8726265659875476
3840	92	1.0000527986061536	0.0	-2.5307356190132495
3860	91	0.999973919659908	0.0	-0.8726265659875476
3860	92	1.0000527986061536	0.0	-2.5307356190132495
3860	93	0.9999839998719979	0.0	0.17448682501833415
3880	91	0.9999852248908481	0.0	-1.1344772738061404
3880	92	1.0000527986061536	0.0	-2.5307356190132495
3880	93	0.9999839998719979	0.0	0.17448682501833415
3900	91	0.9999779997579946	0.0	-1.0471848490249271
3900	92	1.0000527986061536	0.0	-2.5307356190132495
3900	93	0.9999839998719979	0.0	0.17448682501833415
3920	91	0.999973919659908	0.0	-0.8726265659875476
3920	93	0.9999839998719979	0.0	0.17448682501833415
3940	91	1.0000527986061536	0.0	-0.6108570345765437
3960	91	0.9999904099540154	0.0	-0.7853981633974483
3980	91	0.999973919659908	0.0	-0.6981697608073489
4000	91	0.999973919659908	0.0	-0.6981697608073489
4000	94	1.0000000449999988	0.0	1.919840724820376
4020	91	0.999973919659908	0.0	-0.6981697608073489
4020	94	1.0000000449999988	0.0	1.919840724820376
4020	95	0.9999839998719979	0.0	-0.17448682501833415
4040	91	0.9999852248908481	0.0	-0.4363190529887563
4040	94	1.0000000449999988	0.0	1.919840724820376
4040	95	0.9999839998719979	0.0	-0.17448682501833415
4060	91	0.9999852248908481	0.0	-0.4363190529887563
4060	94	1.0000000449999988	0.0	1.919840724820376
4060	95	0.9999839998719979	0.0	-0.17448682501833415
4080	91	0.9999852248908481	0.0	-0.4363190529887563
