Time	Sep	R	Theta	Phi
4520	20	1.0000527986061536	0.0	-0.9599392922183528
4520	21	1.0000527986061536	0.0	0.9599392922183528
4540	20	0.9999779997579946	0.0	-1.0471848490249271
4540	21	1.0000527986061536	0.0	0.9599392922183528
4560	20	0.9999779997579946	0.0	-1.0471848490249271
4560	21	1.0000527986061536	0.0	0.9599392922183528
4580	20	1.0000527986061536	0.0	-0.9599392922183528
4580	21	1.0000527986061536	0.0	0.9599392922183528
4600	20	0.9999779997579946	0.0	-1.0471848490249271
4600	21	1.0000527986061536	0.0	0.9599392922183528
4620	20	0.9999779997579946	0.0	-1.0471848490249271
4620	21	1.0000527986061536	0.0	0.9599392922183528
4640	20	0.9999779997579946	0.0	-1.0471848490249271
4640	21	1.0000527986061536	0.0	0.9599392922183528
4660	20	0.9999779997579946	0.0	-1.0471848490249271
4660	21	1.0000527986061536	0.0	0.9599392922183528
4720	22	0.9999852248908481	0.0	-1.1344772738061404
4740	22	1.0000527986061536	0.0	-0.9599392922183528
4760	22	1.0000527986061536	0.0	-0.9599392922183528
4780	22	0.9999904099540154	0.0	-0.7853981633974483
4800	22	0.9999904099540154	0.0	-0.7853981633974483
4820	22	0.9999904099540154	0.0	-0.7853981633974483
4840	22	0.9999904099540154	0.0	-0.7853981633974483
4860	23	0.9999904099540154	0.0	-0.7853981633974483
4880	23	0.9999904099540154	0.0	-0.7853981633974483
4900	23	0.9999904099540154	0.0	-0.7853981633974483
4900	24	1.0000000449999988	0.0	-0.34904439802547943
4920	23	0.9999779997579946	0.0	-0.5236114777699694
4920	24	1.0000000449999988	0.0	-0.34904439802547943
4940	23	0.9999779997579946	0.0	-0.5236114777699694
4940	24	1.0000000449999988	0.0	-0.34904439802547943
4960	23	0.9999779997579946	0.0	-0.5236114777699694
4960	24	1.0000000449999988	0.0	-0.34904439802547943
4980	23	0.9999779997579946	0.0	-0.5236114777699694
5000	25	1.0000000449999988	0.0	-0.34904439802547943
5020	25	1.0000000449999988	0.0	-0.34904439802547943
5040	25	1.0000000449999988	0.0	-0.34904439802547943
5060	25	1.0000000449999988	0.0	-0.34904439802547943
5080	26	1.0000000449999988	0.0	-0.34904439802547943
5100	26	1.0000000449999988	0.0	-0.34904439802547943
5120	26	1.0000000449999988	0.0	-0.34904439802547943
5140	26	1.0000000449999988	0.0	-0.34904439802547943
5820	27	0.9999701245537288	0.0	-0.2617876756283289
5820	28	0.9999904099540154	0.0	2.356194490192345
5840	27	0.9999701245537288	0.0	-0.2617876756283289
5840	28	0.9999904099540154	0.0	2.356194490192345
5860	27	0.9999701245537288	0.0	-0.2617876756283289
5860	28	0.9999904099540154	0.0	2.356194490192345
5880	27	0.9999701245537288	0.0	-0.2617876756283289
5880	28	0.9999904099540154	0.0	2.356194490192345
5900	27	0.9999701245537288	0.0	-0.2617876756283289
5900	28	0.9999904099540154	0.0	2.356194490192345
5920	27	0.9999701245537288	0.0	-0.2617876756283289
5920	28	0.9999904099540154	0.0	2.356194490192345
5940	27	0.9999701245537288	0.0	-0.2617876756283289
5940	28	0.9999904099540154	0.0	2.356194490192345
5960	27	0.9999701245537288	0.0	-0.2617876756283289
5960	28	0.9999904099540154	0.0	2.356194490192345
5980	27	0.9999701245537288	0.0	-0.2617876756283289
5980	28	0.9999904099540154	0.0	2.356194490192345
6000	27	0.9999701245537288	0.0	-0.2617876756283289
6000	28	0.9999904099540154	0.0	2.356194490192345
6020	27	0.9999701245537288	0.0	-0.2617876756283289
6020	28	0.9999904099540154	0.0	2.356194490192345
6040	27	0.9999701245537288	0.0	-0.2617876756283289
6040	28	0.9999904099540154	0.0	2.356194490192345
6060	27	0.9999701245537288	0.0	-0.2617876756283289
6060	28	0.9999904099540154	0.0	2.356194490192345
6080	27	0.9999701245537288	0.0	-0.2617876756283289
6080	28	0.9999904099540154	0.0	2.356194490192345
6100	27	0.9999701245537288	0.0	-0.2617876756283289
6100	28	0.9999904099540154	0.0	2.356194490192345
6120	27	0.9999701245537288	0.0	-0.2617876756283289
6120	28	0.9999904099540154	0.0	2.356194490192345
6140	27	0.9999701245537288	0.0	-0.2617876756283289
6140	28	0.9999904099540154	0.0	2.356194490192345
6160	27	0.9999701245537288	0.0	-0.2617876756283289
6160	28	0.9999904099540154	0.0	2.356194490192345
6180	27	0.9999701245537288	0.0	-0.2617876756283289
6180	28	0.9999904099540154	0.0	2.356194490192345
6340	29	1.0000091399582305	0.0	0.08731008894937044
6340	30	0.9999839998719979	0.0	1.7452831518132308
6360	29	1.0000091399582305	0.0	0.08731008894937044
6360	30	0.9999839998719979	0.0	1.7452831518132308
6380	29	1.0000091399582305	0.0	0.08731008894937044
6380	30	0.9999839998719979	0.0	1.7452831518132308
6400	29	1.0000091399582305	0.0	0.08731008894937044
6400	30	0.9999839998719979	0.0	1.7452831518132308
6420	29	1.0000091399582305	0.0	0.08731008894937044
6440	31	0.9999701245537288	0.0	0.2617876756283289
6460	31	0.9999701245537288	0.0	0.2617876756283289
6480	31	0.9999701245537288	0.0	0.2617876756283289
6500	31	0.9999701245537288	0.0	0.2617876756283289
6520	32	1.0000527986061536	0.0	0.6108570345765437
6540	32	0.9999852248908481	0.0	0.4363190529887563
6540	33	1.0000527986061536	0.0	-2.5307356190132495
6560	32	0.9999852248908481	0.0	0.4363190529887563
6560	33	1.0000527986061536	0.0	-2.5307356190132495
6580	32	0.9999852248908481	0.0	0.4363190529887563
6580	33	1.0000527986061536	0.0	-2.5307356190132495
6600	32	0.9999852248908481	0.0	0.4363190529887563
6600	33	1.0000527986061536	0.0	-2.5307356190132495
7300	34	0.9999779997579946	0.0	0.5236114777699694
7300	35	0.9999779997579946	0.0	-2.617981175819824
7320	34	0.9999779997579946	0.0	0.5236114777699694
7320	35	0.9999779997579946	0.0	-2.617981175819824
7340	34	0.9999852248908481	0.0	0.4363190529887563
7340	35	0.9999779997579946	0.0	-2.617981175819824
7360	34	0.9999779997579946	0.0	0.5236114777699694
7360	35	0.9999779997579946	0.0	-2.617981175819824
7380	34	0.9999779997579946	0.0	0.5236114777699694
7380	35	0.9999779997579946	0.0	-2.617981175819824
7400	34	0.9999779997579946	0.0	0.5236114777699694
7400	35	0.9999779997579946	0.0	-2.617981175819824
7420	34	0.9999779997579946	0.0	0.5236114777699694
7420	35	0.9999779997579946	0.0	-2.617981175819824
7440	34	0.9999779997579946	0.0	0.5236114777699694
7440	35	0.9999779997579946	0.0	-2.617981175819824
7460	34	0.9999779997579946	0.0	0.5236114777699694
7460	35	0.9999779997579946	0.0	-2.617981175819824
7480	34	0.9999779997579946	0.0	0.5236114777699694
7480	35	0.9999779997579946	0.0	-2.617981175819824
7500	34	0.9999779997579946	0.0	0.5236114777699694
7500	35	0.9999779997579946	0.0	-2.617981175819824
7520	34	0.9999779997579946	0.0	0.5236114777699694
7520	35	0.9999779997579946	0.0	-2.617981175819824
7540	34	0.9999779997579946	0.0	0.5236114777699694
7540	35	0.9999779997579946	0.0	-2.617981175819824
7560	34	0.9999779997579946	0.0	0.5236114777699694
7560	35	0.9999779997579946	0.0	-2.617981175819824
7580	34	0.9999779997579946	0.0	0.5236114777699694
7580	35	0.9999779997579946	0.0	-2.617981175819824
7600	34	0.9999852248908481	0.0	0.4363190529887563
7600	35	0.9999779997579946	0.0	-2.617981175819824
7620	34	0.9999852248908481	0.0	0.4363190529887563
7620	35	0.9999779997579946	0.0	-2.617981175819824
7640	34	0.9999852248908481	0.0	0.4363190529887563
7640	35	0.9999779997579946	0.0	-2.617981175819824
7660	34	0.9999852248908481	0.0	0.4363190529887563
7660	35	0.9999779997579946	0.0	-2.617981175819824
7900	36	0.9999904099540154	0.0	0.7853981633974483
7920	36	0.9999904099540154	0.0	0.7853981633974483
7940	36	0.9999904099540154	0.0	0.7853981633974483
7960	36	0.9999904099540154	0.0	0.7853981633974483
7960	37	0.9999839998719979	0.0	1.3963095017765625
7980	37	0.9999839998719979	0.0	1.3963095017765625
8000	37	0.9999701245537288	0.0	1.3090086511665677
8020	37	1.0	0.0	1.5707963267948966
8040	37	1.0000091399582305	0.0	1.658106415744267
8040	38	0.9999852248908481	0.0	0.4363190529887563
8060	37	1.0000091399582305	0.0	1.658106415744267
8060	38	0.9999852248908481	0.0	0.4363190529887563
8080	37	1.0000091399582305	0.0	1.658106415744267
8080	38	0.9999852248908481	0.0	0.4363190529887563
8100	37	1.0000091399582305	0.0	1.658106415744267
8100	38	0.9999852248908481	0.0	0.4363190529887563
8120	37	1.0000091399582305	0.0	1.658106415744267
8140	39	1.0000000449999988	0.0	1.919840724820376
8160	39	1.0000000449999988	0.0	1.919840724820376
8180	39	0.9999852248908481	0.0	2.0071153797836527
8200	39	0.9999852248908481	0.0	2.0071153797836527
8220	39	0.9999779997579946	0.0	2.094407804564866
8240	39	0.9999779997579946	0.0	2.094407804564866
8260	39	0.9999779997579946	0.0	2.094407804564866
8280	39	0.9999779997579946	0.0	2.094407804564866
8780	40	0.9999779997579946	0.0	2.094407804564866
8780	41	0.9999779997579946	0.0	-2.094407804564866
8800	40	0.9999779997579946	0.0	2.094407804564866
8800	41	0.9999779997579946	0.0	-2.094407804564866
8820	40	0.9999779997579946	0.0	2.094407804564866
8820	41	0.9999779997579946	0.0	-2.094407804564866
8840	40	0.9999779997579946	0.0	2.094407804564866
8840	41	0.9999779997579946	0.0	-2.094407804564866
8860	40	0.9999779997579946	0.0	2.094407804564866
8860	41	0.9999779997579946	0.0	-2.094407804564866
8880	40	0.9999779997579946	0.0	2.094407804564866
8880	41	0.9999779997579946	0.0	-2.094407804564866
8900	40	0.9999779997579946	0.0	2.094407804564866
8900	41	0.9999779997579946	0.0	-2.094407804564866
8920	40	0.9999779997579946	0.0	2.094407804564866
8920	41	0.9999779997579946	0.0	-2.094407804564866
8940	40	0.9999779997579946	0.0	2.094407804564866
8940	41	0.9999779997579946	0.0	-2.094407804564866
8960	40	0.9999779997579946	0.0	2.094407804564866
8960	41	0.9999779997579946	0.0	-2.094407804564866
8980	40	0.9999779997579946	0.0	2.094407804564866
8980	41	0.9999779997579946	0.0	-2.094407804564866
8980	42	1.0000091399582305	0.0	0.08731008894937044
9000	40	0.9999779997579946	0.0	2.094407804564866
9000	41	0.9999779997579946	0.0	-2.094407804564866
9000	42	1.0000091399582305	0.0	0.08731008894937044
9020	40	0.9999779997579946	0.0	2.094407804564866
9020	41	0.9999779997579946	0.0	-2.094407804564866
9020	42	1.0000091399582305	0.0	0.08731008894937044
9040	40	0.9999779997579946	0.0	2.094407804564866
9040	41	0.9999779997579946	0.0	-2.094407804564866
9040	42	1.0000091399582305	0.0	0.08731008894937044
9060	40	0.9999779997579946	0.0	2.094407804564866
9060	41	0.9999779997579946	0.0	-2.094407804564866
9060	42	1.0000091399582305	0.0	0.08731008894937044
9080	40	0.9999779997579946	0.0	2.094407804564866
9080	41	0.9999779997579946	0.0	-2.094407804564866
9080	42	1.0000091399582305	0.0	0.08731008894937044
9100	40	0.9999779997579946	0.0	2.094407804564866
9100	41	0.9999779997579946	0.0	-2.094407804564866
9120	40	0.9999779997579946	0.0	2.094407804564866
9120	41	0.9999779997579946	0.0	-2.094407804564866
9140	40	0.9999779997579946	0.0	2.094407804564866
9140	41	0.9999779997579946	0.0	-2.094407804564866
9160	40	0.9999779997579946	0.0	2.094407804564866
9180	40	0.9999779997579946	0.0	2.094407804564866
9200	40	0.9999779997579946	0.0	2.094407804564866
9220	40	0.9999779997579946	0.0	2.094407804564866
9280	43	0.999973919659908	0.0	2.4434228927824444
9300	43	1.0000527986061536	0.0	2.5307356190132495
9320	43	1.0000527986061536	0.0	2.5307356190132495
9340	43	1.0000527986061536	0.0	2.5307356190132495
9360	43	1.0000527986061536	0.0	2.5307356190132495
9380	43	1.0000527986061536	0.0	2.5307356190132495
9400	44	1.0000091399582305	0.0	3.0542825646404226
9420	44	1.0000000449999988	0.0	2.7925482555643137
9440	44	1.0000000449999988	0.0	2.7925482555643137
9460	44	1.0000000449999988	0.0	2.7925482555643137
9480	44	1.0000000449999988	0.0	2.7925482555643137
9620	45	0.9999839998719979	0.0	2.967105828571459
9640	45	0.9999701245537288	0.0	2.8798049779614643
9660	45	0.9999701245537288	0.0	2.8798049779614643
9680	45	0.9999701245537288	0.0	2.8798049779614643
9700	45	0.9999701245537288	0.0	2.8798049779614643
9720	45	0.9999701245537288	0.0	2.8798049779614643
9740	45	0.9999701245537288	0.0	2.8798049779614643
9960	46	1.0000091399582305	0.0	3.0542825646404226
9960	47	0.9999779997579946	0.0	-1.0471848490249271
9980	46	1.0000091399582305	0.0	3.0542825646404226
9980	47	0.9999779997579946	0.0	-1.0471848490249271
10000	46	1.0000091399582305	0.0	3.0542825646404226
10000	47	0.9999779997579946	0.0	-1.0471848490249271
10020	46	1.0000091399582305	0.0	3.0542825646404226
10020	47	0.9999779997579946	0.0	-1.0471848490249271
10320	48	0.9999701245537288	0.0	2.8798049779614643
10320	49	0.9999904099540154	0.0	-0.7853981633974483
10340	48	0.9999701245537288	0.0	2.8798049779614643
10340	49	0.9999904099540154	0.0	-0.7853981633974483
10360	48	0.9999701245537288	0.0	2.8798049779614643
10360	49	0.9999904099540154	0.0	-0.7853981633974483
10380	48	0.9999839998719979	0.0	2.967105828571459
10380	49	0.999973919659908	0.0	-0.8726265659875476
10400	48	0.9999839998719979	0.0	2.967105828571459
10400	49	0.999973919659908	0.0	-0.8726265659875476
10420	48	1.0000091399582305	0.0	3.0542825646404226
10420	49	0.999973919659908	0.0	-0.8726265659875476
10420	50	0.9999779997579946	0.0	1.0471848490249271
10440	48	1.0	0.0	3.141592653589793
10440	49	0.999973919659908	0.0	-0.8726265659875476
10440	50	0.999973919659908	0.0	0.8726265659875476
10460	48	1.0000091399582305	0.0	-3.0542825646404226
10460	49	0.999973919659908	0.0	-0.8726265659875476
10460	50	0.999973919659908	0.0	0.6981697608073489
10480	48	1.0000091399582305	0.0	-3.0542825646404226
10480	50	1.0000527986061536	0.0	0.6108570345765437
10500	48	1.0000091399582305	0.0	-3.0542825646404226
10500	50	1.0000527986061536	0.0	0.6108570345765437
10500	51	1.0	0.0	0.0
10520	48	1.0000091399582305	0.0	-3.0542825646404226
10520	50	0.999973919659908	0.0	0.6981697608073489
10520	51	1.0	0.0	0.0
10540	50	0.999973919659908	0.0	0.6981697608073489
10540	51	1.0	0.0	0.0
10560	50	0.999973919659908	0.0	0.6981697608073489
10560	51	1.0	0.0	0.0
10560	52	0.9999779997579946	0.0	2.617981175819824
10560	53	0.999973919659908	0.0	-0.6981697608073489
10580	50	0.999973919659908	0.0	0.6981697608073489
10580	52	0.9999779997579946	0.0	2.617981175819824
10580	53	0.9999779997579946	0.0	-0.5236114777699694
10600	52	0.9999779997579946	0.0	2.617981175819824
10600	53	0.9999852248908481	0.0	-0.4363190529887563
10620	52	0.9999779997579946	0.0	2.617981175819824
10620	53	0.9999852248908481	0.0	-0.4363190529887563
10640	52	1.0000000449999988	0.0	2.7925482555643137
10640	53	0.999973919659908	0.0	-0.6981697608073489
10660	52	1.0000000449999988	0.0	2.7925482555643137
10660	53	1.0000527986061536	0.0	-0.6108570345765437
10680	52	1.0000000449999988	0.0	2.7925482555643137
10680	53	1.0000000449999988	0.0	-0.34904439802547943
10700	52	1.0000000449999988	0.0	2.7925482555643137
10700	53	1.0000000449999988	0.0	-0.34904439802547943
10720	53	0.9999701245537288	0.0	-0.2617876756283289
10740	53	0.9999701245537288	0.0	-0.2617876756283289
10760	53	0.9999701245537288	0.0	-0.2617876756283289
10780	53	0.9999701245537288	0.0	-0.2617876756283289
10900	54	0.9999839998719979	0.0	0.17448682501833415
10900	55	0.9999839998719979	0.0	1.7452831518132308
10920	54	0.9999839998719979	0.0	0.17448682501833415
10920	55	0.9999839998719979	0.0	1.7452831518132308
10940	54	0.9999839998719979	0.0	0.17448682501833415
10940	55	0.9999839998719979	0.0	1.7452831518132308
10960	54	0.9999839998719979	0.0	0.17448682501833415
10960	55	0.9999839998719979	0.0	1.7452831518132308
11020	56	1.0000000449999988	0.0	0.34904439802547943
11040	56	1.0000000449999988	0.0	0.34904439802547943
11060	56	1.0000000449999988	0.0	0.34904439802547943
11080	56	1.0000000449999988	0.0	0.34904439802547943
12340	57	1.0000527986061536	0.0	0.6108570345765437
12360	57	0.9999779997579946	0.0	0.5236114777699694
12380	57	0.9999779997579946	0.0	0.5236114777699694
12400	57	0.9999779997579946	0.0	0.5236114777699694
12420	57	0.9999779997579946	0.0	0.5236114777699694
12420	58	0.9999779997579946	0.0	-2.617981175819824
12440	57	0.9999779997579946	0.0	0.5236114777699694
12440	58	0.9999779997579946	0.0	-2.617981175819824
12460	57	0.9999779997579946	0.0	0.5236114777699694
12460	58	0.9999779997579946	0.0	-2.617981175819824
12480	57	0.9999779997579946	0.0	0.5236114777699694
12480	58	0.9999779997579946	0.0	-2.617981175819824
12500	57	0.9999779997579946	0.0	0.5236114777699694
12500	58	0.9999779997579946	0.0	-2.617981175819824
12520	57	0.9999779997579946	0.0	0.5236114777699694
12520	58	0.9999779997579946	0.0	-2.617981175819824
12540	57	0.9999779997579946	0.0	0.5236114777699694
12540	58	0.9999779997579946	0.0	-2.617981175819824
12560	57	0.9999779997579946	0.0	0.5236114777699694
12560	58	0.9999779997579946	0.0	-2.617981175819824
12580	57	0.9999779997579946	0.0	0.5236114777699694
12580	58	1.0000527986061536	0.0	-2.5307356190132495
12600	57	0.9999779997579946	0.0	0.5236114777699694
12600	58	0.9999779997579946	0.0	-2.617981175819824
12620	57	0.9999779997579946	0.0	0.5236114777699694
12620	58	0.9999779997579946	0.0	-2.617981175819824
12640	57	0.9999779997579946	0.0	0.5236114777699694
12640	58	0.9999779997579946	0.0	-2.617981175819824
12660	57	0.9999779997579946	0.0	0.5236114777699694
12660	58	0.9999779997579946	0.0	-2.617981175819824
12680	57	0.9999779997579946	0.0	0.5236114777699694
12960	59	0.9999701245537288	0.0	0.2617876756283289
12960	60	0.999973919659908	0.0	-2.4434228927824444
