Time	Sep	R	Theta	Phi
2600	70	1.0000527986061536	0.0	-2.18165336137144
2600	71	0.9999904099540154	0.0	-0.7853981633974483
2600	72	1.0000527986061536	0.0	2.18165336137144
2620	70	1.0000527986061536	0.0	-2.18165336137144
2620	71	0.9999904099540154	0.0	-0.7853981633974483
2620	72	1.0000527986061536	0.0	2.18165336137144
2620	73	0.9999839998719979	0.0	-1.3963095017765625
2640	71	0.9999904099540154	0.0	-0.7853981633974483
2640	72	1.0000527986061536	0.0	2.18165336137144
2640	73	0.9999839998719979	0.0	-1.3963095017765625
2640	74	0.9999852248908481	0.0	2.705273600601037
2660	72	1.0000527986061536	0.0	2.18165336137144
2660	73	0.9999852248908481	0.0	-1.1344772738061404
2660	74	0.9999852248908481	0.0	2.705273600601037
2680	73	0.9999852248908481	0.0	-1.1344772738061404
2680	74	0.9999852248908481	0.0	2.705273600601037
2680	75	1.0000000449999988	0.0	-2.7925482555643137
2700	73	1.0000000449999988	0.0	-1.2217519287694172
2700	74	0.9999852248908481	0.0	2.705273600601037
2700	75	1.0000000449999988	0.0	-2.7925482555643137
2720	73	1.0000000449999988	0.0	-1.2217519287694172
2720	75	1.0000000449999988	0.0	-2.7925482555643137
2720	76	0.9999839998719979	0.0	1.7452831518132308
2740	73	1.0000000449999988	0.0	-1.2217519287694172
2740	75	1.0000000449999988	0.0	-2.7925482555643137
2740	76	0.9999839998719979	0.0	1.7452831518132308
2740	77	1.0000091399582305	0.0	-0.08731008894937044
2760	73	1.0000000449999988	0.0	-1.2217519287694172
2760	76	0.9999839998719979	0.0	1.7452831518132308
2760	77	1.0000091399582305	0.0	-0.08731008894937044
2760	78	1.0000527986061536	0.0	-2.18165336137144
2780	76	0.9999839998719979	0.0	1.7452831518132308
2780	77	1.0000091399582305	0.0	-0.08731008894937044
2780	78	1.0000527986061536	0.0	-2.18165336137144
2780	79	0.9999779997579946	0.0	2.094407804564866
2800	77	1.0000091399582305	0.0	-0.08731008894937044
2800	78	1.0000527986061536	0.0	-2.18165336137144
2800	79	0.9999779997579946	0.0	2.094407804564866
2800	80	0.9999839998719979	0.0	1.7452831518132308
2820	78	1.0000527986061536	0.0	-2.18165336137144
2820	79	0.9999852248908481	0.0	2.0071153797836527
2820	80	0.9999839998719979	0.0	1.7452831518132308
2840	79	0.9999852248908481	0.0	2.0071153797836527
2840	80	0.9999839998719979	0.0	1.7452831518132308
2840	81	0.9999839998719979	0.0	0.17448682501833415
2860	79	0.9999852248908481	0.0	2.0071153797836527
2860	80	0.9999839998719979	0.0	1.7452831518132308
2860	81	0.9999839998719979	0.0	0.17448682501833415
2860	82	0.9999839998719979	0.0	-1.7452831518132308
2880	79	0.9999852248908481	0.0	2.0071153797836527
2880	81	0.9999839998719979	0.0	0.17448682501833415
2880	82	0.9999839998719979	0.0	-1.7452831518132308
2880	83	0.9999904099540154	0.0	0.7853981633974483
2900	81	0.9999839998719979	0.0	0.17448682501833415
2900	82	0.9999839998719979	0.0	-1.7452831518132308
2900	83	0.9999904099540154	0.0	0.7853981633974483
2900	84	0.999973919659908	0.0	-2.4434228927824444
2920	82	0.9999839998719979	0.0	-1.7452831518132308
2920	83	0.9999904099540154	0.0	0.7853981633974483
2920	84	0.999973919659908	0.0	-2.4434228927824444
2920	85	0.9999779997579946	0.0	-1.0471848490249271
2940	83	0.9999904099540154	0.0	0.7853981633974483
2940	84	0.999973919659908	0.0	-2.4434228927824444
2940	85	0.9999779997579946	0.0	-1.0471848490249271
2940	86	1.0000091399582305	0.0	-1.658106415744267
2960	84	0.999973919659908	0.0	-2.4434228927824444
2960	85	0.9999779997579946	0.0	-1.0471848490249271
2960	86	1.0000091399582305	0.0	-1.658106415744267
2980	85	0.9999779997579946	0.0	-1.0471848490249271
2980	86	1.0000091399582305	0.0	-1.658106415744267
2980	87	0.9999852248908481	0.0	2.705273600601037
3000	86	1.0000091399582305	0.0	-1.658106415744267
3000	87	0.9999852248908481	0.0	2.705273600601037
3000	88	0.9999779997579946	0.0	-2.617981175819824
3020	86	1.0000091399582305	0.0	-1.658106415744267
3020	87	0.9999779997579946	0.0	2.617981175819824
3020	88	0.9999779997579946	0.0	-2.617981175819824
3040	87	0.9999779997579946	0.0	2.617981175819824
3040	88	0.9999779997579946	0.0	-2.617981175819824
3040	89	0.9999701245537288	0.0	1.8325840024232256
3060	87	0.9999779997579946	0.0	2.617981175819824
3060	88	0.9999779997579946	0.0	-2.617981175819824
3060	89	0.9999701245537288	0.0	1.8325840024232256
3060	90	1.0	0.0	-1.5707963267948966
3080	87	0.9999779997579946	0.0	2.617981175819824
3080	89	0.9999701245537288	0.0	1.8325840024232256
3080	90	1.0	0.0	-1.5707963267948966
3080	91	0.9999701245537288	0.0	-2.8798049779614643
3100	89	0.9999701245537288	0.0	1.8325840024232256
3100	90	1.0	0.0	-1.5707963267948966
3100	91	0.9999701245537288	0.0	-2.8798049779614643
3100	92	0.999973919659908	0.0	0.6981697608073489
3120	90	1.0	0.0	-1.5707963267948966
3120	91	1.0	0.0	3.141592653589793
3120	92	0.999973919659908	0.0	0.6981697608073489
3140	91	1.0	0.0	3.141592653589793
3140	92	0.999973919659908	0.0	0.6981697608073489
3140	93	0.999973919659908	0.0	-2.4434228927824444
3160	91	1.0	0.0	3.141592653589793
3160	92	0.999973919659908	0.0	0.6981697608073489
3160	93	0.999973919659908	0.0	-2.4434228927824444
3160	94	1.0000000449999988	0.0	-1.2217519287694172
3180	91	1.0	0.0	3.141592653589793
3180	93	0.999973919659908	0.0	-2.4434228927824444
3180	94	1.0000000449999988	0.0	-1.2217519287694172
3180	95	0.999973919659908	0.0	0.8726265659875476
3200	93	0.999973919659908	0.0	-2.4434228927824444
3200	94	0.9999839998719979	0.0	-1.3963095017765625
3200	95	0.999973919659908	0.0	0.8726265659875476
3220	94	1.0000000449999988	0.0	-1.2217519287694172
3220	95	0.999973919659908	0.0	0.8726265659875476
3240	94	1.0000000449999988	0.0	-1.2217519287694172
3240	95	0.999973919659908	0.0	0.8726265659875476
3240	96	0.999973919659908	0.0	-0.8726265659875476
3260	94	1.0000000449999988	0.0	-1.2217519287694172
3260	96	1.0000527986061536	0.0	-0.6108570345765437
3280	94	1.0000000449999988	0.0	-1.2217519287694172
3280	96	1.0000527986061536	0.0	-0.6108570345765437
3280	97	0.999973919659908	0.0	0.6981697608073489
3300	96	1.0000527986061536	0.0	-0.6108570345765437
3300	97	0.999973919659908	0.0	0.6981697608073489
3300	98	1.0	0.0	3.141592653589793
3320	96	1.0000527986061536	0.0	-0.6108570345765437
3320	97	0.999973919659908	0.0	0.6981697608073489
3320	98	1.0	0.0	3.141592653589793
3320	99	1.0000000449999988	0.0	0.34904439802547943
3340	97	0.999973919659908	0.0	0.6981697608073489
3340	98	1.0	0.0	3.141592653589793
3340	99	1.0000000449999988	0.0	0.34904439802547943
3340	100	0.999973919659908	0.0	2.2689660876022457
3360	98	1.0	0.0	3.141592653589793
3360	99	1.0000000449999988	0.0	0.34904439802547943
3360	100	0.9999852248908481	0.0	2.0071153797836527
3380	99	1.0000000449999988	0.0	0.34904439802547943
3380	100	0.9999852248908481	0.0	2.0071153797836527
3380	101	0.9999779997579946	0.0	-0.5236114777699694
3400	100	0.9999852248908481	0.0	2.0071153797836527
3400	101	0.9999779997579946	0.0	-0.5236114777699694
3400	102	0.9999839998719979	0.0	0.17448682501833415
3420	100	0.9999852248908481	0.0	2.0071153797836527
3420	101	0.9999779997579946	0.0	-0.5236114777699694
3420	102	0.9999839998719979	0.0	0.17448682501833415
3420	103	0.999973919659908	0.0	-2.4434228927824444
3440	101	0.9999779997579946	0.0	-0.5236114777699694
3440	102	0.9999839998719979	0.0	0.17448682501833415
3440	103	0.999973919659908	0.0	-2.4434228927824444
3440	104	0.9999852248908481	0.0	2.705273600601037
3460	102	0.9999839998719979	0.0	0.17448682501833415
3460	103	0.999973919659908	0.0	-2.4434228927824444
3460	104	0.9999852248908481	0.0	2.705273600601037
3460	105	1.0000091399582305	0.0	-3.0542825646404226
3480	103	0.999973919659908	0.0	-2.4434228927824444
3480	104	0.9999852248908481	0.0	2.705273600601037
3480	105	1.0000091399582305	0.0	-3.0542825646404226
