Sep	Start time	Start azimuth	End time	End azimuth
124	67.30	55.00	69.40	55.00
125	67.70	-80.00	69.80	-80.00
126	68.10	-120.00	70.20	-120.00
127	69.70	80.00	76.20	95.00
128	73.90	-85.00	76.00	-85.00
129	74.30	45.00	76.40	45.00
130	74.50	-165.00	76.60	-165.00
131	74.70	-130.00	76.80	-130.00
132	74.90	-80.00	77.00	-80.00
133	75.10	85.00	78.60	70.00
134	75.30	105.00	77.40	105.00
135	75.50	-105.00	77.60	-105.00
136	76.10	-60.00	78.40	-65.00
137	76.70	100.00	78.80	100.00
138	76.90	-140.00	79.00	-140.00
139	77.10	170.00	79.20	170.00
140	77.30	-45.00	79.40	-45.00
141	77.50	60.00	79.60	60.00
142	77.70	110.00	87.80	170.00
143	78.50	70.00	80.60	70.00
144	81.90	-75.00	84.00	-75.00
145	83.50	150.00	85.80	145.00
146	85.10	75.00	87.60	85.00
147	85.90	40.00	88.00	40.00
148	86.10	-60.00	88.40	-75.00
149	86.50	90.00	89.40	90.00
150	86.70	155.00	88.80	155.00
151	87.50	5.00	89.80	20.00
152	87.90	-55.00	90.00	-55.00
153	88.10	-85.00	90.60	-80.00
154	88.30	75.00	92.40	80.00
155	89.50	65.00	91.60	65.00
156	90.10	0.00	92.20	0.00
157	90.50	-145.00	92.60	-145.00
158	90.70	-70.00	94.20	-80.00
159	91.10	75.00	93.20	75.00
160	91.30	95.00	93.40	95.00
161	91.70	-110.00	93.80	-110.00
162	92.30	75.00	95.20	95.00
163	92.50	0.00	95.00	0.00
164	93.30	-60.00	95.40	-60.00
165	93.50	-115.00	95.60	-115.00
166	93.70	-80.00	95.80	-80.00
167	93.90	170.00	97.40	170.00
168	95.50	-35.00	97.60	-35.00
169	95.70	-125.00	97.80	-125.00
170	95.90	-5.00	103.80	35.00
171	96.10	150.00	98.40	150.00
172	100.70	100.00	102.80	100.00
173	101.90	-90.00	104.60	-90.00
174	102.10	85.00	106.40	80.00
175	103.10	55.00	105.20	55.00
176	104.50	-110.00	108.40	-140.00
177	104.70	135.00	107.40	145.00
178	104.90	60.00	109.20	80.00
179	106.10	100.00	108.20	100.00
180	106.90	95.00	109.00	95.00
181	107.30	130.00	109.40	130.00
182	107.50	0.00	109.60	0.00
183	107.70	-80.00	109.80	-80.00
184	107.90	90.00	114.40	80.00
185	108.50	-65.00	110.60	-65.00
186	108.70	100.00	110.80	100.00
187	109.90	60.00	112.00	60.00
188	110.10	105.00	112.20	105.00
189	110.50	-165.00	112.60	-165.00
190	111.30	-135.00	113.40	-135.00
191	111.50	-70.00	113.60	-70.00
192	112.50	45.00	115.80	55.00
193	112.70	-90.00	114.80	-90.00
194	113.10	0.00	115.20	0.00
195	113.90	-60.00	116.00	-60.00
196	114.10	30.00	119.20	25.00
197	116.50	-150.00	118.60	-150.00
198	117.30	-35.00	119.40	-35.00
199	117.50	120.00	120.40	95.00
200	117.70	85.00	119.80	85.00
201	118.50	65.00	121.60	70.00
202	118.70	-65.00	120.80	-65.00
203	118.90	-115.00	121.40	-100.00
204	119.70	30.00	124.20	0.00
205	120.90	-140.00	123.20	-140.00
206	122.30	-45.00	124.80	-30.00
207	122.90	-55.00	125.40	-70.00
208	123.10	-95.00	129.40	-155.00
209	125.70	40.00	127.80	40.00
210	126.90	130.00	129.00	130.00
211	127.50	70.00	129.60	70.00
212	127.70	100.00	129.80	100.00
213	127.90	180.00	130.40	-165.00
214	128.10	-95.00	130.20	-95.00
215	128.50	75.00	130.40	75.00
