iid	sid	time	duration	azimuth	species
160	160	91.3	2.1000000000000085	95.00249960571072	13
161	161	91.7	2.0999999999999943	-109.99877086954442	3
162	162	92.3	2.9000000000000057	75.00067105795695	12
163	163	92.5	2.5	0.0	9
164	164	93.3	2.1000000000000085	-59.999272219172624	6
165	165	93.5	2.0999999999999943	-114.99924025740066	3
166	166	93.7	2.0999999999999943	-80.00264134581174	4
167	167	93.9	3.5	170.00264134581175	17
168	168	95.5	2.0999999999999943	-34.999529967112956	7
169	169	95.7	2.0999999999999943	-124.99952996711295	2
170	170	95.9	7.8999999999999915	-5.002499605710734	8
171	171	96.1	2.3000000000000114	149.99927221917267	16
172	172	100.7	2.0999999999999943	99.99735865418826	13
173	173	101.9	2.6999999999999886	-90.0	4
174	174	102.1	4.300000000000011	84.99750039428928	13
175	175	103.1	2.1000000000000085	55.000470032887044	11
176	176	104.5	3.9000000000000057	-109.99877086954442	3
177	177	104.7	2.700000000000003	135.00000000000003	15
178	178	104.9	4.299999999999997	59.999272219172624	11
179	179	106.1	2.1000000000000085	99.99735865418826	13
180	180	106.9	2.0999999999999943	95.00249960571072	13
181	181	107.3	2.1000000000000085	130.0021806779193	15
182	182	107.5	2.0999999999999943	0.0	9
183	183	107.7	2.0999999999999943	-80.00264134581174	4
184	184	107.9	6.5	90.0	13
185	185	108.5	2.0999999999999943	-65.00075974259934	5
186	186	108.7	2.0999999999999943	99.99735865418826	13
187	187	109.9	2.0999999999999943	59.999272219172624	11
188	188	110.1	2.1000000000000085	104.99932894204305	14
189	189	110.5	2.0999999999999943	-165.00067105795696	0
190	190	111.3	2.1000000000000085	-135.00000000000003	2
191	191	111.5	2.0999999999999943	-70.00122913045558	5
192	192	112.5	3.299999999999997	45.0	11
193	193	112.7	2.0999999999999943	-90.0	4
194	194	113.1	2.1000000000000085	0.0	9
195	195	113.9	2.0999999999999943	-59.999272219172624	6
196	196	114.1	5.1000000000000085	30.000727780827372	10
197	197	116.5	2.0999999999999943	-149.99927221917267	1
198	198	117.3	2.1000000000000085	-34.999529967112956	7
199	199	117.5	2.9000000000000057	120.00072778082736	15
200	200	117.7	2.0999999999999943	84.99750039428928	13
201	201	118.5	3.0999999999999943	65.00075974259934	12
202	202	118.7	2.0999999999999943	-65.00075974259934	5
203	203	118.9	2.5	-114.99924025740066	3
204	204	119.7	4.5	30.000727780827372	10
205	205	120.9	2.299999999999997	-139.99781932208072	2
206	206	122.3	2.5	-45.0	6
207	207	122.9	2.5	-55.000470032887044	6
208	208	123.1	6.300000000000011	-95.00249960571072	4
209	209	125.7	2.0999999999999943	40.00218067791929	11
210	210	126.9	2.0999999999999943	130.0021806779193	15
211	211	127.5	2.0999999999999943	70.00122913045558	12
212	212	127.69999999999999	2.1000000000000227	99.99735865418826	13
213	213	127.9	2.5	179.99999999999997	18
214	214	128.1	2.0999999999999943	-95.00249960571072	4
215	215	128.5	1.9000000000000057	75.00067105795695	12
