Time	Sep	R	Theta	Phi
2820	79	0.9999701245537288	0.0	1.3090086511665677
2840	78	1.0000000449999988	0.0	-2.7925482555643137
2840	79	0.9999701245537288	0.0	1.3090086511665677
2840	80	1.0	0.0	0.0
2860	79	0.9999701245537288	0.0	1.3090086511665677
2860	80	1.0	0.0	0.0
2860	81	0.999973919659908	0.0	2.2689660876022457
2880	79	0.9999701245537288	0.0	1.3090086511665677
2880	80	1.0	0.0	0.0
2880	81	0.9999779997579946	0.0	2.617981175819824
2900	80	0.9999701245537288	0.0	0.2617876756283289
2900	81	0.9999779997579946	0.0	2.617981175819824
2920	80	0.9999701245537288	0.0	0.2617876756283289
2920	81	0.9999779997579946	0.0	2.617981175819824
2920	82	1.0	0.0	1.5707963267948966
2940	80	0.9999701245537288	0.0	0.2617876756283289
2940	81	0.9999779997579946	0.0	2.617981175819824
2940	82	1.0	0.0	1.5707963267948966
2940	83	0.999973919659908	0.0	-0.8726265659875476
2960	80	0.9999701245537288	0.0	0.2617876756283289
2960	82	1.0	0.0	1.5707963267948966
2960	83	0.999973919659908	0.0	-0.8726265659875476
2960	84	0.999973919659908	0.0	-2.2689660876022457
2980	82	1.0	0.0	1.5707963267948966
2980	83	0.999973919659908	0.0	-0.8726265659875476
2980	84	0.999973919659908	0.0	-2.2689660876022457
2980	85	1.0000527986061536	0.0	0.6108570345765437
3000	83	0.999973919659908	0.0	-0.8726265659875476
3000	84	0.999973919659908	0.0	-2.2689660876022457
3000	85	1.0000527986061536	0.0	0.6108570345765437
3000	86	1.0000091399582305	0.0	1.658106415744267
3020	84	0.999973919659908	0.0	-2.2689660876022457
3020	85	1.0000527986061536	0.0	0.6108570345765437
3020	86	1.0000091399582305	0.0	1.658106415744267
3020	87	1.0000091399582305	0.0	0.08731008894937044
3040	85	1.0000527986061536	0.0	0.6108570345765437
3040	86	1.0000091399582305	0.0	1.658106415744267
3040	87	1.0000091399582305	0.0	0.08731008894937044
3040	88	0.9999839998719979	0.0	-1.3963095017765625
3060	86	1.0000091399582305	0.0	1.658106415744267
3060	87	1.0000091399582305	0.0	0.08731008894937044
3060	88	0.9999839998719979	0.0	-1.3963095017765625
3060	89	1.0000527986061536	0.0	2.18165336137144
3080	87	1.0000091399582305	0.0	0.08731008894937044
3080	88	0.9999839998719979	0.0	-1.3963095017765625
3080	89	1.0000527986061536	0.0	2.18165336137144
3080	90	0.9999779997579946	0.0	1.0471848490249271
3100	88	0.9999839998719979	0.0	-1.3963095017765625
3100	89	1.0000527986061536	0.0	2.18165336137144
3100	90	0.9999779997579946	0.0	1.0471848490249271
3100	91	0.9999904099540154	0.0	-2.356194490192345
3120	89	1.0000527986061536	0.0	2.18165336137144
3120	90	0.9999779997579946	0.0	1.0471848490249271
3120	91	0.9999904099540154	0.0	-2.356194490192345
3120	92	0.9999701245537288	0.0	-2.8798049779614643
3140	90	0.9999779997579946	0.0	1.0471848490249271
3140	91	0.9999904099540154	0.0	-2.356194490192345
3140	92	0.9999852248908481	0.0	-2.705273600601037
3160	91	0.9999779997579946	0.0	-2.617981175819824
3160	92	0.9999852248908481	0.0	-2.705273600601037
3180	91	0.9999779997579946	0.0	-2.617981175819824
3180	92	0.9999852248908481	0.0	-2.705273600601037
3180	93	0.9999839998719979	0.0	-0.17448682501833415
3200	91	0.9999779997579946	0.0	-2.617981175819824
3200	92	0.9999852248908481	0.0	-2.705273600601037
3200	93	0.9999839998719979	0.0	-0.17448682501833415
3200	94	0.999973919659908	0.0	0.6981697608073489
3220	91	0.9999904099540154	0.0	-2.356194490192345
3220	93	0.9999839998719979	0.0	-0.17448682501833415
3220	94	0.999973919659908	0.0	0.6981697608073489
3240	91	0.9999904099540154	0.0	-2.356194490192345
3240	93	0.9999839998719979	0.0	-0.17448682501833415
3240	94	0.999973919659908	0.0	0.6981697608073489
3240	95	1.0000527986061536	0.0	2.18165336137144
3260	91	0.9999904099540154	0.0	-2.356194490192345
3260	94	0.999973919659908	0.0	0.6981697608073489
3260	95	1.0000527986061536	0.0	2.18165336137144
3260	96	1.0000091399582305	0.0	1.658106415744267
3280	91	0.9999904099540154	0.0	-2.356194490192345
3280	95	1.0000000449999988	0.0	1.919840724820376
3280	96	1.0000091399582305	0.0	1.658106415744267
3300	95	1.0000000449999988	0.0	1.919840724820376
3300	96	1.0000091399582305	0.0	1.658106415744267
3300	97	1.0000091399582305	0.0	-1.4834862378455262
3320	95	1.0000000449999988	0.0	1.919840724820376
3320	96	1.0000091399582305	0.0	1.658106415744267
3320	97	1.0000091399582305	0.0	-1.4834862378455262
3320	98	0.999973919659908	0.0	2.4434228927824444
3340	95	1.0000000449999988	0.0	1.919840724820376
3340	97	1.0000091399582305	0.0	-1.4834862378455262
3340	98	0.999973919659908	0.0	2.4434228927824444
3340	99	0.9999779997579946	0.0	-2.094407804564866
3360	97	0.9999839998719979	0.0	-1.3963095017765625
3360	98	0.999973919659908	0.0	2.4434228927824444
3360	99	0.9999779997579946	0.0	-2.094407804564866
3380	97	0.9999839998719979	0.0	-1.3963095017765625
3380	98	0.999973919659908	0.0	2.4434228927824444
3380	99	0.9999779997579946	0.0	-2.094407804564866
3380	100	1.0000527986061536	0.0	-0.9599392922183528
3400	97	0.9999839998719979	0.0	-1.3963095017765625
3400	99	0.9999779997579946	0.0	-2.094407804564866
3400	100	0.9999779997579946	0.0	-1.0471848490249271
3420	97	0.9999839998719979	0.0	-1.3963095017765625
3420	100	0.9999779997579946	0.0	-1.0471848490249271
3440	100	0.9999779997579946	0.0	-1.0471848490249271
3460	100	0.9999779997579946	0.0	-1.0471848490249271
3480	100	0.9999779997579946	0.0	-1.0471848490249271
3500	100	0.9999779997579946	0.0	-1.0471848490249271
3520	100	0.9999779997579946	0.0	-1.0471848490249271
3540	100	0.9999779997579946	0.0	-1.0471848490249271
3560	100	0.9999779997579946	0.0	-1.0471848490249271
3580	100	0.9999779997579946	0.0	-1.0471848490249271
3600	100	0.9999779997579946	0.0	-1.0471848490249271
3620	100	0.9999779997579946	0.0	-1.0471848490249271
3640	100	0.9999779997579946	0.0	-1.0471848490249271
3660	100	0.9999779997579946	0.0	-1.0471848490249271
3680	100	0.9999779997579946	0.0	-1.0471848490249271
3700	100	0.9999779997579946	0.0	-1.0471848490249271
3720	100	0.9999779997579946	0.0	-1.0471848490249271
3740	100	0.9999779997579946	0.0	-1.0471848490249271
3760	100	0.9999779997579946	0.0	-1.0471848490249271
