23.310352	23.236626	23.194914	23.206549	23.264793	23.323627	23.345028	23.33169	23.302174	23.274164	23.241928	23.166653	23.075405	23.017597	22.99723	23.003065	23.021029	23.039295	23.050585	23.052502	23.049923	23.050331	23.061533	23.092484	23.147278	23.217411	23.28205	23.337011	23.380444	23.399256	23.368992	23.296747	23.21932	23.154528	23.107552	23.099155	23.134659	23.180887	23.198545	23.19581	23.198355	23.208124	23.223816	23.243832	23.248186	23.235111	23.242226	23.24614	23.242058	23.25324	23.229645	23.168613	23.134808	23.137724	23.155367	23.168247	23.158388	23.127022	23.105507	23.112547	23.154808	23.212988	23.242014	23.252716	23.269396	23.299332	23.33933	23.359333	23.363562	23.393818	23.421883	23.389297
23.154873	23.119314	23.108582	23.122484	23.153296	23.188475	23.217733	23.22297	23.206234	23.186852	23.180437	23.191835	23.192442	23.185097	23.197262	23.195015	23.194809	23.235447	23.283352	23.302425	23.305504	23.286621	23.239973	23.196966	23.225075	23.208197	23.110111	23.118435	23.186287	23.258886	23.285267	23.26105	23.222456	23.197634	23.199474	23.21908	23.243126	23.274895	23.30264	23.29672	23.24331	23.18185	23.145227	23.128052	23.124352	23.115944	23.098328	23.096466	23.127518	23.177979	23.217556	23.234121	23.246353	23.258568	23.251225	23.223936	23.207642	23.232765	23.29456	23.325975	23.303005	23.28332	23.26529	23.24022	23.223202	23.218937	23.224628	23.231878	23.228577	23.21826	23.213951	23.198559
23.274652	23.2631	23.254696	23.263968	23.287651	23.305382	23.3194	23.341198	23.372654	23.361063	23.265873	23.161617	23.08254	23.045574	23.042593	23.047712	23.05461	23.078516	23.124493	23.149519	23.129492	23.122005	23.141937	23.1665	23.167734	23.148888	23.14428	23.163874	23.18856	23.202322	23.211723	23.219564	23.217955	23.204613	23.177505	23.143616	23.127724	23.136082	23.134459	23.148901	23.172966	23.166733	23.133114	23.10635	23.08051	23.051968	23.047447	23.07837	23.132889	23.193855	23.250063	23.265114	23.234827	23.201225	23.179459	23.167963	23.17807	23.223934	23.27836	23.307505	23.330322	23.366682	23.427183	23.471506	23.414131	23.351711	23.33665	23.352365	23.34941	23.319424	23.299572	23.286226
23.308584	23.261625	23.202633	23.180496	23.182442	23.195889	23.22129	23.249208	23.28115	23.291903	23.266338	23.252205	23.261377	23.287058	23.322079	23.343697	23.334263	23.32594	23.331308	23.349823	23.356047	23.322186	23.311197	23.316383	23.314682	23.302303	23.280174	23.265879	23.262669	23.261034	23.2316	23.210886	23.207388	23.211208	23.204758	23.183546	23.165148	23.153534	23.121021	23.08525	23.07766	23.096954	23.123304	23.130081	23.126568	23.122902	23.120045	23.116009	23.106821	23.10338	23.104391	23.096487	23.080484	23.063702	23.05505	23.061378	23.085407	23.12896	23.191593	23.268696	23.311687	23.305946	23.308361	23.337145	23.34526	23.288443	23.223333	23.181335	23.17068	23.186417	23.224401	23.277813
23.259432	23.21144	23.161388	23.082535	23.044998	23.059864	23.097029	23.133152	23.158672	23.167904	23.177685	23.183441	23.179142	23.166609	23.143833	23.115894	23.094175	23.090797	23.111856	23.144756	23.179874	23.230778	23.292284	23.335861	23.397675	23.426548	23.384007	23.35597	23.374897	23.384567	23.298254	23.18491	23.099909	23.052193	23.041945	23.064756	23.105486	23.144085	23.17657	23.208464	23.245968	23.30328	23.379992	23.407976	23.305243	23.209923	23.159557	23.146734	23.147552	23.148306	23.160555	23.17978	23.198723	23.211922	23.20446	23.177088	23.146383	23.121359	23.106392	23.095737	23.08347	23.07346	23.077385	23.101433	23.12976	23.153612	23.185638	23.217752	23.249586	23.283957	23.309612	23.303034
23.223288	23.157148	23.12625	23.1332	23.162268	23.181873	23.165672	23.131386	23.108936	23.118525	23.16799	23.251339	23.3449	23.40929	23.43103	23.409624	23.351578	23.281425	23.226187	23.192635	23.172638	23.164639	23.1703	23.190212	23.218204	23.249386	23.289532	23.32815	23.325207	23.288582	23.254047	23.23614	23.240047	23.268927	23.324852	23.407059	23.46138	23.428404	23.317938	23.225159	23.17411	23.143732	23.121544	23.099709	23.100647	23.123238	23.1352	23.136456	23.149925	23.179329	23.208334	23.213385	23.200645	23.204308	23.227924	23.259129	23.287651	23.30067	23.303444	23.295094	23.240755	23.154919	23.08913	23.070547	23.10582	23.18676	23.292107	23.388607	23.452253	23.46118	23.40808	23.316349
23.209415	23.226494	23.2246	23.20007	23.171215	23.153183	23.14769	23.150879	23.16961	23.211966	23.253754	23.248764	23.213175	23.181822	23.164719	23.168713	23.198908	23.243143	23.272436	23.25993	23.22049	23.204498	23.212507	23.237535	23.26089	23.255796	23.224142	23.185467	23.154154	23.134838	23.123852	23.116285	23.099146	23.071846	23.050785	23.05704	23.099682	23.160208	23.194702	23.181202	23.15641	23.141241	23.132532	23.135956	23.155813	23.189392	23.225115	23.248405	23.250847	23.243208	23.257904	23.327568	23.346474	23.264462	23.196095	23.157299	23.131084	23.12092	23.132568	23.140306	23.123343	23.08355	23.042164	23.013296	22.99828	22.993065	23.00007	23.025873	23.066366	23.114029	23.155832	23.18328
23.274086	23.238523	23.212685	23.189724	23.171448	23.165781	23.161592	23.161375	23.161364	23.163982	23.165741	23.158825	23.138826	23.11699	23.121845	23.169634	23.193115	23.171204	23.170479	23.182009	23.192675	23.223608	23.274933	23.340744	23.408993	23.44696	23.452768	23.443993	23.428844	23.428411	23.43811	23.395298	23.310614	23.215237	23.130577	23.100298	23.117111	23.157808	23.200047	23.226578	23.231365	23.2226	23.21723	23.225204	23.238632	23.252369	23.264042	23.261663	23.230595	23.174881	23.138275	23.139313	23.161581	23.173399	23.171347	23.173443	23.168983	23.146214	23.133009	23.144794	23.173805	23.204987	23.22144	23.218037	23.212786	23.209707	23.196331	23.18303	23.194483	23.232822	23.2744	23.292347
23.274775	23.208412	23.12933	23.073402	23.056507	23.06841	23.08994	23.110064	23.123491	23.131271	23.15039	23.183783	23.213379	23.218727	23.182495	23.124329	23.07544	23.04445	23.03398	23.03777	23.048653	23.07428	23.120483	23.173084	23.20145	23.187397	23.140985	23.090115	23.058119	23.06401	23.103367	23.142824	23.153677	23.145178	23.15123	23.181053	23.206968	23.213593	23.217297	23.230265	23.233856	23.201752	23.15338	23.120163	23.106064	23.100285	23.118504	23.156225	23.18548	23.192663	23.198774	23.217066	23.224133	23.20654	23.171041	23.124187	23.095226	23.1092	23.163124	23.218748	23.235363	23.207558	23.155998	23.113024	23.097876	23.102867	23.123114	23.1516	23.181238	23.223524	23.272562	23.298607
23.269524	23.234385	23.177013	23.12889	23.121138	23.161415	23.229506	23.289053	23.3169	23.30473	23.25642	23.188753	23.130884	23.089983	23.07112	23.08692	23.142673	23.218946	23.25378	23.246735	23.224007	23.19729	23.182682	23.187103	23.206244	23.20996	23.149872	23.060522	22.98803	22.944105	22.925877	22.92569	22.939356	22.968304	23.00999	23.056358	23.106216	23.145445	23.161413	23.17294	23.198355	23.211271	23.174652	23.11923	23.090258	23.097336	23.126242	23.15978	23.184772	23.196747	23.204018	23.212734	23.222462	23.22725	23.22366	23.21161	23.193321	23.18492	23.190716	23.20663	23.22796	23.253195	23.27457	23.269936	23.238056	23.195229	23.15221	23.084435	23.05415	23.09617	23.184479	23.258257
23.326292	23.300417	23.229897	23.168354	23.152964	23.186502	23.25082	23.312304	23.350374	23.378706	23.405506	23.425137	23.435997	23.417433	23.365627	23.30637	23.253775	23.219519	23.210629	23.224905	23.256876	23.305538	23.371046	23.43642	23.475122	23.477478	23.441315	23.39165	23.34286	23.285778	23.2329	23.206633	23.206282	23.221153	23.237831	23.24476	23.234842	23.202995	23.178967	23.183693	23.203644	23.212215	23.174252	23.12008	23.109951	23.151001	23.223402	23.270529	23.244001	23.179152	23.127773	23.121843	23.151299	23.141031	23.086126	23.053782	23.046612	23.054163	23.090002	23.16468	23.242607	23.262072	23.221981	23.150223	23.077917	23.034218	23.037132	23.08133	23.14014	23.193396	23.24524	23.29955
23.252396	23.28515	23.296244	23.257229	23.195831	23.159582	23.148186	23.142233	23.11092	23.065296	23.040386	23.053627	23.08794	23.12268	23.157375	23.190182	23.177982	23.141775	23.120377	23.120176	23.144178	23.186703	23.24249	23.276546	23.265608	23.219593	23.172586	23.159246	23.203438	23.288948	23.351254	23.3443	23.30209	23.242607	23.190434	23.165016	23.157434	23.149206	23.133572	23.128345	23.13927	23.149328	23.16877	23.187862	23.171865	23.140068	23.116116	23.100252	23.090555	23.090399	23.087685	23.076939	23.082466	23.117222	23.167873	23.20182	23.224617	23.267017	23.307144	23.331926	23.366966	23.296509	23.214516	23.220974	23.274532	23.337078	23.34839	23.28754	23.207714	23.168034	23.177544	23.211748
23.26139	23.211182	23.191673	23.202946	23.234211	23.276947	23.33558	23.390396	23.410357	23.408249	23.417389	23.412857	23.396038	23.391111	23.397844	23.41136	23.430311	23.441502	23.451183	23.45505	23.37513	23.318043	23.296265	23.272518	23.250391	23.268194	23.310747	23.339264	23.337147	23.314774	23.284845	23.248846	23.20753	23.179667	23.177807	23.177639	23.171486	23.185904	23.232536	23.300112	23.360483	23.379345	23.369513	23.340267	23.294088	23.2578	23.240406	23.243162	23.279339	23.351673	23.398533	23.355028	23.26963	23.216896	23.216887	23.251913	23.285316	23.274609	23.222502	23.172724	23.14894	23.15998	23.203709	23.249586	23.269344	23.284058	23.293705	23.297955	23.31378	23.341747	23.35587	23.32476
23.17286	23.204403	23.26462	23.32859	23.37303	23.389507	23.410671	23.452227	23.500511	23.536854	23.545034	23.525572	23.49474	23.460072	23.417889	23.380394	23.372246	23.398163	23.431808	23.437119	23.421646	23.402313	23.352749	23.28573	23.243004	23.24054	23.279125	23.34396	23.419167	23.459532	23.409103	23.312618	23.22645	23.175926	23.156311	23.156507	23.202488	23.33363	23.274979	23.168243	23.134613	23.133133	23.146515	23.164719	23.177204	23.177807	23.16675	23.159348	23.175877	23.221733	23.27372	23.30016	23.287895	23.252087	23.211311	23.183636	23.186996	23.211096	23.231585	23.251472	23.277147	23.284142	23.267498	23.247398	23.234074	23.235947	23.248722	23.255007	23.24665	23.227867	23.202026	23.177519
23.153568	23.178766	23.23682	23.328762	23.447052	23.569523	23.677181	23.758991	23.810425	23.825233	23.793304	23.707075	23.590784	23.486708	23.403442	23.341837	23.307007	23.2983	23.302937	23.307709	23.308693	23.30587	23.301842	23.29981	23.30038	23.300777	23.30626	23.325253	23.350582	23.361807	23.343637	23.312832	23.305065	23.340504	23.39891	23.448761	23.480844	23.473957	23.445187	23.431988	23.444714	23.467886	23.447502	23.384878	23.292953	23.197062	23.133657	23.116623	23.134186	23.164013	23.190947	23.212893	23.224567	23.216267	23.194178	23.169127	23.157442	23.183979	23.255833	23.347527	23.411346	23.42498	23.407578	23.353249	23.294771	23.27827	23.294552	23.303679	23.282982	23.239792	23.195423	23.162985
23.298168	23.335247	23.378262	23.419342	23.478893	23.560017	23.654976	23.752934	23.843227	23.903671	23.90152	23.833029	23.71349	23.57473	23.446918	23.350561	23.301102	23.29812	23.32048	23.350613	23.376122	23.394482	23.406927	23.406445	23.411713	23.433096	23.454247	23.471092	23.491934	23.518501	23.5468	23.543242	23.501255	23.463608	23.458347	23.479614	23.498028	23.496447	23.491575	23.502132	23.522438	23.516533	23.45068	23.382496	23.347647	23.362518	23.416897	23.461073	23.46455	23.442898	23.413795	23.376385	23.334253	23.287352	23.229437	23.182537	23.179195	23.217464	23.28154	23.359844	23.43124	23.479797	23.462294	23.375647	23.3047	23.280846	23.290668	23.309477	23.316938	23.30651	23.28983	23.283474
23.30694	23.339968	23.385902	23.462715	23.58839	23.768913	23.986671	24.149158	24.132862	24.000439	23.869759	23.767391	23.679523	23.5983	23.53097	23.487396	23.461784	23.438637	23.407696	23.356682	23.296795	23.253468	23.24192	23.268719	23.32019	23.367268	23.393627	23.408186	23.425215	23.446804	23.470055	23.47863	23.461014	23.44368	23.443256	23.45052	23.453522	23.446646	23.4628	23.557413	23.720638	23.819113	23.742447	23.595331	23.479464	23.414984	23.387932	23.373924	23.348904	23.306427	23.263494	23.24731	23.264502	23.30336	23.32939	23.289625	23.232954	23.2077	23.220943	23.25939	23.295748	23.301502	23.274654	23.249882	23.255568	23.292131	23.335455	23.346405	23.31493	23.27958	23.26872	23.28143
23.351023	23.437763	23.533201	23.640596	23.772259	23.93642	24.11052	24.212791	24.191381	24.065605	23.882595	23.692936	23.522387	23.389416	23.297173	23.23602	23.206919	23.207748	23.226316	23.2499	23.264088	23.258541	23.224775	23.18155	23.162453	23.18584	23.250277	23.330578	23.38169	23.372574	23.30578	23.213142	23.135387	23.099068	23.118225	23.191109	23.289135	23.387564	23.46715	23.53731	23.598969	23.623734	23.605082	23.552515	23.486134	23.42304	23.36353	23.307697	23.266445	23.240288	23.217096	23.190495	23.172325	23.174124	23.182058	23.193146	23.223083	23.244543	23.231133	23.199568	23.180473	23.17666	23.194836	23.239603	23.28766	23.293283	23.261158	23.231308	23.215836	23.216412	23.236856	23.2817
23.273943	23.404564	23.542156	23.685474	23.855824	24.06939	24.3192	24.516191	24.526375	24.345982	24.080809	23.818375	23.599188	23.430653	23.306988	23.224829	23.178595	23.160685	23.1768	23.202225	23.186726	23.14672	23.096012	23.040712	22.993467	22.979834	23.013842	23.077446	23.135105	23.162794	23.150028	23.10546	23.064413	23.052341	23.06278	23.09253	23.153112	23.24537	23.3581	23.464596	23.53074	23.536888	23.476597	23.388147	23.306818	23.241875	23.208347	23.190338	23.16758	23.132696	23.084885	23.046503	23.031746	23.036661	23.050339	23.055485	23.039248	23.018116	23.008476	23.021042	23.05421	23.08449	23.091124	23.070738	23.03397	23.004894	22.998833	23.012363	23.040127	23.074886	23.116901	23.177608
23.095177	23.20152	23.367504	23.570057	23.79182	23.987167	24.116747	24.1718	24.12616	23.99593	23.838589	23.6941	23.574757	23.478907	23.401165	23.335491	23.293875	23.28144	23.285679	23.30146	23.323238	23.306042	23.235554	23.144854	23.06412	23.016214	23.011293	23.048138	23.110325	23.152256	23.166754	23.197107	23.22528	23.217371	23.182133	23.150665	23.157047	23.231504	23.38078	23.582977	23.782846	23.887255	23.824663	23.639095	23.438025	23.293707	23.212769	23.185612	23.198631	23.231895	23.274488	23.32806	23.365725	23.328384	23.276995	23.251335	23.212822	23.159143	23.105808	23.073036	23.073366	23.097588	23.126678	23.136364	23.115046	23.080734	23.075697	23.101625	23.088715	23.054426	23.041143	23.051481
23.094282	23.217083	23.423271	23.676449	23.920288	24.107506	24.25112	24.356966	24.384628	24.311817	24.162086	23.981377	23.803709	23.637648	23.507202	23.443195	23.449001	23.496256	23.52128	23.489422	23.391392	23.23579	23.089962	23.017302	23.041615	23.157568	23.319885	23.394028	23.322783	23.23563	23.179195	23.148205	23.13564	23.11356	23.04663	22.970304	22.946587	23.012482	23.178251	23.43235	23.716002	23.911568	23.888826	23.681454	23.46902	23.320923	23.239689	23.205492	23.202555	23.219881	23.241325	23.251963	23.251938	23.255634	23.27567	23.303207	23.292353	23.202812	23.059277	22.926504	22.852486	22.847725	22.890263	22.94519	22.992908	23.031895	23.077492	23.127039	23.154104	23.142437	23.09883	23.06471
22.993586	23.169144	23.48424	23.898266	24.320683	24.657106	24.852589	24.865822	24.684826	24.377317	24.040112	23.74119	23.506512	23.335104	23.221455	23.158897	23.14022	23.159584	23.208824	23.266472	23.297203	23.274246	23.205105	23.121655	23.051569	23.012905	23.016056	23.0616	23.137606	23.21742	23.268631	23.273716	23.22876	23.13704	23.031666	22.975266	23.018814	23.177982	23.435951	23.740425	23.978594	24.014036	23.83194	23.576035	23.363798	23.220245	23.137619	23.116707	23.14665	23.202353	23.258266	23.300362	23.328169	23.347576	23.367626	23.395699	23.417654	23.399286	23.3301	23.231852	23.13124	23.044682	22.979166	22.939564	22.932278	22.961575	23.019379	23.07971	23.106346	23.074715	23.002724	22.952557
22.753036	22.926682	23.26932	23.751667	24.302738	24.828388	25.250221	25.467964	25.339031	24.894413	24.339666	23.847748	23.491455	23.272486	23.159748	23.111116	23.089323	23.071846	23.05407	23.045486	23.06033	23.106012	23.167786	23.200064	23.159683	23.06774	22.994204	22.991753	23.074038	23.222252	23.384457	23.47408	23.403881	23.181665	22.932213	22.789959	22.8319	23.090286	23.56204	24.184551	24.769508	25.015242	24.780518	24.261608	23.727455	23.317537	23.063671	22.95207	22.949509	23.012966	23.09762	23.166227	23.19976	23.203175	23.198183	23.20943	23.252842	23.325523	23.39458	23.400791	23.315208	23.19031	23.106415	23.10711	23.189886	23.31617	23.420647	23.435562	23.321886	23.108612	22.886513	22.748554
22.740572	22.780743	22.854904	22.956337	23.086979	23.270655	23.53158	23.834824	24.055136	24.049198	23.817366	23.48473	23.1632	22.91004	22.745075	22.668325	22.671936	22.737665	22.833433	22.923471	22.985937	23.01987	23.031237	23.019705	22.976124	22.900433	22.814388	22.741676	22.692814	22.668053	22.660255	22.654934	22.642138	22.632906	22.659733	22.76252	22.970629	23.281586	23.641502	23.937721	24.024292	23.837997	23.484024	23.116447	22.834318	22.672693	22.624847	22.65999	22.731106	22.790241	22.81087	22.791803	22.748268	22.707222	22.697752	22.741297	22.841064	22.972176	23.087723	23.13276	23.061094	22.904171	22.745605	22.637255	22.59141	22.597958	22.63468	22.676096	22.70417	22.716074	22.720646	22.726257
22.683279	22.702164	22.814053	23.042435	23.397505	23.840418	24.235725	24.380562	24.171782	23.747074	23.315031	22.982525	22.777569	22.691376	22.693378	22.737246	22.774553	22.777283	22.75166	22.724707	22.721191	22.751017	22.80576	22.856264	22.86291	22.817482	22.754725	22.719524	22.735699	22.795343	22.866493	22.90955	22.900787	22.849771	22.796585	22.791319	22.877224	23.085358	23.430021	23.886662	24.323997	24.48209	24.24369	23.810654	23.391247	23.07919	22.890484	22.808647	22.808361	22.85913	22.925043	22.969742	22.968271	22.91888	22.844152	22.779007	22.7556	22.79209	22.881887	22.977839	23.006954	22.943232	22.8341	22.745842	22.716177	22.749071	22.821144	22.891912	22.921686	22.89164	22.81546	22.732084
22.772793	22.799444	22.852184	22.926224	23.027372	23.158955	23.300917	23.394575	23.359543	23.191547	22.983513	22.806438	22.688873	22.635603	22.636518	22.675602	22.733444	22.785847	22.816082	22.831648	22.851973	22.885208	22.922829	22.943098	22.923489	22.859444	22.772043	22.70014	22.67483	22.704477	22.77195	22.839214	22.870655	22.857382	22.818928	22.799953	22.846994	22.984655	23.211105	23.480106	23.672375	23.66393	23.475098	23.22403	23.011114	22.87634	22.812654	22.79848	22.811932	22.832348	22.842054	22.830412	22.796844	22.751635	22.714016	22.704437	22.73423	22.801905	22.892117	22.972599	22.991655	22.925644	22.822687	22.734272	22.689308	22.693974	22.735308	22.787867	22.823723	22.826828	22.803154	22.777107
22.912888	22.876858	22.915295	23.052868	23.3162	23.720873	24.203209	24.520472	24.420746	24.011438	23.574326	23.257072	23.07793	23.006937	23.00697	23.041391	23.07619	23.089169	23.07739	23.050285	23.015186	22.970495	22.91515	22.86203	22.83691	22.864294	22.957176	23.109203	23.280514	23.391277	23.367998	23.217487	23.021383	22.861654	22.781076	22.788027	22.868776	22.990751	23.104343	23.162735	23.152672	23.10274	23.051437	23.022354	23.02392	23.047108	23.070887	23.080101	23.073528	23.057596	23.037914	23.017672	23.00028	22.987038	22.976065	22.96745	22.967953	22.991789	23.055822	23.168121	23.310528	23.42458	23.432335	23.30742	23.121223	22.972305	22.907	22.923536	22.988827	23.047094	23.04795	22.987947
22.926094	22.924458	22.94146	22.983215	23.070173	23.213455	23.39197	23.499092	23.458052	23.331213	23.207977	23.106285	23.027615	22.98281	22.968925	22.971413	22.981457	22.999113	23.018154	23.034115	23.03814	23.01825	22.982334	22.957191	22.965683	23.013	23.085598	23.148384	23.161652	23.118649	23.043491	22.9677	22.919504	22.90588	22.915524	22.933447	22.950155	22.962769	22.967884	22.966383	22.971703	22.98582	23.009855	23.035955	23.04148	23.044956	23.064528	23.071896	23.056318	23.037252	23.02286	23.012629	23.000912	22.977684	22.954863	22.94859	22.957571	22.972105	22.985748	22.998037	23.016851	23.042088	23.056852	23.05625	23.038473	23.006296	22.969067	22.938889	22.927504	22.934683	22.943174	22.93823
23.197174	23.180315	23.160143	23.129715	23.104668	23.086403	23.071972	23.071241	23.087593	23.104904	23.106653	23.099113	23.096235	23.108847	23.13094	23.150078	23.17043	23.199492	23.225342	23.240646	23.24863	23.243456	23.23582	23.248375	23.280502	23.305882	23.301697	23.289621	23.298607	23.300173	23.27318	23.240059	23.268528	23.351795	23.183973	23.096745	23.091763	23.110012	23.156113	23.211126	23.236647	23.198555	23.118956	23.069601	23.068962	23.109802	23.176786	23.232521	23.24919	23.247738	23.247871	23.247156	23.246298	23.258587	23.277342	23.274254	23.256865	23.23807	23.197304	23.139677	23.092846	23.074629	23.077621	23.07993	23.099438	23.167866	23.266258	23.326885	23.327276	23.299091	23.260221	23.223038
