iid	sid	time	duration	azimuth	species
66	66	24.1	2.6999999999999993	80.00264134581174	13
67	67	24.3	2.6999999999999993	59.999272219172624	11
68	68	24.5	2.1000000000000014	-70.00122913045558	5
69	69	25.1	2.099999999999998	139.99781932208072	15
70	70	25.3	2.099999999999998	-55.000470032887044	6
71	71	25.5	2.3000000000000007	-90.0	4
72	72	25.9	2.1000000000000014	-155.00075974259934	1
73	73	26.1	2.099999999999998	-130.0021806779193	2
74	74	26.3	2.099999999999998	-80.00264134581174	4
75	75	26.5	2.1000000000000014	9.99735865418825	9
76	76	26.7	2.3000000000000007	139.99781932208072	15
77	77	27.1	2.099999999999998	-70.00122913045558	5
78	78	27.3	2.099999999999998	-160.00122913045558	0
79	79	27.5	2.3000000000000007	59.999272219172624	11
80	80	27.9	2.700000000000003	0.0	9
81	81	28.1	2.299999999999997	130.0021806779193	15
82	82	28.7	2.1000000000000014	90.0	13
83	83	28.9	2.1000000000000014	-49.99781932208071	6
84	84	29.1	2.099999999999998	-130.0021806779193	2
85	85	29.3	2.099999999999998	34.999529967112956	10
86	86	29.5	2.1000000000000014	95.00249960571072	13
87	87	29.7	2.1000000000000014	5.002499605710734	9
88	88	29.9	2.1000000000000014	-80.00264134581174	4
89	89	30.1	2.099999999999998	124.99952996711295	15
90	90	30.3	2.099999999999998	59.999272219172624	11
91	91	30.5	3.299999999999997	-135.00000000000003	2
92	92	30.7	2.3000000000000007	-165.00067105795696	0
93	93	31.3	2.099999999999998	-9.99735865418825	8
94	94	31.5	2.1000000000000014	40.00218067791929	11
95	95	31.9	2.5	124.99952996711295	15
96	96	32.1	2.1000000000000014	95.00249960571072	13
97	97	32.5	2.700000000000003	-84.99750039428928	4
98	98	32.7	2.0999999999999943	139.99781932208072	15
99	99	32.9	2.1000000000000014	-120.00072778082736	2
100	100	33.3	7.100000000000001	-55.000470032887044	6
101	101	37.1	2.1000000000000014	-170.00264134581175	0
102	102	37.5	2.1000000000000014	-90.0	4
103	103	37.7	2.0999999999999943	-14.999328942043046	8
104	104	38.1	2.1000000000000014	9.99735865418825	9
105	105	38.5	2.1000000000000014	-135.00000000000003	2
106	106	38.7	3.6999999999999957	-30.000727780827372	7
107	107	39.1	2.1000000000000014	-59.999272219172624	6
108	108	39.3	2.1000000000000014	80.00264134581174	13
109	109	39.7	2.5	149.99927221917267	16
110	110	40.5	2.299999999999997	-120.00072778082736	2
111	111	40.9	2.1000000000000014	-139.99781932208072	2
112	112	41.1	2.6999999999999957	14.999328942043046	9
113	113	41.3	2.1000000000000014	124.99952996711295	15
114	114	41.5	2.1000000000000014	-5.002499605710734	8
115	115	41.9	2.1000000000000014	-99.99735865418826	4
116	116	42.1	2.6999999999999957	-49.99781932208071	6
117	117	42.3	2.1000000000000014	-160.00122913045558	0
118	118	42.9	2.1000000000000014	135.00000000000003	15
119	119	43.1	2.6999999999999957	-160.00122913045558	0
120	120	43.3	2.1000000000000014	174.99750039428926	17
121	121	43.5	2.5	-80.00264134581174	4
122	122	44.1	2.1000000000000014	90.0	13
123	123	44.3	2.1000000000000014	120.00072778082736	15
124	124	44.5	2.700000000000003	149.99927221917267	16
125	125	44.7	2.0999999999999943	-80.00264134581174	4
126	126	44.9	2.1000000000000014	84.99750039428928	13
127	127	45.3	2.5	5.002499605710734	9
128	128	45.5	2.700000000000003	-80.00264134581174	4
129	129	45.9	2.1000000000000014	95.00249960571072	13
130	130	46.3	2.1000000000000014	149.99927221917267	16
131	131	46.5	2.1000000000000014	124.99952996711295	15
132	132	46.7	2.0999999999999943	-40.00218067791929	6
133	133	46.9	2.1000000000000014	-160.00122913045558	0
134	134	47.1	2.8999999999999986	-104.99932894204305	3
135	135	47.5	2.1000000000000014	-34.999529967112956	7
136	136	47.7	2.5	24.99924025740066	10
137	137	48.3	5.700000000000003	-24.99924025740066	7
138	138	52.1	2.5	139.99781932208072	15
139	139	52.3	2.1000000000000014	-104.99932894204305	3
140	140	52.7	3.5	114.99924025740066	14
141	141	52.9	2.1000000000000014	-149.99927221917267	1
142	142	53.1	2.1000000000000014	-109.99877086954442	3
143	143	53.5	2.1000000000000014	14.999328942043046	9
144	144	53.9	2.1000000000000014	-120.00072778082736	2
145	145	54.3	4.100000000000001	-24.99924025740066	7
146	146	54.5	2.1000000000000014	-149.99927221917267	1
147	147	55.3	2.1000000000000014	-130.0021806779193	2
148	148	55.7	2.0999999999999943	59.999272219172624	11
149	149	56.5	2.1000000000000014	104.99932894204305	14
150	150	56.7	2.5	-9.99735865418825	8
151	151	56.9	2.700000000000003	-160.00122913045558	0
152	152	57.3	2.5	145.00047003288702	16
153	153	57.9	2.1000000000000014	-65.00075974259934	5
154	154	58.1	2.1000000000000014	-14.999328942043046	8
155	155	58.3	2.3000000000000043	-135.00000000000003	2
156	156	58.7	2.0999999999999943	-90.0	4
157	157	58.9	2.3000000000000043	-174.99750039428926	0
158	158	59.3	2.5	30.000727780827372	10
159	159	59.5	2.1000000000000014	75.00067105795695	12
160	160	59.9	2.3000000000000043	95.00249960571072	13
161	161	60.3	2.1000000000000014	9.99735865418825	9
162	162	60.5	3.5	40.00218067791929	11
163	163	60.7	2.0999999999999943	-34.999529967112956	7
164	164	61.1	2.1000000000000014	30.000727780827372	10
165	165	61.5	2.1000000000000014	-155.00075974259934	1
166	166	61.7	2.0999999999999943	-49.99781932208071	6
167	167	62.1	7.100000000000001	40.00218067791929	11
168	168	62.5	2.1000000000000014	174.99750039428926	17
169	169	62.9	2.1000000000000014	-55.000470032887044	6
170	170	63.1	2.1000000000000014	149.99927221917267	16
171	171	67.3	2.1000000000000085	-70.00122913045558	5
172	172	67.5	2.0999999999999943	-30.000727780827372	7
173	173	67.7	2.5	-149.99927221917267	1
174	174	67.9	2.0999999999999943	5.002499605710734	9
175	175	68.3	2.299999999999997	-120.00072778082736	2
176	176	68.7	2.0999999999999943	19.998770869544416	9
177	177	68.9	2.5	114.99924025740066	14
178	178	69.1	2.700000000000003	-80.00264134581174	4
179	179	69.5	2.0999999999999943	-55.000470032887044	6
180	180	69.9	2.5	90.0	13
181	181	70.5	2.0999999999999943	-149.99927221917267	1
182	182	70.7	2.0999999999999943	-24.99924025740066	7
183	183	70.9	2.5	45.0	11
184	184	71.1	2.1000000000000085	124.99952996711295	15
185	185	71.5	2.0999999999999943	80.00264134581174	13
186	186	71.7	2.0999999999999943	-145.00047003288702	1
187	187	71.9	2.0999999999999943	-30.000727780827372	7
188	188	72.1	2.5	120.00072778082736	15
189	189	72.3	2.700000000000003	-99.99735865418826	4
190	190	72.7	2.0999999999999943	-75.00067105795695	5
191	191	73.1	2.1000000000000085	-30.000727780827372	7
192	192	73.3	2.1000000000000085	139.99781932208072	15
193	193	73.5	2.700000000000003	179.99999999999997	18
194	194	73.7	3.0999999999999943	45.0	11
195	195	74.5	2.0999999999999943	14.999328942043046	9
196	196	74.9	2.299999999999997	95.00249960571072	13
197	197	75.3	2.5	-30.000727780827372	7
198	198	75.5	2.700000000000003	-160.00122913045558	0
199	199	75.9	2.0999999999999943	139.99781932208072	15
200	200	76.3	2.1000000000000085	80.00264134581174	13
201	201	76.5	2.0999999999999943	-104.99932894204305	3
202	202	76.7	2.0999999999999943	59.999272219172624	11
203	203	76.9	2.0999999999999943	130.0021806779193	15
204	204	77.1	2.1000000000000085	80.00264134581174	13
205	205	77.3	2.1000000000000085	-95.00249960571072	4
206	206	77.5	2.0999999999999943	19.998770869544416	9
207	207	77.7	2.8999999999999915	139.99781932208072	15
208	208	77.9	2.0999999999999943	179.99999999999997	18
209	209	78.3	2.1000000000000085	155.00075974259934	16
210	210	78.7	5.8999999999999915	124.99952996711295	15
211	211	82.7	2.5	99.99735865418826	13
212	212	82.9	2.0999999999999943	-124.99952996711295	2
213	213	83.3	2.1000000000000085	45.0	11
214	214	83.5	2.0999999999999943	14.999328942043046	9
215	215	83.7	3.700000000000003	135.00000000000003	15
216	216	83.9	2.0999999999999943	-19.998770869544416	8
217	217	84.3	2.1000000000000085	-99.99735865418826	4
218	218	84.5	2.0999999999999943	165.00067105795696	17
219	219	85.5	2.0999999999999943	-30.000727780827372	7
220	220	85.7	2.0999999999999943	-104.99932894204305	3
221	221	85.9	2.0999999999999943	-70.00122913045558	5
222	222	86.1	2.1000000000000085	19.998770869544416	9
223	223	86.3	3.5	174.99750039428926	17
224	224	86.5	2.0999999999999943	-24.99924025740066	7
225	225	86.9	2.0999999999999943	9.99735865418825	9
226	226	87.5	2.0999999999999943	-55.000470032887044	6
227	227	87.9	2.6999999999999886	-139.99781932208072	2
228	228	88.1	2.3000000000000114	40.00218067791929	11
229	229	88.7	2.0999999999999943	99.99735865418826	13
230	230	88.9	2.0999999999999943	160.00122913045558	17
231	231	89.1	2.1000000000000085	-70.00122913045558	5
232	232	89.3	2.299999999999997	59.999272219172624	11
233	233	89.7	2.0999999999999943	5.002499605710734	9
234	234	89.9	2.0999999999999943	120.00072778082736	15
235	235	90.1	2.1000000000000085	-90.0	4
236	236	90.3	2.1000000000000085	-14.999328942043046	8
237	237	90.5	2.0999999999999943	65.00075974259934	12
238	238	90.7	2.700000000000003	-165.00067105795696	0
239	239	90.9	2.0999999999999943	120.00072778082736	15
240	240	91.1	2.1000000000000085	14.999328942043046	9
241	241	91.5	2.700000000000003	-84.99750039428928	4
242	242	91.7	2.0999999999999943	-59.999272219172624	6
243	243	91.9	2.0999999999999943	49.99781932208071	11
244	244	92.3	2.9000000000000057	109.99877086954442	14
245	245	92.7	2.0999999999999943	75.00067105795695	12
246	246	92.9	2.0999999999999943	-30.000727780827372	7
247	247	93.3	2.1000000000000085	-145.00047003288702	1
248	248	93.5	4.099999999999994	174.99750039428926	17
249	249	95.1	2.3000000000000114	-40.00218067791929	6
250	250	95.7	3.8999999999999915	0.0	9
251	251	96.9	2.0999999999999943	-30.000727780827372	7
252	252	97.7	2.0999999999999943	-174.99750039428926	0
253	253	97.9	2.0999999999999943	-90.0	4
254	254	98.1	2.3000000000000114	5.002499605710734	9
255	255	98.5	2.0999999999999943	-45.0	6
256	256	98.7	2.700000000000003	-80.00264134581174	4
257	257	98.9	2.0999999999999943	34.999529967112956	10
258	258	99.1	2.1000000000000085	14.999328942043046	9
259	259	99.5	2.0999999999999943	75.00067105795695	12
260	260	99.7	2.0999999999999943	-135.00000000000003	2
261	261	99.9	2.6999999999999886	139.99781932208072	15
262	262	100.1	2.700000000000003	30.000727780827372	10
263	263	100.9	2.0999999999999943	-104.99932894204305	3
264	264	101.1	2.1000000000000085	65.00075974259934	12
265	265	101.3	2.1000000000000085	-49.99781932208071	6
266	266	101.5	2.0999999999999943	19.998770869544416	9
267	267	101.7	2.700000000000003	160.00122913045558	17
268	268	101.9	2.0999999999999943	-130.0021806779193	2
269	269	102.1	2.1000000000000085	104.99932894204305	14
270	270	102.5	2.0999999999999943	-19.998770869544416	8
271	271	102.7	2.299999999999997	-139.99781932208072	2
272	272	103.1	2.1000000000000085	179.99999999999997	18
273	273	103.3	2.1000000000000085	40.00218067791929	11
274	274	103.5	2.299999999999997	80.00264134581174	13
275	275	103.9	2.0999999999999943	-145.00047003288702	1
276	276	104.1	2.1000000000000085	124.99952996711295	15
277	277	104.3	2.1000000000000085	179.99999999999997	18
278	278	104.5	2.299999999999997	9.99735865418825	9
279	279	104.9	2.0999999999999943	59.999272219172624	11
280	280	105.1	2.5	104.99932894204305	14
281	281	105.3	2.1000000000000085	-65.00075974259934	5
282	282	105.7	2.0999999999999943	139.99781932208072	15
283	283	105.9	2.0999999999999943	9.99735865418825	9
284	284	106.1	3.700000000000003	-160.00122913045558	0
285	285	106.5	2.0999999999999943	109.99877086954442	14
286	286	106.7	2.0999999999999943	-14.999328942043046	8
287	287	107.3	2.1000000000000085	-65.00075974259934	5
288	288	107.9	2.0999999999999943	145.00047003288702	16
289	289	108.1	2.1000000000000085	49.99781932208071	11
290	290	108.3	2.1000000000000085	-90.0	4
291	291	108.5	2.0999999999999943	-24.99924025740066	7
292	292	108.7	2.299999999999997	19.998770869544416	9
293	293	109.1	3.700000000000003	-90.0	4
294	294	109.3	2.299999999999997	-34.999529967112956	7
295	295	109.9	2.0999999999999943	-160.00122913045558	0
296	296	110.1	2.1000000000000085	130.0021806779193	15
297	297	110.5	2.0999999999999943	155.00075974259934	16
298	298	110.9	2.0999999999999943	-170.00264134581175	0
299	299	111.1	2.1000000000000085	45.0	11
300	300	111.3	2.1000000000000085	-45.0	6
301	301	111.5	2.0999999999999943	75.00067105795695	12
302	302	111.7	2.8999999999999915	-75.00067105795695	5
303	303	111.9	2.0999999999999943	-14.999328942043046	8
304	304	112.1	2.1000000000000085	149.99927221917267	16
305	305	112.7	2.0999999999999943	109.99877086954442	14
306	306	112.9	2.0999999999999943	40.00218067791929	11
307	307	113.1	2.1000000000000085	-9.99735865418825	8
308	308	113.3	2.1000000000000085	-30.000727780827372	7
309	309	113.5	2.0999999999999943	99.99735865418826	13
310	310	113.7	2.0999999999999943	-55.000470032887044	6
311	311	113.9	5.099999999999994	5.002499605710734	9
312	312	114.1	2.1000000000000085	-75.00067105795695	5
313	313	117.1	2.1000000000000085	-84.99750039428928	4
314	314	117.3	2.1000000000000085	-155.00075974259934	1
315	315	117.5	2.5	155.00075974259934	16
316	316	117.7	2.700000000000003	14.999328942043046	9
317	317	118.1	2.1000000000000085	114.99924025740066	14
318	318	118.5	2.0999999999999943	-24.99924025740066	7
319	319	118.7	2.0999999999999943	139.99781932208072	15
320	320	118.9	2.0999999999999943	174.99750039428926	17
321	321	119.1	3.3000000000000114	5.002499605710734	9
322	322	119.3	2.1000000000000085	-14.999328942043046	8
323	323	120.5	2.0999999999999943	-95.00249960571072	4
324	324	120.7	2.299999999999997	-14.999328942043046	8
325	325	121.1	2.1000000000000085	19.998770869544416	9
326	326	121.3	2.299999999999997	-75.00067105795695	5
327	327	121.7	2.0999999999999943	-165.00067105795696	0
328	328	121.9	2.0999999999999943	19.998770869544416	9
329	329	122.1	3.1000000000000085	-5.002499605710734	8
330	330	122.3	2.1000000000000085	104.99932894204305	14
331	331	122.7	2.0999999999999943	-55.000470032887044	6
332	332	123.3	3.5	-90.0	4
333	333	124.1	2.1000000000000085	-59.999272219172624	6
334	334	124.9	2.0999999999999943	-49.99781932208071	6
335	335	125.1	2.700000000000003	65.00075974259934	12
336	336	125.3	2.1000000000000085	14.999328942043046	9
337	337	125.5	2.0999999999999943	95.00249960571072	13
338	338	125.9	2.0999999999999943	149.99927221917267	16
339	339	126.1	2.1000000000000085	-174.99750039428926	0
340	340	126.3	2.1000000000000085	124.99952996711295	15
341	341	126.5	2.0999999999999943	99.99735865418826	13
342	342	126.7	2.0999999999999943	-149.99927221917267	1
343	343	126.9	2.0999999999999943	-55.000470032887044	6
344	344	127.1	2.0999999999999943	145.00047003288702	16
345	345	127.3	2.1000000000000085	49.99781932208071	11
346	346	127.5	2.0999999999999943	-149.99927221917267	1
347	347	127.69999999999999	2.1000000000000227	14.999328942043046	9
348	348	127.9	2.0999999999999943	-174.99750039428926	0
349	349	128.1	2.0999999999999943	-95.00249960571072	4
350	350	128.5	1.6999999999999886	120.00072778082736	15
