Time	Sep	R	Theta	Phi
3280	60	0.9999852248908481	0.0	-0.4363190529887563
3280	61	1.0000091399582305	0.0	1.658106415744267
3280	62	1.0000091399582305	0.0	3.0542825646404226
3300	59	1.0000091399582305	0.0	1.4834862378455262
3300	61	1.0000091399582305	0.0	1.658106415744267
3300	62	1.0000091399582305	0.0	3.0542825646404226
3320	59	1.0000091399582305	0.0	1.4834862378455262
3320	62	1.0000091399582305	0.0	3.0542825646404226
3320	63	1.0000527986061536	0.0	2.18165336137144
3340	59	1.0000091399582305	0.0	1.4834862378455262
3340	62	1.0000091399582305	0.0	3.0542825646404226
3340	63	1.0000527986061536	0.0	2.18165336137144
3340	64	1.0	0.0	-1.5707963267948966
3360	59	1.0000091399582305	0.0	1.4834862378455262
3360	63	1.0000527986061536	0.0	2.18165336137144
3360	64	1.0000000449999988	0.0	-1.919840724820376
3380	63	1.0000527986061536	0.0	2.18165336137144
3380	64	1.0000000449999988	0.0	-1.919840724820376
3380	65	0.9999852248908481	0.0	1.1344772738061404
3400	64	1.0000000449999988	0.0	-1.919840724820376
3400	65	0.9999852248908481	0.0	1.1344772738061404
3400	66	1.0000091399582305	0.0	-0.08731008894937044
3420	64	1.0000000449999988	0.0	-1.919840724820376
3420	65	0.9999852248908481	0.0	1.1344772738061404
3420	66	1.0000091399582305	0.0	-0.08731008894937044
3420	67	1.0000091399582305	0.0	1.658106415744267
3440	65	0.9999852248908481	0.0	1.1344772738061404
3440	66	1.0000091399582305	0.0	-0.08731008894937044
3440	67	1.0000091399582305	0.0	1.658106415744267
3440	68	0.9999779997579946	0.0	-1.0471848490249271
3460	66	1.0000091399582305	0.0	-0.08731008894937044
3460	67	1.0000091399582305	0.0	1.658106415744267
3460	68	0.9999779997579946	0.0	-1.0471848490249271
3480	67	1.0000091399582305	0.0	1.658106415744267
3480	68	0.9999779997579946	0.0	-1.0471848490249271
3500	68	0.9999779997579946	0.0	-1.0471848490249271
3520	68	0.9999779997579946	0.0	-1.0471848490249271
3540	68	0.9999779997579946	0.0	-1.0471848490249271
3560	68	0.9999779997579946	0.0	-1.0471848490249271
3580	68	0.9999779997579946	0.0	-1.0471848490249271
3600	68	0.9999779997579946	0.0	-1.0471848490249271
3620	68	0.9999779997579946	0.0	-1.0471848490249271
3640	68	0.9999779997579946	0.0	-1.0471848490249271
3660	68	1.0000527986061536	0.0	-0.9599392922183528
3680	68	0.9999779997579946	0.0	-1.0471848490249271
3700	68	0.9999779997579946	0.0	-1.0471848490249271
3720	68	0.9999779997579946	0.0	-1.0471848490249271
3740	68	0.9999779997579946	0.0	-1.0471848490249271
3760	68	0.9999779997579946	0.0	-1.0471848490249271
3760	69	1.0000527986061536	0.0	-0.6108570345765437
3780	68	0.9999779997579946	0.0	-1.0471848490249271
3780	69	1.0000527986061536	0.0	-0.6108570345765437
3800	68	1.0000527986061536	0.0	-0.9599392922183528
3800	69	1.0000527986061536	0.0	-0.6108570345765437
3820	68	1.0000000449999988	0.0	-1.2217519287694172
3820	69	1.0000527986061536	0.0	-0.6108570345765437
3840	68	0.9999779997579946	0.0	-1.0471848490249271
3860	68	0.9999779997579946	0.0	-1.0471848490249271
3880	68	0.9999904099540154	0.0	-0.7853981633974483
3900	68	0.999973919659908	0.0	-0.6981697608073489
3920	68	0.999973919659908	0.0	-0.6981697608073489
3940	68	0.999973919659908	0.0	-0.6981697608073489
3960	68	0.9999904099540154	0.0	-0.7853981633974483
3980	68	0.9999904099540154	0.0	-0.7853981633974483
3980	70	0.9999852248908481	0.0	-0.4363190529887563
4000	68	0.9999904099540154	0.0	-0.7853981633974483
4000	70	1.0000091399582305	0.0	-0.08731008894937044
4020	68	0.9999904099540154	0.0	-0.7853981633974483
4020	70	0.9999852248908481	0.0	-0.4363190529887563
4040	70	1.0000000449999988	0.0	-0.34904439802547943
4060	70	0.9999701245537288	0.0	-0.2617876756283289
4080	70	1.0000000449999988	0.0	-0.34904439802547943
4100	70	1.0000000449999988	0.0	-0.34904439802547943
4120	70	1.0000000449999988	0.0	-0.34904439802547943
4120	71	0.9999779997579946	0.0	-1.0471848490249271
4140	70	1.0000000449999988	0.0	-0.34904439802547943
4140	71	0.9999779997579946	0.0	-1.0471848490249271
4140	72	0.9999701245537288	0.0	1.8325840024232256
4160	70	1.0000000449999988	0.0	-0.34904439802547943
4160	71	0.9999779997579946	0.0	-1.0471848490249271
4160	72	0.9999701245537288	0.0	1.8325840024232256
4160	73	0.9999839998719979	0.0	1.3963095017765625
4180	71	0.9999779997579946	0.0	-1.0471848490249271
4180	72	0.9999701245537288	0.0	1.8325840024232256
4180	73	1.0000000449999988	0.0	1.2217519287694172
4200	72	0.9999701245537288	0.0	1.8325840024232256
4200	73	1.0000000449999988	0.0	1.2217519287694172
4200	74	0.9999779997579946	0.0	-1.0471848490249271
4220	73	1.0000000449999988	0.0	1.2217519287694172
4220	74	0.9999779997579946	0.0	-1.0471848490249271
4220	75	0.9999839998719979	0.0	-0.17448682501833415
4240	73	1.0000091399582305	0.0	1.4834862378455262
4240	74	0.9999779997579946	0.0	-1.0471848490249271
4240	75	0.9999839998719979	0.0	-0.17448682501833415
4260	73	1.0000091399582305	0.0	1.4834862378455262
4260	74	0.9999779997579946	0.0	-1.0471848490249271
4260	75	0.9999839998719979	0.0	-0.17448682501833415
4260	76	1.0000000449999988	0.0	-1.919840724820376
4280	73	1.0000091399582305	0.0	1.4834862378455262
4280	75	0.9999839998719979	0.0	-0.17448682501833415
4280	76	1.0000000449999988	0.0	-1.919840724820376
4280	77	0.9999779997579946	0.0	-1.0471848490249271
4300	73	0.9999839998719979	0.0	1.7452831518132308
4300	76	1.0000000449999988	0.0	-1.919840724820376
4300	77	0.9999779997579946	0.0	-1.0471848490249271
4320	73	1.0000091399582305	0.0	1.4834862378455262
4320	76	1.0000000449999988	0.0	-1.919840724820376
4320	77	0.9999779997579946	0.0	-1.0471848490249271
4340	73	1.0000091399582305	0.0	1.4834862378455262
4340	77	0.9999779997579946	0.0	-1.0471848490249271
4340	78	0.9999852248908481	0.0	-2.0071153797836527
4360	73	1.0000091399582305	0.0	1.4834862378455262
4360	78	0.9999852248908481	0.0	-2.0071153797836527
4360	79	1.0000527986061536	0.0	2.18165336137144
4380	73	1.0000091399582305	0.0	1.4834862378455262
4380	78	0.9999852248908481	0.0	-2.0071153797836527
4380	79	1.0000527986061536	0.0	2.18165336137144
4380	80	1.0	0.0	-1.5707963267948966
4400	78	0.9999852248908481	0.0	-2.0071153797836527
4400	79	1.0000527986061536	0.0	2.18165336137144
4400	80	1.0	0.0	-1.5707963267948966
4400	81	0.9999839998719979	0.0	-0.17448682501833415
4420	79	1.0000527986061536	0.0	2.18165336137144
4420	80	1.0	0.0	-1.5707963267948966
4420	81	0.9999839998719979	0.0	-0.17448682501833415
4420	82	1.0000091399582305	0.0	1.658106415744267
4440	80	1.0	0.0	-1.5707963267948966
4440	81	0.9999839998719979	0.0	-0.17448682501833415
4440	82	1.0	0.0	1.5707963267948966
4460	81	0.9999839998719979	0.0	-0.17448682501833415
4460	82	1.0	0.0	1.5707963267948966
4460	83	1.0	0.0	-1.5707963267948966
4480	82	1.0	0.0	1.5707963267948966
4480	83	0.9999701245537288	0.0	-1.3090086511665677
4500	82	1.0000091399582305	0.0	1.658106415744267
4500	83	0.9999701245537288	0.0	-1.3090086511665677
4520	82	0.9999839998719979	0.0	1.7452831518132308
4520	83	0.9999701245537288	0.0	-1.3090086511665677
4540	82	1.0000091399582305	0.0	1.4834862378455262
4540	83	0.9999701245537288	0.0	-1.3090086511665677
4560	82	1.0000091399582305	0.0	1.4834862378455262
4580	82	0.9999701245537288	0.0	1.3090086511665677
4600	82	0.9999701245537288	0.0	1.3090086511665677
4600	84	1.0000000449999988	0.0	0.34904439802547943
4620	82	0.9999701245537288	0.0	1.3090086511665677
4620	84	1.0000000449999988	0.0	0.34904439802547943
4620	85	1.0000091399582305	0.0	-1.658106415744267
4640	82	0.9999701245537288	0.0	1.3090086511665677
4640	84	1.0000000449999988	0.0	0.34904439802547943
4640	85	1.0000091399582305	0.0	-1.658106415744267
4640	86	1.0000000449999988	0.0	1.919840724820376
4660	84	1.0000000449999988	0.0	0.34904439802547943
