Time	Sep	R	Theta	Phi
2440	4	0.9999904099540154	0.0	-2.356194490192345
2460	4	0.9999904099540154	0.0	-2.356194490192345
2480	4	0.9999904099540154	0.0	-2.356194490192345
2500	4	0.9999904099540154	0.0	-2.356194490192345
3380	5	1.0000527986061536	0.0	-0.9599392922183528
3400	5	0.9999779997579946	0.0	-1.0471848490249271
3420	5	1.0000527986061536	0.0	-0.9599392922183528
3440	5	0.9999779997579946	0.0	-1.0471848490249271
3460	5	0.9999779997579946	0.0	-1.0471848490249271
3480	5	0.9999779997579946	0.0	-1.0471848490249271
3500	5	0.9999779997579946	0.0	-1.0471848490249271
3520	5	0.9999779997579946	0.0	-1.0471848490249271
3540	5	0.9999779997579946	0.0	-1.0471848490249271
3560	5	0.9999779997579946	0.0	-1.0471848490249271
3580	5	0.9999779997579946	0.0	-1.0471848490249271
3600	5	0.9999779997579946	0.0	-1.0471848490249271
3620	5	0.9999779997579946	0.0	-1.0471848490249271
3640	5	0.9999779997579946	0.0	-1.0471848490249271
3660	5	0.9999779997579946	0.0	-1.0471848490249271
3680	5	0.9999779997579946	0.0	-1.0471848490249271
3700	5	0.9999779997579946	0.0	-1.0471848490249271
3720	5	0.9999779997579946	0.0	-1.0471848490249271
3740	5	0.9999779997579946	0.0	-1.0471848490249271
3760	5	0.9999779997579946	0.0	-1.0471848490249271
3780	5	0.9999779997579946	0.0	-1.0471848490249271
3800	5	0.9999779997579946	0.0	-1.0471848490249271
3860	6	0.9999852248908481	0.0	-1.1344772738061404
3880	6	0.9999852248908481	0.0	-1.1344772738061404
3900	6	0.9999852248908481	0.0	-1.1344772738061404
3920	6	0.9999852248908481	0.0	-1.1344772738061404
4880	7	0.9999839998719979	0.0	-0.17448682501833415
4900	7	0.9999701245537288	0.0	-0.2617876756283289
4920	7	0.9999839998719979	0.0	-0.17448682501833415
4940	7	0.9999701245537288	0.0	-0.2617876756283289
4960	7	0.9999839998719979	0.0	-0.17448682501833415
4980	7	0.9999701245537288	0.0	-0.2617876756283289
5000	7	0.9999839998719979	0.0	-0.17448682501833415
5020	7	0.9999839998719979	0.0	-0.17448682501833415
5040	7	0.9999839998719979	0.0	-0.17448682501833415
5060	7	0.9999839998719979	0.0	-0.17448682501833415
5080	7	0.9999839998719979	0.0	-0.17448682501833415
5100	7	0.9999839998719979	0.0	-0.17448682501833415
5120	7	0.9999701245537288	0.0	-0.2617876756283289
5140	7	0.9999701245537288	0.0	-0.2617876756283289
5160	7	0.9999701245537288	0.0	-0.2617876756283289
5180	7	0.9999701245537288	0.0	-0.2617876756283289
5200	7	0.9999839998719979	0.0	-0.17448682501833415
5220	7	0.9999701245537288	0.0	-0.2617876756283289
5240	7	0.9999839998719979	0.0	-0.17448682501833415
5260	7	0.9999839998719979	0.0	-0.17448682501833415
5280	7	0.9999839998719979	0.0	-0.17448682501833415
5300	7	0.9999839998719979	0.0	-0.17448682501833415
6360	8	0.9999779997579946	0.0	0.5236114777699694
6380	8	0.9999779997579946	0.0	0.5236114777699694
6400	8	0.9999779997579946	0.0	0.5236114777699694
6420	8	0.9999779997579946	0.0	0.5236114777699694
6440	8	0.9999779997579946	0.0	0.5236114777699694
6460	8	0.9999779997579946	0.0	0.5236114777699694
6480	8	0.9999779997579946	0.0	0.5236114777699694
6500	8	0.9999779997579946	0.0	0.5236114777699694
6520	8	0.9999779997579946	0.0	0.5236114777699694
6540	8	0.9999779997579946	0.0	0.5236114777699694
6560	8	0.9999779997579946	0.0	0.5236114777699694
6580	8	1.0000527986061536	0.0	0.6108570345765437
6600	8	0.9999779997579946	0.0	0.5236114777699694
6620	8	0.9999779997579946	0.0	0.5236114777699694
6640	8	0.9999779997579946	0.0	0.5236114777699694
6660	8	0.9999779997579946	0.0	0.5236114777699694
6680	8	0.9999779997579946	0.0	0.5236114777699694
6700	8	0.9999779997579946	0.0	0.5236114777699694
6720	8	0.9999779997579946	0.0	0.5236114777699694
6740	8	0.9999779997579946	0.0	0.5236114777699694
6760	8	0.9999779997579946	0.0	0.5236114777699694
6780	8	0.9999779997579946	0.0	0.5236114777699694
6800	8	0.9999779997579946	0.0	0.5236114777699694
7900	9	0.9999779997579946	0.0	2.094407804564866
7920	9	0.9999779997579946	0.0	2.094407804564866
7940	9	0.9999779997579946	0.0	2.094407804564866
7960	9	0.9999779997579946	0.0	2.094407804564866
7980	9	0.9999779997579946	0.0	2.094407804564866
8000	9	0.9999779997579946	0.0	2.094407804564866
8020	9	0.9999779997579946	0.0	2.094407804564866
8040	9	0.9999779997579946	0.0	2.094407804564866
8060	9	0.9999779997579946	0.0	2.094407804564866
8080	9	0.9999779997579946	0.0	2.094407804564866
8100	9	0.9999779997579946	0.0	2.094407804564866
8120	9	0.9999779997579946	0.0	2.094407804564866
8140	9	0.9999779997579946	0.0	2.094407804564866
8160	9	0.9999779997579946	0.0	2.094407804564866
8180	9	0.9999779997579946	0.0	2.094407804564866
8200	9	0.9999779997579946	0.0	2.094407804564866
8220	9	0.9999779997579946	0.0	2.094407804564866
8240	9	0.9999779997579946	0.0	2.094407804564866
8260	9	0.9999779997579946	0.0	2.094407804564866
8280	9	0.9999779997579946	0.0	2.094407804564866
8300	9	0.9999779997579946	0.0	2.094407804564866
8320	9	0.9999779997579946	0.0	2.094407804564866
8340	9	0.9999779997579946	0.0	2.094407804564866
9400	10	0.9999701245537288	0.0	2.8798049779614643
9420	10	0.9999701245537288	0.0	2.8798049779614643
9440	10	0.9999839998719979	0.0	2.967105828571459
9460	10	0.9999839998719979	0.0	2.967105828571459
9480	10	0.9999701245537288	0.0	2.8798049779614643
9500	10	0.9999701245537288	0.0	2.8798049779614643
9520	10	0.9999839998719979	0.0	2.967105828571459
9540	10	0.9999839998719979	0.0	2.967105828571459
9560	10	0.9999839998719979	0.0	2.967105828571459
9580	10	0.9999839998719979	0.0	2.967105828571459
9680	11	0.9999852248908481	0.0	-1.1344772738061404
9700	11	0.9999852248908481	0.0	-1.1344772738061404
9720	11	0.9999852248908481	0.0	-1.1344772738061404
9720	12	0.9999779997579946	0.0	-0.5236114777699694
9740	11	0.9999852248908481	0.0	-1.1344772738061404
9740	12	1.0000000449999988	0.0	-0.34904439802547943
9760	12	0.9999852248908481	0.0	-0.4363190529887563
9780	12	0.9999852248908481	0.0	-0.4363190529887563
9800	12	0.9999852248908481	0.0	-0.4363190529887563
9820	12	0.9999852248908481	0.0	-0.4363190529887563
9880	13	1.0000000449999988	0.0	-0.34904439802547943
9900	13	1.0000000449999988	0.0	-0.34904439802547943
9920	13	0.9999701245537288	0.0	-0.2617876756283289
9940	13	0.9999701245537288	0.0	-0.2617876756283289
9960	13	0.9999701245537288	0.0	-0.2617876756283289
9980	13	0.9999701245537288	0.0	-0.2617876756283289
11520	14	0.9999779997579946	0.0	0.5236114777699694
11540	14	0.9999779997579946	0.0	0.5236114777699694
11560	14	0.9999779997579946	0.0	0.5236114777699694
11580	14	0.9999779997579946	0.0	0.5236114777699694
11600	14	0.9999779997579946	0.0	0.5236114777699694
11620	14	0.9999779997579946	0.0	0.5236114777699694
11640	15	0.9999779997579946	0.0	0.5236114777699694
11660	15	0.9999779997579946	0.0	0.5236114777699694
11660	16	0.9999779997579946	0.0	-2.617981175819824
11680	15	0.9999779997579946	0.0	0.5236114777699694
11680	16	0.9999779997579946	0.0	-2.617981175819824
11700	15	0.9999779997579946	0.0	0.5236114777699694
11700	16	0.9999779997579946	0.0	-2.617981175819824
11720	15	0.9999852248908481	0.0	0.4363190529887563
11720	16	0.9999779997579946	0.0	-2.617981175819824
11740	15	0.9999852248908481	0.0	0.4363190529887563
11760	15	0.9999852248908481	0.0	0.4363190529887563
11780	15	0.9999852248908481	0.0	0.4363190529887563
12260	17	1.0000091399582305	0.0	0.08731008894937044
12280	17	1.0000091399582305	0.0	0.08731008894937044
12300	17	1.0000091399582305	0.0	0.08731008894937044
12300	18	1.0000527986061536	0.0	-0.9599392922183528
12320	17	1.0000091399582305	0.0	0.08731008894937044
12320	18	1.0000527986061536	0.0	-0.9599392922183528
12320	19	0.9999779997579946	0.0	-0.5236114777699694
12340	18	1.0000527986061536	0.0	-0.9599392922183528
12340	19	0.9999779997579946	0.0	-0.5236114777699694
12360	18	1.0000527986061536	0.0	-0.9599392922183528
12360	19	0.9999779997579946	0.0	-0.5236114777699694
12360	20	0.9999839998719979	0.0	-1.7452831518132308
12380	19	0.9999779997579946	0.0	-0.5236114777699694
12380	20	0.9999839998719979	0.0	-1.7452831518132308
12380	21	0.9999701245537288	0.0	-1.3090086511665677
12400	20	0.9999839998719979	0.0	-1.7452831518132308
12400	21	0.9999701245537288	0.0	-1.3090086511665677
12420	20	0.9999839998719979	0.0	-1.7452831518132308
12420	21	0.9999701245537288	0.0	-1.3090086511665677
12420	22	0.9999779997579946	0.0	-2.094407804564866
12440	21	0.9999701245537288	0.0	-1.3090086511665677
12440	22	0.9999852248908481	0.0	-2.0071153797836527
12460	22	0.9999852248908481	0.0	-2.0071153797836527
12480	22	0.9999852248908481	0.0	-2.0071153797836527
12500	22	0.9999852248908481	0.0	-2.0071153797836527
12580	23	0.9999701245537288	0.0	-2.8798049779614643
12600	23	0.9999839998719979	0.0	-2.967105828571459
12620	23	0.9999839998719979	0.0	-2.967105828571459
12640	23	0.9999839998719979	0.0	-2.967105828571459
12660	23	0.9999839998719979	0.0	-2.967105828571459
12680	24	0.9999839998719979	0.0	-2.967105828571459
12700	24	1.0000091399582305	0.0	-3.0542825646404226
12720	24	1.0000091399582305	0.0	-3.0542825646404226
12740	24	0.9999852248908481	0.0	-2.705273600601037
12760	24	0.9999852248908481	0.0	-2.705273600601037
12780	24	0.9999852248908481	0.0	-2.705273600601037
12780	25	1.0000091399582305	0.0	3.0542825646404226
12800	24	0.9999852248908481	0.0	-2.705273600601037
12800	25	1.0000091399582305	0.0	3.0542825646404226
12820	25	1.0000091399582305	0.0	3.0542825646404226
12840	25	1.0000091399582305	0.0	3.0542825646404226
