Sep	Start time	Start azimuth	End time	End azimuth
233	79.30	-120.00	81.40	-120.00
234	79.50	-95.00	81.60	-95.00
235	79.70	-35.00	81.80	-35.00
236	79.90	120.00	85.40	115.00
237	83.10	-150.00	85.20	-150.00
238	83.50	170.00	85.60	170.00
239	83.70	-115.00	85.80	-115.00
240	83.90	-5.00	86.00	-5.00
241	84.10	120.00	86.40	105.00
242	84.50	-45.00	86.80	-40.00
243	84.90	-65.00	87.60	-75.00
244	85.10	20.00	87.20	20.00
245	85.30	130.00	87.40	130.00
246	85.70	-160.00	87.80	-160.00
247	85.90	-95.00	88.00	-95.00
248	86.10	175.00	88.20	175.00
249	86.30	-55.00	89.40	-80.00
250	86.70	-100.00	88.80	-100.00
251	86.90	-35.00	89.00	-35.00
252	87.50	-150.00	89.60	-150.00
253	87.70	50.00	89.80	50.00
254	87.90	-170.00	90.00	-170.00
255	88.10	-90.00	90.20	-90.00
256	88.30	0.00	90.40	0.00
257	88.50	60.00	90.60	60.00
258	88.70	165.00	90.80	165.00
259	88.90	-35.00	91.00	-35.00
260	89.10	-80.00	91.20	-80.00
261	89.30	90.00	91.60	105.00
262	89.70	-160.00	91.80	-160.00
263	89.90	145.00	92.00	145.00
264	90.10	-100.00	92.20	-100.00
265	90.30	-15.00	92.40	-15.00
266	90.50	-45.00	92.60	-45.00
267	90.70	90.00	92.80	90.00
268	90.90	135.00	93.40	130.00
269	91.10	30.00	93.20	30.00
270	91.50	-150.00	94.20	-140.00
271	91.70	105.00	94.40	115.00
272	91.90	-170.00	94.00	-170.00
273	92.50	-55.00	95.20	-70.00
274	92.70	35.00	94.80	35.00
275	92.90	165.00	95.00	165.00
276	93.30	95.00	95.40	95.00
277	93.50	-165.00	95.60	-165.00
278	93.70	15.00	95.80	15.00
279	93.90	155.00	96.00	155.00
280	94.10	-85.00	97.00	-90.00
281	94.50	120.00	96.60	120.00
282	94.70	20.00	96.80	20.00
283	95.10	175.00	98.80	170.00
284	96.90	-40.00	99.00	-40.00
285	97.10	-5.00	100.20	-20.00
286	98.30	25.00	100.40	25.00
287	98.50	130.00	100.60	130.00
288	98.70	45.00	100.80	45.00
289	98.90	-135.00	101.00	-135.00
290	99.10	-20.00	101.40	-20.00
291	99.50	135.00	101.60	135.00
292	99.70	-115.00	101.80	-115.00
293	99.90	20.00	102.60	25.00
294	100.30	115.00	102.40	115.00
295	100.70	-35.00	102.80	-35.00
296	100.90	-175.00	103.20	-170.00
297	101.30	20.00	103.80	20.00
298	101.50	40.00	103.60	40.00
299	101.90	-50.00	104.00	-50.00
300	102.10	75.00	104.80	90.00
301	102.30	-25.00	104.40	-25.00
302	102.50	170.00	104.60	170.00
303	102.90	-140.00	105.00	-140.00
304	103.10	145.00	106.00	145.00
305	103.30	-170.00	105.40	-170.00
306	103.50	-50.00	105.60	-50.00
307	104.10	100.00	106.20	100.00
308	104.30	65.00	106.40	65.00
309	104.50	-85.00	106.60	-85.00
310	104.70	-55.00	106.80	-55.00
311	104.90	-140.00	107.20	-155.00
312	105.30	-20.00	107.40	-20.00
313	105.50	-135.00	107.60	-135.00
314	105.70	80.00	108.00	70.00
315	106.10	105.00	108.20	105.00
316	106.30	165.00	108.40	165.00
317	106.50	-80.00	108.60	-80.00
318	106.70	25.00	109.00	40.00
319	107.10	-60.00	109.60	-60.00
320	107.30	0.00	110.00	20.00
321	107.70	-105.00	109.80	-105.00
322	108.10	-155.00	110.20	-155.00
323	108.30	85.00	110.40	85.00
324	108.50	155.00	111.20	160.00
325	108.90	110.00	111.00	110.00
326	109.30	-145.00	111.40	-145.00
327	109.50	15.00	112.00	5.00
328	110.10	-90.00	112.60	-75.00
329	110.30	40.00	112.80	40.00
330	110.90	-15.00	114.20	-35.00
331	111.10	170.00	113.20	170.00
332	111.50	35.00	113.60	35.00
333	111.70	90.00	114.40	80.00
334	112.50	175.00	114.60	175.00
335	112.70	-5.00	114.80	-5.00
336	112.90	-50.00	115.00	-50.00
337	113.10	35.00	115.20	35.00
338	113.30	115.00	115.40	115.00
339	113.50	0.00	115.60	0.00
340	113.70	75.00	116.20	55.00
341	114.30	-65.00	116.40	-65.00
342	114.50	0.00	116.60	0.00
343	114.70	175.00	116.80	175.00
344	114.90	35.00	117.00	35.00
345	115.10	120.00	117.20	120.00
346	115.30	-85.00	117.40	-85.00
347	115.50	5.00	120.60	25.00
348	116.10	30.00	118.20	30.00
349	117.70	-145.00	119.80	-145.00
350	118.70	-165.00	120.80	-165.00
351	118.90	65.00	121.40	100.00
352	119.50	-30.00	121.60	-30.00
353	119.70	35.00	121.80	35.00
354	119.90	150.00	122.20	155.00
355	120.30	-45.00	122.60	-50.00
356	120.70	40.00	125.00	10.00
357	120.90	90.00	123.00	90.00
358	121.30	10.00	123.40	10.00
359	122.70	120.00	124.80	120.00
360	123.10	-155.00	125.20	-155.00
361	123.30	30.00	125.60	45.00
362	123.70	0.00	126.00	-10.00
363	124.10	-45.00	126.60	-40.00
364	124.70	-115.00	129.00	-145.00
365	124.90	-90.00	127.80	-90.00
366	126.30	0.00	128.40	0.00
367	127.10	125.00	129.60	110.00
368	127.30	40.00	129.40	40.00
369	127.70	80.00	129.80	80.00
370	127.90	-60.00	130.00	-60.00
371	128.10	-10.00	130.40	0.00
372	128.50	-25.00	130.60	-25.00
373	128.70	50.00	130.60	50.00
374	128.90	-50.00	130.60	-50.00
375	129.10	90.00	130.60	90.00
