Sep	Start time	Start azimuth	End time	End azimuth
52	31.70	90.00	33.80	90.00
53	32.10	-90.00	34.20	-90.00
54	32.30	-45.00	34.40	-45.00
55	33.10	-55.00	43.60	-5.00
56	37.30	75.00	39.40	75.00
57	40.50	-130.00	42.60	-130.00
58	41.30	75.00	43.40	75.00
59	41.70	-100.00	44.00	-100.00
60	42.10	70.00	44.60	75.00
61	42.30	-45.00	44.40	-45.00
62	42.70	-15.00	45.80	0.00
63	42.90	5.00	45.00	5.00
64	43.30	-35.00	45.40	-35.00
65	43.50	30.00	45.60	30.00
66	43.90	-55.00	47.40	-80.00
67	44.10	-100.00	47.00	-110.00
68	45.10	75.00	47.20	75.00
69	45.50	95.00	47.80	95.00
70	45.90	-60.00	50.00	-80.00
71	46.10	-105.00	48.20	-105.00
72	46.30	-85.00	48.40	-85.00
73	47.50	-50.00	49.60	-50.00
74	48.10	-15.00	58.00	25.00
75	52.30	95.00	54.40	95.00
76	52.70	-100.00	54.80	-100.00
77	55.30	-50.00	57.40	-50.00
78	56.10	-155.00	58.20	-155.00
79	56.30	-75.00	58.40	-75.00
80	56.50	-30.00	58.60	-30.00
81	56.70	90.00	62.80	105.00
82	57.30	60.00	59.40	60.00
83	57.50	-90.00	59.60	-90.00
84	57.90	105.00	60.00	105.00
85	58.10	-130.00	60.20	-130.00
86	58.70	-85.00	60.80	-85.00
87	58.90	-55.00	61.00	-55.00
88	59.70	50.00	61.80	50.00
89	59.90	-70.00	62.00	-70.00
90	60.30	-130.00	62.40	-130.00
91	60.50	80.00	62.60	80.00
92	60.90	-90.00	63.40	-75.00
93	61.10	50.00	63.20	50.00
94	61.50	115.00	63.60	115.00
95	61.70	-20.00	63.80	-20.00
96	61.90	75.00	64.20	70.00
97	62.30	-55.00	65.00	-65.00
98	62.50	-130.00	64.80	-125.00
99	63.10	30.00	69.00	30.00
100	67.10	85.00	69.80	70.00
101	67.30	-55.00	69.40	-55.00
102	67.90	50.00	75.40	115.00
103	72.50	5.00	74.60	5.00
104	73.50	75.00	77.40	95.00
105	73.90	-125.00	76.00	-125.00
106	74.30	115.00	76.60	125.00
107	75.10	-100.00	78.80	-80.00
108	75.50	-65.00	77.60	-65.00
109	76.10	125.00	78.20	125.00
110	76.90	150.00	79.00	150.00
111	77.10	70.00	79.20	70.00
112	77.30	35.00	79.60	40.00
113	77.70	135.00	79.80	135.00
114	77.90	-80.00	80.20	-80.00
115	78.30	-45.00	80.40	-45.00
116	78.50	120.00	89.20	165.00
117	82.50	-150.00	84.60	-150.00
118	84.70	155.00	86.80	155.00
119	86.70	-90.00	88.80	-90.00
120	86.90	120.00	89.00	120.00
121	87.30	80.00	89.40	80.00
122	87.50	-85.00	90.00	-85.00
123	88.10	130.00	90.20	130.00
124	88.30	80.00	90.60	85.00
125	88.70	-155.00	90.80	-155.00
126	88.90	-70.00	91.00	-70.00
127	89.10	-105.00	91.20	-105.00
128	89.30	35.00	91.40	35.00
129	89.50	70.00	92.20	60.00
130	89.70	110.00	91.80	110.00
131	89.90	-55.00	92.00	-55.00
132	90.30	150.00	92.40	150.00
133	90.50	100.00	93.80	80.00
134	91.10	-70.00	93.40	-85.00
135	91.90	120.00	94.00	120.00
136	92.10	-30.00	94.20	-30.00
137	92.30	170.00	94.40	170.00
138	92.50	85.00	95.20	85.00
139	93.30	-145.00	95.40	-145.00
140	93.50	165.00	97.00	175.00
141	95.10	-40.00	97.20	-40.00
142	95.30	-120.00	97.80	-125.00
143	95.50	140.00	97.60	140.00
144	95.90	-55.00	98.40	-65.00
145	96.50	-30.00	105.20	30.00
146	99.70	85.00	102.20	95.00
147	101.90	85.00	104.00	85.00
148	102.70	40.00	104.80	40.00
149	102.90	90.00	105.40	80.00
150	103.50	-35.00	105.60	-35.00
151	103.70	165.00	105.80	165.00
152	103.90	-145.00	106.00	-145.00
153	104.10	-75.00	106.20	-75.00
154	104.30	-25.00	106.40	-25.00
155	104.50	65.00	107.00	80.00
156	104.70	95.00	106.80	95.00
157	105.10	-95.00	108.60	-80.00
158	105.50	-65.00	107.60	-65.00
159	105.70	105.00	108.20	105.00
160	106.30	125.00	108.40	125.00
161	106.70	-30.00	108.80	-30.00
162	106.90	80.00	109.40	95.00
163	107.50	175.00	109.60	175.00
164	107.70	-100.00	109.80	-100.00
165	107.90	30.00	110.00	30.00
166	108.10	-35.00	110.20	-35.00
167	108.30	70.00	110.40	70.00
168	108.50	-85.00	111.00	-85.00
169	109.10	25.00	111.20	25.00
170	109.30	-15.00	112.00	-5.00
171	109.50	100.00	111.60	100.00
172	109.70	-125.00	111.80	-125.00
173	110.10	25.00	112.40	35.00
174	110.50	-85.00	113.00	-80.00
175	110.70	100.00	113.40	70.00
176	111.50	0.00	113.60	0.00
177	111.70	-65.00	113.80	-65.00
178	111.90	50.00	114.00	50.00
179	112.10	100.00	114.20	100.00
180	112.30	15.00	115.40	-5.00
181	113.50	-55.00	115.60	-55.00
182	113.70	30.00	118.80	25.00
183	116.10	-150.00	118.20	-150.00
184	116.90	-155.00	119.00	-155.00
185	117.10	-50.00	119.80	-55.00
186	117.30	90.00	119.60	80.00
187	117.90	115.00	120.00	115.00
188	118.10	-80.00	120.80	-65.00
189	118.30	60.00	121.00	60.00
190	118.50	-120.00	120.60	-120.00
191	119.10	-90.00	121.20	-90.00
192	119.30	90.00	121.40	90.00
193	119.50	-150.00	121.60	-150.00
194	119.70	30.00	124.20	5.00
195	122.30	-15.00	124.80	-30.00
196	122.50	-55.00	125.40	-75.00
197	123.10	-100.00	126.80	-140.00
198	123.70	-120.00	125.80	-120.00
199	124.90	-160.00	130.00	-175.00
200	128.10	-75.00	131.20	-75.00
201	129.70	95.00	131.20	95.00
