iid	sid	time	duration	azimuth	species
88	88	59.7	2.0999999999999943	49.99781932208071	11
89	89	59.9	2.1000000000000014	-70.00122913045558	5
90	90	60.3	2.1000000000000014	-130.0021806779193	2
91	91	60.5	2.1000000000000014	80.00264134581174	13
92	92	60.9	2.5	-90.0	4
93	93	61.1	2.1000000000000014	49.99781932208071	11
94	94	61.5	2.1000000000000014	114.99924025740066	14
95	95	61.7	2.0999999999999943	-19.998770869544416	8
96	96	61.9	2.3000000000000043	75.00067105795695	12
97	97	62.3	2.700000000000003	-55.000470032887044	6
98	98	62.5	2.299999999999997	-130.0021806779193	2
99	99	63.1	5.899999999999999	30.000727780827372	10
100	100	67.1	2.700000000000003	84.99750039428928	13
101	101	67.3	2.1000000000000085	-55.000470032887044	6
102	102	67.9	7.5	49.99781932208071	11
103	103	72.5	2.0999999999999943	5.002499605710734	9
104	104	73.5	3.9000000000000057	75.00067105795695	12
105	105	73.9	2.0999999999999943	-124.99952996711295	2
106	106	74.3	2.299999999999997	114.99924025740066	14
107	107	75.1	3.700000000000003	-99.99735865418826	4
108	108	75.5	2.0999999999999943	-65.00075974259934	5
109	109	76.1	2.1000000000000085	124.99952996711295	15
110	110	76.9	2.0999999999999943	149.99927221917267	16
111	111	77.1	2.1000000000000085	70.00122913045558	12
112	112	77.3	2.299999999999997	34.999529967112956	10
113	113	77.7	2.0999999999999943	135.00000000000003	15
114	114	77.9	2.299999999999997	-80.00264134581174	4
115	115	78.3	2.1000000000000085	-45.0	6
116	116	78.5	10.700000000000003	120.00072778082736	15
117	117	82.5	2.0999999999999943	-149.99927221917267	1
118	118	84.7	2.0999999999999943	155.00075974259934	16
119	119	86.7	2.0999999999999943	-90.0	4
120	120	86.9	2.0999999999999943	120.00072778082736	15
121	121	87.3	2.1000000000000085	80.00264134581174	13
122	122	87.5	2.5	-84.99750039428928	4
123	123	88.1	2.1000000000000085	130.0021806779193	15
124	124	88.3	2.299999999999997	80.00264134581174	13
125	125	88.7	2.0999999999999943	-155.00075974259934	1
126	126	88.9	2.0999999999999943	-70.00122913045558	5
127	127	89.1	2.1000000000000085	-104.99932894204305	3
128	128	89.3	2.1000000000000085	34.999529967112956	10
129	129	89.5	2.700000000000003	70.00122913045558	12
130	130	89.7	2.0999999999999943	109.99877086954442	14
131	131	89.9	2.0999999999999943	-55.000470032887044	6
132	132	90.3	2.1000000000000085	149.99927221917267	16
133	133	90.5	3.299999999999997	99.99735865418826	13
134	134	91.1	2.3000000000000114	-70.00122913045558	5
135	135	91.9	2.0999999999999943	120.00072778082736	15
136	136	92.1	2.1000000000000085	-30.000727780827372	7
137	137	92.3	2.1000000000000085	170.00264134581175	17
138	138	92.5	2.700000000000003	84.99750039428928	13
139	139	93.3	2.1000000000000085	-145.00047003288702	1
140	140	93.5	3.5	165.00067105795696	17
141	141	95.1	2.1000000000000085	-40.00218067791929	6
142	142	95.3	2.5	-120.00072778082736	2
143	143	95.5	2.0999999999999943	139.99781932208072	15
144	144	95.9	2.5	-55.000470032887044	6
145	145	96.5	8.700000000000003	-30.000727780827372	7
146	146	99.7	2.5	84.99750039428928	13
147	147	101.9	2.0999999999999943	84.99750039428928	13
148	148	102.7	2.0999999999999943	40.00218067791929	11
149	149	102.9	2.5	90.0	13
150	150	103.5	2.0999999999999943	-34.999529967112956	7
151	151	103.7	2.0999999999999943	165.00067105795696	17
152	152	103.9	2.0999999999999943	-145.00047003288702	1
153	153	104.1	2.1000000000000085	-75.00067105795695	5
154	154	104.3	2.1000000000000085	-24.99924025740066	7
155	155	104.5	2.5	65.00075974259934	12
156	156	104.7	2.0999999999999943	95.00249960571072	13
157	157	105.1	3.5	-95.00249960571072	4
158	158	105.5	2.0999999999999943	-65.00075974259934	5
159	159	105.7	2.5	104.99932894204305	14
160	160	106.3	2.1000000000000085	124.99952996711295	15
161	161	106.7	2.0999999999999943	-30.000727780827372	7
162	162	106.9	2.5	80.00264134581174	13
163	163	107.5	2.0999999999999943	174.99750039428926	17
164	164	107.7	2.0999999999999943	-99.99735865418826	4
165	165	107.9	2.0999999999999943	30.000727780827372	10
166	166	108.1	2.1000000000000085	-34.999529967112956	7
167	167	108.3	2.1000000000000085	70.00122913045558	12
168	168	108.5	2.5	-84.99750039428928	4
169	169	109.1	2.1000000000000085	24.99924025740066	10
170	170	109.3	2.700000000000003	-14.999328942043046	8
171	171	109.5	2.0999999999999943	99.99735865418826	13
172	172	109.7	2.0999999999999943	-124.99952996711295	2
173	173	110.1	2.3000000000000114	24.99924025740066	10
174	174	110.5	2.5	-84.99750039428928	4
175	175	110.7	2.700000000000003	99.99735865418826	13
176	176	111.5	2.0999999999999943	0.0	9
177	177	111.7	2.0999999999999943	-65.00075974259934	5
178	178	111.9	2.0999999999999943	49.99781932208071	11
179	179	112.1	2.1000000000000085	99.99735865418826	13
180	180	112.3	3.1000000000000085	14.999328942043046	9
181	181	113.5	2.0999999999999943	-55.000470032887044	6
182	182	113.7	5.099999999999994	30.000727780827372	10
183	183	116.1	2.1000000000000085	-149.99927221917267	1
184	184	116.9	2.0999999999999943	-155.00075974259934	1
185	185	117.1	2.700000000000003	-49.99781932208071	6
186	186	117.3	2.299999999999997	90.0	13
187	187	117.9	2.0999999999999943	114.99924025740066	14
188	188	118.1	2.700000000000003	-80.00264134581174	4
189	189	118.3	2.700000000000003	59.999272219172624	11
190	190	118.5	2.0999999999999943	-120.00072778082736	2
191	191	119.1	2.1000000000000085	-90.0	4
192	192	119.3	2.1000000000000085	90.0	13
193	193	119.5	2.0999999999999943	-149.99927221917267	1
194	194	119.7	4.5	30.000727780827372	10
195	195	122.3	2.5	-14.999328942043046	8
196	196	122.5	2.9000000000000057	-55.000470032887044	6
197	197	123.1	3.700000000000003	-99.99735865418826	4
198	198	123.7	2.0999999999999943	-120.00072778082736	2
199	199	124.9	5.099999999999994	-160.00122913045558	0
200	200	128.1	3.0999999999999943	-75.00067105795695	5
201	201	129.7	1.5	95.00249960571072	13
