Time	Sep	R	Theta	Phi
760	9	1.0000527986061536	0.0	-0.9599392922183528
760	10	0.9999701245537288	0.0	1.3090086511665677
780	4	1.0000527986061536	0.0	-2.5307356190132495
780	9	1.0000527986061536	0.0	-0.9599392922183528
780	10	0.9999701245537288	0.0	1.3090086511665677
780	11	1.0	0.0	-1.5707963267948966
800	9	1.0000527986061536	0.0	-0.9599392922183528
800	10	1.0000091399582305	0.0	1.4834862378455262
800	11	1.0	0.0	-1.5707963267948966
820	10	1.0000091399582305	0.0	1.4834862378455262
820	11	1.0	0.0	-1.5707963267948966
820	12	1.0000527986061536	0.0	-0.6108570345765437
840	10	1.0	0.0	1.5707963267948966
840	11	1.0	0.0	-1.5707963267948966
840	12	1.0000527986061536	0.0	-0.6108570345765437
860	10	1.0	0.0	1.5707963267948966
860	12	0.999973919659908	0.0	-0.6981697608073489
880	10	0.9999839998719979	0.0	1.3963095017765625
880	12	0.999973919659908	0.0	-0.6981697608073489
900	10	0.9999839998719979	0.0	1.3963095017765625
900	12	0.999973919659908	0.0	-0.6981697608073489
900	13	1.0000000449999988	0.0	-1.919840724820376
920	10	1.0000000449999988	0.0	1.2217519287694172
920	12	0.999973919659908	0.0	-0.6981697608073489
920	13	1.0000000449999988	0.0	-1.919840724820376
940	10	1.0000000449999988	0.0	1.2217519287694172
940	13	1.0000000449999988	0.0	-1.919840724820376
940	14	0.9999852248908481	0.0	-1.1344772738061404
960	10	1.0000000449999988	0.0	1.2217519287694172
960	13	1.0000000449999988	0.0	-1.919840724820376
960	14	0.9999701245537288	0.0	-1.3090086511665677
980	10	1.0000000449999988	0.0	1.2217519287694172
980	14	0.9999852248908481	0.0	-1.1344772738061404
1000	14	0.9999701245537288	0.0	-1.3090086511665677
1020	14	0.9999701245537288	0.0	-1.3090086511665677
1020	15	1.0000091399582305	0.0	1.4834862378455262
1040	14	0.9999701245537288	0.0	-1.3090086511665677
1040	15	1.0000091399582305	0.0	1.4834862378455262
1040	16	1.0000527986061536	0.0	0.9599392922183528
1060	14	0.9999701245537288	0.0	-1.3090086511665677
1060	15	1.0	0.0	1.5707963267948966
1060	16	1.0000527986061536	0.0	0.9599392922183528
1080	15	1.0	0.0	1.5707963267948966
1080	16	1.0000527986061536	0.0	0.9599392922183528
1080	17	0.9999779997579946	0.0	-0.5236114777699694
1100	15	1.0	0.0	1.5707963267948966
1100	16	1.0000527986061536	0.0	0.9599392922183528
1100	17	0.9999779997579946	0.0	-0.5236114777699694
1100	18	0.9999701245537288	0.0	-1.3090086511665677
1120	15	1.0	0.0	1.5707963267948966
1120	17	0.9999779997579946	0.0	-0.5236114777699694
1120	18	0.9999701245537288	0.0	-1.3090086511665677
1120	19	0.999973919659908	0.0	0.8726265659875476
1140	17	0.9999852248908481	0.0	-0.4363190529887563
1140	18	0.9999701245537288	0.0	-1.3090086511665677
1140	19	0.999973919659908	0.0	0.8726265659875476
1160	17	0.9999852248908481	0.0	-0.4363190529887563
1160	18	0.9999701245537288	0.0	-1.3090086511665677
1160	19	0.999973919659908	0.0	0.8726265659875476
1160	20	0.9999839998719979	0.0	-1.7452831518132308
1180	17	0.9999852248908481	0.0	-0.4363190529887563
1180	19	0.999973919659908	0.0	0.8726265659875476
1180	20	0.9999839998719979	0.0	-1.7452831518132308
1180	21	0.9999839998719979	0.0	1.7452831518132308
1200	17	0.9999852248908481	0.0	-0.4363190529887563
1200	20	0.9999839998719979	0.0	-1.7452831518132308
1200	21	0.9999839998719979	0.0	1.7452831518132308
1200	22	1.0000527986061536	0.0	-2.18165336137144
1220	20	0.9999839998719979	0.0	-1.7452831518132308
1220	21	0.9999839998719979	0.0	1.3963095017765625
1220	22	1.0000527986061536	0.0	-2.18165336137144
1240	21	0.9999839998719979	0.0	1.7452831518132308
1240	22	1.0000527986061536	0.0	-2.18165336137144
1260	21	0.9999701245537288	0.0	1.8325840024232256
1260	22	1.0000527986061536	0.0	-2.18165336137144
1280	21	0.9999701245537288	0.0	1.8325840024232256
1280	23	0.999973919659908	0.0	0.6981697608073489
1300	21	0.9999701245537288	0.0	1.8325840024232256
1300	23	0.999973919659908	0.0	0.6981697608073489
1300	24	0.9999701245537288	0.0	-1.8325840024232256
1320	21	0.9999701245537288	0.0	1.8325840024232256
1320	23	0.999973919659908	0.0	0.6981697608073489
1320	24	0.9999701245537288	0.0	-1.8325840024232256
1320	25	1.0000000449999988	0.0	-1.2217519287694172
1340	23	0.999973919659908	0.0	0.6981697608073489
1340	24	0.9999701245537288	0.0	-1.8325840024232256
1340	25	1.0000000449999988	0.0	-1.2217519287694172
1340	26	0.999973919659908	0.0	-0.6981697608073489
1360	24	0.9999701245537288	0.0	-1.8325840024232256
1360	25	1.0000000449999988	0.0	-1.2217519287694172
1360	26	0.999973919659908	0.0	-0.6981697608073489
1360	27	0.9999852248908481	0.0	2.0071153797836527
1380	25	1.0000000449999988	0.0	-1.2217519287694172
1380	26	0.999973919659908	0.0	-0.6981697608073489
1380	27	0.9999701245537288	0.0	1.8325840024232256
1400	26	0.999973919659908	0.0	-0.6981697608073489
1400	27	0.9999701245537288	0.0	1.8325840024232256
1400	28	1.0000527986061536	0.0	2.18165336137144
1420	27	0.9999701245537288	0.0	1.8325840024232256
1420	28	1.0000527986061536	0.0	2.18165336137144
1420	29	0.9999839998719979	0.0	-1.3963095017765625
1440	27	0.9999701245537288	0.0	1.8325840024232256
1440	28	1.0000527986061536	0.0	2.18165336137144
1440	29	0.9999839998719979	0.0	-1.3963095017765625
1460	27	0.9999701245537288	0.0	1.8325840024232256
1460	28	1.0000527986061536	0.0	2.18165336137144
1460	29	0.9999839998719979	0.0	-1.3963095017765625
1460	30	0.9999852248908481	0.0	-2.705273600601037
1480	27	0.9999701245537288	0.0	1.8325840024232256
1480	29	0.9999839998719979	0.0	-1.3963095017765625
1480	30	0.9999852248908481	0.0	-2.705273600601037
1480	31	0.999973919659908	0.0	-0.6981697608073489
1500	27	0.9999701245537288	0.0	1.8325840024232256
1500	30	0.9999852248908481	0.0	-2.705273600601037
1500	31	0.999973919659908	0.0	-0.6981697608073489
1500	32	0.9999839998719979	0.0	-1.3963095017765625
1520	30	0.9999852248908481	0.0	-2.705273600601037
1520	31	0.999973919659908	0.0	-0.6981697608073489
1520	32	0.9999839998719979	0.0	-1.3963095017765625
1520	33	0.999973919659908	0.0	0.8726265659875476
1540	31	0.999973919659908	0.0	-0.6981697608073489
1540	32	0.9999839998719979	0.0	-1.3963095017765625
1540	33	0.999973919659908	0.0	0.8726265659875476
1540	34	0.9999701245537288	0.0	1.8325840024232256
1560	32	1.0000000449999988	0.0	-1.2217519287694172
1560	33	0.999973919659908	0.0	0.8726265659875476
1560	34	0.9999701245537288	0.0	1.8325840024232256
1580	32	0.9999701245537288	0.0	-1.3090086511665677
1580	33	0.999973919659908	0.0	0.8726265659875476
1580	34	0.9999701245537288	0.0	1.8325840024232256
1600	32	0.9999701245537288	0.0	-1.3090086511665677
1600	34	1.0000091399582305	0.0	1.658106415744267
1620	32	0.9999701245537288	0.0	-1.3090086511665677
1620	34	1.0000091399582305	0.0	1.658106415744267
1620	35	0.999973919659908	0.0	2.2689660876022457
1640	32	0.9999701245537288	0.0	-1.3090086511665677
1640	34	0.9999839998719979	0.0	1.7452831518132308
1640	35	0.999973919659908	0.0	2.2689660876022457
1660	34	0.9999839998719979	0.0	1.7452831518132308
1660	35	0.999973919659908	0.0	2.2689660876022457
1660	36	1.0000000449999988	0.0	1.2217519287694172
1680	34	0.9999839998719979	0.0	1.7452831518132308
1680	35	0.999973919659908	0.0	2.2689660876022457
1680	36	1.0000000449999988	0.0	1.2217519287694172
1680	37	0.9999839998719979	0.0	-1.3963095017765625
1700	34	1.0000000449999988	0.0	1.919840724820376
1700	36	1.0000000449999988	0.0	1.2217519287694172
1700	37	0.9999839998719979	0.0	-1.3963095017765625
1720	34	1.0000000449999988	0.0	1.919840724820376
1720	36	1.0000000449999988	0.0	1.2217519287694172
1720	37	1.0000091399582305	0.0	-1.4834862378455262
1740	34	1.0000000449999988	0.0	1.919840724820376
1740	37	0.9999839998719979	0.0	-1.3963095017765625
1760	34	1.0000000449999988	0.0	1.919840724820376
1760	37	0.9999839998719979	0.0	-1.3963095017765625
1780	37	0.9999839998719979	0.0	-1.3963095017765625
1780	38	1.0	0.0	1.5707963267948966
1800	37	0.9999839998719979	0.0	-1.3963095017765625
1800	38	1.0	0.0	1.5707963267948966
1800	39	0.9999852248908481	0.0	2.0071153797836527
1820	37	0.9999839998719979	0.0	-1.3963095017765625
1820	38	1.0000000449999988	0.0	1.919840724820376
1820	39	0.9999852248908481	0.0	2.0071153797836527
1840	38	1.0000091399582305	0.0	1.658106415744267
1840	39	0.9999852248908481	0.0	2.0071153797836527
1860	38	0.9999852248908481	0.0	2.0071153797836527
1860	39	0.9999852248908481	0.0	2.0071153797836527
1880	38	0.9999852248908481	0.0	2.0071153797836527
1880	40	0.9999779997579946	0.0	-2.617981175819824
1900	38	0.9999852248908481	0.0	2.0071153797836527
1900	40	0.9999779997579946	0.0	-2.617981175819824
1920	38	0.9999852248908481	0.0	2.0071153797836527
1920	40	0.9999779997579946	0.0	-2.617981175819824
1940	40	0.9999779997579946	0.0	-2.617981175819824
1960	40	0.9999779997579946	0.0	-2.617981175819824
1980	40	0.9999779997579946	0.0	-2.617981175819824
2000	40	1.0000527986061536	0.0	-2.5307356190132495
2020	40	0.9999779997579946	0.0	-2.617981175819824
2040	40	1.0000527986061536	0.0	-2.5307356190132495
2060	40	0.9999779997579946	0.0	-2.617981175819824
2080	40	0.9999779997579946	0.0	-2.617981175819824
2100	40	0.9999779997579946	0.0	-2.617981175819824
2120	40	0.9999779997579946	0.0	-2.617981175819824
2140	40	1.0000527986061536	0.0	-2.5307356190132495
2160	40	0.9999779997579946	0.0	-2.617981175819824
2180	40	0.9999779997579946	0.0	-2.617981175819824
2200	40	1.0000527986061536	0.0	-2.5307356190132495
2220	40	0.9999779997579946	0.0	-2.617981175819824
2240	40	1.0000527986061536	0.0	-2.5307356190132495
2260	40	1.0000527986061536	0.0	-2.5307356190132495
2280	40	0.999973919659908	0.0	-2.4434228927824444
2300	40	0.9999779997579946	0.0	-2.617981175819824
2320	40	0.9999779997579946	0.0	-2.617981175819824
2340	40	1.0000000449999988	0.0	-2.7925482555643137
2360	40	0.9999779997579946	0.0	-2.617981175819824
2380	40	1.0000527986061536	0.0	-2.5307356190132495
2400	40	0.9999904099540154	0.0	-2.356194490192345
2420	40	0.999973919659908	0.0	-2.2689660876022457
2440	40	0.9999904099540154	0.0	-2.356194490192345
2460	40	1.0000527986061536	0.0	-2.18165336137144
2480	40	0.9999852248908481	0.0	-2.0071153797836527
2500	40	0.9999701245537288	0.0	-1.8325840024232256
2520	40	0.9999852248908481	0.0	-2.0071153797836527
2540	40	0.9999852248908481	0.0	-2.0071153797836527
2540	41	1.0	0.0	-1.5707963267948966
2560	40	0.9999852248908481	0.0	-2.0071153797836527
2560	41	1.0000091399582305	0.0	-1.4834862378455262
2580	40	0.9999852248908481	0.0	-2.0071153797836527
2580	41	0.9999701245537288	0.0	-1.3090086511665677
2600	41	1.0000091399582305	0.0	-1.4834862378455262
2620	41	0.9999701245537288	0.0	-1.3090086511665677
2640	41	1.0000000449999988	0.0	-1.2217519287694172
2660	41	0.9999779997579946	0.0	-1.0471848490249271
2680	41	0.9999852248908481	0.0	-1.1344772738061404
2700	41	0.9999852248908481	0.0	-1.1344772738061404
2720	41	0.9999852248908481	0.0	-1.1344772738061404
2720	42	0.999973919659908	0.0	-0.6981697608073489
2740	41	0.999973919659908	0.0	-0.8726265659875476
2740	42	0.999973919659908	0.0	-0.6981697608073489
2760	41	0.999973919659908	0.0	-0.8726265659875476
2760	42	0.999973919659908	0.0	-0.6981697608073489
2760	43	1.0000000449999988	0.0	-1.2217519287694172
2780	41	0.999973919659908	0.0	-0.8726265659875476
2780	42	0.999973919659908	0.0	-0.6981697608073489
2780	43	1.0000000449999988	0.0	-1.2217519287694172
2800	41	0.999973919659908	0.0	-0.8726265659875476
2800	43	0.9999701245537288	0.0	-1.3090086511665677
2820	43	0.9999852248908481	0.0	-1.1344772738061404
2840	43	1.0000527986061536	0.0	-0.9599392922183528
2860	43	1.0000527986061536	0.0	-0.9599392922183528
2860	44	1.0	0.0	1.5707963267948966
2880	43	1.0000527986061536	0.0	-0.9599392922183528
2880	44	1.0000091399582305	0.0	1.4834862378455262
2900	43	0.9999852248908481	0.0	-1.1344772738061404
2900	44	1.0000091399582305	0.0	1.4834862378455262
2920	43	0.9999852248908481	0.0	-1.1344772738061404
2920	44	1.0000091399582305	0.0	1.4834862378455262
2920	45	0.999973919659908	0.0	2.2689660876022457
2940	43	0.9999852248908481	0.0	-1.1344772738061404
2940	44	1.0000091399582305	0.0	1.4834862378455262
2940	45	0.999973919659908	0.0	2.2689660876022457
2940	46	1.0000000449999988	0.0	-0.34904439802547943
2960	43	0.9999852248908481	0.0	-1.1344772738061404
2960	45	0.999973919659908	0.0	2.2689660876022457
2960	46	1.0000000449999988	0.0	-0.34904439802547943
2960	47	0.9999839998719979	0.0	1.7452831518132308
2980	45	0.999973919659908	0.0	2.2689660876022457
2980	46	1.0000000449999988	0.0	-0.34904439802547943
2980	47	1.0	0.0	1.5707963267948966
3000	46	1.0000000449999988	0.0	-0.34904439802547943
3000	47	0.9999839998719979	0.0	1.7452831518132308
3020	47	0.9999839998719979	0.0	1.7452831518132308
3020	48	0.9999852248908481	0.0	1.1344772738061404
3040	47	0.9999839998719979	0.0	1.7452831518132308
3040	48	1.0000000449999988	0.0	1.2217519287694172
3060	47	0.9999839998719979	0.0	1.7452831518132308
3060	48	1.0000000449999988	0.0	1.2217519287694172
3060	49	0.9999852248908481	0.0	-1.1344772738061404
3080	48	1.0000000449999988	0.0	1.2217519287694172
3080	49	0.9999852248908481	0.0	-1.1344772738061404
3080	50	1.0000091399582305	0.0	1.658106415744267
3100	48	0.9999852248908481	0.0	1.1344772738061404
3100	49	0.9999852248908481	0.0	-1.1344772738061404
3100	50	1.0000091399582305	0.0	1.658106415744267
3120	48	0.9999852248908481	0.0	1.1344772738061404
3120	49	0.9999852248908481	0.0	-1.1344772738061404
3120	50	1.0000000449999988	0.0	1.919840724820376
3140	48	0.9999852248908481	0.0	1.1344772738061404
3140	50	0.9999701245537288	0.0	1.8325840024232256
3160	48	0.9999701245537288	0.0	1.3090086511665677
3160	50	0.9999701245537288	0.0	1.8325840024232256
3180	48	0.9999701245537288	0.0	1.3090086511665677
3180	50	0.9999701245537288	0.0	1.8325840024232256
3180	51	0.9999779997579946	0.0	-2.617981175819824
3200	48	0.9999779997579946	0.0	1.0471848490249271
3200	50	0.9999701245537288	0.0	1.8325840024232256
3200	51	0.9999779997579946	0.0	-2.617981175819824
3220	48	0.9999779997579946	0.0	1.0471848490249271
3220	51	0.9999779997579946	0.0	-2.617981175819824
3220	52	1.0	0.0	1.5707963267948966
3240	48	0.9999701245537288	0.0	1.3090086511665677
3240	51	0.9999779997579946	0.0	-2.617981175819824
3240	52	1.0	0.0	1.5707963267948966
3260	48	0.9999701245537288	0.0	1.3090086511665677
3260	52	1.0	0.0	1.5707963267948966
3260	53	1.0	0.0	-1.5707963267948966
3280	48	0.9999701245537288	0.0	1.3090086511665677
3280	52	1.0	0.0	1.5707963267948966
3280	53	1.0	0.0	-1.5707963267948966
3280	54	0.9999904099540154	0.0	-0.7853981633974483
3300	48	1.0	0.0	1.5707963267948966
3300	53	1.0	0.0	-1.5707963267948966
3300	54	0.9999904099540154	0.0	-0.7853981633974483
3320	48	0.9999839998719979	0.0	1.3963095017765625
3320	53	1.0	0.0	-1.5707963267948966
3320	54	0.9999904099540154	0.0	-0.7853981633974483
3340	48	1.0000091399582305	0.0	1.658106415744267
3340	54	0.9999904099540154	0.0	-0.7853981633974483
3360	48	1.0000091399582305	0.0	1.658106415744267
3360	55	1.0000527986061536	0.0	-0.9599392922183528
3380	48	1.0000091399582305	0.0	1.658106415744267
3380	55	1.0000527986061536	0.0	-0.9599392922183528
3400	48	1.0000091399582305	0.0	1.658106415744267
3400	55	0.9999779997579946	0.0	-1.0471848490249271
3420	55	1.0000527986061536	0.0	-0.9599392922183528
3440	55	0.9999779997579946	0.0	-1.0471848490249271
3460	55	0.9999779997579946	0.0	-1.0471848490249271
3480	55	0.9999779997579946	0.0	-1.0471848490249271
3500	55	0.9999779997579946	0.0	-1.0471848490249271
3520	55	0.9999779997579946	0.0	-1.0471848490249271
3540	55	0.9999779997579946	0.0	-1.0471848490249271
3560	55	0.9999779997579946	0.0	-1.0471848490249271
3580	55	0.9999779997579946	0.0	-1.0471848490249271
3600	55	0.9999779997579946	0.0	-1.0471848490249271
3620	55	0.9999779997579946	0.0	-1.0471848490249271
3640	55	0.9999779997579946	0.0	-1.0471848490249271
3660	55	0.9999779997579946	0.0	-1.0471848490249271
3680	55	0.9999779997579946	0.0	-1.0471848490249271
3700	55	0.9999779997579946	0.0	-1.0471848490249271
3720	55	0.9999779997579946	0.0	-1.0471848490249271
3740	55	0.9999779997579946	0.0	-1.0471848490249271
3760	55	0.9999779997579946	0.0	-1.0471848490249271
3780	55	0.9999779997579946	0.0	-1.0471848490249271
3780	56	0.9999701245537288	0.0	1.3090086511665677
3800	55	0.9999779997579946	0.0	-1.0471848490249271
3800	56	0.9999701245537288	0.0	1.3090086511665677
3820	55	0.9999701245537288	0.0	-1.3090086511665677
3820	56	0.9999701245537288	0.0	1.3090086511665677
3840	55	1.0000091399582305	0.0	-1.4834862378455262
3840	56	0.9999701245537288	0.0	1.3090086511665677
3860	55	0.9999852248908481	0.0	-1.1344772738061404
3880	55	0.9999852248908481	0.0	-1.1344772738061404
3900	55	1.0000527986061536	0.0	-0.9599392922183528
3920	55	0.9999904099540154	0.0	-0.7853981633974483
3940	55	0.999973919659908	0.0	-0.6981697608073489
3960	55	0.9999904099540154	0.0	-0.7853981633974483
3980	55	1.0000527986061536	0.0	-0.6108570345765437
4000	55	1.0000527986061536	0.0	-0.6108570345765437
4020	55	0.9999779997579946	0.0	-0.5236114777699694
4040	55	1.0000527986061536	0.0	-0.6108570345765437
4060	55	0.9999852248908481	0.0	-0.4363190529887563
4080	55	0.9999852248908481	0.0	-0.4363190529887563
4100	55	0.9999852248908481	0.0	-0.4363190529887563
4100	57	0.999973919659908	0.0	-2.2689660876022457
4120	55	0.9999701245537288	0.0	-0.2617876756283289
4120	57	0.999973919659908	0.0	-2.2689660876022457
4140	55	1.0000000449999988	0.0	-0.34904439802547943
4140	57	0.999973919659908	0.0	-2.2689660876022457
4160	55	1.0000091399582305	0.0	-0.08731008894937044
4160	57	0.999973919659908	0.0	-2.2689660876022457
4180	55	1.0000091399582305	0.0	-0.08731008894937044
4180	58	0.9999701245537288	0.0	1.3090086511665677
4200	55	1.0000091399582305	0.0	-0.08731008894937044
4200	58	0.9999701245537288	0.0	1.3090086511665677
4220	55	1.0000091399582305	0.0	-0.08731008894937044
4220	58	0.9999701245537288	0.0	1.3090086511665677
4220	59	0.9999839998719979	0.0	-1.7452831518132308
4240	55	1.0000091399582305	0.0	-0.08731008894937044
4240	58	0.9999701245537288	0.0	1.3090086511665677
4240	59	0.9999839998719979	0.0	-1.7452831518132308
4260	55	1.0000091399582305	0.0	-0.08731008894937044
4260	59	0.9999839998719979	0.0	-1.7452831518132308
4260	60	1.0000000449999988	0.0	1.2217519287694172
4280	59	0.9999839998719979	0.0	-1.7452831518132308
4280	60	1.0000000449999988	0.0	1.2217519287694172
4280	61	0.9999904099540154	0.0	-0.7853981633974483
4300	59	0.9999839998719979	0.0	-1.7452831518132308
4300	60	0.9999701245537288	0.0	1.3090086511665677
4300	61	0.9999904099540154	0.0	-0.7853981633974483
4320	60	0.9999701245537288	0.0	1.3090086511665677
4320	61	0.9999904099540154	0.0	-0.7853981633974483
4320	62	0.9999701245537288	0.0	-0.2617876756283289
4340	60	0.9999701245537288	0.0	1.3090086511665677
4340	61	0.9999904099540154	0.0	-0.7853981633974483
4340	62	0.9999701245537288	0.0	-0.2617876756283289
4340	63	1.0000091399582305	0.0	0.08731008894937044
4360	60	0.9999701245537288	0.0	1.3090086511665677
4360	62	0.9999839998719979	0.0	-0.17448682501833415
4360	63	1.0000091399582305	0.0	0.08731008894937044
4380	62	0.9999839998719979	0.0	-0.17448682501833415
4380	63	1.0000091399582305	0.0	0.08731008894937044
4380	64	1.0000527986061536	0.0	-0.6108570345765437
4400	62	0.9999839998719979	0.0	-0.17448682501833415
4400	63	1.0000091399582305	0.0	0.08731008894937044
4400	64	1.0000527986061536	0.0	-0.6108570345765437
4400	65	0.9999779997579946	0.0	0.5236114777699694
4420	62	1.0	0.0	0.0
4420	64	1.0000527986061536	0.0	-0.6108570345765437
4420	65	0.9999779997579946	0.0	0.5236114777699694
4440	62	1.0	0.0	0.0
4440	64	1.0000527986061536	0.0	-0.6108570345765437
4440	65	0.9999779997579946	0.0	0.5236114777699694
4440	66	1.0000527986061536	0.0	-0.9599392922183528
4460	62	1.0	0.0	0.0
4460	65	0.9999779997579946	0.0	0.5236114777699694
4460	66	1.0000527986061536	0.0	-0.9599392922183528
4460	67	0.9999839998719979	0.0	-1.7452831518132308
4480	62	1.0	0.0	0.0
4480	66	1.0000527986061536	0.0	-0.9599392922183528
4480	67	0.9999852248908481	0.0	-2.0071153797836527
4500	66	0.9999852248908481	0.0	-1.1344772738061404
4500	67	0.9999852248908481	0.0	-2.0071153797836527
4520	66	0.9999701245537288	0.0	-1.3090086511665677
4520	67	0.9999852248908481	0.0	-2.0071153797836527
4540	66	0.9999701245537288	0.0	-1.3090086511665677
4540	67	1.0000000449999988	0.0	-1.919840724820376
4560	66	0.9999701245537288	0.0	-1.3090086511665677
4560	67	1.0000000449999988	0.0	-1.919840724820376
4560	68	0.9999701245537288	0.0	1.3090086511665677
4580	66	0.9999839998719979	0.0	-1.3963095017765625
4580	67	1.0000000449999988	0.0	-1.919840724820376
4580	68	0.9999701245537288	0.0	1.3090086511665677
4600	66	0.9999839998719979	0.0	-1.3963095017765625
4600	67	1.0000000449999988	0.0	-1.919840724820376
4600	68	0.9999701245537288	0.0	1.3090086511665677
4600	69	1.0000091399582305	0.0	1.658106415744267
4620	66	0.9999839998719979	0.0	-1.3963095017765625
4620	68	0.9999701245537288	0.0	1.3090086511665677
4620	69	1.0000091399582305	0.0	1.658106415744267
4640	66	0.9999839998719979	0.0	-1.3963095017765625
4640	69	1.0000091399582305	0.0	1.658106415744267
4640	70	0.9999779997579946	0.0	-1.0471848490249271
4660	69	1.0000091399582305	0.0	1.658106415744267
4660	70	0.9999779997579946	0.0	-1.0471848490249271
4660	71	0.9999701245537288	0.0	-1.8325840024232256
4680	69	1.0000091399582305	0.0	1.658106415744267
4680	70	0.9999779997579946	0.0	-1.0471848490249271
4680	71	0.9999701245537288	0.0	-1.8325840024232256
4680	72	1.0000091399582305	0.0	-1.4834862378455262
4700	70	0.9999852248908481	0.0	-1.1344772738061404
4700	71	0.9999701245537288	0.0	-1.8325840024232256
4700	72	1.0000091399582305	0.0	-1.4834862378455262
4720	70	0.9999779997579946	0.0	-1.0471848490249271
4720	71	0.9999701245537288	0.0	-1.8325840024232256
4720	72	1.0000091399582305	0.0	-1.4834862378455262
4740	70	0.9999852248908481	0.0	-1.1344772738061404
4740	72	1.0000091399582305	0.0	-1.4834862378455262
4760	70	0.9999701245537288	0.0	-1.3090086511665677
4780	70	1.0000000449999988	0.0	-1.2217519287694172
4800	70	1.0000000449999988	0.0	-1.2217519287694172
4800	73	0.999973919659908	0.0	-0.8726265659875476
4820	70	0.9999839998719979	0.0	-1.3963095017765625
4820	73	0.999973919659908	0.0	-0.8726265659875476
4840	70	0.9999839998719979	0.0	-1.3963095017765625
4840	73	0.999973919659908	0.0	-0.8726265659875476
4860	70	0.9999839998719979	0.0	-1.3963095017765625
4860	73	0.999973919659908	0.0	-0.8726265659875476
4860	74	0.9999701245537288	0.0	-0.2617876756283289
4880	70	0.9999839998719979	0.0	-1.3963095017765625
4880	74	0.9999839998719979	0.0	-0.17448682501833415
4900	70	0.9999839998719979	0.0	-1.3963095017765625
