Time	Sep	R	Theta	Phi
4340	6	0.9999852248908481	0.0	-1.1344772738061404
4360	6	0.9999852248908481	0.0	-1.1344772738061404
4420	7	0.999973919659908	0.0	-0.6981697608073489
4440	7	0.999973919659908	0.0	-0.6981697608073489
4460	7	0.999973919659908	0.0	-0.6981697608073489
4480	7	0.999973919659908	0.0	-0.6981697608073489
5320	8	0.9999839998719979	0.0	-0.17448682501833415
5340	8	0.9999701245537288	0.0	-0.2617876756283289
5360	8	0.9999701245537288	0.0	-0.2617876756283289
5380	8	0.9999839998719979	0.0	-0.17448682501833415
5400	8	0.9999839998719979	0.0	-0.17448682501833415
5420	8	0.9999839998719979	0.0	-0.17448682501833415
5440	8	0.9999701245537288	0.0	-0.2617876756283289
5460	8	0.9999839998719979	0.0	-0.17448682501833415
5480	8	0.9999839998719979	0.0	-0.17448682501833415
5500	8	0.9999701245537288	0.0	-0.2617876756283289
5520	8	0.9999839998719979	0.0	-0.17448682501833415
5540	8	0.9999839998719979	0.0	-0.17448682501833415
5560	8	0.9999839998719979	0.0	-0.17448682501833415
5580	8	0.9999839998719979	0.0	-0.17448682501833415
5600	8	0.9999701245537288	0.0	-0.2617876756283289
5620	8	0.9999839998719979	0.0	-0.17448682501833415
5640	8	0.9999839998719979	0.0	-0.17448682501833415
5660	8	0.9999839998719979	0.0	-0.17448682501833415
5680	8	0.9999839998719979	0.0	-0.17448682501833415
5700	8	0.9999701245537288	0.0	-0.2617876756283289
5720	8	0.9999701245537288	0.0	-0.2617876756283289
5740	8	0.9999701245537288	0.0	-0.2617876756283289
5760	8	0.9999701245537288	0.0	-0.2617876756283289
6820	9	0.9999779997579946	0.0	0.5236114777699694
6840	9	0.9999779997579946	0.0	0.5236114777699694
6860	9	0.9999779997579946	0.0	0.5236114777699694
6880	9	0.9999779997579946	0.0	0.5236114777699694
6900	9	0.9999779997579946	0.0	0.5236114777699694
6920	9	0.9999779997579946	0.0	0.5236114777699694
6940	9	0.9999779997579946	0.0	0.5236114777699694
6960	9	0.9999779997579946	0.0	0.5236114777699694
6980	9	0.9999779997579946	0.0	0.5236114777699694
7000	9	0.9999779997579946	0.0	0.5236114777699694
7020	9	0.9999779997579946	0.0	0.5236114777699694
7040	9	0.9999779997579946	0.0	0.5236114777699694
7060	9	0.9999779997579946	0.0	0.5236114777699694
7080	9	0.9999779997579946	0.0	0.5236114777699694
7100	9	0.9999779997579946	0.0	0.5236114777699694
7120	9	0.9999779997579946	0.0	0.5236114777699694
7140	9	0.9999779997579946	0.0	0.5236114777699694
7160	9	0.9999779997579946	0.0	0.5236114777699694
7180	9	0.9999779997579946	0.0	0.5236114777699694
7200	9	0.9999779997579946	0.0	0.5236114777699694
7220	9	0.9999779997579946	0.0	0.5236114777699694
7240	9	0.9999779997579946	0.0	0.5236114777699694
8360	10	0.9999779997579946	0.0	2.094407804564866
8380	10	0.9999779997579946	0.0	2.094407804564866
8400	10	0.9999779997579946	0.0	2.094407804564866
8420	10	0.9999779997579946	0.0	2.094407804564866
8440	10	0.9999779997579946	0.0	2.094407804564866
8460	10	0.9999779997579946	0.0	2.094407804564866
8480	10	0.9999779997579946	0.0	2.094407804564866
8500	10	0.9999779997579946	0.0	2.094407804564866
8520	10	0.9999779997579946	0.0	2.094407804564866
8540	10	0.9999779997579946	0.0	2.094407804564866
8560	10	0.9999779997579946	0.0	2.094407804564866
8580	10	0.9999779997579946	0.0	2.094407804564866
8600	10	0.9999779997579946	0.0	2.094407804564866
8620	10	0.9999779997579946	0.0	2.094407804564866
8640	10	0.9999779997579946	0.0	2.094407804564866
8660	10	0.9999779997579946	0.0	2.094407804564866
8680	10	0.9999779997579946	0.0	2.094407804564866
8700	10	0.9999779997579946	0.0	2.094407804564866
8720	10	0.9999779997579946	0.0	2.094407804564866
8740	10	0.9999779997579946	0.0	2.094407804564866
8760	10	0.9999779997579946	0.0	2.094407804564866
8780	10	0.9999779997579946	0.0	2.094407804564866
9120	11	1.0000000449999988	0.0	2.7925482555643137
9140	11	1.0000000449999988	0.0	2.7925482555643137
9160	11	1.0000000449999988	0.0	2.7925482555643137
9180	11	1.0000000449999988	0.0	2.7925482555643137
9840	12	0.9999701245537288	0.0	2.8798049779614643
9860	12	0.9999701245537288	0.0	2.8798049779614643
9880	12	0.9999701245537288	0.0	2.8798049779614643
9900	12	0.9999839998719979	0.0	2.967105828571459
9920	12	0.9999701245537288	0.0	2.8798049779614643
9940	12	0.9999701245537288	0.0	2.8798049779614643
9960	12	0.9999839998719979	0.0	2.967105828571459
9980	12	0.9999839998719979	0.0	2.967105828571459
10000	12	0.9999839998719979	0.0	2.967105828571459
10020	12	0.9999839998719979	0.0	2.967105828571459
10040	12	0.9999839998719979	0.0	2.967105828571459
10120	13	0.9999779997579946	0.0	-1.0471848490249271
10140	13	0.9999779997579946	0.0	-1.0471848490249271
10160	13	0.9999779997579946	0.0	-1.0471848490249271
10160	14	0.9999779997579946	0.0	-0.5236114777699694
10180	13	0.9999779997579946	0.0	-1.0471848490249271
10180	14	0.9999852248908481	0.0	-0.4363190529887563
10200	14	0.9999852248908481	0.0	-0.4363190529887563
10220	14	0.9999852248908481	0.0	-0.4363190529887563
10240	14	0.9999852248908481	0.0	-0.4363190529887563
10260	14	0.9999852248908481	0.0	-0.4363190529887563
10280	15	1.0000000449999988	0.0	-0.34904439802547943
10300	15	1.0000000449999988	0.0	-0.34904439802547943
10320	15	1.0000000449999988	0.0	-0.34904439802547943
10340	15	1.0000000449999988	0.0	-0.34904439802547943
10360	15	0.9999701245537288	0.0	-0.2617876756283289
10380	15	0.9999701245537288	0.0	-0.2617876756283289
10400	15	0.9999701245537288	0.0	-0.2617876756283289
10420	15	0.9999701245537288	0.0	-0.2617876756283289
11980	16	0.9999852248908481	0.0	0.4363190529887563
12000	16	0.9999779997579946	0.0	0.5236114777699694
12020	16	0.9999779997579946	0.0	0.5236114777699694
12040	16	0.9999779997579946	0.0	0.5236114777699694
12060	16	0.9999779997579946	0.0	0.5236114777699694
12080	17	0.9999779997579946	0.0	0.5236114777699694
12100	17	0.9999779997579946	0.0	0.5236114777699694
12120	17	0.9999779997579946	0.0	0.5236114777699694
12140	17	0.9999779997579946	0.0	0.5236114777699694
12160	17	0.9999779997579946	0.0	0.5236114777699694
12180	17	0.9999779997579946	0.0	0.5236114777699694
12200	17	0.9999779997579946	0.0	0.5236114777699694
12220	17	0.9999779997579946	0.0	0.5236114777699694
12760	18	0.999973919659908	0.0	-0.8726265659875476
12780	18	1.0000527986061536	0.0	-0.6108570345765437
12800	18	1.0000527986061536	0.0	-0.6108570345765437
12800	19	0.9999839998719979	0.0	-1.3963095017765625
12820	18	1.0000527986061536	0.0	-0.6108570345765437
12820	19	1.0000091399582305	0.0	-1.658106415744267
12840	18	1.0000527986061536	0.0	-0.6108570345765437
12840	19	1.0000091399582305	0.0	-1.658106415744267
12860	19	0.9999852248908481	0.0	-2.0071153797836527
12880	19	0.9999852248908481	0.0	-2.0071153797836527
12900	19	0.9999852248908481	0.0	-2.0071153797836527
12920	19	0.9999852248908481	0.0	-2.0071153797836527
12940	19	0.9999852248908481	0.0	-2.0071153797836527
13020	20	0.9999701245537288	0.0	-2.8798049779614643
13040	20	0.9999839998719979	0.0	-2.967105828571459
13060	20	0.9999839998719979	0.0	-2.967105828571459
13080	20	0.9999839998719979	0.0	-2.967105828571459
13100	20	0.9999839998719979	0.0	-2.967105828571459
13120	20	1.0000091399582305	0.0	-3.0542825646404226
13140	20	1.0000091399582305	0.0	-3.0542825646404226
13160	20	1.0000091399582305	0.0	-3.0542825646404226
13180	20	0.9999852248908481	0.0	-2.705273600601037
13200	20	0.9999852248908481	0.0	-2.705273600601037
13220	20	0.9999852248908481	0.0	-2.705273600601037
13220	21	1.0	0.0	3.141592653589793
13240	20	0.9999852248908481	0.0	-2.705273600601037
13240	21	1.0	0.0	3.141592653589793
13260	21	1.0	0.0	3.141592653589793
13280	21	1.0	0.0	3.141592653589793
