Time	Sep	R	Theta	Phi
7960	6	0.9999852248908481	0.0	2.0071153797836527
7980	6	0.9999852248908481	0.0	2.0071153797836527
8000	6	0.9999779997579946	0.0	2.094407804564866
8020	6	0.9999779997579946	0.0	2.094407804564866
8040	6	0.9999852248908481	0.0	2.0071153797836527
8060	6	0.9999779997579946	0.0	2.094407804564866
8080	6	0.9999779997579946	0.0	2.094407804564866
8100	6	0.9999852248908481	0.0	2.0071153797836527
8120	6	0.9999779997579946	0.0	2.094407804564866
8140	6	0.9999779997579946	0.0	2.094407804564866
8160	6	0.9999852248908481	0.0	2.0071153797836527
8180	6	0.9999852248908481	0.0	2.0071153797836527
8200	6	0.9999852248908481	0.0	2.0071153797836527
8220	6	0.9999852248908481	0.0	2.0071153797836527
8240	6	0.9999852248908481	0.0	2.0071153797836527
8260	6	0.9999852248908481	0.0	2.0071153797836527
8280	6	0.9999852248908481	0.0	2.0071153797836527
8300	6	0.9999852248908481	0.0	2.0071153797836527
8320	6	0.9999852248908481	0.0	2.0071153797836527
9500	7	0.9999701245537288	0.0	2.8798049779614643
9520	7	0.9999701245537288	0.0	2.8798049779614643
9540	7	0.9999839998719979	0.0	2.967105828571459
9560	7	0.9999701245537288	0.0	2.8798049779614643
9580	7	0.9999701245537288	0.0	2.8798049779614643
9600	7	0.9999701245537288	0.0	2.8798049779614643
9620	7	0.9999701245537288	0.0	2.8798049779614643
9640	7	0.9999701245537288	0.0	2.8798049779614643
9640	8	0.9999779997579946	0.0	-0.5236114777699694
9660	7	0.9999701245537288	0.0	2.8798049779614643
9660	8	0.9999779997579946	0.0	-0.5236114777699694
9680	8	0.9999779997579946	0.0	-0.5236114777699694
9700	8	0.9999779997579946	0.0	-0.5236114777699694
9740	9	0.9999904099540154	0.0	-2.356194490192345
9760	9	0.9999904099540154	0.0	-2.356194490192345
9760	10	1.0000091399582305	0.0	0.08731008894937044
9780	9	0.9999904099540154	0.0	-2.356194490192345
9780	10	1.0	0.0	0.0
9800	9	0.9999904099540154	0.0	-2.356194490192345
9800	10	1.0	0.0	0.0
9820	10	1.0	0.0	0.0
9840	10	1.0	0.0	0.0
9860	10	1.0	0.0	0.0
11600	11	0.9999779997579946	0.0	-2.617981175819824
11620	11	0.9999779997579946	0.0	-2.617981175819824
11640	11	0.9999779997579946	0.0	-2.617981175819824
11640	12	0.9999779997579946	0.0	0.5236114777699694
11660	11	0.9999779997579946	0.0	-2.617981175819824
11660	12	0.9999779997579946	0.0	0.5236114777699694
11680	11	0.9999779997579946	0.0	-2.617981175819824
11680	12	0.9999779997579946	0.0	0.5236114777699694
11700	11	0.9999779997579946	0.0	-2.617981175819824
11700	12	0.9999779997579946	0.0	0.5236114777699694
11720	11	0.9999779997579946	0.0	-2.617981175819824
11720	12	0.9999779997579946	0.0	0.5236114777699694
11740	12	0.9999779997579946	0.0	0.5236114777699694
11760	12	0.9999779997579946	0.0	0.5236114777699694
11780	12	0.9999779997579946	0.0	0.5236114777699694
11800	12	0.9999779997579946	0.0	0.5236114777699694
11820	12	0.9999779997579946	0.0	0.5236114777699694
11840	12	0.9999779997579946	0.0	0.5236114777699694
11860	12	0.9999779997579946	0.0	0.5236114777699694
12080	13	0.9999779997579946	0.0	0.5236114777699694
12100	13	0.9999779997579946	0.0	0.5236114777699694
12120	13	0.9999779997579946	0.0	0.5236114777699694
12140	13	0.9999779997579946	0.0	0.5236114777699694
12240	14	0.9999779997579946	0.0	0.5236114777699694
12260	14	0.9999779997579946	0.0	0.5236114777699694
12280	14	0.9999779997579946	0.0	0.5236114777699694
12300	14	0.9999779997579946	0.0	0.5236114777699694
12540	15	0.9999852248908481	0.0	-0.4363190529887563
12560	15	0.9999852248908481	0.0	-0.4363190529887563
12580	15	0.9999852248908481	0.0	-0.4363190529887563
12600	15	0.9999852248908481	0.0	-0.4363190529887563
