Time	Sep	R	Theta	Phi
1300	2	1.0000527986061536	0.0	-2.5307356190132495
1300	3	0.9999852248908481	0.0	0.4363190529887563
1320	2	1.0000527986061536	0.0	-2.5307356190132495
1320	3	0.9999852248908481	0.0	0.4363190529887563
1340	2	1.0000527986061536	0.0	-2.5307356190132495
1340	3	0.9999852248908481	0.0	0.4363190529887563
2480	4	1.0000527986061536	0.0	-2.5307356190132495
2480	5	0.9999779997579946	0.0	0.5236114777699694
2500	4	1.0000527986061536	0.0	-2.5307356190132495
2500	5	0.9999779997579946	0.0	0.5236114777699694
2520	4	1.0000527986061536	0.0	-2.5307356190132495
2520	5	0.9999779997579946	0.0	0.5236114777699694
2540	4	1.0000527986061536	0.0	-2.5307356190132495
2540	5	0.9999779997579946	0.0	0.5236114777699694
2560	4	1.0000527986061536	0.0	-2.5307356190132495
2560	5	0.9999779997579946	0.0	0.5236114777699694
2580	4	1.0000527986061536	0.0	-2.5307356190132495
2580	5	0.9999779997579946	0.0	0.5236114777699694
2600	4	1.0000527986061536	0.0	-2.5307356190132495
2600	5	0.9999779997579946	0.0	0.5236114777699694
2620	4	1.0000527986061536	0.0	-2.5307356190132495
2620	5	0.9999779997579946	0.0	0.5236114777699694
2640	4	1.0000527986061536	0.0	-2.5307356190132495
2640	5	0.9999779997579946	0.0	0.5236114777699694
2660	4	1.0000527986061536	0.0	-2.5307356190132495
2660	5	0.9999779997579946	0.0	0.5236114777699694
2680	4	1.0000527986061536	0.0	-2.5307356190132495
2680	5	0.9999779997579946	0.0	0.5236114777699694
2700	4	0.9999779997579946	0.0	-2.617981175819824
2700	5	0.9999779997579946	0.0	0.5236114777699694
2720	4	1.0000527986061536	0.0	-2.5307356190132495
2720	5	0.9999779997579946	0.0	0.5236114777699694
2740	4	1.0000527986061536	0.0	-2.5307356190132495
2740	5	0.9999779997579946	0.0	0.5236114777699694
2760	4	1.0000527986061536	0.0	-2.5307356190132495
2760	5	0.9999779997579946	0.0	0.5236114777699694
2780	4	1.0000527986061536	0.0	-2.5307356190132495
2780	5	0.9999779997579946	0.0	0.5236114777699694
2800	4	1.0000527986061536	0.0	-2.5307356190132495
2800	5	0.9999779997579946	0.0	0.5236114777699694
2820	4	1.0000527986061536	0.0	-2.5307356190132495
2820	5	0.9999779997579946	0.0	0.5236114777699694
2840	4	1.0000527986061536	0.0	-2.5307356190132495
2840	5	0.9999779997579946	0.0	0.5236114777699694
3100	6	0.9999701245537288	0.0	-1.8325840024232256
3100	7	1.0000000449999988	0.0	-0.34904439802547943
3120	6	0.9999701245537288	0.0	-1.8325840024232256
3120	7	1.0000000449999988	0.0	-0.34904439802547943
3140	6	0.9999701245537288	0.0	-1.8325840024232256
3140	7	1.0000000449999988	0.0	-0.34904439802547943
3140	8	0.9999839998719979	0.0	-1.3963095017765625
3160	6	0.9999701245537288	0.0	-1.8325840024232256
3160	7	1.0000000449999988	0.0	-0.34904439802547943
3160	8	1.0000000449999988	0.0	-1.2217519287694172
3160	9	0.9999852248908481	0.0	-2.705273600601037
3180	8	0.9999839998719979	0.0	-1.3963095017765625
3180	9	0.9999852248908481	0.0	-2.705273600601037
3200	8	0.9999839998719979	0.0	-1.3963095017765625
3200	9	0.9999852248908481	0.0	-2.705273600601037
3220	8	0.9999839998719979	0.0	-1.3963095017765625
3220	9	0.9999852248908481	0.0	-2.705273600601037
3240	8	0.9999839998719979	0.0	-1.3963095017765625
3260	10	0.9999852248908481	0.0	-1.1344772738061404
3280	10	0.9999852248908481	0.0	-1.1344772738061404
3280	11	0.9999701245537288	0.0	-2.8798049779614643
3300	10	0.9999852248908481	0.0	-1.1344772738061404
3300	11	0.9999701245537288	0.0	-2.8798049779614643
3320	10	0.9999852248908481	0.0	-1.1344772738061404
3320	11	0.9999701245537288	0.0	-2.8798049779614643
3340	10	0.9999852248908481	0.0	-1.1344772738061404
3340	11	0.9999701245537288	0.0	-2.8798049779614643
3480	12	0.9999779997579946	0.0	-0.5236114777699694
3500	12	0.9999904099540154	0.0	-0.7853981633974483
3520	12	0.9999904099540154	0.0	-0.7853981633974483
3540	12	0.9999904099540154	0.0	-0.7853981633974483
3560	12	0.9999904099540154	0.0	-0.7853981633974483
3960	13	1.0000527986061536	0.0	-0.9599392922183528
3960	14	0.999973919659908	0.0	0.8726265659875476
3980	13	1.0000527986061536	0.0	-0.9599392922183528
3980	14	0.999973919659908	0.0	0.8726265659875476
4000	13	0.9999779997579946	0.0	-1.0471848490249271
4000	14	0.999973919659908	0.0	0.8726265659875476
4020	13	1.0000527986061536	0.0	-0.9599392922183528
4020	14	0.999973919659908	0.0	0.8726265659875476
4040	13	1.0000527986061536	0.0	-0.9599392922183528
4040	14	0.999973919659908	0.0	0.8726265659875476
4060	13	1.0000527986061536	0.0	-0.9599392922183528
4060	14	0.999973919659908	0.0	0.8726265659875476
4080	13	1.0000527986061536	0.0	-0.9599392922183528
4080	14	0.999973919659908	0.0	0.8726265659875476
4100	13	1.0000527986061536	0.0	-0.9599392922183528
4100	14	0.999973919659908	0.0	0.8726265659875476
4120	13	1.0000527986061536	0.0	-0.9599392922183528
4120	14	0.999973919659908	0.0	0.8726265659875476
4140	13	1.0000527986061536	0.0	-0.9599392922183528
4140	14	0.999973919659908	0.0	0.8726265659875476
4160	13	1.0000527986061536	0.0	-0.9599392922183528
4160	14	1.0000527986061536	0.0	0.9599392922183528
4180	13	1.0000527986061536	0.0	-0.9599392922183528
4180	14	0.999973919659908	0.0	0.8726265659875476
4200	13	1.0000527986061536	0.0	-0.9599392922183528
4200	14	0.999973919659908	0.0	0.8726265659875476
4220	13	1.0000527986061536	0.0	-0.9599392922183528
4220	14	0.999973919659908	0.0	0.8726265659875476
4240	13	1.0000527986061536	0.0	-0.9599392922183528
4240	14	0.999973919659908	0.0	0.8726265659875476
4260	13	0.9999779997579946	0.0	-1.0471848490249271
4260	14	0.999973919659908	0.0	0.8726265659875476
4280	13	0.9999779997579946	0.0	-1.0471848490249271
4280	14	0.999973919659908	0.0	0.8726265659875476
4300	13	0.9999779997579946	0.0	-1.0471848490249271
4300	14	0.999973919659908	0.0	0.8726265659875476
4320	13	0.9999779997579946	0.0	-1.0471848490249271
4320	14	0.999973919659908	0.0	0.8726265659875476
4420	15	0.999973919659908	0.0	-0.8726265659875476
4440	15	0.999973919659908	0.0	-0.6981697608073489
4460	15	0.999973919659908	0.0	-0.6981697608073489
4480	15	0.999973919659908	0.0	-0.6981697608073489
4500	15	0.999973919659908	0.0	-0.6981697608073489
4520	15	0.999973919659908	0.0	-0.6981697608073489
4560	16	0.9999779997579946	0.0	-0.5236114777699694
4580	16	0.9999779997579946	0.0	-0.5236114777699694
4600	16	1.0000000449999988	0.0	-0.34904439802547943
4620	16	1.0000000449999988	0.0	-0.34904439802547943
4640	16	1.0000000449999988	0.0	-0.34904439802547943
4660	16	1.0000000449999988	0.0	-0.34904439802547943
5480	17	0.9999701245537288	0.0	-0.2617876756283289
5480	18	0.9999904099540154	0.0	2.356194490192345
5500	17	0.9999701245537288	0.0	-0.2617876756283289
5500	18	0.999973919659908	0.0	2.2689660876022457
5520	17	0.9999701245537288	0.0	-0.2617876756283289
5520	18	0.999973919659908	0.0	2.2689660876022457
5540	17	0.9999701245537288	0.0	-0.2617876756283289
5540	18	0.9999904099540154	0.0	2.356194490192345
5560	17	0.9999701245537288	0.0	-0.2617876756283289
5560	18	0.999973919659908	0.0	2.2689660876022457
5580	17	0.9999839998719979	0.0	-0.17448682501833415
5580	18	0.999973919659908	0.0	2.2689660876022457
5600	17	0.9999701245537288	0.0	-0.2617876756283289
5600	18	0.999973919659908	0.0	2.2689660876022457
5620	17	0.9999701245537288	0.0	-0.2617876756283289
5620	18	0.999973919659908	0.0	2.2689660876022457
5640	17	0.9999701245537288	0.0	-0.2617876756283289
5640	18	0.999973919659908	0.0	2.2689660876022457
5660	17	0.9999701245537288	0.0	-0.2617876756283289
5660	18	0.999973919659908	0.0	2.2689660876022457
5680	17	0.9999839998719979	0.0	-0.17448682501833415
5680	18	0.999973919659908	0.0	2.2689660876022457
5680	19	0.999973919659908	0.0	-2.2689660876022457
5700	17	0.9999701245537288	0.0	-0.2617876756283289
5700	18	0.999973919659908	0.0	2.2689660876022457
5700	19	0.999973919659908	0.0	-2.2689660876022457
5720	17	0.9999701245537288	0.0	-0.2617876756283289
5720	18	0.999973919659908	0.0	2.2689660876022457
5720	19	0.999973919659908	0.0	-2.2689660876022457
5740	17	0.9999701245537288	0.0	-0.2617876756283289
5740	18	0.999973919659908	0.0	2.2689660876022457
5740	19	0.999973919659908	0.0	-2.2689660876022457
5760	17	0.9999701245537288	0.0	-0.2617876756283289
5760	18	0.999973919659908	0.0	2.2689660876022457
5780	17	0.9999701245537288	0.0	-0.2617876756283289
5780	18	0.999973919659908	0.0	2.2689660876022457
5800	17	0.9999701245537288	0.0	-0.2617876756283289
5800	18	0.999973919659908	0.0	2.2689660876022457
5820	17	0.9999701245537288	0.0	-0.2617876756283289
5820	18	0.999973919659908	0.0	2.2689660876022457
5840	17	1.0000091399582305	0.0	-0.08731008894937044
5840	18	0.999973919659908	0.0	2.2689660876022457
5860	17	1.0000000449999988	0.0	-0.34904439802547943
5880	17	1.0000000449999988	0.0	-0.34904439802547943
5900	17	1.0000000449999988	0.0	-0.34904439802547943
5920	17	1.0000000449999988	0.0	-0.34904439802547943
5940	20	0.9999839998719979	0.0	-0.17448682501833415
5960	20	1.0	0.0	0.0
5980	20	1.0	0.0	0.0
6000	20	1.0	0.0	0.0
6020	20	0.9999701245537288	0.0	0.2617876756283289
6040	20	0.9999839998719979	0.0	0.17448682501833415
6040	21	0.999973919659908	0.0	-2.2689660876022457
6060	20	0.9999839998719979	0.0	0.17448682501833415
6060	21	0.999973919659908	0.0	-2.2689660876022457
6080	20	1.0000000449999988	0.0	0.34904439802547943
6080	21	1.0000527986061536	0.0	-2.5307356190132495
6100	20	1.0000000449999988	0.0	0.34904439802547943
6100	21	0.9999779997579946	0.0	-2.617981175819824
6120	20	1.0000000449999988	0.0	0.34904439802547943
6120	21	0.9999779997579946	0.0	-2.617981175819824
6140	20	1.0000000449999988	0.0	0.34904439802547943
6140	21	0.9999779997579946	0.0	-2.617981175819824
6160	21	0.9999779997579946	0.0	-2.617981175819824
6960	22	0.9999779997579946	0.0	0.5236114777699694
6960	23	0.9999779997579946	0.0	-2.617981175819824
6980	22	0.9999779997579946	0.0	0.5236114777699694
6980	23	1.0000527986061536	0.0	-2.5307356190132495
7000	22	0.9999779997579946	0.0	0.5236114777699694
7000	23	1.0000527986061536	0.0	-2.5307356190132495
7020	22	0.9999779997579946	0.0	0.5236114777699694
7020	23	0.9999779997579946	0.0	-2.617981175819824
7040	22	0.9999779997579946	0.0	0.5236114777699694
7040	23	1.0000527986061536	0.0	-2.5307356190132495
7060	22	0.9999779997579946	0.0	0.5236114777699694
7060	23	0.9999779997579946	0.0	-2.617981175819824
7080	22	0.9999779997579946	0.0	0.5236114777699694
7080	23	1.0000527986061536	0.0	-2.5307356190132495
7100	22	0.9999779997579946	0.0	0.5236114777699694
7100	23	0.9999779997579946	0.0	-2.617981175819824
7120	22	0.9999779997579946	0.0	0.5236114777699694
7120	23	1.0000527986061536	0.0	-2.5307356190132495
7140	22	0.9999779997579946	0.0	0.5236114777699694
7140	23	1.0000527986061536	0.0	-2.5307356190132495
7160	22	0.9999779997579946	0.0	0.5236114777699694
7160	23	1.0000527986061536	0.0	-2.5307356190132495
7180	22	0.9999779997579946	0.0	0.5236114777699694
7180	23	1.0000527986061536	0.0	-2.5307356190132495
7200	22	0.9999779997579946	0.0	0.5236114777699694
7200	23	1.0000527986061536	0.0	-2.5307356190132495
7220	22	0.9999779997579946	0.0	0.5236114777699694
7220	23	0.9999779997579946	0.0	-2.617981175819824
7240	22	0.9999779997579946	0.0	0.5236114777699694
7240	23	0.9999779997579946	0.0	-2.617981175819824
7260	22	0.9999779997579946	0.0	0.5236114777699694
7260	23	1.0000527986061536	0.0	-2.5307356190132495
7280	22	0.9999779997579946	0.0	0.5236114777699694
7280	23	1.0000527986061536	0.0	-2.5307356190132495
7300	22	0.9999779997579946	0.0	0.5236114777699694
7300	23	1.0000527986061536	0.0	-2.5307356190132495
7320	22	0.9999779997579946	0.0	0.5236114777699694
7320	23	1.0000527986061536	0.0	-2.5307356190132495
7440	24	1.0000527986061536	0.0	0.6108570345765437
7460	24	0.9999852248908481	0.0	0.4363190529887563
7480	24	0.9999852248908481	0.0	0.4363190529887563
7500	24	0.9999852248908481	0.0	0.4363190529887563
7520	24	0.9999852248908481	0.0	0.4363190529887563
7520	25	0.999973919659908	0.0	0.8726265659875476
7540	25	0.999973919659908	0.0	0.8726265659875476
7540	26	1.0000000449999988	0.0	1.2217519287694172
7560	25	0.9999779997579946	0.0	1.0471848490249271
7560	26	1.0000000449999988	0.0	1.2217519287694172
7580	25	1.0000000449999988	0.0	1.2217519287694172
7580	26	1.0000000449999988	0.0	1.2217519287694172
7600	25	1.0000000449999988	0.0	1.2217519287694172
7600	26	1.0000000449999988	0.0	1.2217519287694172
7620	25	0.9999839998719979	0.0	1.3963095017765625
7640	25	1.0	0.0	1.5707963267948966
7660	25	1.0	0.0	1.5707963267948966
7680	25	0.9999701245537288	0.0	1.8325840024232256
7680	27	1.0000000449999988	0.0	0.34904439802547943
7700	25	0.9999701245537288	0.0	1.8325840024232256
7700	27	1.0000000449999988	0.0	0.34904439802547943
7720	25	0.9999701245537288	0.0	1.8325840024232256
7720	27	1.0000000449999988	0.0	0.34904439802547943
7740	25	0.9999701245537288	0.0	1.8325840024232256
7740	27	1.0000000449999988	0.0	0.34904439802547943
8440	28	0.9999779997579946	0.0	2.094407804564866
8440	29	1.0000527986061536	0.0	-2.18165336137144
8460	28	0.9999779997579946	0.0	2.094407804564866
8460	29	1.0000527986061536	0.0	-2.18165336137144
8460	30	1.0	0.0	0.0
8480	28	0.9999779997579946	0.0	2.094407804564866
8480	29	1.0000527986061536	0.0	-2.18165336137144
8480	30	1.0	0.0	0.0
8500	28	0.9999779997579946	0.0	2.094407804564866
8500	29	1.0000527986061536	0.0	-2.18165336137144
8500	30	1.0	0.0	0.0
8520	28	0.9999779997579946	0.0	2.094407804564866
8520	29	1.0000527986061536	0.0	-2.18165336137144
8520	30	1.0	0.0	0.0
8540	28	0.9999779997579946	0.0	2.094407804564866
8540	29	1.0000527986061536	0.0	-2.18165336137144
8560	28	0.9999779997579946	0.0	2.094407804564866
8560	29	1.0000527986061536	0.0	-2.18165336137144
8580	28	0.9999779997579946	0.0	2.094407804564866
8580	29	1.0000527986061536	0.0	-2.18165336137144
8580	31	1.0	0.0	0.0
8600	28	0.9999779997579946	0.0	2.094407804564866
8600	29	1.0000527986061536	0.0	-2.18165336137144
8600	31	1.0	0.0	0.0
8620	28	0.9999779997579946	0.0	2.094407804564866
8620	29	1.0000527986061536	0.0	-2.18165336137144
8620	31	1.0	0.0	0.0
8640	28	0.9999779997579946	0.0	2.094407804564866
8640	29	1.0000527986061536	0.0	-2.18165336137144
8640	31	1.0	0.0	0.0
8660	28	0.9999779997579946	0.0	2.094407804564866
8660	29	1.0000527986061536	0.0	-2.18165336137144
8680	28	0.9999779997579946	0.0	2.094407804564866
8680	29	1.0000527986061536	0.0	-2.18165336137144
8680	32	1.0	0.0	0.0
8700	28	0.9999779997579946	0.0	2.094407804564866
8700	29	1.0000527986061536	0.0	-2.18165336137144
8700	32	1.0	0.0	0.0
8720	28	0.9999779997579946	0.0	2.094407804564866
8720	29	1.0000527986061536	0.0	-2.18165336137144
8720	32	1.0	0.0	0.0
8740	28	0.9999779997579946	0.0	2.094407804564866
8740	29	1.0000527986061536	0.0	-2.18165336137144
8740	32	1.0	0.0	0.0
8760	28	0.9999779997579946	0.0	2.094407804564866
8760	29	1.0000527986061536	0.0	-2.18165336137144
8780	28	0.9999779997579946	0.0	2.094407804564866
8780	29	1.0000527986061536	0.0	-2.18165336137144
8800	28	0.9999779997579946	0.0	2.094407804564866
8800	29	1.0000527986061536	0.0	-2.18165336137144
8820	33	1.0000527986061536	0.0	2.18165336137144
8840	33	1.0000527986061536	0.0	2.18165336137144
8860	33	1.0000527986061536	0.0	2.18165336137144
8880	33	1.0000527986061536	0.0	2.18165336137144
8920	34	0.999973919659908	0.0	2.2689660876022457
8940	34	0.999973919659908	0.0	2.2689660876022457
8960	34	0.999973919659908	0.0	2.4434228927824444
8980	34	0.9999904099540154	0.0	2.356194490192345
9000	34	0.9999904099540154	0.0	2.356194490192345
9020	34	0.9999904099540154	0.0	2.356194490192345
9040	34	0.9999904099540154	0.0	2.356194490192345
9040	35	1.0000091399582305	0.0	3.0542825646404226
9060	35	1.0000000449999988	0.0	2.7925482555643137
9060	36	1.0000527986061536	0.0	-0.6108570345765437
9080	35	1.0000000449999988	0.0	2.7925482555643137
9080	36	1.0000527986061536	0.0	-0.6108570345765437
9100	35	1.0000000449999988	0.0	2.7925482555643137
9100	36	1.0000527986061536	0.0	-0.6108570345765437
9120	35	1.0000000449999988	0.0	2.7925482555643137
9120	36	1.0000527986061536	0.0	-0.6108570345765437
9980	37	0.9999839998719979	0.0	2.967105828571459
9980	38	0.999973919659908	0.0	-0.8726265659875476
10000	37	0.9999839998719979	0.0	2.967105828571459
10000	38	0.999973919659908	0.0	-0.8726265659875476
10020	37	0.9999839998719979	0.0	2.967105828571459
10020	38	0.999973919659908	0.0	-0.8726265659875476
10040	37	0.9999839998719979	0.0	2.967105828571459
10040	38	0.999973919659908	0.0	-0.8726265659875476
10060	37	0.9999839998719979	0.0	2.967105828571459
10060	38	0.999973919659908	0.0	-0.8726265659875476
10080	37	0.9999839998719979	0.0	2.967105828571459
10080	38	0.999973919659908	0.0	-0.8726265659875476
10100	37	0.9999839998719979	0.0	2.967105828571459
10100	38	0.999973919659908	0.0	-0.8726265659875476
10100	39	0.9999779997579946	0.0	1.0471848490249271
10120	37	0.9999839998719979	0.0	2.967105828571459
10120	38	0.999973919659908	0.0	-0.6981697608073489
10120	39	0.9999779997579946	0.0	1.0471848490249271
10140	37	0.9999839998719979	0.0	2.967105828571459
10140	38	0.999973919659908	0.0	-0.6981697608073489
10140	39	0.9999779997579946	0.0	1.0471848490249271
10160	37	0.9999839998719979	0.0	2.967105828571459
10160	38	0.999973919659908	0.0	-0.6981697608073489
10160	39	0.9999779997579946	0.0	1.0471848490249271
10180	37	0.9999839998719979	0.0	2.967105828571459
10180	38	0.9999852248908481	0.0	-0.4363190529887563
10180	40	0.9999779997579946	0.0	2.617981175819824
10200	38	1.0000091399582305	0.0	-0.08731008894937044
10200	40	0.9999779997579946	0.0	2.617981175819824
10220	38	0.9999701245537288	0.0	-0.2617876756283289
10220	40	0.9999779997579946	0.0	2.617981175819824
10240	38	0.9999701245537288	0.0	-0.2617876756283289
10240	40	0.9999779997579946	0.0	2.617981175819824
10260	38	1.0000091399582305	0.0	-0.08731008894937044
10260	40	0.9999779997579946	0.0	2.617981175819824
10280	38	0.9999839998719979	0.0	-0.17448682501833415
10300	38	0.9999852248908481	0.0	-0.4363190529887563
10320	38	0.9999852248908481	0.0	-0.4363190529887563
10320	41	1.0000527986061536	0.0	2.5307356190132495
10340	38	0.9999852248908481	0.0	-0.4363190529887563
10340	41	1.0000527986061536	0.0	2.5307356190132495
10360	38	0.9999852248908481	0.0	-0.4363190529887563
10360	41	1.0000527986061536	0.0	2.5307356190132495
10380	38	0.9999852248908481	0.0	-0.4363190529887563
10380	41	1.0000527986061536	0.0	2.5307356190132495
10440	42	1.0000000449999988	0.0	-0.34904439802547943
10460	42	1.0000000449999988	0.0	-0.34904439802547943
10480	42	1.0000000449999988	0.0	-0.34904439802547943
10480	43	1.0000091399582305	0.0	0.08731008894937044
10500	42	1.0	0.0	0.0
10500	43	1.0000091399582305	0.0	0.08731008894937044
10520	42	1.0000091399582305	0.0	0.08731008894937044
10520	43	1.0000091399582305	0.0	0.08731008894937044
10540	42	1.0000000449999988	0.0	0.34904439802547943
10540	43	1.0000091399582305	0.0	0.08731008894937044
10560	42	1.0000000449999988	0.0	0.34904439802547943
10580	42	1.0000000449999988	0.0	0.34904439802547943
10600	42	1.0000000449999988	0.0	0.34904439802547943
12040	44	0.9999779997579946	0.0	0.5236114777699694
12060	44	0.9999779997579946	0.0	0.5236114777699694
12080	44	0.9999779997579946	0.0	0.5236114777699694
12080	45	0.9999779997579946	0.0	-2.617981175819824
12100	44	0.9999779997579946	0.0	0.5236114777699694
12100	45	0.9999779997579946	0.0	-2.617981175819824
12120	44	0.9999779997579946	0.0	0.5236114777699694
12120	45	0.9999779997579946	0.0	-2.617981175819824
12140	44	0.9999779997579946	0.0	0.5236114777699694
12140	45	0.9999779997579946	0.0	-2.617981175819824
12160	44	0.9999779997579946	0.0	0.5236114777699694
12160	45	0.9999779997579946	0.0	-2.617981175819824
12180	44	0.9999779997579946	0.0	0.5236114777699694
12180	45	0.9999779997579946	0.0	-2.617981175819824
12200	44	0.9999779997579946	0.0	0.5236114777699694
12200	45	0.9999779997579946	0.0	-2.617981175819824
12220	44	0.9999779997579946	0.0	0.5236114777699694
12220	45	0.9999779997579946	0.0	-2.617981175819824
12240	44	0.9999779997579946	0.0	0.5236114777699694
12240	45	0.9999779997579946	0.0	-2.617981175819824
12260	44	0.9999779997579946	0.0	0.5236114777699694
12260	45	0.9999779997579946	0.0	-2.617981175819824
12280	44	0.9999779997579946	0.0	0.5236114777699694
12280	45	0.9999779997579946	0.0	-2.617981175819824
12300	44	0.9999852248908481	0.0	0.4363190529887563
12300	45	0.9999779997579946	0.0	-2.617981175819824
12320	44	0.9999852248908481	0.0	0.4363190529887563
12320	45	0.9999779997579946	0.0	-2.617981175819824
12340	44	0.9999852248908481	0.0	0.4363190529887563
12360	44	0.9999852248908481	0.0	0.4363190529887563
12560	46	0.9999779997579946	0.0	0.5236114777699694
12560	47	1.0000527986061536	0.0	-2.5307356190132495
12580	46	0.9999852248908481	0.0	0.4363190529887563
12580	47	1.0000527986061536	0.0	-2.5307356190132495
12600	46	0.9999779997579946	0.0	0.5236114777699694
12600	47	1.0000527986061536	0.0	-2.5307356190132495
12620	46	0.9999779997579946	0.0	0.5236114777699694
12620	47	1.0000527986061536	0.0	-2.5307356190132495
12640	46	0.9999852248908481	0.0	0.4363190529887563
12640	47	1.0000527986061536	0.0	-2.5307356190132495
12660	46	0.9999852248908481	0.0	0.4363190529887563
12660	48	0.999973919659908	0.0	-2.4434228927824444
12680	46	1.0000000449999988	0.0	0.34904439802547943
12680	48	0.999973919659908	0.0	-2.4434228927824444
12700	46	1.0000000449999988	0.0	0.34904439802547943
12700	48	0.999973919659908	0.0	-2.4434228927824444
12720	46	1.0000000449999988	0.0	0.34904439802547943
12720	48	0.999973919659908	0.0	-2.4434228927824444
12740	46	1.0000000449999988	0.0	0.34904439802547943
12740	48	0.999973919659908	0.0	-2.4434228927824444
12760	46	1.0000000449999988	0.0	0.34904439802547943
12780	46	1.0000091399582305	0.0	0.08731008894937044
12800	46	1.0000091399582305	0.0	0.08731008894937044
12800	49	0.9999852248908481	0.0	-0.4363190529887563
12820	46	1.0000091399582305	0.0	0.08731008894937044
12820	49	1.0000527986061536	0.0	-0.6108570345765437
12820	50	1.0000527986061536	0.0	0.6108570345765437
12840	46	1.0000091399582305	0.0	-0.08731008894937044
12840	49	1.0000527986061536	0.0	-0.6108570345765437
12840	50	1.0000527986061536	0.0	0.6108570345765437
12860	46	1.0000091399582305	0.0	-0.08731008894937044
12860	49	0.999973919659908	0.0	-0.6981697608073489
12860	50	1.0000527986061536	0.0	0.6108570345765437
12880	46	1.0000091399582305	0.0	-0.08731008894937044
12880	49	0.999973919659908	0.0	-0.6981697608073489
12880	50	1.0000527986061536	0.0	0.6108570345765437
12880	51	1.0000091399582305	0.0	-1.4834862378455262
12900	46	1.0000091399582305	0.0	-0.08731008894937044
12900	49	0.999973919659908	0.0	-0.6981697608073489
12900	51	0.9999852248908481	0.0	-1.1344772738061404
12900	52	1.0000091399582305	0.0	-3.0542825646404226
12920	49	0.999973919659908	0.0	-0.6981697608073489
12920	51	1.0000091399582305	0.0	-1.4834862378455262
12920	52	1.0000091399582305	0.0	-3.0542825646404226
12940	51	1.0000091399582305	0.0	-1.4834862378455262
12940	52	1.0000091399582305	0.0	-3.0542825646404226
12940	53	1.0000000449999988	0.0	-1.919840724820376
12960	51	1.0000091399582305	0.0	-1.4834862378455262
12960	52	1.0000091399582305	0.0	-3.0542825646404226
12960	53	0.9999701245537288	0.0	-1.8325840024232256
12960	54	1.0000000449999988	0.0	1.919840724820376
12980	51	1.0000091399582305	0.0	-1.4834862378455262
12980	53	0.9999852248908481	0.0	-2.0071153797836527
12980	54	1.0000000449999988	0.0	1.919840724820376
13000	53	0.9999852248908481	0.0	-2.0071153797836527
13000	54	1.0000000449999988	0.0	1.919840724820376
13000	55	0.9999904099540154	0.0	-2.356194490192345
13000	56	0.9999701245537288	0.0	0.2617876756283289
13020	53	1.0000527986061536	0.0	-2.18165336137144
13020	54	1.0000000449999988	0.0	1.919840724820376
13020	55	0.9999904099540154	0.0	-2.356194490192345
13020	56	0.9999701245537288	0.0	0.2617876756283289
13040	53	1.0000527986061536	0.0	-2.18165336137144
13040	55	0.9999904099540154	0.0	-2.356194490192345
13040	56	0.9999701245537288	0.0	0.2617876756283289
13060	53	1.0000527986061536	0.0	-2.18165336137144
