iid	sid	time	duration	azimuth	species
95	95	45.9	2.1000000000000014	-99.99735865418826	4
96	96	46.1	2.1000000000000014	-49.99781932208071	6
97	97	46.3	2.5	59.999272219172624	11
98	98	46.5	2.1000000000000014	80.00264134581174	13
99	99	46.9	2.1000000000000014	-30.000727780827372	7
100	100	47.1	2.1000000000000014	-9.99735865418825	8
101	101	47.3	2.5	-75.00067105795695	5
102	102	47.9	2.1000000000000014	90.0	13
103	103	48.1	2.1000000000000014	179.99999999999997	18
104	104	48.3	5.100000000000001	-14.999328942043046	8
105	105	51.5	2.1000000000000014	30.000727780827372	10
106	106	51.7	2.0999999999999943	-34.999529967112956	7
107	107	51.9	2.1000000000000014	114.99924025740066	14
108	108	52.1	6.299999999999997	-14.999328942043046	8
109	109	54.7	2.0999999999999943	124.99952996711295	15
110	110	55.9	2.1000000000000014	-104.99932894204305	3
111	111	56.1	2.1000000000000014	70.00122913045558	12
112	112	56.5	2.1000000000000014	179.99999999999997	18
113	113	56.7	2.0999999999999943	-99.99735865418826	4
114	114	56.9	2.1000000000000014	95.00249960571072	13
115	115	57.1	2.5	139.99781932208072	15
116	116	57.3	2.5	-34.999529967112956	7
117	117	57.9	2.1000000000000014	-75.00067105795695	5
118	118	58.1	2.299999999999997	75.00067105795695	12
119	119	58.5	2.1000000000000014	55.000470032887044	11
120	120	58.7	2.0999999999999943	-55.000470032887044	6
121	121	58.9	2.1000000000000014	149.99927221917267	16
122	122	59.1	2.1000000000000014	109.99877086954442	14
123	123	59.3	2.1000000000000014	-95.00249960571072	4
124	124	59.5	2.5	80.00264134581174	13
125	125	59.7	2.0999999999999943	-124.99952996711295	2
126	126	60.1	2.6999999999999957	145.00047003288702	16
127	127	60.3	2.3000000000000043	-80.00264134581174	4
128	128	60.9	2.8999999999999986	40.00218067791929	11
129	129	61.1	2.1000000000000014	104.99932894204305	14
130	130	61.5	2.1000000000000014	59.999272219172624	11
131	131	61.9	2.1000000000000014	-49.99781932208071	6
132	132	62.1	2.6999999999999957	-70.00122913045558	5
133	133	62.3	2.1000000000000014	99.99735865418826	13
134	134	62.5	2.1000000000000014	-9.99735865418825	8
135	135	62.9	2.1000000000000014	-104.99932894204305	3
136	136	63.1	9.100000000000001	30.000727780827372	10
137	137	66.3	2.1000000000000085	-45.0	6
138	138	66.5	2.0999999999999943	-75.00067105795695	5
139	139	66.9	2.0999999999999943	40.00218067791929	11
140	140	67.1	2.1000000000000085	-19.998770869544416	8
141	141	67.5	2.0999999999999943	-90.0	4
142	142	70.3	4.299999999999997	95.00249960571072	13
143	143	72.7	2.8999999999999915	-59.999272219172624	6
144	144	72.9	2.299999999999997	65.00075974259934	12
145	145	73.7	2.0999999999999943	-109.99877086954442	3
146	146	73.9	3.0999999999999943	95.00249960571072	13
147	147	74.3	3.9000000000000057	-65.00075974259934	5
148	148	75.3	2.700000000000003	80.00264134581174	13
149	149	76.3	2.1000000000000085	-70.00122913045558	5
150	150	76.5	2.0999999999999943	75.00067105795695	12
151	151	76.7	2.0999999999999943	-5.002499605710734	8
152	152	76.9	2.5	-109.99877086954442	3
153	153	77.1	2.1000000000000085	-84.99750039428928	4
154	154	77.5	2.0999999999999943	-55.000470032887044	6
155	155	77.7	2.0999999999999943	145.00047003288702	16
156	156	77.9	9.299999999999997	120.00072778082736	15
157	157	81.1	2.3000000000000114	24.99924025740066	10
158	158	84.7	2.0999999999999943	-104.99932894204305	3
159	159	85.3	2.1000000000000085	40.00218067791929	11
160	160	85.5	2.0999999999999943	109.99877086954442	14
161	161	85.7	2.0999999999999943	-80.00264134581174	4
162	162	85.9	2.299999999999997	-49.99781932208071	6
163	163	86.3	3.1000000000000085	170.00264134581175	17
164	164	87.5	2.0999999999999943	-139.99781932208072	2
165	165	87.7	2.299999999999997	34.999529967112956	10
166	166	88.1	2.5	-40.00218067791929	6
167	167	88.3	2.1000000000000085	124.99952996711295	15
168	168	88.7	2.0999999999999943	-160.00122913045558	0
169	169	88.9	2.0999999999999943	-84.99750039428928	4
170	170	89.1	2.1000000000000085	-124.99952996711295	2
171	171	89.3	2.1000000000000085	114.99924025740066	14
172	172	89.5	2.9000000000000057	174.99750039428926	17
173	173	89.9	2.0999999999999943	30.000727780827372	10
174	174	90.5	2.0999999999999943	-70.00122913045558	5
175	175	90.7	3.5	-124.99952996711295	2
176	176	90.9	2.299999999999997	-99.99735865418826	4
177	177	91.5	2.0999999999999943	-65.00075974259934	5
178	178	91.7	2.0999999999999943	135.00000000000003	15
179	179	92.3	2.1000000000000085	-45.0	6
180	180	92.5	2.5	-80.00264134581174	4
181	181	93.1	2.1000000000000085	124.99952996711295	15
182	182	93.3	3.1000000000000085	165.00067105795696	17
183	183	94.5	2.5	49.99781932208071	11
184	184	95.1	2.1000000000000085	-120.00072778082736	2
185	185	95.3	2.1000000000000085	-59.999272219172624	6
186	186	95.5	2.299999999999997	155.00075974259934	16
187	187	95.9	8.299999999999997	-30.000727780827372	7
188	188	96.5	2.0999999999999943	-45.0	6
189	189	99.9	2.0999999999999943	-59.999272219172624	6
190	190	100.9	2.0999999999999943	49.99781932208071	11
191	191	101.3	2.1000000000000085	-149.99927221917267	1
192	192	101.7	2.700000000000003	104.99932894204305	14
193	193	101.9	3.0999999999999943	-45.0	6
194	194	102.7	2.8999999999999915	-90.0	4
195	195	103.1	2.1000000000000085	95.00249960571072	13
196	196	103.7	2.0999999999999943	-124.99952996711295	2
197	197	103.9	2.0999999999999943	-160.00122913045558	0
198	198	104.1	3.3000000000000114	-65.00075974259934	5
199	199	104.3	2.1000000000000085	-104.99932894204305	3
200	200	104.9	2.0999999999999943	-45.0	6
201	201	105.1	2.1000000000000085	-19.998770869544416	8
202	202	105.5	2.5	-135.00000000000003	2
203	203	105.7	4.700000000000003	-59.999272219172624	6
204	204	106.3	2.1000000000000085	24.99924025740066	10
205	205	106.5	2.0999999999999943	-95.00249960571072	4
206	206	106.9	2.0999999999999943	-130.0021806779193	2
207	207	107.1	2.5	84.99750039428928	13
208	208	107.7	2.0999999999999943	109.99877086954442	14
209	209	108.1	2.1000000000000085	-40.00218067791929	6
210	210	108.5	2.0999999999999943	-114.99924025740066	3
211	211	108.7	2.0999999999999943	104.99932894204305	14
212	212	108.9	3.0999999999999943	-90.0	4
213	213	109.3	2.299999999999997	80.00264134581174	13
214	214	110.1	2.1000000000000085	-45.0	6
215	215	110.3	2.1000000000000085	24.99924025740066	10
216	216	110.5	2.0999999999999943	95.00249960571072	13
217	217	110.7	3.5	-65.00075974259934	5
218	218	110.9	2.0999999999999943	59.999272219172624	11
219	219	111.1	2.1000000000000085	-95.00249960571072	4
220	220	112.3	2.9000000000000057	-59.999272219172624	6
221	221	112.5	2.0999999999999943	55.000470032887044	11
222	222	112.7	2.0999999999999943	0.0	9
223	223	113.3	5.299999999999997	24.99924025740066	10
224	224	114.9	2.0999999999999943	-149.99927221917267	1
225	225	115.1	2.1000000000000085	-24.99924025740066	7
226	226	115.7	2.0999999999999943	-149.99927221917267	1
227	227	116.7	2.0999999999999943	99.99735865418826	13
228	228	116.9	2.0999999999999943	-59.999272219172624	6
229	229	117.1	2.700000000000003	-104.99932894204305	3
230	230	117.3	2.1000000000000085	24.99924025740066	10
231	231	117.5	2.0999999999999943	-84.99750039428928	4
232	232	117.9	2.0999999999999943	-45.0	6
233	233	118.1	2.3000000000000114	109.99877086954442	14
234	234	118.5	2.0999999999999943	-65.00075974259934	5
235	235	118.7	3.299999999999997	34.999529967112956	10
236	236	118.9	2.0999999999999943	14.999328942043046	9
237	237	120.1	3.1000000000000085	9.99735865418825	9
238	238	121.3	2.1000000000000085	84.99750039428928	13
239	239	121.5	2.5	-104.99932894204305	3
240	240	122.1	4.1000000000000085	-139.99781932208072	2
241	241	124.7	1.5	-135.00000000000003	2
