Time	Sep	R	Theta	Phi
10260	11	0.9999779997579946	0.0	2.617981175819824
10260	12	0.9999839998719979	0.0	-0.17448682501833415
10280	12	0.9999839998719979	0.0	-0.17448682501833415
10300	12	0.9999852248908481	0.0	-0.4363190529887563
10320	12	0.9999852248908481	0.0	-0.4363190529887563
10340	12	0.9999852248908481	0.0	-0.4363190529887563
10360	12	0.9999852248908481	0.0	-0.4363190529887563
10380	12	0.9999852248908481	0.0	-0.4363190529887563
12080	13	0.9999779997579946	0.0	-2.617981175819824
12100	13	0.9999779997579946	0.0	-2.617981175819824
12100	14	0.9999779997579946	0.0	0.5236114777699694
12120	13	0.9999779997579946	0.0	-2.617981175819824
12120	14	0.9999779997579946	0.0	0.5236114777699694
12140	13	0.9999779997579946	0.0	-2.617981175819824
12140	14	0.9999779997579946	0.0	0.5236114777699694
12160	14	0.9999779997579946	0.0	0.5236114777699694
12200	15	0.9999779997579946	0.0	0.5236114777699694
12220	15	0.9999779997579946	0.0	0.5236114777699694
12240	15	0.9999779997579946	0.0	0.5236114777699694
12260	15	0.9999779997579946	0.0	0.5236114777699694
12280	15	0.9999779997579946	0.0	0.5236114777699694
12300	15	0.9999852248908481	0.0	0.4363190529887563
12320	15	0.9999852248908481	0.0	0.4363190529887563
12340	15	0.9999852248908481	0.0	0.4363190529887563
12360	15	0.9999852248908481	0.0	0.4363190529887563
12680	16	0.999973919659908	0.0	-2.4434228927824444
12700	16	0.999973919659908	0.0	-2.4434228927824444
12720	16	0.999973919659908	0.0	-2.4434228927824444
12740	16	0.999973919659908	0.0	-2.4434228927824444
12800	17	0.9999779997579946	0.0	-0.5236114777699694
12820	17	0.9999904099540154	0.0	-0.7853981633974483
12840	17	0.9999904099540154	0.0	-0.7853981633974483
12840	18	1.0	0.0	0.0
12860	17	0.9999904099540154	0.0	-0.7853981633974483
12860	18	1.0	0.0	0.0
12880	17	0.9999904099540154	0.0	-0.7853981633974483
12880	18	1.0	0.0	0.0
12900	18	1.0	0.0	0.0
12900	19	0.9999852248908481	0.0	-1.1344772738061404
12920	19	0.9999852248908481	0.0	-1.1344772738061404
12940	19	0.9999852248908481	0.0	-1.1344772738061404
12940	20	0.9999852248908481	0.0	-2.0071153797836527
12960	19	0.9999852248908481	0.0	-1.1344772738061404
12960	20	0.9999701245537288	0.0	-1.8325840024232256
12980	20	0.9999701245537288	0.0	-1.8325840024232256
13000	20	0.9999701245537288	0.0	-1.8325840024232256
13020	20	0.9999779997579946	0.0	-2.094407804564866
13040	20	0.9999779997579946	0.0	-2.094407804564866
13060	20	0.9999779997579946	0.0	-2.094407804564866
13080	20	0.9999779997579946	0.0	-2.094407804564866
