23.407022	23.429722	23.445526	23.46266	23.515724	23.592678	23.643707	23.60442	23.48352	23.372288	23.301128	23.258877	23.249676	23.269243	23.30223	23.329865	23.33459	23.329466	23.34057	23.350737	23.363665	23.404806	23.440163	23.434345	23.389626	23.313015	23.240967	23.204382	23.202505	23.212254	23.214636	23.210247	23.202875	23.19682	23.194149	23.185566	23.186218	23.219118	23.27995	23.339	23.396656	23.45449	23.485842	23.465063	23.406294	23.364685	23.35169	23.355501	23.374878	23.39666	23.424927	23.460281	23.497293	23.52437	23.527023	23.518517	23.4964	23.433517	23.345396	23.272545	23.22388	23.197233	23.190748	23.198576	23.21784	23.243813	23.258091	23.25963	23.26551	23.287224	23.329058	23.374916
24.723318	25.037674	25.493198	26.112064	26.87244	27.67577	28.170506	28.0212	27.405977	26.656239	25.980423	25.440838	25.035896	24.74014	24.547607	24.450788	24.412413	24.383842	24.339844	24.289669	24.263885	24.288116	24.356678	24.41945	24.411713	24.336636	24.26347	24.25311	24.32423	24.44994	24.561995	24.596102	24.546125	24.453115	24.372427	24.348366	24.401787	24.55582	24.856785	25.331356	25.912971	26.435339	26.44686	25.75066	25.079369	24.619946	24.36316	24.265102	24.26298	24.301699	24.357443	24.410124	24.433636	24.407581	24.326359	24.216602	24.13368	24.12628	24.210678	24.360495	24.493385	24.483326	24.310978	24.12231	24.022854	24.022305	24.085882	24.172184	24.252266	24.31794	24.391918	24.516314
24.566566	24.745186	24.958141	25.241983	25.576145	25.885445	26.06422	26.021545	25.81652	25.63065	25.496193	25.284595	25.045317	24.793987	24.560547	24.397528	24.276697	24.171316	24.08808	24.031725	24.017935	24.062157	24.153624	24.247726	24.27943	24.21661	24.108974	24.032793	24.022682	24.063967	24.11454	24.144913	24.161186	24.183104	24.224527	24.286491	24.341908	24.36115	24.367516	24.397827	24.450628	24.504221	24.508759	24.440203	24.332226	24.240465	24.209782	24.2286	24.24036	24.20401	24.133043	24.065378	24.025972	24.010483	23.997744	23.982044	23.984776	24.030556	24.123995	24.242525	24.340824	24.401695	24.464056	24.277824	24.078138	24.023392	24.016	24.015724	24.03083	24.091785	24.215118	24.385586
24.625349	24.859259	25.15348	25.555143	26.055696	26.566992	26.917484	26.872955	26.49658	26.051708	25.637245	25.28674	24.981241	24.685144	24.41183	24.209213	24.096163	24.050316	24.030111	24.012978	24.014986	24.062603	24.157707	24.26512	24.31839	24.275057	24.179152	24.115534	24.123323	24.186985	24.26146	24.308987	24.331692	24.359524	24.415323	24.492235	24.560623	24.604647	24.645344	24.702206	24.75012	24.754402	24.704237	24.596092	24.431313	24.29392	24.253883	24.289724	24.330273	24.321205	24.277931	24.237852	24.206459	24.165134	24.102451	24.03001	23.985588	24.010998	24.120125	24.267056	24.335356	24.251492	24.086992	23.947535	23.87803	23.869625	23.889826	23.91851	23.97057	24.068392	24.214832	24.408438
24.39968	24.608444	24.880947	25.26128	25.74273	26.25439	26.640451	26.663342	26.377193	25.920982	25.450897	25.078325	24.79249	24.555685	24.371498	24.25865	24.205992	24.175596	24.133926	24.081877	24.053616	24.083576	24.177694	24.292698	24.344471	24.296967	24.209585	24.161911	24.190075	24.278078	24.375267	24.434734	24.45133	24.454876	24.474276	24.515663	24.564205	24.622583	24.7433	24.97433	25.22789	25.38844	25.439053	24.94175	24.605644	24.376179	24.253723	24.22244	24.22455	24.211548	24.185427	24.160778	24.129839	24.076452	23.996336	23.910295	23.863655	23.899357	24.02737	24.197176	24.28424	24.18967	23.985157	23.810661	23.730465	23.739634	23.80018	23.871387	23.932066	23.988956	24.076014	24.217869
24.483932	24.651861	24.872305	25.195808	25.623932	26.08762	26.356915	26.209833	25.80554	25.394493	25.089533	24.885433	24.709702	24.50469	24.292004	24.130938	24.055597	24.051258	24.038485	23.984764	23.94196	23.94485	24.001131	24.082794	24.127026	24.096443	24.038929	24.019863	24.056366	24.114574	24.132387	24.113724	24.091537	24.099876	24.168072	24.283487	24.38205	24.412838	24.406425	24.432394	24.553722	24.873951	25.110863	24.67323	24.378475	24.220394	24.159365	24.162596	24.166718	24.136932	24.095875	24.07663	24.086819	24.104136	24.092255	24.040829	23.986286	23.967304	23.997944	24.054678	24.059765	23.966576	23.835829	23.755724	23.758698	23.810814	23.855568	23.883583	23.922617	24.002998	24.137774	24.312744
24.419737	24.657825	24.966324	25.371449	25.84483	26.297955	26.57014	26.531477	26.220427	25.785036	25.36505	25.014706	24.72684	24.473587	24.260223	24.109612	24.020191	23.96374	23.909756	23.854706	23.824995	23.85011	23.93584	24.045078	24.105204	24.08204	24.027477	24.013367	24.06979	24.177141	24.2835	24.34365	24.352905	24.338432	24.335583	24.36674	24.421137	24.485905	24.586567	24.7487	24.933205	25.058052	25.059372	24.915373	24.660313	24.408216	24.243338	24.17198	24.142256	24.10014	24.050276	24.020872	24.014189	24.006786	23.966373	23.89121	23.826931	23.825756	23.907692	24.038177	24.121593	24.071405	23.93393	23.817348	23.765854	23.769745	23.796944	23.821598	23.852377	23.918713	24.040014	24.213375
24.381355	24.625172	24.995897	25.542957	26.250887	27.00721	27.572649	27.553776	26.994028	26.257277	25.581758	25.064108	24.687822	24.403503	24.205637	24.10442	24.0728	24.05668	24.019142	23.966965	23.937542	23.964474	24.050385	24.154425	24.208061	24.184525	24.136353	24.130894	24.19444	24.30747	24.418392	24.475986	24.466518	24.422451	24.394024	24.410988	24.471012	24.588697	24.837284	25.293291	25.9178	26.316786	25.970215	25.350912	24.792747	24.401989	24.197422	24.140738	24.158258	24.185051	24.209076	24.230732	24.229364	24.186684	24.104527	24.00776	23.939856	23.93961	24.01562	24.128473	24.189209	24.12439	23.976233	23.85149	23.806105	23.835854	23.90538	23.976355	24.025564	24.055256	24.10331	24.210407
23.36156	23.393913	23.40542	23.419668	23.44247	23.468616	23.483974	23.468618	23.421947	23.377464	23.365011	23.386698	23.41777	23.432856	23.44054	23.456059	23.482426	23.51524	23.543983	23.563559	23.583286	23.598896	23.601896	23.5631	23.52258	23.52568	23.541683	23.556175	23.590967	23.638098	23.61338	23.546291	23.485258	23.42575	23.377373	23.353973	23.336674	23.313354	23.296595	23.291159	23.30039	23.3238	23.357744	23.38903	23.395252	23.38895	23.402346	23.432074	23.44259	23.392578	23.333286	23.30639	23.322376	23.351994	23.357159	23.352861	23.349014	23.351774	23.371927	23.4087	23.437197	23.427794	23.39077	23.342659	23.289652	23.243279	23.206207	23.180939	23.17606	23.20059	23.251354	23.308453
23.295277	23.266935	23.251408	23.268974	23.324818	23.354832	23.306952	23.271812	23.271944	23.28222	23.283878	23.284018	23.298935	23.337666	23.40876	23.502285	23.589249	23.639675	23.639193	23.596779	23.530085	23.467567	23.435972	23.453926	23.501534	23.512976	23.453348	23.347548	23.24725	23.17459	23.124058	23.08517	23.0595	23.05773	23.083744	23.129162	23.182205	23.235178	23.275263	23.286652	23.272186	23.259892	23.277311	23.313885	23.324017	23.32535	23.344997	23.376635	23.412855	23.44093	23.469223	23.526648	23.59083	23.630226	23.645277	23.642225	23.62034	23.594868	23.575	23.53903	23.455173	23.325918	23.203613	23.130249	23.116276	23.155193	23.215702	23.258537	23.298082	23.332874	23.34463	23.325722
23.198517	23.208294	23.212566	23.215775	23.215878	23.194525	23.148605	23.106113	23.085573	23.08711	23.10595	23.13301	23.153011	23.159184	23.157999	23.162312	23.190086	23.251614	23.322338	23.352245	23.332521	23.299856	23.276405	23.268124	23.259335	23.23883	23.216854	23.207928	23.225191	23.250984	23.256996	23.25636	23.25082	23.230953	23.201694	23.175402	23.167841	23.171314	23.164446	23.151356	23.14434	23.145247	23.151993	23.17807	23.227772	23.287937	23.34925	23.406689	23.441029	23.443624	23.440332	23.458702	23.49674	23.543842	23.597174	23.652525	23.68623	23.664425	23.60671	23.55069	23.504152	23.465801	23.42736	23.37856	23.332893	23.300436	23.27359	23.2508	23.229641	23.206757	23.189363	23.187977
23.22487	23.148958	23.06845	23.012745	23.00319	23.038967	23.101784	23.169172	23.232882	23.292093	23.34052	23.37189	23.382496	23.368607	23.333023	23.300919	23.282444	23.259521	23.223297	23.182068	23.156403	23.165924	23.218597	23.300344	23.368729	23.408682	23.440605	23.46579	23.468283	23.439678	23.396961	23.358746	23.327856	23.31897	23.353771	23.419079	23.461945	23.44549	23.426828	23.373943	23.314154	23.280033	23.278906	23.259897	23.214682	23.1851	23.192377	23.240833	23.313549	23.388994	23.446991	23.469223	23.445768	23.40097	23.366549	23.366621	23.41985	23.523144	23.610085	23.59236	23.522202	23.443966	23.385126	23.356651	23.359735	23.387032	23.423687	23.448906	23.430866	23.39346	23.350866	23.293226
23.241291	23.268175	23.285305	23.29128	23.284513	23.262081	23.23487	23.220444	23.217867	23.213642	23.214539	23.232801	23.260872	23.293142	23.325129	23.354776	23.379227	23.377218	23.36668	23.374222	23.39037	23.39794	23.391878	23.376534	23.360352	23.346977	23.320417	23.297531	23.323795	23.367477	23.413757	23.476444	23.49779	23.453674	23.384384	23.289251	23.193195	23.146017	23.148159	23.159723	23.190044	23.237991	23.282612	23.320908	23.358112	23.35905	23.326157	23.298489	23.30849	23.358667	23.415545	23.43481	23.42802	23.413343	23.396532	23.39594	23.418072	23.436203	23.422956	23.386139	23.352524	23.338814	23.350899	23.380068	23.400253	23.385265	23.331871	23.264425	23.215296	23.19651	23.199684	23.215755
23.197025	23.226067	23.25516	23.28017	23.294619	23.283527	23.254663	23.230598	23.23037	23.273441	23.37451	23.450718	23.431328	23.385756	23.32795	23.282125	23.270176	23.285358	23.310162	23.334463	23.348362	23.357903	23.365908	23.351538	23.306425	23.255337	23.219341	23.197124	23.179607	23.174862	23.18616	23.206156	23.225822	23.233526	23.233194	23.224916	23.198702	23.161682	23.136023	23.13683	23.168028	23.21866	23.271614	23.31429	23.35186	23.390522	23.426226	23.471489	23.534977	23.595394	23.616247	23.624302	23.633057	23.622885	23.58152	23.513308	23.44017	23.388817	23.374708	23.391464	23.417559	23.423096	23.386055	23.32191	23.240776	23.175205	23.147816	23.142347	23.145391	23.14825	23.152475	23.169926
23.166626	23.17074	23.156353	23.130934	23.109558	23.109203	23.123466	23.147287	23.199966	23.27915	23.329725	23.350847	23.36999	23.37814	23.39429	23.444344	23.523638	23.603695	23.612349	23.541306	23.469074	23.41316	23.360231	23.349781	23.382519	23.419836	23.44805	23.484749	23.563986	23.565613	23.392635	23.264652	23.191435	23.173641	23.192287	23.193611	23.147621	23.079803	23.019571	22.983799	22.983133	23.01736	23.074272	23.133766	23.184036	23.216164	23.232998	23.245623	23.24623	23.25116	23.286385	23.36317	23.476307	23.597767	23.6685	23.615967	23.489006	23.383877	23.32415	23.3079	23.326933	23.36314	23.376398	23.312767	23.223587	23.180492	23.177582	23.176355	23.165318	23.153284	23.144323	23.15094
23.234406	23.203732	23.172634	23.140669	23.114056	23.109192	23.137558	23.193687	23.260965	23.318573	23.352566	23.362278	23.360653	23.36796	23.40563	23.473455	23.547695	23.599012	23.615124	23.605053	23.575104	23.538631	23.51475	23.510494	23.515491	23.508354	23.47567	23.421299	23.36786	23.331474	23.320057	23.326664	23.341133	23.351105	23.378841	23.42611	23.4632	23.467453	23.44519	23.411163	23.383251	23.367035	23.360493	23.364183	23.387394	23.424633	23.454397	23.47265	23.487053	23.507599	23.539438	23.568974	23.576511	23.559261	23.519222	23.459711	23.403164	23.356531	23.321892	23.308918	23.30987	23.312654	23.306913	23.286648	23.259155	23.222298	23.184933	23.166794	23.170736	23.192806	23.223003	23.245209
23.122452	23.178188	23.234558	23.279943	23.30542	23.325613	23.364391	23.403988	23.392935	23.37547	23.38605	23.40084	23.391586	23.369492	23.352352	23.344057	23.353203	23.380993	23.42136	23.467798	23.520947	23.575771	23.60161	23.5682	23.50337	23.449194	23.39634	23.35829	23.369047	23.406792	23.41782	23.390312	23.363714	23.351063	23.343008	23.33024	23.31591	23.309341	23.304365	23.291151	23.263605	23.232136	23.207222	23.18568	23.176739	23.184826	23.205545	23.233393	23.256758	23.279942	23.312464	23.355263	23.399296	23.435883	23.45364	23.440495	23.404053	23.369804	23.35709	23.361332	23.365839	23.36212	23.341856	23.30126	23.25753	23.226154	23.195038	23.143026	23.085701	23.050287	23.047596	23.075315
23.236046	23.231728	23.253113	23.33252	23.445637	23.389954	23.36956	23.38393	23.399105	23.407572	23.413101	23.41737	23.42554	23.455002	23.49937	23.500553	23.510656	23.515	23.492937	23.455133	23.421267	23.408382	23.426403	23.436558	23.41515	23.391209	23.374605	23.36381	23.337486	23.311466	23.308205	23.314346	23.324753	23.350134	23.35323	23.32618	23.32227	23.356619	23.420496	23.475605	23.48452	23.469654	23.473206	23.490744	23.470133	23.40487	23.355276	23.349316	23.366905	23.379477	23.388733	23.417284	23.46432	23.510246	23.545582	23.559637	23.545528	23.514217	23.47431	23.419544	23.356897	23.30782	23.286802	23.288837	23.304134	23.318777	23.30219	23.266918	23.238243	23.22344	23.23122	23.240963
23.239708	23.253529	23.258684	23.258781	23.250916	23.23742	23.223116	23.210562	23.195621	23.183773	23.17814	23.190344	23.231056	23.28456	23.333178	23.371088	23.387377	23.376284	23.340948	23.288233	23.247498	23.239298	23.252413	23.268442	23.280869	23.28449	23.25497	23.21022	23.18824	23.191603	23.205479	23.230238	23.254074	23.279938	23.302471	23.299448	23.271303	23.217966	23.160181	23.138163	23.156563	23.21684	23.2809	23.319796	23.349497	23.374218	23.390343	23.386288	23.384304	23.406013	23.443262	23.417425	23.414516	23.456638	23.493458	23.498022	23.484478	23.457384	23.431414	23.405077	23.38169	23.385942	23.407629	23.410187	23.375032	23.3152	23.260868	23.236399	23.21386	23.189981	23.194353	23.216587
23.11451	23.110195	23.110563	23.112318	23.121563	23.148056	23.201857	23.290295	23.29629	23.18851	23.140623	23.157276	23.215237	23.279827	23.331493	23.367357	23.382168	23.378668	23.346485	23.285286	23.228909	23.205387	23.220085	23.264217	23.328175	23.39592	23.439468	23.453295	23.43114	23.375414	23.319885	23.290909	23.28745	23.301071	23.32054	23.318645	23.26823	23.189075	23.125664	23.098776	23.107653	23.149006	23.221806	23.31668	23.407806	23.46975	23.495295	23.49094	23.457811	23.400303	23.345463	23.322437	23.336823	23.379284	23.417189	23.402262	23.388826	23.399418	23.41469	23.409967	23.393353	23.374874	23.347782	23.315134	23.291552	23.282349	23.275806	23.254131	23.212759	23.17009	23.142532	23.124563
23.458275	23.44797	23.383194	23.257353	23.151083	23.089771	23.068884	23.09372	23.166958	23.269842	23.369123	23.440493	23.439201	23.37215	23.30864	23.260433	23.211102	23.179047	23.165176	23.154594	23.17313	23.256332	23.272861	23.280552	23.315548	23.32593	23.305954	23.281315	23.263618	23.251602	23.234835	23.216324	23.222168	23.259344	23.30072	23.326817	23.332386	23.322485	23.308737	23.278723	23.220005	23.16458	23.132812	23.126797	23.158453	23.22939	23.315311	23.377007	23.383543	23.342325	23.293562	23.265974	23.265125	23.28461	23.312387	23.339594	23.36341	23.377731	23.373474	23.344603	23.32306	23.300488	23.274445	23.252317	23.228573	23.221737	23.245125	23.28868	23.337364	23.379913	23.41693	23.44542
23.156855	23.134178	23.101778	23.077816	23.077103	23.09848	23.136494	23.183062	23.233263	23.281738	23.306562	23.301828	23.289371	23.280457	23.28373	23.304153	23.332071	23.342522	23.293364	23.202267	23.127176	23.096447	23.122835	23.193249	23.24848	23.236916	23.167213	23.092297	23.042492	23.018053	23.012247	23.015709	23.02533	23.044777	23.076342	23.112137	23.136974	23.143805	23.146793	23.166836	23.206234	23.24293	23.261078	23.267374	23.261852	23.247404	23.244612	23.258701	23.273476	23.279455	23.285622	23.306753	23.356365	23.419802	23.460781	23.456995	23.418045	23.371267	23.338568	23.330992	23.335747	23.326273	23.28864	23.237785	23.209105	23.181393	23.159107	23.14449	23.13348	23.136435	23.1562	23.167017
23.306301	23.301905	23.259142	23.1852	23.12003	23.089481	23.101585	23.14964	23.209265	23.254951	23.28373	23.302843	23.311642	23.297771	23.273281	23.238852	23.197952	23.188549	23.196972	23.218472	23.25527	23.300627	23.362867	23.43813	23.502083	23.537676	23.571575	23.599766	23.532887	23.440983	23.34082	23.265707	23.25586	23.31566	23.356058	23.344725	23.326433	23.298859	23.259344	23.208273	23.163944	23.140678	23.146576	23.18132	23.240395	23.309338	23.368303	23.409796	23.426989	23.40834	23.38633	23.388847	23.413866	23.46345	23.533136	23.57906	23.5721	23.529373	23.47743	23.436728	23.401014	23.359009	23.319633	23.294388	23.28105	23.27197	23.262957	23.258993	23.294804	23.36073	23.323086	23.297794
23.1123	23.092659	23.118355	23.19627	23.286734	23.342676	23.351337	23.320162	23.281097	23.263733	23.273415	23.310526	23.357647	23.384302	23.377289	23.336546	23.283794	23.253098	23.257158	23.28911	23.325672	23.344196	23.344564	23.329409	23.301668	23.255104	23.19889	23.157864	23.141228	23.149433	23.177341	23.203838	23.208683	23.2077	23.223799	23.259323	23.284739	23.266459	23.233036	23.22484	23.255663	23.314224	23.36667	23.370655	23.300644	23.192406	23.115417	23.096258	23.108389	23.11457	23.115845	23.129309	23.152971	23.175938	23.193737	23.208714	23.222816	23.24158	23.266445	23.2699	23.263292	23.266584	23.279455	23.27896	23.25609	23.22808	23.194733	23.161484	23.143894	23.141682	23.143194	23.136662
23.33811	23.305872	23.285614	23.29732	23.328072	23.34016	23.331861	23.322355	23.33273	23.325428	23.314327	23.353092	23.3849	23.360489	23.294058	23.234198	23.203085	23.186495	23.173489	23.179466	23.210451	23.250896	23.287275	23.322407	23.362541	23.38671	23.361683	23.333742	23.35953	23.42674	23.498257	23.553131	23.492022	23.406199	23.370943	23.337997	23.289059	23.246897	23.236813	23.24863	23.220713	23.172876	23.1521	23.163614	23.196823	23.24485	23.308325	23.378828	23.42906	23.431023	23.399221	23.365269	23.335556	23.30867	23.283691	23.26173	23.247292	23.237785	23.226543	23.227741	23.258974	23.30639	23.316494	23.299442	23.296696	23.289623	23.262264	23.239777	23.24437	23.287916	23.350508	23.366184
23.323572	23.27475	23.198967	23.159492	23.20831	23.28826	23.279778	23.227997	23.176975	23.155737	23.173832	23.213367	23.248158	23.258293	23.245514	23.22222	23.201693	23.203333	23.236227	23.295538	23.376152	23.464506	23.514585	23.515083	23.492638	23.464432	23.451578	23.445093	23.408806	23.356821	23.314152	23.28733	23.283224	23.30124	23.32529	23.340904	23.321571	23.254646	23.183136	23.149982	23.16565	23.215107	23.26841	23.289528	23.266966	23.23339	23.233288	23.283081	23.361235	23.428514	23.46184	23.46057	23.434319	23.398605	23.363924	23.333864	23.316692	23.323227	23.353558	23.394207	23.421486	23.41433	23.403894	23.403893	23.408054	23.418581	23.425446	23.423548	23.423557	23.421047	23.396687	23.35968
