6.7648,5.1279e-09,1.2085e-08,2.2742e-09,2.2896e-09,3.2373e-09,2.8943e-10
6.9762,1.3169e-08,1.0831e-08,1.1005e-08,7.6041e-09,7.1413e-09,4.5045e-09
7.1876,5.8715e-09,8.091e-09,1.1011e-08,1.276e-08,5.2782e-09,6.0291e-09
7.399,7.0427e-09,9.5822e-09,7.9952e-09,8.5577e-09,1.0609e-08,9.0348e-09
7.6104,2.2055e-08,3.1809e-08,1.5101e-08,1.8631e-08,1.7212e-08,1.1639e-08
7.8218,3.2786e-08,2.1828e-08,2.2325e-08,2.1119e-08,1.7535e-08,1.6626e-08
8.0332,5.9072e-10,5.9491e-09,5.1985e-09,4.1151e-10,9.9246e-10,6.4242e-09
8.2446,3.0234e-09,2.6514e-09,1.0343e-09,1.8332e-09,1.5671e-09,1.958e-09
8.456,1.2395e-08,1.5979e-08,1.5091e-08,1.004e-08,1.1251e-08,1.2367e-08
8.6674,1.0133e-08,2.2108e-08,1.4424e-08,1.5962e-08,1.3476e-08,1.143e-08
8.8788,6.5618e-09,9.733e-10,1.1038e-09,2.3455e-09,3.6257e-09,1.1258e-09
9.0902,2.5542e-08,2.9183e-08,2.1057e-08,2.0208e-08,2.2951e-08,1.7253e-08
9.3016,1.7036e-08,2.3444e-08,1.3868e-08,1.3825e-08,1.5998e-08,1.5558e-08
9.513,8.0551e-09,1.9097e-08,1.1866e-08,1.2798e-08,5.439e-09,2.0063e-08
9.7244,3.3188e-08,3.306e-08,1.8468e-08,2.3942e-08,1.5453e-08,2.663e-08
9.9358,6.9008e-09,2.885e-08,1.8697e-08,1.9859e-08,1.491e-08,2.04e-08
10.147,1.9924e-08,7.0095e-09,1.1312e-08,9.3284e-09,5.3671e-09,7.7926e-09
10.359,2.2664e-09,3.5518e-09,6.4032e-10,4.1377e-09,3.5004e-10,4.2597e-09
10.57,9.6184e-08,1.0767e-07,6.845e-08,6.5829e-08,6.9727e-08,7.3876e-08
10.781,1.7951e-08,1.2757e-08,2.4191e-08,1.831e-08,1.2166e-08,2.3087e-08
10.993,1.6234e-08,1.4637e-08,7.6565e-09,7.8559e-09,1.0425e-08,1.0204e-08
11.204,2.0514e-09,1.9559e-09,1.7032e-10,7.8988e-11,2.9198e-10,2.2372e-09
11.416,2.1127e-08,4.4768e-09,7.959e-09,2.0081e-09,3.0968e-09,4.6232e-09
11.627,1.5931e-08,6.3642e-09,1.5848e-09,8.2188e-09,4.2141e-09,7.1308e-09
11.838,8.2776e-09,9.2172e-09,1.654e-08,3.7282e-09,8.4261e-09,1.0724e-08
12.05,4.8152e-08,1.4902e-08,3.4495e-10,8.1407e-09,6.7566e-09,6.5636e-09
12.261,7.2279e-09,7.2634e-10,5.6922e-10,2.7467e-09,2.8747e-09,3.2486e-09
12.473,1.6888e-08,1.0676e-08,9.5058e-09,4.2182e-09,4.9026e-09,1.027e-08
12.684,3.5147e-08,2.3775e-10,1.9181e-10,1.4078e-09,1.5389e-09,1.1988e-10
12.895,2.3354e-08,1.1797e-09,1.0421e-10,8.4643e-10,2.1396e-09,2.2905e-10
13.107,3.7998e-08,2.0255e-10,1.4283e-09,2.4389e-10,1.3241e-09,5.1671e-10
13.318,1.813e-08,7.264e-09,7.2791e-09,4.6594e-09,5.7907e-09,3.4801e-09
13.53,4.4478e-08,2.127e-09,1.9495e-09,2.8157e-09,2.69e-09,1.076e-09
13.741,3.5847e-09,2.0018e-08,1.0362e-08,4.0871e-09,1.0827e-08,1.3498e-08
13.952,8.5875e-08,1.5895e-08,4.9438e-09,1.086e-08,1.0097e-08,1.1559e-08
14.164,3.6962e-08,2.2534e-08,1.9024e-08,1.5301e-08,1.1008e-08,2.9686e-08
14.375,1.9502e-09,2.1803e-08,1.71e-08,2.2042e-08,1.9809e-08,2.0504e-08
14.587,2.756e-08,1.2756e-08,9.9487e-09,4.5101e-09,9.8946e-09,1.1279e-08
14.798,5.352e-08,2.533e-08,2.1111e-08,1.3916e-08,2.469e-08,2.4968e-08
15.009,3.0229e-08,6.9201e-08,4.6989e-08,3.2965e-08,3.4132e-08,3.6985e-08
15.221,3.0029e-08,7.47e-09,1.2211e-08,6.2083e-09,3.924e-09,7.3241e-09
15.432,5.9191e-09,1.0042e-08,9.4958e-09,1.3649e-08,8.7107e-09,7.356e-09
15.644,5.3192e-09,3.626e-08,3.0956e-08,2.1183e-08,4.2405e-08,4.5285e-08
15.855,3.1931e-08,2.8731e-08,2.1582e-08,1.93e-08,2.9891e-08,3.6121e-08
16.066,3.2764e-08,1.8516e-08,1.5203e-08,1.0164e-08,1.7939e-08,1.5728e-08
16.278,3.5509e-08,3.4647e-08,2.8417e-08,2.6274e-08,2.344e-08,2.4848e-08
16.489,6.3087e-08,6.6968e-08,5.7265e-08,3.9272e-08,4.1098e-08,4.1838e-08
16.701,2.1144e-08,2.5771e-08,2.0741e-08,1.0587e-08,1.8944e-08,2.0881e-08
16.912,4.8734e-09,8.7832e-09,5.391e-09,4.1316e-09,4.5406e-09,8.6782e-09
17.123,8.8156e-08,6.2595e-08,5.4231e-08,5.3818e-08,4.7507e-08,5.2778e-08
17.335,4.9852e-08,3.0177e-08,2.0741e-08,1.7477e-08,2.1382e-08,2.1381e-08
17.546,4.4646e-10,9.4145e-09,1.5652e-08,1.259e-08,8.7156e-09,1.2554e-08
17.758,7.2889e-09,1.4051e-08,6.0729e-09,8.9257e-09,4.2472e-09,2.5792e-09
17.969,7.4975e-08,2.6312e-08,1.8722e-08,1.2315e-08,1.4252e-08,1.4485e-08
18.18,1.1141e-08,3.2176e-09,2.1482e-09,5.0932e-09,2.6651e-09,5.566e-09
18.392,1.6655e-08,1.0819e-09,4.4337e-10,1.7415e-09,3.3812e-09,8.5802e-10
18.603,1.3072e-08,7.1411e-10,3.2675e-09,1.9532e-09,1.1379e-10,1.5184e-09
18.815,1.3449e-08,6.5685e-10,2.381e-09,1.7964e-10,2.1849e-10,2.3693e-10
19.026,2.2162e-08,5.1187e-10,5.6948e-10,8.7293e-10,1.4638e-10,1.3317e-09
19.237,1.2483e-08,3.0115e-09,9.5323e-11,1.2984e-09,6.4114e-10,8.2939e-10
19.449,9.4392e-09,8.1004e-10,5.4036e-10,1.8992e-09,4.886e-09,2.2621e-10
19.66,3.3941e-09,1.2823e-09,3.5024e-10,3.7901e-10,1.7151e-09,5.1528e-10
19.872,9.6489e-10,5.5774e-10,2.9144e-09,1.1602e-10,1.9087e-09,1.8597e-09
20.083,1.2663e-08,9.5785e-10,1.3651e-09,1.2471e-09,8.104e-10,8.0281e-10
20.294,9.8401e-09,4.876e-10,2.447e-09,2.18e-09,1.695e-10,7.2241e-10
20.506,3.3359e-09,1.3852e-09,8.9993e-10,2.581e-10,8.5694e-10,3.3421e-09
20.717,8.9702e-09,4.5909e-10,1.1247e-10,7.2224e-10,8.8142e-10,4.5914e-10
20.929,6.9583e-09,8.5245e-10,1.6569e-10,2.1274e-10,1.7148e-10,7.4878e-10
21.14,1.3153e-08,1.2045e-10,2.5273e-11,3.8213e-11,5.2051e-10,6.6517e-11
21.351,1.6196e-08,6.8584e-10,1.8723e-11,2.3841e-10,1.4868e-10,3.7134e-10
21.563,1.9269e-08,4.0609e-10,1.2062e-09,3.9028e-11,5.3174e-11,1.0302e-09
21.774,2.3032e-08,4.1645e-11,8.3707e-10,4.017e-10,4.1591e-10,2.5574e-11
21.986,2.3817e-08,2.5109e-09,1.4304e-09,1.4867e-09,2.8911e-10,1.152e-10
22.197,3.7508e-08,3.8921e-10,5.871e-10,3.643e-10,4.6954e-10,2.2349e-09
22.408,2.8183e-08,3.6965e-10,1.1011e-09,8.1481e-10,2.1269e-09,9.0141e-11
22.62,3.3984e-08,3.3791e-10,1.3413e-09,3.2422e-10,1.2626e-09,1.3674e-09
22.831,2.0833e-08,8.0445e-10,4.4659e-10,2.1967e-10,5.378e-10,8.4878e-10
23.043,1.7685e-08,4.195e-09,4.2812e-09,5.6657e-10,1.076e-09,2.8168e-09
23.254,2.5112e-08,3.0727e-09,1.0776e-10,1.3215e-09,2.1921e-10,1.3121e-09
23.465,2.445e-08,1.699e-09,1.5466e-09,3.265e-10,3.153e-09,5.3972e-10
23.677,1.9978e-08,2.271e-11,3.4431e-10,1.3679e-10,5.4804e-11,2.935e-10
23.888,2.9064e-08,1.8734e-11,5.5248e-10,1.8242e-09,6.9051e-10,2.721e-10
24.1,1.0194e-08,1.1794e-10,9.9475e-10,7.5475e-10,1.558e-09,3.2746e-09
24.311,2.4408e-08,1.5418e-09,1.9445e-09,4.8994e-10,7.9781e-11,1.3338e-10
24.522,1.9403e-08,1.6747e-09,6.6557e-10,4.9552e-10,1.6045e-09,5.2181e-10
24.734,1.2611e-08,5.6723e-10,1.3338e-09,1.6162e-09,1.1501e-10,1.0232e-10
24.945,1.1835e-08,2.704e-09,4.5022e-10,8.5157e-10,1.1561e-09,4.5633e-10
25.157,7.918e-09,1.4665e-09,3.3133e-10,2.1505e-09,7.7212e-10,1.1359e-09
25.368,9.5384e-09,1.5477e-08,1.5201e-08,1.2131e-08,1.189e-08,1.4244e-08
25.579,2.3649e-08,6.9476e-09,2.0055e-09,4.2927e-09,4.1978e-09,5.2162e-09
25.791,5.0396e-09,1.3816e-08,1.0966e-08,1.0033e-08,9.2572e-09,1.3828e-08
26.002,5.6036e-10,7.63e-09,7.1366e-09,4.592e-09,8.7418e-09,7.5114e-09
26.214,5.3804e-09,3.0734e-10,7.9918e-10,7.1169e-11,9.0286e-11,1.8465e-10
26.425,2.2256e-08,1.3683e-08,6.6922e-09,1.0077e-08,8.3141e-09,8.4311e-09
26.636,1.7217e-09,7.0834e-09,3.9471e-09,1.9681e-09,5.5691e-09,2.3833e-09
26.848,1.0268e-08,5.1677e-09,4.1675e-09,3.8256e-09,4.9927e-09,5.5407e-09
27.059,1.1972e-08,1.1078e-08,5.3152e-09,1.1042e-08,9.8304e-09,7.5749e-09
27.271,2.3513e-08,3.2758e-08,1.792e-08,1.6157e-08,2.2073e-08,1.3184e-08
27.482,4.1975e-08,6.3305e-08,4.3751e-08,3.4826e-08,4.7922e-08,5.7858e-08
27.693,4.2007e-10,1.9848e-10,3.9569e-11,3.0713e-10,3.1055e-10,1.0816e-09
27.905,3.8228e-08,3.0252e-08,2.8389e-08,2.8983e-08,2.2299e-08,3.6609e-08
28.116,1.4543e-08,1.9125e-08,8.6388e-09,1.1669e-08,1.28e-08,1.2899e-08
28.328,6.4591e-08,5.5013e-08,3.8357e-08,3.3517e-08,3.4303e-08,4.4613e-08
28.539,2.5779e-08,2.6636e-08,1.9405e-08,1.424e-08,2.1001e-08,2.5697e-08
28.75,8.5743e-08,6.7451e-08,4.0982e-08,6.6823e-08,4.9774e-08,6.6491e-08
28.962,1.7948e-08,3.5981e-08,2.2475e-08,2.3951e-08,2.1497e-08,2.5484e-08
29.173,1.0119e-08,1.3838e-08,1.6205e-08,8.4135e-09,1.5439e-08,1.7128e-08
29.385,8.767e-09,1.0273e-08,5.0768e-09,4.1713e-09,2.0256e-09,8.5595e-09
29.596,1.0881e-08,3.3983e-09,3.7025e-09,2.6464e-09,1.5527e-09,2.6501e-09
29.807,1.0976e-09,1.6791e-10,1.5249e-10,2.5281e-10,1.2022e-10,9.2485e-10
30.019,2.4588e-08,1.276e-08,1.2078e-08,9.4372e-09,7.3659e-09,1.4683e-08
30.23,3.3506e-09,7.1391e-10,7.9177e-10,5.6814e-10,2.6458e-10,8.9953e-10
30.442,3.7446e-09,2.9455e-09,3.6185e-09,7.3255e-10,4.1785e-10,4.5739e-09
30.653,3.7273e-09,8.7037e-10,1.1782e-09,2.397e-09,2.0612e-09,3.8877e-10
30.864,6.405e-10,4.5902e-10,1.1011e-10,1.9438e-10,1.494e-09,6.8371e-11
31.076,4.0273e-09,8.1803e-10,5.2956e-10,1.3086e-09,6.4651e-12,6.0144e-10
31.287,8.9467e-09,5.0552e-10,2.1912e-10,5.6758e-10,4.113e-10,4.956e-11
31.499,1.4383e-08,8.4228e-09,5.3236e-09,2.7987e-09,2.6001e-09,3.7772e-09
31.71,5.9951e-09,3.6274e-10,2.9944e-10,2.1279e-10,1.6636e-10,4.3031e-10
31.921,9.8682e-09,1.709e-09,8.1955e-10,4.2513e-12,2.6054e-10,4.9013e-10
32.133,4.8841e-09,1.9859e-10,1.0131e-09,1.6169e-10,5.418e-10,6.3901e-11
32.344,8.919e-09,6.0507e-11,1.1549e-09,1.7152e-11,4.2556e-10,3.4655e-10
32.556,8.346e-09,2.0986e-09,1.3578e-09,4.0383e-09,1.0374e-09,1.5448e-09
32.767,2.5068e-10,5.6241e-09,4.9937e-09,9.0283e-09,6.9042e-09,5.2988e-09
32.978,2.2599e-09,5.0015e-09,4.3753e-09,6.4918e-09,5.1119e-09,6.2625e-09
33.19,6.9819e-11,4.3457e-09,3.0796e-09,2.7463e-09,2.7793e-09,4.5053e-09
33.401,5.0965e-09,2.9709e-09,7.7798e-10,2.2735e-09,2.3246e-09,2.3262e-09
33.613,1.2841e-08,6.964e-09,3.5975e-09,3.7507e-09,4.2006e-09,7.8983e-09
33.824,6.1985e-09,4.1954e-10,7.3613e-10,6.6758e-11,3.7017e-10,1.1972e-09
34.035,1.4006e-09,4.5826e-09,2.6908e-09,8.756e-10,2.1607e-09,2.2952e-09
34.247,3.8202e-09,1.565e-09,1.2092e-09,1.114e-09,1.2005e-09,3.7265e-09
34.458,1.556e-09,1.1475e-10,2.385e-10,1.0644e-09,3.7257e-10,3.881e-10
34.67,6.4188e-09,8.4895e-10,3.6519e-10,2.081e-10,1.3247e-09,2.2076e-10
34.881,5.6004e-09,2.2267e-09,1.0148e-09,5.2794e-10,2.1457e-09,9.5292e-10
35.092,2.4931e-09,4.7251e-11,5.0774e-10,8.5758e-10,9.0593e-10,1.8032e-11
35.304,5.21e-10,1.8152e-09,1.3526e-09,3.6577e-10,1.1165e-09,6.6146e-10
35.515,1.1877e-10,1.2855e-09,3.5782e-10,4.1786e-11,2.4169e-10,1.2916e-11
35.727,1.534e-09,4.7399e-10,2.0221e-10,1.6977e-10,6.678e-10,6.9178e-10
35.938,4.9834e-10,4.1004e-09,1.8806e-09,4.7088e-10,1.3421e-09,2.9654e-09
36.149,2.4496e-09,4.0976e-10,4.2288e-10,8.5316e-11,7.4105e-10,5.2391e-10
36.361,1.8317e-10,1.6943e-10,3.7786e-11,3.1519e-10,4.1017e-10,1.295e-10
36.572,3.878e-10,1.063e-09,5.3824e-10,2.2924e-10,1.1446e-09,1.9234e-10
36.784,1.0793e-09,3.8521e-10,4.4751e-10,2.6152e-10,4.6905e-10,6.5303e-10
36.995,4.2081e-09,1.2159e-09,1.658e-10,7.7119e-10,2.2428e-10,3.928e-10
37.206,1.1173e-09,2.8361e-10,1.095e-09,2.0781e-09,7.4232e-10,1.0071e-09
37.418,7.1957e-10,2.7063e-10,1.2979e-09,9.0829e-10,1.7029e-09,1.2367e-09
37.629,2.9012e-10,1.6406e-11,1.096e-10,2.155e-10,3.2332e-10,6.889e-10
37.841,1.011e-09,2.5189e-09,3.395e-09,4.0471e-09,4.5789e-09,2.5694e-09
38.052,4.5881e-09,3.8344e-10,1.772e-10,3.5476e-10,1.7606e-09,1.582e-09
38.263,3.2075e-09,5.657e-10,9.5063e-10,2.4132e-10,1.2606e-09,2.4018e-09
38.475,1.9002e-09,2.8922e-10,1.55e-10,1.1394e-10,1.7699e-11,3.9319e-10
38.686,2.9347e-10,1.2748e-09,3.8909e-10,2.0073e-09,3.1108e-10,4.0618e-10
38.898,2.8359e-10,1.511e-11,7.1853e-10,6.5874e-10,2.1335e-10,4.9852e-10
39.109,2.3521e-09,9.4806e-11,5.1765e-10,7.3578e-10,4.3171e-09,1.3677e-09
39.32,3.1976e-10,2.0453e-10,1.6259e-10,3.1103e-10,3.1916e-11,5.9979e-10
39.532,5.375e-09,1.2846e-10,4.2597e-10,9.9332e-10,5.8685e-10,1.7042e-09
39.743,4.9212e-09,1.9286e-09,1.7045e-09,1.6042e-09,9.7577e-10,2.5156e-10
39.955,3.5379e-10,3.1164e-10,8.0239e-11,1.8301e-09,4.4142e-10,9.2772e-11
40.166,6.6938e-09,5.6002e-09,7.5827e-09,8.2876e-09,6.4566e-09,2.5528e-09
40.377,4.8937e-10,1.344e-09,6.1075e-10,2.268e-09,4.5026e-10,7.6439e-10
40.589,1.6781e-10,8.5666e-10,2.9606e-10,6.8447e-10,7.3894e-11,8.3624e-10
40.8,1.5241e-09,1.8482e-09,2.0345e-10,2.0431e-09,1.2154e-09,5.6736e-10
41.012,1.7979e-09,5.5617e-11,3.0444e-11,1.0621e-10,1.5164e-09,3.0514e-09
41.223,2.6139e-09,5.8661e-10,8.738e-10,5.9408e-10,2.5214e-11,3.4514e-10
41.434,2.6241e-10,1.7267e-09,5.1649e-10,2.2154e-09,2.9825e-09,1.6971e-09
41.646,2.8872e-09,2.769e-10,1.9539e-09,8.8127e-10,3.4244e-10,6.6174e-10
41.857,7.1274e-09,2.8641e-09,3.007e-09,1.5253e-09,2.9814e-09,5.1986e-09
42.069,1.7224e-10,3.255e-09,3.0255e-09,2.3681e-09,1.0108e-09,1.1561e-09
42.28,7.7217e-11,1.6442e-09,5.9291e-10,1.7589e-09,3.1436e-10,1.1059e-09
42.491,3.1002e-09,1.6573e-10,8.604e-12,1.9722e-10,6.1745e-10,5.5171e-10
42.703,6.1148e-09,1.629e-10,4.6333e-10,6.7801e-10,1.093e-09,9.3576e-10
42.914,2.4891e-09,7.8818e-10,5.4351e-10,4.2321e-10,8.2367e-11,8.7496e-11
43.126,3.6324e-09,1.2271e-09,1.0777e-10,3.6878e-10,1.528e-10,4.0969e-09
43.337,1.2975e-09,8.7329e-11,3.3796e-10,1.1533e-09,2.5343e-10,1.4642e-10
43.548,1.5716e-09,7.3104e-11,6.1592e-11,4.7719e-11,4.7225e-10,5.025e-10
43.76,5.4378e-10,1.21e-10,2.1124e-09,1.2105e-09,6.4782e-10,1.8523e-09
43.971,1.6658e-09,1.9507e-09,2.7459e-10,6.7576e-10,3.5845e-10,8.1965e-10
44.183,7.6329e-09,7.9583e-10,1.3014e-09,3.4112e-09,1.3332e-09,1.7793e-09
44.394,9.9394e-10,2.1261e-09,1.4854e-09,1.0175e-09,1.8528e-09,1.1078e-09
44.605,2.1221e-09,7.711e-10,7.6164e-11,1.1024e-10,9.2008e-10,5.3274e-10
44.817,6.1529e-10,2.8765e-09,3.2085e-10,1.7204e-09,2.8243e-09,2.4444e-09
45.028,1.6539e-09,1.5295e-09,5.8632e-10,5.5195e-10,2.9695e-10,3.6327e-10
45.24,1.6929e-09,5.0921e-11,9.5855e-11,7.913e-10,2.8697e-10,2.1809e-10
45.451,2.0829e-11,1.2541e-09,6.1203e-10,1.3412e-09,1.2879e-09,3.4759e-10
45.662,5.1716e-10,2.2021e-09,1.3092e-09,3.408e-09,2.659e-09,2.7066e-09
45.874,3.5617e-10,1.062e-10,1.6066e-10,9.4792e-11,3.2367e-10,4.0914e-10
46.085,2.3401e-09,4.2525e-10,1.894e-09,1.4033e-09,3.5227e-09,7.7338e-10
46.297,5.0535e-10,6.7347e-10,1.203e-10,6.249e-10,1.661e-10,1.0337e-09
46.508,5.2498e-10,1.5307e-10,3.9685e-10,1.621e-10,3.0455e-10,1.5604e-09
46.719,3.2939e-09,1.1656e-09,7.2488e-10,1.4089e-09,3.431e-10,6.8295e-10
46.931,8.6083e-10,5.8553e-10,1.7376e-10,9.4911e-10,6.4676e-10,2.1406e-10
47.142,2.3694e-09,1.5896e-09,2.1123e-10,1.7846e-09,1.2942e-10,1.3002e-09
47.354,1.1113e-09,3.0871e-09,2.9869e-09,6.085e-09,3.5977e-09,3.1851e-09
47.565,6.9342e-09,8.8784e-09,7.2042e-09,7.0017e-09,7.7294e-09,1.0894e-08
47.776,3.7694e-10,5.9769e-10,2.2098e-11,1.7808e-10,4.9061e-10,4.6101e-10
47.988,6.7517e-10,7.4414e-10,3.617e-10,2.1488e-09,1.9048e-09,1.3007e-09
48.199,1.4762e-09,5.6759e-10,2.564e-10,1.0137e-09,6.0275e-10,3.9856e-10
48.411,2.1387e-09,4.492e-10,1.4479e-11,9.3306e-10,1.3881e-10,3.6975e-10
48.622,4.7504e-12,1.0438e-09,1.4836e-09,2.3295e-09,3.327e-10,1.7179e-09
48.833,2.4878e-09,9.1096e-10,2.1124e-09,6.1672e-11,1.2925e-09,1.3396e-09
49.045,8.2062e-10,2.5364e-10,1.4311e-10,2.2398e-10,6.7568e-10,4.1967e-10
49.256,2.1312e-09,4.9989e-11,1.3891e-09,9.9432e-10,4.6894e-10,2.1305e-09
49.468,3.1547e-09,2.9811e-09,6.0583e-09,3.1103e-09,2.7066e-09,9.9622e-10
49.679,1.755e-09,6.9342e-09,4.5093e-09,3.8601e-09,6.8232e-09,3.3155e-09
49.89,5.1134e-10,1.0288e-09,6.2404e-10,1.5866e-10,4.9359e-10,1.7823e-09
50.102,1.6668e-09,5.5724e-10,1.2644e-09,5.6354e-10,6.6525e-10,1.8567e-09
50.313,1.7967e-09,7.78e-10,7.5367e-11,5.2076e-10,1.4935e-09,2.2512e-09
50.525,7.1292e-10,3.1592e-10,2.9528e-10,3.8056e-10,2.1636e-11,4.1158e-10
50.736,1.2883e-10,1.0195e-11,1.0522e-09,5.0132e-10,9.9108e-11,3.8906e-10
50.947,2.7083e-09,5.2308e-10,1.289e-10,1.038e-11,3.2551e-10,1.6179e-09
51.159,6.7452e-10,5.9295e-10,2.0037e-11,7.5235e-10,1.5752e-13,3.5671e-10
51.37,2.056e-10,5.0759e-10,9.5123e-10,2.3924e-09,1.3652e-09,1.2846e-09
51.582,3.2703e-09,3.4362e-09,1.5687e-09,2.0419e-09,2.5314e-09,3.129e-09
51.793,2.2395e-10,2.2689e-11,4.3797e-10,5.363e-11,1.1157e-09,2.6574e-09
52.004,1.574e-09,1.5951e-09,9.1347e-10,2.3043e-09,1.0133e-09,1.5221e-09
52.216,3.9936e-09,6.8466e-10,1.3728e-10,5.1635e-10,6.4856e-10,1.3793e-09
52.427,9.5441e-10,1.632e-10,3.6714e-10,4.6807e-10,4.1902e-10,5.9326e-10
52.639,9.1921e-10,1.5998e-09,1.4991e-09,5.2059e-10,1.0845e-09,1.4242e-09
52.85,3.7916e-09,1.6137e-09,1.2836e-09,2.8691e-10,1.5719e-09,3.9852e-09
53.061,5.0274e-10,7.9179e-10,1.2146e-10,1.2037e-10,6.7493e-11,3.0059e-11
53.273,9.9995e-10,7.6924e-10,1.1036e-10,1.82e-09,1.2362e-09,1.9356e-09
53.484,6.5734e-10,4.7413e-11,3.3986e-10,2.5461e-11,1.299e-12,4.0972e-10
53.696,7.2648e-11,4.058e-10,7.5204e-11,3.2595e-10,2.5206e-10,4.8863e-10
53.907,2.8848e-09,1.6994e-09,3.2933e-10,1.1924e-09,6.3841e-10,2.7112e-10
54.118,1.1967e-10,1.6517e-09,1.2495e-10,2.202e-11,5.8042e-10,5.188e-10
54.33,6.2277e-10,3.6102e-10,1.1249e-10,3.4552e-10,3.9379e-10,1.6594e-09
54.541,3.6909e-10,7.4378e-10,7.9052e-10,1.3573e-10,3.6305e-10,2.5954e-10
54.753,1.5129e-09,6.5155e-11,9.0273e-10,7.3527e-10,1.0027e-09,9.4594e-10
54.964,6.7772e-10,8.2641e-11,4.2344e-10,4.8265e-10,1.2534e-09,6.3768e-11
55.175,4.1961e-10,1.9501e-11,3.0496e-10,1.8163e-10,1.7265e-10,1.6838e-10
55.387,1.2998e-09,1.3188e-09,1.396e-09,6.3958e-10,2.6557e-10,1.1379e-09
55.598,2.2125e-10,1.7771e-10,1.3539e-10,1.8442e-11,1.3162e-09,5.6871e-13
55.81,3.6655e-10,1.1296e-10,1.8434e-11,1.3926e-09,1.1851e-09,3.7674e-11
56.021,3.2394e-10,8.3509e-10,5.5762e-10,8.5661e-10,6.5965e-10,5.6727e-10
56.232,1.9909e-10,5.0651e-11,8.0773e-10,4.862e-10,5.534e-10,2.8803e-11
56.444,2.1373e-09,1.3281e-09,9.6209e-10,1.0776e-09,2.0784e-09,1.5405e-09
56.655,1.8527e-10,5.531e-10,2.1994e-11,6.8137e-10,2.1237e-11,1.8253e-10
56.867,5.5379e-10,2.6206e-10,7.1763e-10,1.3766e-09,5.9576e-10,1.0368e-09
57.078,1.2023e-09,3.5153e-10,4.4343e-10,6.7773e-11,3.7283e-10,8.464e-10
