Time	Sep	R	Theta	Phi
3080	4	0.9999779997579946	0.0	-2.617981175819824
3100	4	0.9999779997579946	0.0	-2.617981175819824
3120	4	0.9999779997579946	0.0	-2.617981175819824
3140	4	0.9999779997579946	0.0	-2.617981175819824
3160	4	0.9999779997579946	0.0	-2.617981175819824
3180	4	0.9999779997579946	0.0	-2.617981175819824
3640	5	0.9999852248908481	0.0	-1.1344772738061404
3660	5	0.9999852248908481	0.0	-1.1344772738061404
3680	5	0.9999852248908481	0.0	-1.1344772738061404
3700	5	0.9999852248908481	0.0	-1.1344772738061404
4300	6	0.9999779997579946	0.0	-1.0471848490249271
4320	6	0.9999779997579946	0.0	-1.0471848490249271
4340	6	0.9999779997579946	0.0	-1.0471848490249271
4360	6	0.9999779997579946	0.0	-1.0471848490249271
4380	6	0.9999779997579946	0.0	-1.0471848490249271
4400	6	0.9999779997579946	0.0	-1.0471848490249271
4420	6	0.9999779997579946	0.0	-1.0471848490249271
4440	6	0.9999779997579946	0.0	-1.0471848490249271
4460	6	0.9999779997579946	0.0	-1.0471848490249271
4480	6	0.9999779997579946	0.0	-1.0471848490249271
4500	6	0.9999779997579946	0.0	-1.0471848490249271
4520	6	0.9999779997579946	0.0	-1.0471848490249271
4540	6	0.9999779997579946	0.0	-1.0471848490249271
4560	6	0.9999779997579946	0.0	-1.0471848490249271
4580	6	0.9999779997579946	0.0	-1.0471848490249271
4600	6	0.9999779997579946	0.0	-1.0471848490249271
4620	6	0.9999779997579946	0.0	-1.0471848490249271
4640	6	0.9999779997579946	0.0	-1.0471848490249271
4660	6	0.9999779997579946	0.0	-1.0471848490249271
4920	7	0.9999779997579946	0.0	-0.5236114777699694
4940	7	0.9999779997579946	0.0	-0.5236114777699694
4960	7	0.9999779997579946	0.0	-0.5236114777699694
4980	7	0.9999779997579946	0.0	-0.5236114777699694
5820	8	0.9999701245537288	0.0	-0.2617876756283289
5840	8	0.9999701245537288	0.0	-0.2617876756283289
5860	8	0.9999701245537288	0.0	-0.2617876756283289
5880	8	0.9999701245537288	0.0	-0.2617876756283289
5900	8	0.9999701245537288	0.0	-0.2617876756283289
5920	8	0.9999701245537288	0.0	-0.2617876756283289
5940	8	0.9999701245537288	0.0	-0.2617876756283289
5960	8	0.9999701245537288	0.0	-0.2617876756283289
5980	8	0.9999701245537288	0.0	-0.2617876756283289
6000	8	0.9999701245537288	0.0	-0.2617876756283289
6020	8	0.9999701245537288	0.0	-0.2617876756283289
6040	8	0.9999701245537288	0.0	-0.2617876756283289
6060	8	0.9999701245537288	0.0	-0.2617876756283289
6080	8	0.9999701245537288	0.0	-0.2617876756283289
6100	8	0.9999701245537288	0.0	-0.2617876756283289
6120	8	0.9999701245537288	0.0	-0.2617876756283289
6140	8	0.9999701245537288	0.0	-0.2617876756283289
6160	8	0.9999701245537288	0.0	-0.2617876756283289
6180	8	0.9999701245537288	0.0	-0.2617876756283289
7300	9	0.9999779997579946	0.0	0.5236114777699694
7320	9	0.9999779997579946	0.0	0.5236114777699694
7340	9	0.9999779997579946	0.0	0.5236114777699694
7360	9	0.9999779997579946	0.0	0.5236114777699694
7380	9	0.9999779997579946	0.0	0.5236114777699694
7400	9	0.9999779997579946	0.0	0.5236114777699694
7420	9	0.9999779997579946	0.0	0.5236114777699694
7440	9	0.9999779997579946	0.0	0.5236114777699694
7460	9	0.9999779997579946	0.0	0.5236114777699694
7480	9	0.9999852248908481	0.0	0.4363190529887563
7500	9	0.9999779997579946	0.0	0.5236114777699694
7520	9	0.9999779997579946	0.0	0.5236114777699694
7540	9	0.9999852248908481	0.0	0.4363190529887563
7560	9	0.9999852248908481	0.0	0.4363190529887563
7580	9	0.9999779997579946	0.0	0.5236114777699694
7600	9	0.9999779997579946	0.0	0.5236114777699694
7620	9	0.9999779997579946	0.0	0.5236114777699694
7640	9	0.9999779997579946	0.0	0.5236114777699694
7660	9	0.9999779997579946	0.0	0.5236114777699694
8780	10	0.9999779997579946	0.0	2.094407804564866
8800	10	0.9999779997579946	0.0	2.094407804564866
8820	10	0.9999779997579946	0.0	2.094407804564866
8840	10	0.9999779997579946	0.0	2.094407804564866
8860	10	0.9999779997579946	0.0	2.094407804564866
8880	10	0.9999779997579946	0.0	2.094407804564866
8900	10	0.9999779997579946	0.0	2.094407804564866
8920	10	0.9999779997579946	0.0	2.094407804564866
8940	10	0.9999779997579946	0.0	2.094407804564866
8960	10	0.9999779997579946	0.0	2.094407804564866
8980	10	0.9999779997579946	0.0	2.094407804564866
9000	10	0.9999779997579946	0.0	2.094407804564866
9020	10	0.9999779997579946	0.0	2.094407804564866
9040	10	0.9999779997579946	0.0	2.094407804564866
9060	10	0.9999779997579946	0.0	2.094407804564866
9080	10	0.9999779997579946	0.0	2.094407804564866
9100	10	0.9999779997579946	0.0	2.094407804564866
9120	10	0.9999779997579946	0.0	2.094407804564866
9140	10	0.9999779997579946	0.0	2.094407804564866
10320	11	0.9999701245537288	0.0	2.8798049779614643
10340	11	0.9999701245537288	0.0	2.8798049779614643
10360	11	0.9999701245537288	0.0	2.8798049779614643
10380	11	0.9999839998719979	0.0	2.967105828571459
10400	11	0.9999839998719979	0.0	2.967105828571459
10420	11	1.0000091399582305	0.0	3.0542825646404226
10440	11	1.0000091399582305	0.0	3.0542825646404226
10460	11	1.0000091399582305	0.0	3.0542825646404226
10480	11	1.0000091399582305	0.0	3.0542825646404226
10560	12	0.9999779997579946	0.0	2.617981175819824
10580	12	0.9999779997579946	0.0	2.617981175819824
10580	13	0.9999779997579946	0.0	-0.5236114777699694
10600	12	0.9999779997579946	0.0	2.617981175819824
10600	13	0.9999852248908481	0.0	-0.4363190529887563
10620	12	0.9999779997579946	0.0	2.617981175819824
10620	13	0.9999852248908481	0.0	-0.4363190529887563
10640	13	0.9999852248908481	0.0	-0.4363190529887563
10640	14	0.9999904099540154	0.0	-0.7853981633974483
10660	13	0.9999779997579946	0.0	-0.5236114777699694
10660	14	0.9999904099540154	0.0	-0.7853981633974483
10680	13	0.9999779997579946	0.0	-0.5236114777699694
10680	14	0.9999904099540154	0.0	-0.7853981633974483
10700	13	0.9999779997579946	0.0	-0.5236114777699694
10700	14	0.9999904099540154	0.0	-0.7853981633974483
10720	13	0.9999779997579946	0.0	-0.5236114777699694
12420	15	0.9999779997579946	0.0	0.5236114777699694
12440	15	0.9999852248908481	0.0	0.4363190529887563
12460	15	0.9999779997579946	0.0	0.5236114777699694
12480	15	0.9999779997579946	0.0	0.5236114777699694
12500	15	0.9999779997579946	0.0	0.5236114777699694
12520	15	0.9999779997579946	0.0	0.5236114777699694
12560	16	0.9999779997579946	0.0	-2.617981175819824
12580	16	0.9999779997579946	0.0	-2.617981175819824
12580	17	0.9999779997579946	0.0	0.5236114777699694
12600	16	0.9999779997579946	0.0	-2.617981175819824
12600	17	0.9999779997579946	0.0	0.5236114777699694
12620	16	0.9999779997579946	0.0	-2.617981175819824
12620	17	0.9999779997579946	0.0	0.5236114777699694
12640	17	0.9999779997579946	0.0	0.5236114777699694
13040	18	1.0	0.0	0.0
13060	18	1.0	0.0	0.0
13080	18	1.0	0.0	0.0
13080	19	0.9999852248908481	0.0	-0.4363190529887563
13100	18	1.0	0.0	0.0
13100	19	1.0000527986061536	0.0	-0.6108570345765437
13120	19	1.0000527986061536	0.0	-0.6108570345765437
13140	19	1.0000527986061536	0.0	-0.6108570345765437
13160	19	1.0000527986061536	0.0	-0.6108570345765437
13160	20	1.0000091399582305	0.0	-1.658106415744267
13180	20	1.0000091399582305	0.0	-1.658106415744267
13200	20	1.0000091399582305	0.0	-1.658106415744267
13200	21	0.999973919659908	0.0	-2.4434228927824444
13220	20	1.0000091399582305	0.0	-1.658106415744267
13220	21	0.999973919659908	0.0	-2.4434228927824444
13240	21	0.999973919659908	0.0	-2.4434228927824444
13260	21	0.999973919659908	0.0	-2.4434228927824444
13280	21	0.999973919659908	0.0	-2.4434228927824444
13300	21	0.999973919659908	0.0	-2.4434228927824444
13420	22	1.0	0.0	3.141592653589793
13440	22	1.0	0.0	3.141592653589793
13460	22	1.0	0.0	3.141592653589793
13460	23	0.9999904099540154	0.0	-2.356194490192345
