Sep	Start time	Start azimuth	End time	End azimuth
59	18.10	-145.00	20.20	-145.00
60	18.30	125.00	20.40	125.00
61	18.50	40.00	21.40	10.00
62	18.90	-145.00	21.00	-145.00
63	19.10	125.00	21.20	125.00
64	19.50	150.00	21.60	150.00
65	19.70	-145.00	25.40	-150.00
66	22.90	115.00	25.00	115.00
67	23.50	-75.00	25.60	-75.00
68	23.70	-95.00	25.80	-95.00
69	23.90	55.00	26.20	60.00
70	24.30	-165.00	26.40	-165.00
71	24.50	-65.00	26.60	-65.00
72	24.70	-20.00	26.80	-20.00
73	24.90	-105.00	27.20	-110.00
74	25.30	115.00	27.40	115.00
75	25.50	-85.00	27.60	-85.00
76	25.70	65.00	28.20	65.00
77	25.90	45.00	28.60	40.00
78	26.30	180.00	28.40	180.00
79	26.70	105.00	29.40	125.00
80	27.10	-70.00	29.20	-70.00
81	27.50	160.00	29.60	160.00
82	27.70	45.00	29.80	45.00
83	27.90	-130.00	30.00	-130.00
84	28.10	-30.00	30.40	-50.00
85	28.50	135.00	31.20	140.00
86	28.70	55.00	30.80	55.00
87	28.90	170.00	31.80	160.00
88	29.30	-5.00	31.40	-5.00
89	29.90	-140.00	32.60	-155.00
90	30.10	-80.00	32.80	-80.00
91	30.90	95.00	33.20	90.00
92	31.30	125.00	33.40	125.00
93	31.50	35.00	33.60	35.00
94	31.70	-30.00	34.80	-25.00
95	31.90	145.00	34.00	145.00
96	32.30	65.00	34.40	65.00
97	32.50	-160.00	34.60	-160.00
98	32.90	35.00	35.00	35.00
99	33.10	110.00	35.40	100.00
100	33.50	65.00	35.60	65.00
101	33.70	45.00	35.80	45.00
102	33.90	-30.00	36.00	-30.00
103	34.10	-100.00	36.20	-100.00
104	34.30	-65.00	39.40	-65.00
105	37.50	20.00	40.40	5.00
106	37.70	60.00	39.80	60.00
107	38.10	-165.00	40.20	-165.00
108	38.50	60.00	40.60	60.00
109	38.70	-30.00	40.80	-30.00
110	38.90	-125.00	41.00	-125.00
111	39.10	80.00	41.20	80.00
112	39.30	5.00	41.40	5.00
113	39.50	-65.00	41.60	-65.00
114	39.70	-35.00	41.80	-35.00
115	39.90	90.00	42.00	90.00
116	40.10	35.00	42.20	35.00
117	40.30	-175.00	42.40	-175.00
118	40.50	140.00	42.60	140.00
119	40.70	-95.00	42.80	-95.00
120	40.90	-55.00	43.00	-55.00
121	41.10	55.00	43.40	60.00
122	41.50	-160.00	43.60	-160.00
123	41.70	-80.00	43.80	-80.00
124	41.90	10.00	44.00	10.00
125	42.10	150.00	44.20	150.00
126	42.30	90.00	44.40	90.00
127	42.50	-25.00	44.60	-25.00
128	42.70	-90.00	44.80	-90.00
129	42.90	10.00	45.00	10.00
130	43.10	-120.00	45.20	-120.00
131	43.30	175.00	45.40	175.00
132	43.50	85.00	45.60	85.00
133	43.70	-85.00	45.80	-85.00
134	43.90	-25.00	46.60	-50.00
135	44.30	110.00	46.40	110.00
136	44.70	150.00	46.80	150.00
137	44.90	-5.00	47.00	-5.00
138	45.10	20.00	47.20	20.00
139	45.30	-175.00	47.40	-175.00
140	45.50	145.00	47.60	145.00
141	45.70	-125.00	47.80	-125.00
142	45.90	165.00	48.40	175.00
143	46.10	125.00	48.20	125.00
144	46.50	-125.00	49.60	-130.00
145	46.70	100.00	48.80	100.00
146	46.90	25.00	50.00	25.00
147	47.70	-50.00	54.80	-10.00
148	48.10	160.00	50.80	175.00
149	48.50	-95.00	50.60	-95.00
150	49.10	-130.00	51.20	-130.00
151	49.30	70.00	51.40	70.00
152	52.90	160.00	56.20	-165.00
153	53.10	-55.00	55.20	-55.00
154	53.50	10.00	55.60	10.00
155	53.70	-75.00	56.40	-60.00
156	54.50	15.00	57.60	5.00
157	54.70	95.00	56.80	95.00
158	54.90	-80.00	57.40	-70.00
159	55.70	-155.00	57.80	-155.00
160	55.90	80.00	58.00	80.00
161	56.10	-70.00	58.40	-75.00
162	56.50	165.00	58.80	160.00
163	56.90	90.00	59.20	105.00
164	57.30	5.00	59.40	5.00
165	57.50	-165.00	59.60	-165.00
166	57.70	35.00	59.80	35.00
167	57.90	145.00	60.60	140.00
168	58.10	110.00	60.20	110.00
169	58.30	-145.00	60.40	-145.00
170	58.70	-115.00	61.20	-110.00
171	58.90	-175.00	61.00	-175.00
172	59.30	105.00	61.40	105.00
173	59.50	165.00	61.60	165.00
174	59.70	-85.00	62.00	-80.00
175	60.10	95.00	62.20	95.00
176	60.30	-145.00	62.40	-145.00
177	60.50	30.00	62.60	30.00
178	60.70	55.00	62.80	55.00
179	60.90	-75.00	63.40	-80.00
180	61.10	-100.00	63.20	-100.00
181	61.50	5.00	63.80	20.00
182	61.90	55.00	64.00	55.00
183	62.10	-50.00	64.20	-50.00
184	62.30	-15.00	64.40	-15.00
185	62.50	180.00	65.20	160.00
186	62.70	100.00	64.80	100.00
187	62.90	-135.00	65.00	-135.00
188	63.30	140.00	66.00	145.00
189	63.50	-105.00	65.60	-105.00
190	63.70	-70.00	65.80	-70.00
191	64.10	-175.00	66.20	-175.00
192	64.30	115.00	66.40	115.00
193	64.50	30.00	71.20	65.00
194	67.50	-150.00	69.60	-150.00
195	67.70	145.00	69.80	145.00
196	68.10	105.00	70.20	105.00
197	68.30	-90.00	70.80	-95.00
198	69.30	130.00	71.40	130.00
199	69.50	95.00	72.80	90.00
200	69.70	-140.00	71.80	-140.00
201	70.30	105.00	72.60	110.00
202	70.90	65.00	73.00	65.00
203	71.10	-85.00	73.20	-85.00
204	71.30	165.00	73.40	165.00
205	71.50	90.00	74.20	110.00
206	71.70	140.00	73.80	140.00
207	71.90	-20.00	75.40	-25.00
208	72.30	-105.00	74.40	-105.00
209	72.70	-160.00	75.20	-170.00
210	73.50	30.00	76.00	30.00
211	73.70	-95.00	76.20	-90.00
212	74.30	75.00	76.40	75.00
213	74.50	-50.00	76.80	-60.00
214	74.90	5.00	77.00	5.00
215	75.10	-160.00	77.80	-155.00
216	75.30	140.00	77.40	140.00
217	75.50	-85.00	77.60	-85.00
218	75.90	-45.00	78.00	-45.00
219	76.10	-110.00	78.60	-85.00
220	76.70	-35.00	78.80	-35.00
221	76.90	-165.00	79.60	180.00
222	77.10	-145.00	79.20	-145.00
223	77.30	-85.00	80.60	-95.00
224	78.10	25.00	80.20	25.00
225	78.70	-165.00	81.00	-160.00
226	79.10	155.00	81.20	155.00
227	79.30	85.00	84.20	75.00
228	82.30	30.00	84.40	30.00
229	82.50	-85.00	85.20	-70.00
230	82.70	150.00	85.00	150.00
231	83.30	60.00	85.40	60.00
232	83.50	175.00	86.00	180.00
233	83.70	0.00	85.80	0.00
234	84.10	60.00	86.20	60.00
235	84.30	-115.00	86.80	-130.00
236	84.50	-90.00	87.60	-115.00
237	84.90	175.00	87.00	175.00
238	85.30	-165.00	87.40	-165.00
239	85.70	-140.00	87.80	-140.00
240	85.90	170.00	88.20	-170.00
241	86.30	-95.00	89.20	-100.00
242	86.70	40.00	88.80	40.00
243	86.90	150.00	89.00	150.00
244	87.30	-55.00	89.40	-55.00
245	87.50	-5.00	89.60	-5.00
246	87.70	-30.00	89.80	-30.00
247	87.90	40.00	90.00	40.00
248	88.10	15.00	90.20	15.00
249	88.30	-105.00	90.40	-105.00
250	88.50	-35.00	90.60	-35.00
251	88.70	40.00	90.80	40.00
252	88.90	90.00	91.00	90.00
253	89.10	145.00	91.20	145.00
254	89.30	-155.00	91.40	-155.00
255	89.50	-35.00	91.60	-35.00
256	89.70	-80.00	91.80	-80.00
257	89.90	25.00	92.00	25.00
258	90.10	100.00	92.60	70.00
259	90.70	-5.00	92.80	-5.00
260	90.90	100.00	93.60	90.00
261	91.10	-160.00	93.20	-160.00
262	91.30	-85.00	94.00	-95.00
263	91.70	35.00	93.80	35.00
264	92.10	130.00	94.20	130.00
265	92.30	160.00	94.40	160.00
266	92.50	-70.00	94.60	-70.00
267	92.70	-100.00	94.80	-100.00
268	92.90	-15.00	95.00	-15.00
269	93.10	90.00	95.20	90.00
270	93.30	120.00	95.40	120.00
271	93.50	-55.00	96.20	-40.00
272	93.70	25.00	95.80	25.00
273	93.90	180.00	96.00	180.00
274	94.30	-95.00	96.40	-95.00
275	94.50	125.00	100.00	145.00
276	97.70	-95.00	99.80	-95.00
277	98.10	-30.00	100.20	-30.00
278	98.30	170.00	100.40	170.00
279	98.50	-60.00	100.60	-60.00
280	98.70	-110.00	101.20	-115.00
281	98.90	-135.00	101.00	-135.00
282	99.30	125.00	101.40	125.00
283	99.50	-30.00	101.60	-30.00
284	99.70	30.00	101.80	30.00
285	99.90	-85.00	102.00	-85.00
286	100.10	-135.00	102.20	-135.00
287	100.30	105.00	102.40	105.00
288	100.50	160.00	102.60	160.00
289	100.70	40.00	102.80	40.00
290	100.90	80.00	103.00	80.00
291	101.10	-35.00	104.20	-15.00
292	101.30	150.00	103.40	150.00
293	101.50	60.00	103.60	60.00
294	101.90	-115.00	104.00	-115.00
295	102.30	50.00	104.80	35.00
296	102.50	-60.00	104.60	-60.00
297	102.90	170.00	105.00	170.00
298	103.10	115.00	105.80	120.00
299	103.30	-90.00	105.60	-75.00
300	103.90	-100.00	106.00	-100.00
301	104.10	145.00	106.20	145.00
302	104.30	165.00	106.40	165.00
303	104.50	65.00	106.60	65.00
304	104.70	-5.00	106.80	-5.00
305	104.90	30.00	107.00	30.00
306	105.10	150.00	107.40	165.00
307	105.50	-145.00	107.60	-145.00
308	105.70	-70.00	108.00	-65.00
309	106.10	-110.00	108.40	-105.00
310	106.50	-35.00	109.00	-45.00
311	106.70	-60.00	108.80	-60.00
312	107.10	-10.00	109.20	-10.00
313	107.30	-155.00	109.40	-155.00
314	107.50	50.00	109.60	50.00
315	107.70	70.00	109.80	70.00
316	107.90	140.00	110.80	145.00
317	108.50	170.00	110.60	170.00
318	108.90	55.00	111.00	55.00
319	109.10	105.00	111.20	105.00
320	109.30	165.00	111.40	165.00
321	109.50	125.00	111.80	125.00
322	109.90	-115.00	112.80	-80.00
323	110.30	90.00	112.60	85.00
324	110.90	180.00	113.00	180.00
325	111.10	-60.00	113.20	-60.00
326	111.30	145.00	113.40	145.00
327	111.50	-10.00	114.20	20.00
328	111.70	-155.00	113.80	-155.00
329	112.30	55.00	114.40	55.00
330	112.50	-60.00	114.60	-60.00
331	112.70	-110.00	114.80	-110.00
332	112.90	155.00	115.00	155.00
333	113.10	80.00	115.20	80.00
334	113.30	25.00	117.60	-20.00
335	113.50	-40.00	115.60	-40.00
336	113.70	-155.00	115.80	-155.00
337	114.10	70.00	116.40	75.00
338	114.70	170.00	116.80	170.00
339	114.90	-5.00	117.40	-25.00
340	115.70	65.00	117.80	65.00
341	115.90	-50.00	118.00	-50.00
342	116.10	90.00	118.20	90.00
343	116.30	-90.00	118.40	-90.00
344	116.50	65.00	118.60	65.00
345	116.70	-45.00	118.80	-45.00
346	116.90	175.00	119.00	175.00
347	117.10	20.00	119.20	20.00
348	117.30	80.00	119.80	75.00
349	117.90	-65.00	120.00	-65.00
350	118.10	35.00	120.20	35.00
351	118.30	100.00	120.40	100.00
352	118.50	-120.00	120.80	-125.00
353	118.90	120.00	121.00	120.00
354	119.10	-100.00	121.20	-100.00
355	119.30	-155.00	121.60	-140.00
356	119.70	155.00	122.00	140.00
357	120.10	60.00	122.20	60.00
358	120.30	-65.00	123.00	-90.00
359	120.70	-40.00	123.80	-35.00
360	121.10	30.00	123.60	35.00
361	121.90	-5.00	125.00	-5.00
362	122.10	150.00	124.20	150.00
363	122.50	-120.00	124.60	-120.00
364	122.70	105.00	124.80	105.00
365	123.10	-150.00	125.20	-150.00
366	123.30	-55.00	126.00	-45.00
367	123.50	140.00	125.60	140.00
368	123.70	105.00	126.20	95.00
369	124.30	35.00	126.40	35.00
370	124.50	60.00	126.60	60.00
371	124.70	-5.00	126.80	-5.00
372	124.90	-55.00	127.60	-45.00
373	125.10	30.00	127.20	30.00
374	125.30	-160.00	127.40	-160.00
375	125.70	80.00	128.40	75.00
376	125.90	55.00	128.00	55.00
377	126.10	-90.00	128.20	-90.00
378	126.50	150.00	128.60	150.00
379	126.70	55.00	130.20	55.00
380	126.90	-30.00	129.00	-30.00
381	127.30	155.00	130.00	150.00
382	127.50	-75.00	130.20	-65.00
383	128.70	85.00	130.20	85.00
