23.080456	23.110256	23.16162	23.229446	23.271973	23.280483	23.286592	23.293076	23.292454	23.275017	23.23964	23.188198	23.13614	23.093082	23.05962	23.04967	23.067421	23.111248	23.192308	23.298845	23.371834	23.399395	23.397186	23.363182	23.309593	23.264374	23.226053	23.186111	23.163765	23.162369	23.162392	23.141457	23.097454	23.057253	23.054543	23.101025	23.19071	23.303366	23.390762	23.416643	23.398338	23.36094	23.320715	23.287071	23.251936	23.225922	23.211248	23.203304	23.215332	23.254778	23.290764	23.295513	23.284267	23.266191	23.255764	23.289219	23.334845	23.326025	23.288576	23.249731	23.211578	23.1866	23.18914	23.222273	23.271755	23.292992	23.25459	23.186186	23.120821	23.080702	23.065958	23.066715
23.182438	23.21672	23.221663	23.193806	23.163336	23.151485	23.160442	23.191933	23.227346	23.231516	23.220863	23.224194	23.24258	23.266325	23.288559	23.280172	23.236622	23.197094	23.184498	23.185307	23.18848	23.207794	23.248123	23.388512	23.752956	23.325886	23.200216	23.154236	23.13547	23.121334	23.10423	23.091187	23.085794	23.092049	23.10486	23.116331	23.11102	23.101778	23.11403	23.151222	23.208046	23.272282	23.306084	23.295546	23.269836	23.254156	23.23636	23.199903	23.175453	23.176401	23.180025	23.167915	23.142502	23.122938	23.128748	23.165133	23.214481	23.245846	23.233261	23.178608	23.12059	23.084412	23.069424	23.106634	23.216763	23.347435	23.337877	23.259409	23.1964	23.151096	23.1306	23.145489
23.312893	23.281425	23.22437	23.169859	23.148705	23.164707	23.206501	23.276009	23.352404	23.396393	23.395847	23.362164	23.319588	23.290384	23.293633	23.322897	23.334682	23.321873	23.299767	23.263916	23.229347	23.211985	23.213535	23.237	23.282871	23.320568	23.319185	23.28291	23.234764	23.201202	23.202429	23.232056	23.26366	23.285105	23.287601	23.272053	23.255617	23.246767	23.249126	23.261791	23.296577	23.334045	23.296242	23.227234	23.173885	23.145525	23.14138	23.152	23.172173	23.192472	23.209435	23.22511	23.229328	23.214077	23.196407	23.20316	23.23989	23.277817	23.292057	23.292234	23.28403	23.263866	23.243622	23.228134	23.214857	23.208172	23.205734	23.212559	23.235312	23.269728	23.30105	23.316696
23.183462	23.262024	23.297981	23.311844	23.330399	23.337505	23.317368	23.281094	23.250654	23.229483	23.223074	23.237148	23.269787	23.31556	23.32851	23.279888	23.225153	23.191334	23.187468	23.215342	23.256014	23.288776	23.28348	23.241064	23.209328	23.207413	23.237373	23.250881	23.21693	23.19174	23.182121	23.184399	23.17399	23.11431	23.07193	23.069666	23.080503	23.078243	23.074528	23.091127	23.116192	23.120422	23.104448	23.105343	23.132366	23.17569	23.222904	23.241995	23.248074	23.285332	23.318512	23.334494	23.347221	23.364954	23.363361	23.336006	23.31127	23.291275	23.262047	23.208527	23.150576	23.122969	23.118608	23.12211	23.132454	23.15013	23.169533	23.17434	23.169796	23.166763	23.149513	23.138493
23.143377	23.14938	23.176746	23.218554	23.265265	23.302477	23.311422	23.286758	23.242271	23.20945	23.205833	23.215446	23.221397	23.216469	23.191212	23.148155	23.104156	23.077839	23.078262	23.09059	23.096962	23.116367	23.162882	23.216467	23.236092	23.196966	23.107206	23.030617	23.005386	23.031235	23.090797	23.152475	23.19241	23.213854	23.237001	23.273785	23.310524	23.312395	23.305511	23.314434	23.318909	23.31123	23.287354	23.252434	23.225197	23.217999	23.227806	23.245369	23.262014	23.273563	23.288546	23.31228	23.338669	23.363752	23.36927	23.34399	23.305908	23.304281	23.306711	23.29314	23.27425	23.255013	23.22243	23.176365	23.136673	23.120155	23.136473	23.17043	23.180304	23.163225	23.152477	23.149605
23.23729	23.200222	23.199402	23.231842	23.25887	23.241198	23.201448	23.163662	23.138597	23.124971	23.116415	23.108234	23.102844	23.113222	23.14999	23.187635	23.175068	23.126404	23.077621	23.049374	23.0527	23.074427	23.108482	23.15678	23.189508	23.178453	23.135302	23.079393	23.036274	23.019386	23.02172	23.046318	23.095972	23.143291	23.143688	23.085964	23.024015	22.99186	22.992947	23.02931	23.115135	23.252567	23.372353	23.366709	23.300152	23.245363	23.212158	23.19711	23.20647	23.256336	23.348598	23.4273	23.3844	23.269804	23.19273	23.165361	23.151712	23.124748	23.096674	23.087217	23.095732	23.111164	23.136631	23.162	23.155582	23.138502	23.143482	23.176205	23.221191	23.255026	23.274443	23.271614
23.316526	23.257313	23.195015	23.155262	23.162018	23.171597	23.138496	23.086254	23.032845	22.993855	22.993214	23.036308	23.105263	23.180676	23.239117	23.274439	23.302292	23.31572	23.314236	23.31949	23.368807	23.446053	23.508759	23.548792	23.5507	23.487207	23.393177	23.341393	23.362589	23.377129	23.371756	23.418083	23.440815	23.404123	23.352253	23.2981	23.24561	23.193192	23.137724	23.099834	23.094616	23.107948	23.131298	23.165855	23.205402	23.235306	23.247803	23.255077	23.26888	23.292622	23.313467	23.304903	23.2557	23.19339	23.158955	23.168104	23.208635	23.250666	23.302048	23.350325	23.372677	23.360836	23.321531	23.261919	23.194824	23.139969	23.115005	23.13239	23.198963	23.303143	23.383095	23.378395
23.234606	23.210278	23.183615	23.168566	23.155312	23.140862	23.133795	23.142628	23.159487	23.162193	23.148941	23.131004	23.118908	23.120108	23.146208	23.219893	23.336905	23.355549	23.326931	23.308708	23.304384	23.290071	23.291769	23.321722	23.37063	23.418282	23.454197	23.48223	23.49064	23.46228	23.408396	23.354465	23.298376	23.216145	23.135519	23.088905	23.06628	23.05029	23.0382	23.033348	23.023214	23.009748	23.009605	23.030005	23.07241	23.145979	23.25325	23.334396	23.32839	23.303635	23.307734	23.342873	23.392368	23.400372	23.364914	23.328905	23.29981	23.261702	23.21275	23.174751	23.1654	23.163887	23.15284	23.171799	23.222855	23.290062	23.342466	23.354706	23.339739	23.299284	23.260578	23.245632
23.385336	23.347757	23.262012	23.157764	23.08985	23.084969	23.125767	23.172304	23.214184	23.220785	23.214085	23.199753	23.171808	23.13774	23.108122	23.093225	23.106863	23.148308	23.190025	23.230143	23.289673	23.335423	23.333145	23.319206	23.311499	23.307993	23.309563	23.315878	23.315163	23.279602	23.211298	23.159878	23.17528	23.243729	23.293304	23.320368	23.357485	23.409344	23.444763	23.474464	23.601269	23.671839	23.432747	23.338575	23.332802	23.348995	23.378628	23.42848	23.48434	23.480452	23.387613	23.280457	23.210716	23.202122	23.258217	23.320492	23.371012	23.404488	23.405128	23.39346	23.392374	23.389969	23.406075	23.409866	23.36699	23.320148	23.292868	23.268812	23.245827	23.265026	23.332188	23.384766
23.229378	23.212612	23.176271	23.157585	23.174467	23.209984	23.23017	23.219873	23.191565	23.164331	23.151932	23.143509	23.123438	23.096094	23.073296	23.05405	23.042286	23.054024	23.103533	23.176807	23.229424	23.223885	23.162367	23.08345	23.015255	22.983143	23.006086	23.075096	23.138924	23.136345	23.083344	23.027342	22.997608	22.995285	23.019157	23.070736	23.141832	23.210619	23.257254	23.292522	23.341742	23.393782	23.407906	23.341488	23.25244	23.19416	23.168257	23.181301	23.241829	23.305237	23.319616	23.316326	23.298687	23.283064	23.30035	23.348513	23.373816	23.338993	23.26394	23.180851	23.11808	23.081161	23.071545	23.098186	23.140821	23.16954	23.163958	23.121384	23.08741	23.097103	23.143654	23.20112
23.028528	23.054085	23.08404	23.100471	23.101118	23.09916	23.109789	23.141762	23.192638	23.235638	23.242355	23.20605	23.130272	23.054049	23.012802	23.01698	23.066479	23.152107	23.209965	23.159464	23.101398	23.06538	23.04907	23.06438	23.119865	23.197477	23.240692	23.25327	23.271952	23.304293	23.326008	23.322296	23.29914	23.264437	23.224165	23.188265	23.164484	23.150269	23.139	23.129787	23.12815	23.142452	23.178387	23.226862	23.261211	23.256306	23.214539	23.17097	23.139896	23.127413	23.141396	23.16322	23.179138	23.202925	23.221722	23.185238	23.132551	23.104294	23.123446	23.182125	23.249249	23.316216	23.366919	23.412954	23.434906	23.413082	23.372896	23.306894	23.206968	23.116247	23.055296	23.02597
23.05626	23.06552	23.105038	23.137993	23.132288	23.121582	23.143982	23.17723	23.160421	23.096151	23.036652	23.016613	23.041039	23.077726	23.105759	23.139475	23.17847	23.211094	23.228704	23.226791	23.213835	23.191875	23.157146	23.120764	23.09457	23.085674	23.09799	23.134558	23.189491	23.237848	23.258652	23.250076	23.19731	23.12709	23.07909	23.069134	23.099022	23.143593	23.171082	23.1812	23.187159	23.191023	23.185616	23.184597	23.20502	23.226698	23.218185	23.208565	23.207159	23.193514	23.1744	23.160208	23.136139	23.106098	23.091145	23.095135	23.120783	23.165401	23.212442	23.239468	23.237099	23.211868	23.188293	23.191975	23.23108	23.28923	23.32711	23.31669	23.264507	23.195213	23.130135	23.081152
23.43312	23.343332	23.267834	23.227848	23.19028	23.1585	23.151623	23.156002	23.162106	23.154594	23.136702	23.122759	23.12071	23.139896	23.180391	23.22755	23.26268	23.266163	23.245464	23.228325	23.226269	23.238163	23.232939	23.18394	23.139116	23.119528	23.120592	23.127949	23.134308	23.148273	23.186035	23.231377	23.254831	23.274006	23.278625	23.275087	23.2785	23.27443	23.238867	23.198538	23.177933	23.169666	23.176289	23.200102	23.224066	23.21722	23.192627	23.182098	23.204153	23.259687	23.333847	23.382318	23.382156	23.339909	23.278563	23.226116	23.187658	23.157352	23.141262	23.15776	23.207561	23.271027	23.322384	23.342283	23.329782	23.302269	23.276104	23.251392	23.241524	23.285286	23.38728	23.463915
23.356674	23.395458	23.381996	23.354504	23.333857	23.326357	23.306328	23.261127	23.20124	23.14903	23.129347	23.150421	23.205015	23.265766	23.311567	23.330938	23.315237	23.27548	23.242088	23.23135	23.23802	23.259216	23.29695	23.322897	23.304672	23.283646	23.254442	23.195107	23.126583	23.080326	23.067513	23.096268	23.16079	23.22997	23.280468	23.28972	23.282742	23.297146	23.313278	23.296715	23.276543	23.276243	23.285099	23.311665	23.34794	23.346104	23.29683	23.253292	23.224602	23.190811	23.160599	23.168915	23.214893	23.270891	23.323233	23.364857	23.372604	23.350388	23.324339	23.296574	23.266344	23.254423	23.279758	23.323965	23.325863	23.269028	23.212276	23.1933	23.196499	23.212048	23.244038	23.294123
23.392937	23.311749	23.240562	23.205307	23.207985	23.21866	23.217144	23.216154	23.238771	23.236813	23.178377	23.142265	23.137737	23.144455	23.16428	23.192978	23.213306	23.232145	23.231783	23.19423	23.14398	23.118704	23.143208	23.21953	23.315775	23.3709	23.350395	23.270857	23.189783	23.138836	23.103706	23.077679	23.078444	23.106537	23.142473	23.171522	23.190603	23.19705	23.185879	23.159807	23.138512	23.147106	23.193827	23.262733	23.320276	23.36095	23.41077	23.470499	23.48612	23.424557	23.338203	23.292957	23.274706	23.259142	23.247032	23.250721	23.269924	23.288784	23.310444	23.343819	23.371712	23.361507	23.311346	23.243124	23.182232	23.144337	23.138096	23.16629	23.220942	23.287876	23.364656	23.423748
23.344093	23.337254	23.303633	23.243671	23.173082	23.112392	23.072119	23.049746	23.045294	23.064152	23.104189	23.161354	23.223953	23.261423	23.245476	23.195427	23.147947	23.12408	23.138546	23.189888	23.262695	23.325874	23.364117	23.390093	23.40103	23.39214	23.368538	23.345766	23.330162	23.30261	23.245028	23.186646	23.164623	23.188728	23.219759	23.24257	23.27079	23.301167	23.318447	23.300755	23.252392	23.197744	23.152306	23.132359	23.152988	23.208647	23.276974	23.327944	23.342186	23.334717	23.30851	23.271864	23.23912	23.227243	23.264332	23.34491	23.441637	23.493507	23.48272	23.427795	23.326118	23.225544	23.157585	23.132404	23.149698	23.206396	23.286247	23.356956	23.383553	23.365482	23.344742	23.340528
23.150452	23.179752	23.2416	23.300186	23.319788	23.304434	23.273117	23.199814	23.116446	23.09454	23.14913	23.245796	23.303356	23.339148	23.355234	23.315659	23.239748	23.184929	23.17804	23.199358	23.223156	23.256262	23.29668	23.31186	23.278702	23.216671	23.16846	23.152725	23.155457	23.164097	23.184017	23.21238	23.236057	23.249214	23.255035	23.264084	23.277077	23.28085	23.28583	23.295208	23.299675	23.300962	23.286053	23.233688	23.200615	23.20241	23.207178	23.197292	23.188734	23.189816	23.1753	23.15866	23.17731	23.240728	23.3185	23.371399	23.406382	23.44452	23.481436	23.471886	23.41053	23.29817	23.177246	23.10464	23.077862	23.083975	23.102686	23.112871	23.109821	23.107473	23.11808	23.138296
23.115225	23.093506	23.094189	23.123398	23.171478	23.212284	23.243025	23.239262	23.208677	23.201982	23.20658	23.19063	23.184303	23.18343	23.169477	23.161884	23.181665	23.212566	23.23056	23.237103	23.233759	23.200596	23.142221	23.087402	23.051607	23.032578	23.030869	23.05337	23.100798	23.163273	23.225342	23.281063	23.325813	23.346367	23.352259	23.33515	23.2815	23.205336	23.13361	23.087982	23.066395	23.051397	23.027449	22.991056	22.962242	22.95795	22.979643	23.02354	23.078259	23.119764	23.145582	23.167809	23.18216	23.187859	23.187428	23.177416	23.166794	23.182377	23.237915	23.320124	23.384645	23.402014	23.396881	23.384497	23.323612	23.244001	23.2034	23.196955	23.202837	23.20423	23.18832	23.15279
23.18203	23.178436	23.183344	23.192013	23.203947	23.20904	23.202969	23.200102	23.202915	23.194006	23.161049	23.117609	23.082857	23.0725	23.073776	23.068295	23.058212	23.056435	23.069563	23.090057	23.11132	23.145742	23.185862	23.171741	23.128662	23.110737	23.12353	23.164385	23.225029	23.285782	23.321707	23.317436	23.259777	23.186361	23.137617	23.1217	23.131754	23.152714	23.158245	23.128841	23.077888	23.034737	23.018778	23.03593	23.078533	23.133915	23.192135	23.241302	23.269604	23.285494	23.337318	23.447567	23.395336	23.327202	23.290382	23.266151	23.24084	23.215717	23.204845	23.207647	23.200472	23.193218	23.208124	23.23669	23.258276	23.273098	23.302116	23.359194	23.369333	23.367632	23.279745	23.20882
23.248808	23.236792	23.21402	23.208998	23.215286	23.21352	23.186882	23.159645	23.169786	23.228619	23.31915	23.399944	23.411308	23.384415	23.354425	23.304382	23.217352	23.14205	23.106953	23.10486	23.136148	23.209322	23.30662	23.373392	23.378609	23.359142	23.348728	23.347645	23.34957	23.355682	23.366257	23.368242	23.354418	23.347778	23.359978	23.391315	23.419052	23.375786	23.26805	23.14935	23.043673	22.968746	22.939608	22.956219	23.007124	23.078249	23.157503	23.226995	23.248367	23.219814	23.161669	23.104288	23.074043	23.079576	23.120298	23.18796	23.251205	23.285711	23.291283	23.277767	23.250294	23.213274	23.193598	23.208876	23.265821	23.286484	23.227034	23.171103	23.154476	23.168797	23.191544	23.22496
23.34421	23.31707	23.285984	23.258797	23.23962	23.219479	23.195116	23.17754	23.163986	23.155687	23.161861	23.174536	23.175394	23.166302	23.152676	23.141642	23.145267	23.146973	23.12874	23.118372	23.142315	23.204031	23.308622	23.457289	23.498577	23.400452	23.280146	23.182203	23.1371	23.147888	23.189983	23.224371	23.23453	23.220161	23.187244	23.149673	23.126669	23.135176	23.192436	23.299149	23.393795	23.394478	23.334162	23.273907	23.222946	23.181154	23.153269	23.148422	23.178759	23.240261	23.300327	23.324474	23.312075	23.285036	23.259903	23.24208	23.239744	23.260374	23.304026	23.35236	23.381128	23.35366	23.275562	23.194305	23.132797	23.092289	23.076105	23.091202	23.135479	23.20356	23.286076	23.343197
23.228376	23.249817	23.265535	23.27283	23.282906	23.317581	23.351166	23.347311	23.289242	23.23774	23.253592	23.354156	23.449055	23.3611	23.205399	23.123568	23.085247	23.072397	23.09019	23.148212	23.22314	23.254107	23.25657	23.260353	23.258728	23.254644	23.2472	23.228775	23.193419	23.162453	23.158236	23.1783	23.224707	23.305927	23.423374	23.5497	23.581417	23.435308	23.341293	23.324078	23.35915	23.416616	23.464716	23.476736	23.461905	23.441803	23.42129	23.394957	23.378267	23.3876	23.396225	23.379267	23.339884	23.271877	23.206156	23.18015	23.200981	23.256884	23.326923	23.400639	23.489	23.476706	23.38892	23.319424	23.273687	23.227882	23.15649	23.092846	23.08222	23.114958	23.156994	23.196262
23.019253	23.077404	23.0925	23.084562	23.06673	23.042454	23.02561	23.028889	23.047514	23.065228	23.07606	23.077293	23.068277	23.058146	23.06205	23.093582	23.162838	23.243607	23.295324	23.314522	23.312437	23.29118	23.261244	23.238726	23.215483	23.186337	23.167599	23.15289	23.12674	23.105955	23.09505	23.096031	23.116722	23.148556	23.177814	23.189638	23.182251	23.170273	23.172724	23.177563	23.13742	23.077122	23.037453	23.023193	23.025635	23.037373	23.053108	23.065176	23.073513	23.085693	23.116222	23.172989	23.228947	23.25689	23.27348	23.279903	23.275927	23.266632	23.238258	23.197666	23.162441	23.140049	23.124203	23.098442	23.05428	23.007746	22.979195	22.961067	22.937792	22.913197	22.912495	22.951187
23.219702	23.26724	23.302355	23.293741	23.243656	23.197882	23.203835	23.28043	23.398922	23.46696	23.436344	23.372478	23.331028	23.321938	23.339674	23.389091	23.474396	23.55691	23.588514	23.561333	23.493387	23.436855	23.422413	23.429695	23.434425	23.425999	23.370949	23.268263	23.163626	23.09055	23.04425	23.029	23.061066	23.14211	23.236301	23.293427	23.313856	23.31994	23.31483	23.28295	23.241835	23.21439	23.20996	23.267857	23.388699	23.494005	23.517809	23.471487	23.398046	23.324633	23.265022	23.245718	23.278181	23.33981	23.377544	23.373684	23.323822	23.261354	23.245413	23.279856	23.341969	23.385355	23.35026	23.264715	23.192192	23.151634	23.133175	23.124573	23.124905	23.138748	23.161346	23.185165
23.191925	23.230608	23.230042	23.205833	23.183338	23.182846	23.197458	23.219719	23.249573	23.281652	23.304043	23.316763	23.32574	23.331556	23.29554	23.23179	23.191433	23.196915	23.235826	23.274757	23.30513	23.337921	23.367035	23.379414	23.376041	23.36563	23.358917	23.362793	23.355112	23.300404	23.218582	23.148756	23.114222	23.122637	23.171427	23.241241	23.297188	23.316975	23.312853	23.287764	23.253521	23.240376	23.22379	23.197079	23.193998	23.22657	23.274443	23.295689	23.267214	23.217161	23.18635	23.191216	23.21753	23.25697	23.287281	23.301834	23.3284	23.384008	23.45412	23.47499	23.41254	23.328403	23.26378	23.226442	23.21182	23.214092	23.201797	23.152609	23.096935	23.065264	23.078459	23.131742
